Id,Choice
1666,0.725515723
1667,0.121705122
1668,0.227163807
1669,0.386213034
1670,0.562172294
1671,0.616043866
1672,0.940194607
1673,0.544934332
1674,0.261583596
1675,0.646821082
1676,0.536184371
1677,0.246361911
1678,0.843167841
1679,0.475714266
1680,0.432158411
1681,0.494057924
1682,0.571769893
1683,0.495399117
1684,0.552233636
1685,0.376627594
1686,0.659311771
1687,0.706292152
1688,0.484314829
1689,0.525623739
1690,0.082489371
1691,0.885261953
1692,0.539794028
1693,0.565651655
1694,0.723039508
1695,0.810236514
1696,0.588995337
1697,0.353926986
1698,0.440781891
1699,0.347875416
1700,0.595745206
1701,0.219364613
1702,0.628789008
1703,0.217228532
1704,0.652583539
1705,0.131127805
1706,0.564376593
1707,0.338205606
1708,0.098651595
1709,0.661837935
1710,0.396826208
1711,0.598777413
1712,0.701186597
1713,0.565543413
1714,0.559963167
1715,0.515908122
1716,0.470217228
1717,0.609577298
1718,0.525664628
1719,0.461321056
1720,0.650684476
1721,0.324523836
1722,0.331694096
1723,0.466379911
1724,0.399246067
1725,0.027468003
1726,0.530147672
1727,0.198062658
1728,0.437207669
1729,0.949514985
1730,0.400012136
1731,0.379543215
1732,0.204406098
1733,0.123319633
1734,0.429068148
1735,0.630212128
1736,0.624113202
1737,0.859948397
1738,0.468273401
1739,0.133598357
1740,0.558559775
1741,0.512906551
1742,0.549769998
1743,0.531644881
1744,0.574575186
1745,0.671356976
1746,0.454294354
1747,0.602429867
1748,0.611795187
1749,0.406488746
1750,0.253589064
1751,0.474393845
1752,0.510779142
1753,0.509498417
1754,0.52289933
1755,0.351149827
1756,0.684465468
1757,0.226583689
1758,0.580642343
1759,0.498090744
1760,0.596523106
1761,0.161369011
1762,0.321893662
1763,0.413279653
1764,0.205244243
1765,0.393236637
1766,0.932712197
1767,0.040812027
1768,0.738993704
1769,0.861347198
1770,0.496739447
1771,0.59031707
1772,0.46119073
1773,0.484747857
1774,0.747177005
1775,0.683723152
1776,0.459111661
1777,0.45500657
1778,0.989487171
1779,0.920789242
1780,0.247746333
1781,0.553236127
1782,0.525464892
1783,0.708042264
1784,0.319373816
1785,0.456076175
1786,0.946979046
1787,0.558018923
1788,0.946329832
1789,0.562252581
1790,0.390003383
1791,0.484596848
1792,0.403513134
1793,0.740760088
1794,0.491075039
1795,0.815004826
1796,0.682134688
1797,0.565585554
1798,0.642740846
1799,0.253832817
1800,0.452814728
1801,0.197026789
1802,0.664430201
1803,0.567355216
1804,0.641525865
1805,0.554696143
1806,0.786457896
1807,0.567913234
1808,0.567291081
1809,0.581611335
1810,0.009070218
1811,0.12436372
1812,0.62092787
1813,0.340614974
1814,0.509837329
1815,0.120126389
1816,0.412977666
1817,0.137016088
1818,0.608407736
1819,0.416395664
1820,0.453705728
1821,0.52080524
1822,0.395021588
1823,0.379284084
1824,0.521107495
1825,0.513138115
1826,0.623311937
1827,0.601073682
1828,0.913927138
1829,0.477598429
1830,0.604640126
1831,0.127450347
1832,0.007524812
1833,0.581174016
1834,0.388871849
1835,0.650955379
1836,0.556239486
1837,0.515019178
1838,0.377854049
1839,0.280578643
1840,0.530034602
1841,0.768589377
1842,0.310510606
1843,0.716841161
1844,0.277520031
1845,0.622554362
1846,0.234396383
1847,0.508284271
1848,0.373337507
1849,0.30479449
1850,0.5422346
1851,0.412259758
1852,0.523901343
1853,0.395435095
1854,0.516530693
1855,0.29207328
1856,0.581634521
1857,0.300849468
1858,0.561952114
1859,0.422637731
1860,0.714301944
1861,0.615212917
1862,0.512598693
1863,0.503410757
1864,0.512844622
1865,0.740593791
1866,0.733622968
1867,0.589117706
1868,0.28107211
1869,0.679834187
1870,0.506055057
1871,0.56377393
1872,0.429665864
1873,0.394040644
1874,0.513995349
1875,0.762105405
1876,0.371442497
1877,0.462251157
1878,0.376163781
1879,0.434346467
1880,0.494842231
1881,0.766901791
1882,0.511802375
1883,0.584054828
1884,0.39282167
1885,0.484751672
1886,0.564422071
1887,0.545881987
1888,0.516350627
1889,0.478244692
1890,0.47329396
1891,0.166718066
1892,0.353968412
1893,0.295345813
1894,0.329233319
1895,0.634361088
1896,0.457798034
1897,8.18E-10
1898,0.672203124
1899,0.304646194
1900,0.430249751
1901,0.432723433
1902,0.31045261
1903,0.564959824
1904,0.24301523
1905,0.206568748
1906,0.638536394
1907,0.422110498
1908,0.473488897
1909,0.512666404
1910,0.288441062
1911,0.252879202
1912,0.580074728
1913,0.503008306
1914,0.239617884
1915,0.442582369
1916,0.494246274
1917,0.45826298
1918,0.88273406
1919,0.39132008
1920,0.477270544
1921,0.675029874
1922,0.614496589
1923,0.295514554
1924,0.520706713
1925,0.320921481
1926,0.415426791
1927,0.4600752
1928,0.592616856
1929,0.686473906
1930,0.689023674
1931,0.575224519
1932,0.914528847
1933,0.646331608
1934,0.537225366
1935,0.490096897
1936,0.667014241
1937,0.730508447
1938,0.528710723
1939,0.462362558
1940,0.512937069
1941,0.920846164
1942,0.291902542
1943,0.371863872
1944,0.396037608
1945,0.622448146
1946,0.5475595
1947,0.689548194
1948,0.821386039
1949,0.349885374
1950,0.109040253
1951,0.585818648
1952,0.530739605
1953,0.490043998
1954,0.589087188
1955,0.576118648
1956,0.652613819
1957,0.575368047
1958,0.520456791
1959,0.42312929
1960,0.557187974
1961,0.315351218
1962,0.291449755
1963,0.545269608
1964,0.538564205
1965,0.30265227
1966,0.541414082
1967,0.752214551
1968,0.550982058
1969,0.549571693
1970,0.539514482
1971,0.294011831
1972,0.474964112
1973,0.53399837
1974,0.494692057
1975,2.34E-05
1976,0.468931705
1977,0.512940884
1978,0.389317513
1979,0.541232646
1980,0.597381294
1981,0.508274734
1982,0.218966722
1983,0.472921669
1984,0.740695238
1985,0.521288872
1986,0.441280305
1987,0.427079797
1988,0.50932157
1989,0.464447051
1990,0.531298697
1991,0.676366925
1992,0.463668585
1993,0.223217621
1994,0.603973806
1995,0.411146879
1996,0.684904456
1997,0.540778458
1998,0.738107562
1999,0.126179948
2000,0.270917386
2001,0.194878444
2002,0.492938042
2003,0.680763781
2004,0.425530165
2005,0.231409594
2006,0.389123887
2007,0.4403494
2008,0.47272864
2009,0.583543599
2010,0.95876354
2011,0.739679217
2012,0.332592726
2013,0.4118388
2014,0.684052587
2015,0.50764358
2016,0.438836396
2017,0.64147675
2018,0.656669438
2019,0.543776214
2020,0.239261851
2021,0.384411007
2022,0.710386634
2023,0.205905855
2024,0.504978001
2025,0.288639188
2026,0.639291942
2027,0.55168128
2028,0.48728025
2029,0.635181367
2030,0.931288421
2031,0.076462619
2032,0.563426733
2033,0.614857972
2034,0.512673497
2035,0.593394816
2036,0.380981147
2037,0.269748062
2038,0.584897399
2039,0.669612765
2040,0.528599977
2041,0.522618115
2042,0.727727234
2043,0.507266939
2044,0.514149725
2045,0.874468863
2046,0.409154862
2047,0.646005392
2048,0.556268692
2049,0.590454519
2050,0.463440925
2051,0.505605936
2052,0.610286534
2053,0.38932839
2054,0.49744609
2055,0.696428299
2056,0.586592257
2057,0.452363938
2058,0.999964297
2059,0.083180867
2060,0.53935051
2061,0.408200741
2062,0.524375677
2063,0.508343875
2064,0.889449358
2065,0.654889107
2066,0.561383426
2067,0.570503771
2068,0.654449701
2069,0.617727518
2070,0.648254573
2071,0.34563008
2072,0.760759652
2073,0.530915797
2074,0.89977634
2075,0.464678109
2076,0.406659007
2077,0.473389506
2078,0.427441537
2079,0.867792785
2080,0.667367041
2081,0.588531673
2082,0.42318517
2083,0.802618086
2084,0.491279542
2085,0.434651107
2086,0.46503824
2087,0.517831385
2088,0.54300195
2089,0.483863711
2090,0.41437155
2091,0.576966107
2092,0.431751251
2093,0.27822423
2094,0.434953898
2095,0.324273437
2096,0.508742392
2097,0.507151127
2098,0.600026786
2099,0.507329881
2100,0.676958263
2101,0.38776505
2102,0.77340728
2103,0.277168691
2104,0.575143933
2105,0.43811506
2106,0.707547188
2107,0.429646224
2108,0.397229403
2109,0.849202931
2110,0.864470303
2111,0.577603817
2112,0.496513903
2113,0.498874664
2114,0.44452709
2115,0.417153686
2116,0.539046705
2117,0.577427864
2118,0.330023587
2119,0.586496472
2120,0.306130677
2121,0.402675152
2122,0.578279316
2123,0.521216035
2124,0.626571476
2125,0.556126058
2126,0.457300484
2127,0.598240674
2128,0.662204981
2129,0.600822985
2130,0.225898877
2131,0.1893401
2132,0.391764015
2133,0.420524299
2134,0.521270275
2135,0.778060973
2136,0.410285026
2137,0.072901435
2138,0.547936082
2139,0.853753507
2140,0.481802404
2141,0.641307831
2142,0.346549511
2143,0.379894972
2144,0.247879669
2145,0.533558369
2146,0.503041208
2147,0.440003932
2148,0.75889194
2149,0.454996169
2150,0.47550258
2151,0.708729804
2152,0.557726264
2153,0.427473724
2154,0.704554915
2155,0.576106071
2156,0.187570885
2157,0.50941354
2158,0.347585976
2159,0.546658278
2160,0.615842164
2161,0.780190527
2162,0.325221628
2163,0.374033004
2164,0.287865937
2165,0.657210231
2166,0.807289481
2167,0.768346727
2168,0.432010502
2169,0.415678799
2170,0.712610841
2171,0.406559587
2172,0.519391358
2173,0.401251495
2174,0.558344841
2175,0.561512113
2176,0.006648452
2177,0.403742254
2178,0.581086755
2179,0.570022345
2180,0.535486519
2181,0.437990159
2182,0.424747974
2183,0.290023208
2184,0.161498383
2185,0.095006496
2186,0.870250702
2187,0.510212898
2188,0.255077928
2189,0.430696785
2190,0.006881943
2191,0.479384184
2192,0.630977213
2193,0.811605752
2194,0.53857702
2195,0.615300059
2196,0.224051803
2197,0.880089939
2198,0.211697102
2199,0.355906487
2200,0.741372049
2201,0.47059831
2202,0.530440807
2203,0.72110498
2204,0.687955201
2205,0.463301003
2206,0.734319389
2207,0.578276992
2208,0.623872042
2209,0.492739707
2210,0.759963453
2211,0.526943803
2212,0.732847333
2213,0.464754969
2214,0.620481014
2215,0.728573322
2216,0.532072306
2217,0.579039216
2218,0.322488904
2219,0.713410974
2220,0.685876727
2221,0.849265456
2222,0.763215721
2223,0.513726592
2224,0.582740128
2225,0.138854519
2226,0.566360056
2227,0.28959021
2228,0.447482467
2229,0.523664415
2230,0.557789803
2231,0.520493448
2232,0.572640598
2233,0.543929517
2234,0.723893106
2235,0.494675845
2236,0.508939266
2237,0.553964376
2238,0.361770481
2239,0.682593584
2240,0.835889757
2241,0.589082122
2242,0.58204335
2243,0.887621164
2244,0.372490495
2245,0.402662307
2246,0.836192489
2247,0.685877979
2248,0.983843744
2249,0.459005564
2250,0.761376679
2251,0.655450583
2252,0.617078722
2253,0.353132755
2254,0.519393265
2255,0.448786259
2256,0.561969936
2257,0.460007459
2258,0.418725222
2259,0.331971079
2260,0.707484424
2261,0.452914447
2262,0.521919489
2263,0.461603582
2264,0.667447031
2265,0.174989149
2266,0.480692446
2267,0.383857816
2268,0.80579102
2269,0.971420646
2270,0.423378855
2271,0.286206245
2272,0.449118435
2273,0.549065471
2274,0.894916177
2275,0.636596739
2276,0.531936526
2277,0.329012215
2278,0.357298553
2279,0.651555359
2280,0.876749039
2281,0.498267174
2282,0.333228111
2283,0.579385042
2284,0.234426841
2285,0.501407623
2286,0.3835935
2287,0.384814143
2288,0.136407167
2289,0.488515973
2290,0.381566972
2291,0.107480831
2292,0.576364994
2293,0.509778202
2294,0.418957353
2295,0.512165546
2296,1.67E-05
2297,0.69975996
2298,0.630320966
2299,0.53188616
2300,0.482965857
2301,0.156917453
2302,0.628898561
2303,0.657967389
2304,0.243335724
2305,0.605876446
2306,0.287268877
2307,0.522122741
2308,0.665340483
2309,0.437543243
2310,0.34030062
2311,0.083810389
2312,0.344683796
2313,0.45927459
2314,0.496646941
2315,0.484419137
2316,0.810122669
2317,0.336433232
2318,0.584421754
2319,0.483717948
2320,0.439224392
2321,0.549936652
2322,0.502253056
2323,0.581388056
2324,0.532397568
2325,0.346566349
2326,0.504030645
2327,0.431269318
2328,0.530101597
2329,0.527492881
2330,0.655719757
2331,0.108838625
2332,0.123577625
2333,0.47753942
2334,0.630274773
2335,0.897293627
2336,0.529620707
2337,0.852579594
2338,0.71161449
2339,0.419590354
2340,0.567676842
2341,0.50596875
2342,0.760859966
2343,0.532053769
2344,0.673882842
2345,0.33091405
2346,0.498604298
2347,0.373797685
2348,0.232030988
2349,0.670363843
2350,0.692504287
2351,0.417936236
2352,0.343495697
2353,0.380402833
2354,0.739305198
2355,0.737538993
2356,0.65834713
2357,0.492464632
2358,0.781971276
2359,0.544038773
2360,0.712568641
2361,0.506947517
2362,0.677807331
2363,0.524002671
2364,0.524155378
2365,0.455790401
2366,0.397619933
2367,0.473058581
2368,0.845876575
2369,0.551383138
2370,0.436730891
2371,0.576946557
2372,0.689890683
2373,0.453053415
2374,0.514214516
2375,0.504710078
2376,0.919417679
2377,0.806647122
2378,0.456097454
2379,0.609365702
2380,0.264089882
2381,0.88751477
2382,0.53463912
2383,0.127116859
2384,0.53420341
2385,0.292510033
2386,0.994261265
2387,0.655086935
2388,0.675698161
2389,0.136603892
2390,0.668056428
2391,0.52562803
2392,0.396836251
2393,0.650316775
2394,0.702840447
2395,0.142706096
2396,0.119926751
2397,0.136316419
2398,0.3340877
2399,0.386183649
2400,0.709586263
2401,0.239971131
2402,0.473672926
2403,0.437477052
2404,0.632609129
2405,0.39351657
2406,0.537960768
2407,0.569663763
2408,0.268857807
2409,0.467840314
2410,0.575133681
2411,0.326774329
2412,0.32776159
2413,0.267365187
2414,0.450134665
2415,0.421450883
2416,0.636888325
2417,0.541457176
2418,0.705376148
2419,0.512015879
2420,0.73502171
2421,0.599256158
2422,0.365952641
2423,0.005733986
2424,0.494154245
2425,0.784410655
2426,0.511686563
2427,0.618296206
2428,0.670366824
2429,0.602857351
2430,0.618629694
2431,0.666329324
2432,0.671138942
2433,0.549865842
2434,0.500809193
2435,0.643622041
2436,0.708982527
2437,0.797781825
2438,0.374137074
2439,0.52702558
2440,0.204841003
2441,0.702526093
2442,0.907361925
2443,0.439506292
2444,0.614888251
2445,0.532467365
2446,0.38384068
2447,0.426290333
2448,0.557825089
2449,0.475274235
2450,0.320996284
2451,0.403405249
2452,0.803918123
2453,0.590901852
2454,0.688843429
2455,0.430078626
2456,0.597960114
2457,0.440782368
2458,0.126023144
2459,0.607470334
2460,0.888874888
2461,0.39927122
2462,0.753548861
2463,0.549302101
2464,0.347310513
2465,0.588032305
2466,0.387088746
2467,0.500845432
2468,0.774061441
2469,0.326213151
2470,0.45522368
2471,0.584241986
2472,0.589081228
2473,0.721675813
2474,0.389260828
2475,0.147686228
2476,0.536045849
2477,0.710094213
2478,0.440973699
2479,0.294154376
2480,0.593113184
2481,0.449732006
2482,0.46589765
2483,0.416627884
2484,0.601644278
2485,0.441052705
2486,0.49793911
2487,0.803703308
2488,0.458997965
2489,0.488215238
2490,0.739021301
2491,0.691673934
2492,0.631263137
2493,0.532329202
2494,0.553893209
2495,0.3118487
2496,0.51279217
2497,0.006551835
2498,0.470450073
2499,0.539339602
2500,0.340470612
2501,0.222954467
2502,0.869676292
2503,0.349661529
2504,0.631810427
2505,0.282210857
2506,0.368140787
2507,0.368454069
2508,0.437312782
2509,0.595953763
2510,0.542776167
2511,0.449693769
2512,0.709613383
2513,0.555221379
2514,0.359809518
2515,0.707248747
2516,0.406137228
2517,0.367301315
2518,0.711144567
2519,0.295908213
2520,0.680911779
2521,0.600898027
2522,0.28857848
2523,0.859080791
2524,0.572623849
2525,0.597526729
2526,0.174948961
2527,0.234362155
2528,0.704477489
2529,0.641073525
2530,0.365493387
2531,0.319021106
2532,0.400584459
2533,0.640346408
2534,0.593874276
2535,0.906428039
2536,0.515870035
2537,0.510679066
2538,0.557476461
2539,0.639863074
2540,0.538664222
2541,0.509614229
2542,0.360525548
2543,0.668431878
2544,0.486585021
2545,0.233829349
2546,0.217931837
2547,0.550222695
2548,0.538871825
2549,0.896005809
2550,0.564647615
2551,0.567478359
2552,0.570016742
2553,0.557579935
2554,0.658630669
2555,0.332755327
2556,0.598011434
2557,0.486763716
2558,0.550773025
2559,0.331984609
2560,0.449254841
2561,0.296043336
2562,0.13712889
2563,0.585010886
2564,0.169884935
2565,0.527786195
2566,0.424028575
2567,0.35208559
2568,0.30661869
2569,0.336219519
2570,0.65672493
2571,0.528786242
2572,0.619595826
2573,0.48973465
2574,0.248270318
2575,0.622277319
2576,0.199968114
2577,0.321333528
2578,0.203865677
2579,0.400792867
2580,0.189327806
2581,0.572740972
2582,0.280884832
2583,0.297970414
2584,0.554227769
2585,0.422125399
2586,0.193627581
2587,0.417874992
2588,0.605120182
2589,0.572068274
2590,0.536960304
2591,0.613485813
2592,0.858586609
2593,0.173034787
2594,0.433765501
2595,0.846775055
2596,0.590623319
2597,0.383032173
2598,0.575313091
2599,0.136622563
2600,0.569397688
2601,0.547543943
2602,0.585021973
2603,0.466203332
2604,0.773012936
2605,0.593910158
2606,0.169755861
2607,0.425137162
2608,0.164117575
2609,0.471547842
2610,0.508438766
2611,0.542310357
2612,0.663484991
2613,0.29675138
2614,0.92704761
2615,0.495288998
2616,0.483452648
2617,0.394748122
2618,0.603836477
2619,0.693956852
2620,0.400956869
2621,0.408281356
2622,0.600066602
2623,0.380503535
2624,0.342801809
2625,0.38577953
2626,0.245264322
2627,0.415515721
2628,0.34913215
2629,0.480402976
2630,0.526837289
2631,0.851991773
2632,0.540431738
2633,0.511895299
2634,0.35747683
2635,0.595482469
2636,0.837676525
2637,0.189309075
2638,0.538258493
2639,0.370906949
2640,0.539522529
2641,0.556905627
2642,0.166834682
2643,0.213918403
2644,0.480453432
2645,0.604394794
2646,0.621512175
2647,0.465013564
2648,0.27382198
2649,0.702373385
2650,0.198782846
2651,0.722437143
2652,0.55615288
2653,0.531707585
2654,0.399834991
2655,0.547337413
2656,0.569911063
2657,0.624280095
2658,0.579093575
2659,0.499223232
2660,0.539323986
2661,0.313765883
2662,0.463605523
2663,0.211470246
2664,0.496062845
2665,0.434738278
2666,0.587602019
2667,0.638793468
2668,0.710958838
2669,0.230919093
2670,0.075809121
2671,0.624204934
2672,0.139212519
2673,0.353099614
2674,0.522611439
2675,0.391904026
2676,0.587363541
2677,0.49345246
2678,0.329893708
2679,0.267679513
2680,0.622415841
2681,0.147574857
2682,0.097467214
2683,0.526179194
2684,0.347614974
2685,0.443204999
2686,0.548927128
2687,0.49539578
2688,0.756990731
2689,0.01124507
2690,0.451498896
2691,0.686082542
2692,0.6998173
2693,0.532502055
2694,0.098097883
2695,0.478758723
2696,0.806475759
2697,0.271221161
2698,0.696658492
2699,0.644567788
2700,0.587422669
2701,0.673246205
2702,0.273338318
2703,0.547736704
2704,0.631670177
2705,0.442222446
2706,0.515708983
2707,0.240101963
2708,0.880791664
2709,0.33605054
2710,0.523092985
2711,0.466432124
2712,0.387238115
2713,0.702998579
2714,0.413910627
2715,0.120432146
2716,0.253553331
2717,0.443068504
2718,0.583017886
2719,0.470172107
2720,0.428383321
2721,0.848739743
2722,0.630507648
2723,0.503834188
2724,0.339321166
2725,0.451920748
2726,0.561343014
2727,0.588926554
2728,0.941398025
2729,0.285695314
2730,0.424396604
2731,0.539346218
2732,0.665333688
2733,0.685345948
2734,0.430323154
2735,0.381742954
2736,0.458243579
2737,0.724438727
2738,0.119615071
2739,0.332907379
2740,0.55714184
2741,0.517389417
2742,0.609471023
2743,0.436010808
2744,0.573099375
2745,0.533429265
2746,0.216873601
2747,0.658781588
2748,0.654827476
2749,0.308128834
2750,0.722615361
2751,0.912097573
2752,0.507171631
2753,0.56743902
2754,0.377732545
2755,0.420185953
2756,0.579749465
2757,0.54216218
2758,0.088593483
2759,0.62851876
2760,0.035595238
2761,0.402964205
2762,0.284413338
2763,0.617092252
2764,0.56853652
2765,0.621621192
2766,0.585586309
2767,0.484666854
2768,0.646074355
2769,0.95888859
2770,0.343464732
2771,0.435745358
2772,0.332937032
2773,0.567877173
2774,0.532149255
2775,0.59558171
2776,0.416913956
2777,0.523093939
2778,0.349722266
2779,0.43597281
2780,0.571199536
2781,0.417168051
2782,0.548071206
2783,0.346670449
2784,0.113953434
2785,0.680604219
2786,0.595919311
2787,0.446675271
2788,0.443309039
2789,0.497698814
2790,0.610823512
2791,0.343814492
2792,0.187332958
2793,0.511396348
2794,0.47525093
2795,0.526087403
2796,0.47987166
2797,0.45175162
2798,0.563277066
2799,0.668135941
2800,0.473926842
2801,0.513275385
2802,0.508094549
2803,0.393210262
2804,0.742307544
2805,0.718469799
2806,0.612837911
2807,0.53645426
2808,0.420602381
2809,0.657101035
2810,0.422770858
2811,0.255943626
2812,0.259710848
2813,0.52092284
2814,0.763260484
2815,0.599066496
2816,0.815206647
2817,0.408316851
2818,0.637448788
2819,0.618347049
2820,0.531371832
2821,0.55837965
2822,0.480624855
2823,0.605924308
2824,0.575272083
2825,0.723700583
2826,0.304170847
2827,0.171553999
2828,0.329178154
2829,0.386725008
2830,0.434105635
2831,0.359964192
2832,0.668316901
2833,0.49771598
2834,0.566213429
2835,0.760306358
2836,0.735084116
2837,0.62476629
2838,0.357070833
2839,0.3958565
2840,0.518140435
2841,0.575761795
2842,0.484727353
2843,0.535406828
2844,0.315615237
2845,0.538979888
2846,0.667669296
2847,0.59354347
2848,0.404194593
2849,0.71861136
2850,0.514214516
2851,0.878892601
2852,0.578896463
2853,0.509411156
2854,0.628269792
2855,0.488251477
2856,0.705661416
2857,0.51017952
2858,0.737338841
2859,0.305241674
2860,0.394591838
2861,0.208490998
2862,0.488056064
2863,0.461972386
2864,0.653320014
2865,0.621129394
2866,0.655583262
2867,0.576923788
2868,0.440829366
2869,0.233346522
2870,0.111341946
2871,0.712905288
2872,0.237523764
2873,0.413738996
2874,0.40945828
2875,0.805739999
2876,0.39394182
2877,0.533522308
2878,0.503855169
2879,0.593614817
2880,0.533915818
2881,0.477184892
2882,0.635489762
2883,0.351157218
2884,0.398609877
2885,0.211125687
2886,0.929264307
2887,0.301197827
2888,0.388160408
2889,0.357258677
2890,0.941414654
2891,0.600257039
2892,0.319083244
2893,0.517516613
2894,0.321053237
2895,0.470727116
2896,0.092634216
2897,0.963278949
2898,0.277523458
2899,0.291808724
2900,0.666098118
2901,0.084052362
2902,0.485252857
2903,0.556213617
2904,0.16850096
2905,0.320573241
2906,0.676024497
2907,0.791669488
2908,0.548117042
2909,0.738842845
2910,0.528145075
2911,0.391248733
2912,0.433683515
2913,0.350723624
2914,0.440649778
2915,0.460428685
2916,0.503546178
2917,0.613963246
2918,0.272712141
2919,0.556820393
2920,0.678644836
2921,0.517059386
2922,0.585786283
2923,0.90334934
2924,0.584025145
2925,0.427685678
2926,0.484666854
2927,0.447274029
2928,0.672298908
2929,0.582535088
2930,0.371512413
2931,0.655703425
2932,0.145115122
2933,0.77037102
2934,0.542893589
2935,0.641205192
2936,0.448798507
2937,0.462460726
2938,0.256424814
2939,0.36858502
2940,0.662652373
2941,0.447272152
2942,0.346259743
2943,0.38500157
2944,0.131466523
2945,0.475197196
2946,0.329568267
2947,0.389128417
2948,0.47367245
2949,0.577436268
2950,0.197839484
2951,0.778772235
2952,0.664497375
2953,0.320097327
2954,0.517027438
2955,0.903020263
2956,0.509402573
2957,0.512391865
2958,0.484987944
2959,0.534308791
2960,0.536872089
2961,0.51046741
2962,0.478695899
2963,0.446160525
2964,0.480436772
2965,0.696508169
2966,0.14338696
2967,0.762866378
2968,0.345866948
2969,0.433513463
2970,0.640606463
2971,0.423519492
2972,0.743711531
2973,0.608005047
2974,0.948638558
2975,0.25456652
2976,0.469000101
2977,0.724817038
2978,0.509331584
2979,0.658070385
2980,0.428394526
2981,0.982387543
2982,0.395501196
2983,0.386374027
2984,0.48670271
2985,0.61192292
2986,0.54564321
2987,0.557258546
2988,0.465725362
2989,0.483036846
2990,0.610209405
2991,0.550518155
2992,0.436401069
2993,0.643334985
2994,0.46385169
2995,0.515815198
2996,0.875744641
2997,0.710639656
2998,0.336384267
2999,0.562936425
3000,0.020653993
3001,0.020654108
3002,0.44139269
3003,0.437835693
3004,0.339362651
3005,0.64941144
3006,0.631054938
3007,0.480642945
3008,0.722387433
3009,0.564887643
3010,0.524229109
3011,0.670569539
3012,0.795563161
3013,0.237625688
3014,0.809826195
3015,0.379769623
3016,0.67019105
3017,0.572061718
3018,0.71506387
3019,0.470026225
3020,0.508986473
3021,0.554578841
3022,0.574332297
3023,0.738627851
3024,0.619409204
3025,0.4618586
3026,0.808126688
3027,0.342880875
3028,0.922956765
3029,0.625104725
3030,0.270865023
3031,0.723018527
3032,0.730166614
3033,0.451103121
3034,0.334211171
3035,0.580534577
3036,0.603643894
3037,0.369037449
3038,0.362058103
3039,0.369345278
3040,0.552928746
3041,0.349960446
3042,0.433883548
3043,0.718898594
3044,0.532155871
3045,0.737048388
3046,0.942320943
3047,0.426643044
3048,0.783731222
3049,0.544290483
3050,0.678063452
3051,0.329693019
3052,0.703225136
3053,0.606746972
3054,0.875307739
3055,0.50112009
3056,0.474670649
3057,0.527457714
3058,0.607980072
3059,0.592535794
3060,0.581815541
3061,0.536689043
3062,0.126451701
3063,0.256347746
3064,0.391806751
3065,0.759799182
3066,0.583464384
3067,0.721792996
3068,0.510440767
3069,0.431299239
3070,0.43531394
3071,0.39404884
3072,0.778011203
3073,0.279374778
3074,0.374223262
3075,0.007576366
3076,0.649005771
3077,0.008786996
3078,0.62176609
3079,0.703942776
3080,0.83671695
3081,0.589402974
3082,0.963304996
3083,0.420591682
3084,0.403729856
3085,0.624380291
3086,0.461729199
3087,0.701948583
3088,0.603386939
3089,0.409564376
3090,0.77596575
3091,0.418483377
3092,0.697922289
3093,0.508318603
3094,0.738415301
3095,0.515650868
3096,0.303058594
3097,0.471641958
3098,0.77327019
3099,0.660724163
3100,0.649884224
3101,0.569806337
3102,0.320129305
3103,0.507829964
3104,0.480399638
3105,0.76872164
3106,0.37832135
3107,0.262208521
3108,0.448469192
3109,0.135510027
3110,0.677506089
3111,0.747264922
3112,0.476128131
3113,0.727570713
3114,0.703075826
3115,0.459382594
3116,0.382369787
3117,0.149185091
3118,0.512158394
3119,0.652486682
3120,0.557814717
3121,0.467186004
3122,0.603331745
3123,0.508571744
3124,0.362419426
3125,0.240081087
3126,0.478931993
3127,0.693496883
3128,0.53237766
3129,0.600815713
3130,0.993400812
3131,0.474279225
3132,0.930689812
3133,0.595134139
3134,0.532184362
3135,0.38044104
3136,0.993927598
3137,0.663806856
3138,0.434264004
3139,0.419776171
3140,0.259356022
3141,0.502901018
3142,0.461280763
3143,0.816580415
3144,0.563857377
3145,0.370220512
3146,0.410461783
3147,0.6551404
3148,0.433672726
3149,0.512134552
3150,0.592132807
3151,0.466028661
3152,0.892914474
3153,0.054714337
3154,0.855012596
3155,0.520288765
3156,0.532607436
3157,0.686861336
3158,0.580817401
3159,0.347852916
3160,0.627056003
3161,0.542826355
3162,0.577560544
3163,0.523075879
3164,0.623463273
3165,0.549272776
3166,0.465818405
3167,0.494631022
3168,0.522983551
3169,0.423623353
3170,0.347516775
3171,0.608909309
3172,0.459466428
3173,0.139721841
3174,0.608000517
3175,0.550763547
3176,0.399421304
3177,0.991181791
3178,0.987163186
3179,0.497159988
3180,0.44035551
3181,0.464448005
3182,0.523011148
3183,0.525694132
3184,0.271341056
3185,0.394805998
3186,0.436857581
3187,0.628300965
3188,0.520009816
3189,0.353830159
3190,0.419367403
3191,0.28380698
3192,0.707009375
3193,0.660197616
3194,0.443842411
3195,0.09967953
3196,0.501710892
3197,0.451323211
3198,0.570118189
3199,0.368502885
3200,0.347819149
3201,0.548286617
3202,0.538930118
3203,0.446701646
3204,0.463232249
3205,0.249503672
3206,0.50539422
3207,0.643653512
3208,0.485272855
3209,0.65486455
3210,0.417331308
3211,0.997361362
3212,0.542726457
3213,0.451537639
3214,0.561435997
3215,0.391484082
3216,0.776826382
3217,0.399142236
3218,0.544712007
3219,0.32617709
