Id,Choice
1666,0.72658211
1667,0.121435031
1668,0.22429961
1669,0.385927796
1670,0.561809838
1671,0.615489662
1672,0.941124082
1673,0.544707239
1674,0.261943698
1675,0.645091951
1676,0.540567696
1677,0.244565919
1678,0.848382831
1679,0.476030618
1680,0.43159917
1681,0.498792171
1682,0.571579814
1683,0.495998472
1684,0.552408636
1685,0.37137261
1686,0.658679128
1687,0.709318876
1688,0.484549195
1689,0.525665104
1690,0.08384686
1691,0.883781314
1692,0.539383173
1693,0.565054059
1694,0.728822172
1695,0.810378671
1696,0.589136183
1697,0.35230276
1698,0.439787298
1699,0.348128587
1700,0.595483363
1701,0.218741074
1702,0.628838003
1703,0.21100913
1704,0.652940214
1705,0.129798621
1706,0.563952625
1707,0.339294225
1708,0.098492458
1709,0.660951138
1710,0.398056328
1711,0.600540757
1712,0.699705064
1713,0.565083146
1714,0.56026721
1715,0.516072452
1716,0.47116527
1717,0.609565914
1718,0.525072992
1719,0.462166756
1720,0.643404543
1721,0.325093538
1722,0.331764281
1723,0.466790527
1724,0.397480607
1725,0.025535153
1726,0.530360043
1727,0.199775025
1728,0.438208491
1729,0.951092005
1730,0.400775939
1731,0.37901783
1732,0.204641014
1733,0.119641989
1734,0.433333129
1735,0.628797472
1736,0.624221504
1737,0.860763729
1738,0.468888462
1739,0.134539217
1740,0.558568716
1741,0.512964189
1742,0.549936175
1743,0.532506347
1744,0.573862195
1745,0.670215487
1746,0.455074668
1747,0.602443576
1748,0.611713171
1749,0.408032566
1750,0.2537736
1751,0.470202982
1752,0.510697186
1753,0.511260033
1754,0.524599254
1755,0.351640165
1756,0.685515404
1757,0.221032634
1758,0.579682529
1759,0.498531342
1760,0.596484542
1761,0.161923975
1762,0.321561933
1763,0.412991077
1764,0.207437277
1765,0.392978191
1766,0.932806611
1767,0.040601321
1768,0.739870548
1769,0.862742662
1770,0.496860534
1771,0.590593815
1772,0.462253511
1773,0.485018462
1774,0.752672851
1775,0.683741271
1776,0.459920287
1777,0.455061436
1778,0.990308702
1779,0.921218872
1780,0.245659277
1781,0.552494466
1782,0.525434911
1783,0.700790048
1784,0.327011049
1785,0.455961198
1786,0.948250115
1787,0.557248712
1788,0.947049379
1789,0.564219475
1790,0.39062202
1791,0.484812647
1792,0.403587043
1793,0.740056217
1794,0.491066456
1795,0.812994957
1796,0.681506574
1797,0.567172647
1798,0.64347893
1799,0.252053797
1800,0.452465504
1801,0.196266577
1802,0.665034652
1803,0.567813516
1804,0.642230034
1805,0.553869605
1806,0.788301647
1807,0.569241941
1808,0.568601072
1809,0.581917584
1810,0.008383545
1811,0.126283869
1812,0.621010423
1813,0.341884136
1814,0.509853065
1815,0.116501279
1816,0.413382798
1817,0.138434485
1818,0.608569086
1819,0.417391151
1820,0.456476033
1821,0.519907892
1822,0.395968705
1823,0.380085498
1824,0.521142244
1825,0.513103843
1826,0.623431981
1827,0.600581884
1828,0.919187605
1829,0.477811605
1830,0.598779202
1831,0.128827736
1832,0.006939105
1833,0.581174016
1834,0.389855444
1835,0.648308933
1836,0.556210339
1837,0.515625179
1838,0.379390955
1839,0.281424135
1840,0.533273578
1841,0.767948985
1842,0.320209831
1843,0.711924791
1844,0.279381305
1845,0.621527016
1846,0.234850898
1847,0.508085012
1848,0.37518096
1849,0.305361032
1850,0.542147517
1851,0.41240257
1852,0.52427578
1853,0.397588879
1854,0.512577236
1855,0.289212078
1856,0.58171618
1857,0.30601725
1858,0.561714947
1859,0.422939837
1860,0.713389874
1861,0.61499393
1862,0.51261586
1863,0.504372478
1864,0.512837946
1865,0.741739035
1866,0.734598041
1867,0.58845222
1868,0.282573432
1869,0.679408491
1870,0.505526781
1871,0.563680112
1872,0.429094315
1873,0.394077539
1874,0.514011025
1875,0.761836231
1876,0.371432275
1877,0.459886163
1878,0.375385761
1879,0.432705641
1880,0.494838417
1881,0.764932752
1882,0.511749983
1883,0.583596468
1884,0.395238131
1885,0.483360708
1886,0.564298272
1887,0.545332074
1888,0.516248226
1889,0.477554172
1890,0.473644376
1891,0.166944206
1892,0.355084032
1893,0.295922905
1894,0.318480998
1895,0.636083364
1896,0.457416952
1897,1.52E-08
1898,0.67315644
1899,0.296444565
1900,0.430520475
1901,0.441622198
1902,0.30771789
1903,0.563361526
1904,0.24097234
1905,0.203095317
1906,0.637949407
1907,0.423118591
1908,0.47321263
1909,0.512699246
1910,0.287220836
1911,0.24863109
1912,0.579314888
1913,0.503068388
1914,0.232079595
1915,0.442582846
1916,0.490010649
1917,0.458922684
1918,0.881684959
1919,0.391036153
1920,0.476852775
1921,0.674896002
1922,0.610973597
1923,0.296529293
1924,0.523113906
1925,0.322405964
1926,0.415638953
1927,0.460065246
1928,0.592253029
1929,0.686436534
1930,0.689934313
1931,0.575316787
1932,0.913606107
1933,0.64504391
1934,0.537278473
1935,0.49062553
1936,0.668646216
1937,0.731959879
1938,0.528592348
1939,0.463034958
1940,0.512971818
1941,0.921204507
1942,0.287616938
1943,0.375883192
1944,0.396496207
1945,0.622586608
1946,0.547343075
1947,0.689977169
1948,0.820628703
1949,0.351609319
1950,0.108594112
1951,0.585609019
1952,0.530118227
1953,0.489525884
1954,0.589413583
1955,0.575336397
1956,0.65229249
1957,0.573111057
1958,0.520215929
1959,0.423804969
1960,0.557423234
1961,0.322951227
1962,0.289090961
1963,0.548733473
1964,0.53831774
1965,0.301960737
1966,0.544640541
1967,0.75368911
1968,0.552785397
1969,0.549408317
1970,0.539748549
1971,0.292869359
1972,0.475938797
1973,0.533696055
1974,0.495214134
1975,2.13E-05
1976,0.469351143
1977,0.512616813
1978,0.389671266
1979,0.541004837
1980,0.597377181
1981,0.510594666
1982,0.221219227
1983,0.472662091
1984,0.739952743
1985,0.521312177
1986,0.440068781
1987,0.419614494
1988,0.501737595
1989,0.46358037
1990,0.532036245
1991,0.676365674
1992,0.464340299
1993,0.225374654
1994,0.603265107
1995,0.413128883
1996,0.683479726
1997,0.540491402
1998,0.739261448
1999,0.122367859
2000,0.267531872
2001,0.194147781
2002,0.491972178
2003,0.681774378
2004,0.425952166
2005,0.232699171
2006,0.390339673
2007,0.440888137
2008,0.473004401
2009,0.582835674
2010,0.959103942
2011,0.738685668
2012,0.330134928
2013,0.412966579
2014,0.684276819
2015,0.507869542
2016,0.438611418
2017,0.642641008
2018,0.657826126
2019,0.543541968
2020,0.239283025
2021,0.385192603
2022,0.709678233
2023,0.204056755
2024,0.505121052
2025,0.290515959
2026,0.639582157
2027,0.55147326
2028,0.486971945
2029,0.634171247
2030,0.932382405
2031,0.076399475
2032,0.565918267
2033,0.61382401
2034,0.513393521
2035,0.594626665
2036,0.380764335
2037,0.266877174
2038,0.58418268
2039,0.671536624
2040,0.528708816
2041,0.522640467
2042,0.727982223
2043,0.507625937
2044,0.513493121
2045,0.874641299
2046,0.41089201
2047,0.647885263
2048,0.556019187
2049,0.59118861
2050,0.463735014
2051,0.497732192
2052,0.609969378
2053,0.38918373
2054,0.500087738
2055,0.698278844
2056,0.586506665
2057,0.452147067
2058,0.999967873
2059,0.082467288
2060,0.539339602
2061,0.405841917
2062,0.524272919
2063,0.508926392
2064,0.889907837
2065,0.655173123
2066,0.561225593
2067,0.571072459
2068,0.6550318
2069,0.61832273
2070,0.646889925
2071,0.343877733
2072,0.760083139
2073,0.530712485
2074,0.898378491
2075,0.47199893
2076,0.407383591
2077,0.401377976
2078,0.426867932
2079,0.872238159
2080,0.665779889
2081,0.588564932
2082,0.423955888
2083,0.802009106
2084,0.491428256
2085,0.435195804
2086,0.464397222
2087,0.517891884
2088,0.543993354
2089,0.484074265
2090,0.415005803
2091,0.565474033
2092,0.431882262
2093,0.280106872
2094,0.435483217
2095,0.32483831
2096,0.508829653
2097,0.507083416
2098,0.600663364
2099,0.507774651
2100,0.676547289
2101,0.388252825
2102,0.771156549
2103,0.277368993
2104,0.575242221
2105,0.438929856
2106,0.707148433
2107,0.430230558
2108,0.405997843
2109,0.849392116
2110,0.863279104
2111,0.578815579
2112,0.495532632
2113,0.499019623
2114,0.445280761
2115,0.417872667
2116,0.539325356
2117,0.576819956
2118,0.330312967
2119,0.587880254
2120,0.315932155
2121,0.401566803
2122,0.579967856
2123,0.518768072
2124,0.625690997
2125,0.556862772
2126,0.458604425
2127,0.601310551
2128,0.662794769
2129,0.600415349
2130,0.228052393
2131,0.190802649
2132,0.391670406
2133,0.421255112
2134,0.521198452
2135,0.777748883
2136,0.410039067
2137,0.074155517
2138,0.547942698
2139,0.8116014
2140,0.482217669
2141,0.643070161
2142,0.346824676
2143,0.380960435
2144,0.248366088
2145,0.533483863
2146,0.503107011
2147,0.440975606
2148,0.758854926
2149,0.455020279
2150,0.477273405
2151,0.710956872
2152,0.556275308
2153,0.427462071
2154,0.702587843
2155,0.575842857
2156,0.186834902
2157,0.508308589
2158,0.34807533
2159,0.546245575
2160,0.615159214
2161,0.781675875
2162,0.32477808
2163,0.37165451
2164,0.288351834
2165,0.656839311
2166,0.805298686
2167,0.763081253
2168,0.426844597
2169,0.415527314
2170,0.715170741
2171,0.40584144
2172,0.518267632
2173,0.400167316
2174,0.558446944
2175,0.561166883
2176,0.00611561
2177,0.403964967
2178,0.580706894
2179,0.568749845
2180,0.535421073
2181,0.438643813
2182,0.424610496
2183,0.292288244
2184,0.161882564
2185,0.094534256
2186,0.870044053
2187,0.504912198
2188,0.254820317
2189,0.43119213
2190,0.006340316
2191,0.477368087
2192,0.630075157
2193,0.80952549
2194,0.539403081
2195,0.614780724
2196,0.222809777
2197,0.878750861
2198,0.208906144
2199,0.356174558
2200,0.740332425
2201,0.471500337
2202,0.533308208
2203,0.724935293
2204,0.687741399
2205,0.463023573
2206,0.733997405
2207,0.5792647
2208,0.624010324
2209,0.4931373
2210,0.759742439
2211,0.526396513
2212,0.73704952
2213,0.462572634
2214,0.617662191
2215,0.728778481
2216,0.530108213
2217,0.578619301
2218,0.332524151
2219,0.715437591
2220,0.686890423
2221,0.848729908
2222,0.761182249
2223,0.513739944
2224,0.583303511
2225,0.134591416
2226,0.566026509
2227,0.290685445
2228,0.446888357
2229,0.523635864
2230,0.560313761
2231,0.520519674
2232,0.568822861
2233,0.544745564
2234,0.721503735
2235,0.494457483
2236,0.508965015
2237,0.55412364
2238,0.361189812
2239,0.681547165
2240,0.836981833
2241,0.590031505
2242,0.579791248
2243,0.886355877
2244,0.373799026
2245,0.401165336
2246,0.836489856
2247,0.686594188
2248,0.985207856
2249,0.45931533
2250,0.761678398
2251,0.656133473
2252,0.616798341
2253,0.353827119
2254,0.52161777
2255,0.449669212
2256,0.560365438
2257,0.459259897
2258,0.419095725
2259,0.331665337
2260,0.707287014
2261,0.451546609
2262,0.519432783
2263,0.462425172
2264,0.668033123
2265,0.17435728
2266,0.481077641
2267,0.383902013
2268,0.807796717
2269,0.971614599
2270,0.423831522
2271,0.286016524
2272,0.448825419
2273,0.549007893
2274,0.898538768
2275,0.63622731
2276,0.531747043
2277,0.328808457
2278,0.355484664
2279,0.651062846
2280,0.876124799
2281,0.498437405
2282,0.33212465
2283,0.579475701
2284,0.237075344
2285,0.50180006
2286,0.384210199
2287,0.393152922
2288,0.135587126
2289,0.48837775
2290,0.382055879
2291,0.105726086
2292,0.575817227
2293,0.509369254
2294,0.419366479
2295,0.511693716
2296,1.51E-05
2297,0.701230168
2298,0.628664792
2299,0.53174746
2300,0.482473403
2301,0.157097697
2302,0.630021811
2303,0.659611166
2304,0.242183223
2305,0.605594993
2306,0.286156386
2307,0.5232324
2308,0.66979295
2309,0.438441396
2310,0.340659946
2311,0.083428338
2312,0.34311083
2313,0.459723651
2314,0.496663153
2315,0.484757394
2316,0.808082283
2317,0.337701201
2318,0.586396098
2319,0.478039086
2320,0.437161654
2321,0.551705837
2322,0.501999855
2323,0.580967426
2324,0.532185316
2325,0.346475214
2326,0.503991067
2327,0.435059845
2328,0.530629873
2329,0.52747339
2330,0.657345116
2331,0.108607039
2332,0.119889311
2333,0.477437109
2334,0.630033374
2335,0.896347284
2336,0.529433489
2337,0.857359946
2338,0.711213171
2339,0.420512199
2340,0.565315127
2341,0.506698191
2342,0.759850383
2343,0.531929851
2344,0.675507128
2345,0.328791201
2346,0.498781204
2347,0.374306351
2348,0.229212895
2349,0.670199871
2350,0.682916641
2351,0.415985972
2352,0.34570688
2353,0.38030979
2354,0.738986671
2355,0.741455793
2356,0.659512699
2357,0.492529005
2358,0.781493545
2359,0.545413375
2360,0.713016927
2361,0.507110119
2362,0.678566635
2363,0.523942769
2364,0.52416873
2365,0.456219554
2366,0.396350145
2367,0.472967297
2368,0.845188737
2369,0.551479876
2370,0.437042475
2371,0.572289109
2372,0.688825428
2373,0.453884423
2374,0.511492133
2375,0.50477159
2376,0.922763944
2377,0.809835315
2378,0.456245095
2379,0.609327555
2380,0.265411288
2381,0.887649715
2382,0.534273207
2383,0.165263429
2384,0.531495273
2385,0.289638877
2386,0.994715512
2387,0.653084993
2388,0.675440192
2389,0.135373116
2390,0.664983213
2391,0.523495495
2392,0.39609918
2393,0.650920749
2394,0.701972902
2395,0.141965196
2396,0.120227426
2397,0.132119074
2398,0.334362715
2399,0.386628658
2400,0.708646715
2401,0.232419699
2402,0.474108517
2403,0.435274094
2404,0.63289237
2405,0.393787444
2406,0.542707086
2407,0.569508493
2408,0.26945588
2409,0.468376935
2410,0.574970067
2411,0.326320082
2412,0.327661574
2413,0.270475715
2414,0.450371653
2415,0.422066778
2416,0.639178932
2417,0.541204751
2418,0.704938352
2419,0.510868251
2420,0.73237431
2421,0.598295689
2422,0.363562584
2423,0.005280412
2424,0.496585906
2425,0.786688447
2426,0.511100829
2427,0.619936526
2428,0.669627547
2429,0.601262987
2430,0.618501425
2431,0.665225387
2432,0.67314297
2433,0.545724571
2434,0.501689911
2435,0.643596232
2436,0.707377851
2437,0.7975685
2438,0.374330461
2439,0.526999891
2440,0.198264509
2441,0.702902198
2442,0.906393528
2443,0.439335734
2444,0.615171373
2445,0.533420742
2446,0.385237336
2447,0.426517516
2448,0.558239996
2449,0.475298971
2450,0.322262645
2451,0.40309453
2452,0.809470475
2453,0.590187907
2454,0.688264668
2455,0.430139393
2456,0.597392738
2457,0.439831942
2458,0.121500365
2459,0.608207822
2460,0.892288983
2461,0.399015069
2462,0.754916728
2463,0.549661398
2464,0.347477436
2465,0.58757937
2466,0.388752162
2467,0.500897408
2468,0.773611128
2469,0.32673195
2470,0.455403894
2471,0.584154904
2472,0.589429319
2473,0.721935451
2474,0.391428202
2475,0.147690549
2476,0.53721118
2477,0.700719655
2478,0.439832389
2479,0.292932183
2480,0.594702959
2481,0.450119555
2482,0.466097474
2483,0.417245984
2484,0.601866007
2485,0.441881865
2486,0.498051643
2487,0.801645756
2488,0.458296627
2489,0.48841399
2490,0.740187943
2491,0.693797231
2492,0.634576023
2493,0.532304049
2494,0.553864896
2495,0.31191051
2496,0.512729287
2497,0.006307236
2498,0.465606242
2499,0.539071858
2500,0.340827048
2501,0.218966722
2502,0.870349526
2503,0.349455118
2504,0.632144451
2505,0.281299174
2506,0.368521988
2507,0.368981063
2508,0.438032895
2509,0.595992327
2510,0.542546153
2511,0.449839622
2512,0.71047765
2513,0.549886107
2514,0.362157673
2515,0.706654847
2516,0.40674001
2517,0.367712736
2518,0.710260272
2519,0.295527637
2520,0.679944992
2521,0.600919962
2522,0.289638489
2523,0.859965861
2524,0.57194221
2525,0.597225785
2526,0.223485604
2527,0.234877288
2528,0.705529869
2529,0.644302905
2530,0.360546201
2531,0.310644537
2532,0.40200001
2533,0.642102063
2534,0.59509784
2535,0.907738149
2536,0.51454705
2537,0.511453986
2538,0.558003843
2539,0.640690744
2540,0.538431525
2541,0.514537513
2542,0.361658186
2543,0.66830802
2544,0.48317495
2545,0.234382004
2546,0.219219297
2547,0.549762428
2548,0.538716853
2549,0.899646401
2550,0.563203394
2551,0.56696564
2552,0.568082631
2553,0.557421386
2554,0.66033113
2555,0.330420971
2556,0.598193467
2557,0.486908555
2558,0.552314758
2559,0.341860533
2560,0.450332463
2561,0.297050774
2562,0.136418402
2563,0.584739923
2564,0.169326991
2565,0.527558029
2566,0.42409426
2567,0.353059977
2568,0.307340562
2569,0.33575654
2570,0.656293094
2571,0.529537559
2572,0.621071517
2573,0.488871515
2574,0.247071207
2575,0.627396286
2576,0.200122863
2577,0.321074873
2578,0.203665152
2579,0.401066363
2580,0.187379137
2581,0.572660208
2582,0.280770034
2583,0.299006432
2584,0.556476772
2585,0.424644053
2586,0.194257334
2587,0.416198671
2588,0.605427325
2589,0.571884751
2590,0.536834121
2591,0.614714801
2592,0.85785234
2593,0.174896657
2594,0.434458941
2595,0.84787184
2596,0.590349853
2597,0.386736304
2598,0.574852586
2599,0.13661626
2600,0.569817126
2601,0.547160208
2602,0.584658921
2603,0.467016041
2604,0.772350967
2605,0.593709588
2606,0.169636548
2607,0.42537117
2608,0.161832884
2609,0.472304106
2610,0.508487821
2611,0.542215228
2612,0.661793113
2613,0.298854947
2614,0.925852895
2615,0.495355725
2616,0.484302908
2617,0.394773662
2618,0.603357315
2619,0.694303095
2620,0.481780022
2621,0.408182293
2622,0.600067973
2623,0.381339252
2624,0.34324497
2625,0.382127494
2626,0.247643977
2627,0.41300866
2628,0.350918651
2629,0.480793864
2630,0.5277282
2631,0.85636431
2632,0.54034692
2633,0.511921525
2634,0.358184218
2635,0.595236182
2636,0.838309884
2637,0.18604596
2638,0.538419664
2639,0.370370388
2640,0.539142013
2641,0.557500899
2642,0.167342216
2643,0.214461908
2644,0.480174452
2645,0.603607416
2646,0.622613966
2647,0.465218544
2648,0.270279288
2649,0.702756822
2650,0.199995875
2651,0.723895431
2652,0.556475401
2653,0.533564568
2654,0.396489799
2655,0.538353324
2656,0.570411265
2657,0.623268962
2658,0.579047561
2659,0.499378681
2660,0.539074242
2661,0.313761353
2662,0.466066152
2663,0.212153599
2664,0.496311724
2665,0.432886839
2666,0.590035677
2667,0.638187706
2668,0.712721765
2669,0.229358852
2670,0.074589208
2671,0.625921011
2672,0.138508663
2673,0.353820562
2674,0.522537708
2675,0.390319228
2676,0.586238801
2677,0.492183834
2678,0.329784095
2679,0.267448157
2680,0.613975465
2681,0.150412068
2682,0.097251326
2683,0.535551071
2684,0.346491188
2685,0.443623483
2686,0.547589779
2687,0.494498938
2688,0.755858123
2689,0.010328036
2690,0.452100754
2691,0.687957644
2692,0.698439121
2693,0.531593621
2694,0.099423751
2695,0.479135245
2696,0.803663015
2697,0.272019267
2698,0.697179019
2699,0.644121051
2700,0.593304157
2701,0.671007574
2702,0.269738317
2703,0.547904432
2704,0.631454468
2705,0.441119015
2706,0.515732348
2707,0.232577622
2708,0.879507005
2709,0.336717308
2710,0.522773683
2711,0.460186541
2712,0.38817355
2713,0.702590227
2714,0.41468218
2715,0.118965618
2716,0.251793206
2717,0.443417311
2718,0.583679914
2719,0.470103204
2720,0.428668708
2721,0.848680973
2722,0.630017817
2723,0.503831804
2724,0.338886857
2725,0.452369124
2726,0.561046183
2727,0.587502182
2728,0.941474795
2729,0.283522099
2730,0.4264009
2731,0.541082084
2732,0.667013824
2733,0.685914516
2734,0.430849731
2735,0.380726576
2736,0.458765447
2737,0.722745717
2738,0.117894277
2739,0.334149659
2740,0.556714058
2741,0.51729846
2742,0.609445155
2743,0.437141031
2744,0.57387805
2745,0.533943832
2746,0.213862911
2747,0.660677135
2748,0.654649854
2749,0.308854729
2750,0.723773003
2751,0.912515998
2752,0.506431222
2753,0.56727469
2754,0.378473461
2755,0.420765072
2756,0.574942112
2757,0.542814553
2758,0.088224404
2759,0.629307508
2760,0.035430539
2761,0.403301537
2762,0.283398151
2763,0.61672622
2764,0.571808636
2765,0.620835781
2766,0.585341454
2767,0.485353857
2768,0.647757769
2769,0.959219217
2770,0.35061112
2771,0.433577627
2772,0.334178507
2773,0.566230774
2774,0.531749368
2775,0.595294952
2776,0.41640076
2777,0.523215771
2778,0.349894494
2779,0.435605139
2780,0.57175678
2781,0.41682446
2782,0.547510862
2783,0.347877145
2784,0.110089377
2785,0.679552615
2786,0.587937117
2787,0.446505547
2788,0.445961177
2789,0.498141289
2790,0.610593617
2791,0.354182154
2792,0.186905324
2793,0.511421144
2794,0.478169978
2795,0.525722682
2796,0.479456544
2797,0.451741248
2798,0.562897444
2799,0.662989974
2800,0.474374831
2801,0.513264418
2802,0.508239925
2803,0.393332213
2804,0.741022289
2805,0.718011618
2806,0.612569988
2807,0.537607551
2808,0.421706706
2809,0.656873703
2810,0.424019724
2811,0.254894197
2812,0.260602206
2813,0.521435916
2814,0.76335597
2815,0.597872972
2816,0.813456178
2817,0.414048523
2818,0.637467742
2819,0.617152154
2820,0.531139553
2821,0.556573749
2822,0.480996698
2823,0.608306885
2824,0.574861944
2825,0.722197294
2826,0.305132091
2827,0.173244223
2828,0.331206352
2829,0.386894196
2830,0.442843556
2831,0.356343836
2832,0.667686641
2833,0.497178584
2834,0.569819927
2835,0.757859826
2836,0.735260904
2837,0.62500459
2838,0.358511835
2839,0.395859689
2840,0.516612589
2841,0.575795829
2842,0.484815985
2843,0.535039604
2844,0.316318125
2845,0.539206445
2846,0.668360472
2847,0.590332747
2848,0.405376107
2849,0.71870929
2850,0.514412224
2851,0.878225327
2852,0.580887079
2853,0.513236284
2854,0.628137887
2855,0.488428265
2856,0.706516445
2857,0.510188103
2858,0.732536554
2859,0.304772675
2860,0.394575894
2861,0.201623723
2862,0.489190847
2863,0.461738199
2864,0.653805435
2865,0.617523909
2866,0.65670985
2867,0.576366901
2868,0.442369699
2869,0.234494284
2870,0.109981604
2871,0.710821211
2872,0.239412904
2873,0.412005156
2874,0.411157519
2875,0.811130524
2876,0.395022511
2877,0.533833206
2878,0.504070163
2879,0.593313873
2880,0.53267014
2881,0.475837946
2882,0.634420335
2883,0.353703707
2884,0.39898169
2885,0.213371098
2886,0.92993772
2887,0.296637535
2888,0.388264149
2889,0.358232886
2890,0.942329526
2891,0.606005788
2892,0.30783534
2893,0.518073797
2894,0.320549548
2895,0.47086823
2896,0.092140183
2897,0.964389563
2898,0.269220889
2899,0.291580528
2900,0.667757332
2901,0.085337691
2902,0.48533383
2903,0.555910885
2904,0.168956012
2905,0.320567429
2906,0.676507652
2907,0.792690635
2908,0.550965071
2909,0.739976943
2910,0.529210627
2911,0.385447413
2912,0.434212476
2913,0.349090546
2914,0.441417158
2915,0.461208254
2916,0.504083991
2917,0.614290953
2918,0.270346254
2919,0.556759238
2920,0.677828133
2921,0.517044127
2922,0.579326034
2923,0.905256867
2924,0.583496332
2925,0.428381443
2926,0.485592544
2927,0.447335809
2928,0.673358262
2929,0.580489516
2930,0.376830488
2931,0.660571098
2932,0.145249099
2933,0.772383153
2934,0.542781889
2935,0.643609762
2936,0.450743258
2937,0.461786062
2938,0.257407248
2939,0.367207348
2940,0.662619114
2941,0.447747022
2942,0.346956491
2943,0.385803044
2944,0.132207453
2945,0.476162881
2946,0.33722356
2947,0.389238596
2948,0.47312659
2949,0.577381313
2950,0.252399147
2951,0.773338735
2952,0.665489137
2953,0.317313462
2954,0.517112732
2955,0.904794395
2956,0.509258628
2957,0.513320148
2958,0.486439228
2959,0.535734177
2960,0.536817074
2961,0.510151446
2962,0.478456497
2963,0.449871242
2964,0.482474834
2965,0.701210201
2966,0.145271838
2967,0.763239801
2968,0.346543878
2969,0.433959454
2970,0.639576912
2971,0.414589107
2972,0.748348713
2973,0.60693717
2974,0.949450195
2975,0.255284905
2976,0.468480945
2977,0.725290775
2978,0.509398758
2979,0.657547891
2980,0.428531379
2981,0.983815193
2982,0.394815117
2983,0.3833085
2984,0.486964315
2985,0.611172557
2986,0.544342041
2987,0.557875395
2988,0.465079993
2989,0.484202862
2990,0.609661698
2991,0.550332665
2992,0.436228454
2993,0.645560384
2994,0.46414721
2995,0.515843332
2996,0.875582695
2997,0.709717512
2998,0.339615852
2999,0.55263263
3000,0.019721746
3001,0.019721819
3002,0.441318393
3003,0.438063413
3004,0.340434223
3005,0.653348148
3006,0.629805744
3007,0.479564607
3008,0.723493397
3009,0.56477654
3010,0.524681032
3011,0.671641767
3012,0.79546237
3013,0.239513293
3014,0.816077352
3015,0.381421596
3016,0.672114015
3017,0.571218729
3018,0.716827631
3019,0.470574081
3020,0.509032726
3021,0.554166079
3022,0.574554205
3023,0.737812877
3024,0.620550632
3025,0.462215126
3026,0.810006499
3027,0.343608409
3028,0.923076391
3029,0.625879467
3030,0.268950045
3031,0.722450137
3032,0.730383039
3033,0.452048779
3034,0.33251527
3035,0.580067754
3036,0.595198035
3037,0.37031123
3038,0.363351226
3039,0.370640844
3040,0.5525949
3041,0.3501288
3042,0.434398502
3043,0.718965292
3044,0.533341467
3045,0.736146152
3046,0.943222344
3047,0.440709025
3048,0.783240378
3049,0.544143856
3050,0.675781727
3051,0.329478085
3052,0.703439236
3053,0.608229637
3054,0.875329614
3055,0.501187801
3056,0.472728163
3057,0.526913822
3058,0.603180647
3059,0.592070162
3060,0.583943605
3061,0.538195908
3062,0.126893535
3063,0.254837692
3064,0.390507162
3065,0.762369812
3066,0.583103657
3067,0.720943093
3068,0.51060611
3069,0.43141669
3070,0.436234534
3071,0.394955963
3072,0.777568161
3073,0.279572189
3074,0.37504369
3075,0.006965626
3076,0.64882803
3077,0.008067485
3078,0.621491551
3079,0.696659327
3080,0.837312043
3081,0.598208606
3082,0.964414477
3083,0.421060741
3084,0.404043019
3085,0.629033864
3086,0.461809784
3087,0.702911377
3088,0.60207665
3089,0.409567147
3090,0.775001705
3091,0.418227196
3092,0.699075878
3093,0.508748114
3094,0.7401582
3095,0.515745699
3096,0.304541975
3097,0.472874612
3098,0.774306834
3099,0.662607193
3100,0.645872355
3101,0.568409741
3102,0.320262998
3103,0.508488774
3104,0.480995744
3105,0.768311083
3106,0.378607154
3107,0.26287362
3108,0.448421538
3109,0.134801939
3110,0.67692405
3111,0.746685922
3112,0.476527303
3113,0.730832756
3114,0.702371776
3115,0.45957303
3116,0.382912725
3117,0.1445425
3118,0.512134552
3119,0.651254356
3120,0.557722986
3121,0.467472315
3122,0.60258013
3123,0.509066999
3124,0.364715248
3125,0.240089089
3126,0.479062408
3127,0.698246658
3128,0.532239497
3129,0.602237046
3130,0.993942559
3131,0.473508865
3132,0.930832982
3133,0.59676826
3134,0.534033537
3135,0.382324755
3136,0.994414151
3137,0.662425935
3138,0.43489483
3139,0.420172483
3140,0.257617682
3141,0.503268182
3142,0.461504966
3143,0.816316307
3144,0.563799262
3145,0.37136057
3146,0.410988033
3147,0.654851615
3148,0.434503943
3149,0.520374477
3150,0.591669798
3151,0.466168195
3152,0.894782662
3153,0.054256249
3154,0.857577622
3155,0.51917851
3156,0.531658649
3157,0.686680377
3158,0.580352068
3159,0.346851468
3160,0.627917349
3161,0.542791307
3162,0.578129113
3163,0.522314489
3164,0.623419404
3165,0.549214244
3166,0.464608341
3167,0.495613217
3168,0.522940278
3169,0.423664778
3170,0.348245442
3171,0.60970211
3172,0.459157109
3173,0.138964251
3174,0.608168244
3175,0.55057478
3176,0.399280369
3177,0.991912723
3178,0.988152623
3179,0.497647315
3180,0.440472066
3181,0.464973688
3182,0.522939801
3183,0.525337458
3184,0.276825309
3185,0.399178356
3186,0.437442333
3187,0.622766793
3188,0.520059288
3189,0.355184078
3190,0.417573899
3191,0.282619834
3192,0.706478477
3193,0.661647916
3194,0.447082132
3195,0.098824896
3196,0.501737118
3197,0.451827675
3198,0.568084478
3199,0.368700862
3200,0.348363638
3201,0.550511539
3202,0.545701861
3203,0.44602716
3204,0.462900758
3205,0.252254158
3206,0.505326569
3207,0.642910779
3208,0.485106111
3209,0.65627116
3210,0.41793856
3211,0.997387528
3212,0.542602479
3213,0.452395111
3214,0.562511683
3215,0.392144054
3216,0.778221965
3217,0.398499697
3218,0.544409692
3219,0.326816708
