Id,Choice
1666,0.701892316
1667,0.164217293
1668,0.210267663
1669,0.352453351
1670,0.676460028
1671,0.564972043
1672,0.915158689
1673,0.547467411
1674,0.47645548
1675,0.608445942
1676,0.553261578
1677,0.265241742
1678,0.660678864
1679,0.47521621
1680,0.51252532
1681,0.591489613
1682,0.617066085
1683,0.499117374
1684,0.552637339
1685,0.372275621
1686,0.540037572
1687,0.750646651
1688,0.504196525
1689,0.532451749
1690,0.17914401
1691,0.642870486
1692,0.543405175
1693,0.572689176
1694,0.569935858
1695,0.651364386
1696,0.5318349
1697,0.34904331
1698,0.453112006
1699,0.386460394
1700,0.600298643
1701,0.547421098
1702,0.582966864
1703,0.244887799
1704,0.632473946
1705,0.104226328
1706,0.54897815
1707,0.36723882
1708,0.368018776
1709,0.562490106
1710,0.351610601
1711,0.604298115
1712,0.509312034
1713,0.562099993
1714,0.54428196
1715,0.517406106
1716,0.47660771
1717,0.612749696
1718,0.51423496
1719,0.548156738
1720,0.680661023
1721,0.285936296
1722,0.375753433
1723,0.467113346
1724,0.383131772
1725,0.020596663
1726,0.531708539
1727,0.435464472
1728,0.461642921
1729,0.959189177
1730,0.427638054
1731,0.407489508
1732,0.38749066
1733,0.120147966
1734,0.526770234
1735,0.551431239
1736,0.557999611
1737,0.782834053
1738,0.467203557
1739,0.129607648
1740,0.56336391
1741,0.569356978
1742,0.554923713
1743,0.509748638
1744,0.543357849
1745,0.660204053
1746,0.547908247
1747,0.601397872
1748,0.665566385
1749,0.44830361
1750,0.282261103
1751,0.435491174
1752,0.517184615
1753,0.565988541
1754,0.486565024
1755,0.40852192
1756,0.684052587
1757,0.545080006
1758,0.580870807
1759,0.521998048
1760,0.519086599
1761,0.422326863
1762,0.398606688
1763,0.496429026
1764,0.285835445
1765,0.447377771
1766,0.711527586
1767,0.160959288
1768,0.718390703
1769,0.840820909
1770,0.498697281
1771,0.559345543
1772,0.340217978
1773,0.556698024
1774,0.775175273
1775,0.532291234
1776,0.485918432
1777,0.541457176
1778,0.993137002
1779,0.936510026
1780,0.227621213
1781,0.479576528
1782,0.528495848
1783,0.725350082
1784,0.297137231
1785,0.444894016
1786,0.907239079
1787,0.515944779
1788,0.823109388
1789,0.575373173
1790,0.422507435
1791,0.485948443
1792,0.390676498
1793,0.649969697
1794,0.474601209
1795,0.736554623
1796,0.685327053
1797,0.662165284
1798,0.658786297
1799,0.246851996
1800,0.460778385
1801,0.18742241
1802,0.634809136
1803,0.525541961
1804,0.637947619
1805,0.556700408
1806,0.781392872
1807,0.621215105
1808,0.564563692
1809,0.582889438
1810,0.006562073
1811,0.226966634
1812,0.570864081
1813,0.478406996
1814,0.519638419
1815,0.116788603
1816,0.430569112
1817,0.330155194
1818,0.615644515
1819,0.464357376
1820,0.621066988
1821,0.49585399
1822,0.506743491
1823,0.382520258
1824,0.523964167
1825,0.513756156
1826,0.631341279
1827,0.57516861
1828,0.935495853
1829,0.477015018
1830,0.626446068
1831,0.324189425
1832,0.005793104
1833,0.52722764
1834,0.468290031
1835,0.432825029
1836,0.551708162
1837,0.558171332
1838,0.420918941
1839,0.346584916
1840,0.537478566
1841,0.708642781
1842,0.322687298
1843,0.720187664
1844,0.291908443
1845,0.552797198
1846,0.264527917
1847,0.507200718
1848,0.361977935
1849,0.373476744
1850,0.54551363
1851,0.453431547
1852,0.500589848
1853,0.43655917
1854,0.495416284
1855,0.27143082
1856,0.495007694
1857,0.300411165
1858,0.551444471
1859,0.440273255
1860,0.73354429
1861,0.565591633
1862,0.505797148
1863,0.524903655
1864,0.511479735
1865,0.745696187
1866,0.636461675
1867,0.550228357
1868,0.428794384
1869,0.575000346
1870,0.515123069
1871,0.578476548
1872,0.462700635
1873,0.443834394
1874,0.508863449
1875,0.734366655
1876,0.392686576
1877,0.405350804
1878,0.384542823
1879,0.38552013
1880,0.479411334
1881,0.633932292
1882,0.514331222
1883,0.51128006
1884,0.626532614
1885,0.441849858
1886,0.540333629
1887,0.53831917
1888,0.517608047
1889,0.479249001
1890,0.472453862
1891,0.371398866
1892,0.413498431
1893,0.356054276
1894,0.352241814
1895,0.763325989
1896,0.525079191
1897,2.41E-10
1898,0.65992713
1899,0.435786158
1900,0.433531255
1901,0.404160142
1902,0.294585019
1903,0.521197975
1904,0.22940065
1905,0.195553273
1906,0.612647414
1907,0.486024201
1908,0.473906398
1909,0.514630914
1910,0.31265685
1911,0.225439265
1912,0.594403207
1913,0.504737258
1914,0.249002919
1915,0.555565715
1916,0.458293289
1917,0.445299625
1918,0.890582442
1919,0.394284755
1920,0.475365102
1921,0.654268563
1922,0.545768976
1923,0.438389271
1924,0.526483536
1925,0.294771343
1926,0.414389133
1927,0.556176424
1928,0.57700336
1929,0.666009903
1930,0.653874516
1931,0.532455027
1932,0.851373553
1933,0.646581829
1934,0.528096616
1935,0.503084123
1936,0.667397082
1937,0.72418505
1938,0.534162641
1939,0.461580813
1940,0.515001535
1941,0.67437017
1942,0.293576926
1943,0.367722064
1944,0.398878783
1945,0.593052387
1946,0.551567137
1947,0.676103413
1948,0.596820116
1949,0.388881803
1950,0.405190349
1951,0.528597116
1952,0.47428304
1953,0.549787939
1954,0.613834858
1955,0.564515352
1956,0.625184715
1957,0.731156826
1958,0.517737567
1959,0.427328557
1960,0.496212542
1961,0.300870329
1962,0.248685256
1963,0.438842028
1964,0.542305171
1965,0.30524978
1966,0.587536395
1967,0.775197208
1968,0.58865732
1969,0.550033867
1970,0.570125222
1971,0.312440068
1972,0.530218422
1973,0.516803145
1974,0.524606347
1975,1.27E-05
1976,0.468717486
1977,0.520756721
1978,0.434471607
1979,0.545224726
1980,0.528528214
1981,0.555603385
1982,0.297066331
1983,0.406628162
1984,0.68021971
1985,0.523403227
1986,0.456734896
1987,0.398204386
1988,0.550028205
1989,0.50299257
1990,0.551942647
1991,0.508552194
1992,0.470635861
1993,0.309888601
1994,0.593198776
1995,0.617315769
1996,0.616024911
1997,0.544833064
1998,0.718193889
1999,0.122854568
2000,0.182249218
2001,0.210096046
2002,0.513864756
2003,0.702969551
2004,0.453261375
2005,0.511091292
2006,0.457113057
2007,0.487165898
2008,0.492726833
2009,0.589068294
2010,0.856954277
2011,0.735713243
2012,0.295378357
2013,0.441287816
2014,0.685841799
2015,0.519074738
2016,0.441886097
2017,0.608555913
2018,0.666892648
2019,0.549314797
2020,0.279880375
2021,0.422769457
2022,0.707672298
2023,0.235669315
2024,0.50930059
2025,0.298020691
2026,0.631718993
2027,0.488518357
2028,0.485281914
2029,0.606472075
2030,0.931679666
2031,0.316973507
2032,0.57320857
2033,0.673786402
2034,0.480393469
2035,0.576093018
2036,0.39187628
2037,0.29624331
2038,0.566161454
2039,0.640264273
2040,0.54127717
2041,0.516279638
2042,0.713045418
2043,0.50522548
2044,0.459149539
2045,0.616862357
2046,0.468277216
2047,0.61914748
2048,0.566161871
2049,0.579741538
2050,0.463388771
2051,0.63652128
2052,0.594674051
2053,0.486455411
2054,0.509918809
2055,0.663390458
2056,0.575438917
2057,0.405944467
2058,0.999983132
2059,0.25786069
2060,0.514315009
2061,0.37999022
2062,0.478150457
2063,0.538370371
2064,0.617677927
2065,0.645876706
2066,0.587325633
2067,0.559880912
2068,0.558155298
2069,0.501703262
2070,0.589091837
2071,0.380490512
2072,0.587362587
2073,0.533744931
2074,0.824477673
2075,0.417926013
2076,0.463238418
2077,0.697069883
2078,0.491568416
2079,0.846012294
2080,0.632992089
2081,0.57763499
2082,0.443961531
2083,0.780365467
2084,0.484741658
2085,0.508749068
2086,0.47448042
2087,0.532490671
2088,0.548646092
2089,0.484558731
2090,0.430572391
2091,0.584376812
2092,0.523688674
2093,0.293266088
2094,0.434237301
2095,0.285469204
2096,0.509394944
2097,0.506896555
2098,0.588471651
2099,0.570915043
2100,0.61366713
2101,0.402576983
2102,0.712933004
2103,0.352490783
2104,0.531260192
2105,0.538144708
2106,0.651541114
2107,0.472176224
2108,0.389871776
2109,0.715970814
2110,0.555708826
2111,0.560451865
2112,0.532307386
2113,0.508882999
2114,0.496504366
2115,0.502074718
2116,0.673241615
2117,0.544744134
2118,0.389715731
2119,0.575443089
2120,0.317695349
2121,0.423961014
2122,0.607099175
2123,0.429118603
2124,0.638251126
2125,0.563341856
2126,0.42570594
2127,0.704873681
2128,0.621303976
2129,0.58423692
2130,0.31953761
2131,0.330299884
2132,0.413620085
2133,0.502362728
2134,0.524410367
2135,0.936474562
2136,0.465005964
2137,0.159738213
2138,0.545996904
2139,0.829075873
2140,0.480691969
2141,0.652151406
2142,0.386165559
2143,0.459411472
2144,0.386673868
2145,0.528910279
2146,0.495526433
2147,0.486002773
2148,0.659965217
2149,0.453865051
2150,0.648666322
2151,0.650945842
2152,0.523406565
2153,0.468877554
2154,0.725736737
2155,0.560067058
2156,0.2060868
2157,0.506159961
2158,0.40093258
2159,0.508460641
2160,0.504988492
2161,0.808731616
2162,0.321745038
2163,0.312955737
2164,0.293673038
2165,0.565713048
2166,0.725723803
2167,0.771848559
2168,0.262792677
2169,0.395581454
2170,0.731658936
2171,0.43681863
2172,0.508539796
2173,0.386421949
2174,0.560237646
2175,0.553308249
2176,0.005157714
2177,0.455596447
2178,0.45574972
2179,0.610662997
2180,0.53789109
2181,0.451813519
2182,0.427969545
2183,0.397068202
2184,0.227890596
2185,0.204549134
2186,0.684098363
2187,0.427935928
2188,0.27275148
2189,0.463270664
2190,0.005315945
2191,0.455558598
2192,0.57228446
2193,0.729724824
2194,0.590771377
2195,0.61827594
2196,0.32009235
2197,0.707007408
2198,0.226073369
2199,0.427993834
2200,0.610945046
2201,0.461208731
2202,0.549880445
2203,0.774094105
2204,0.638802707
2205,0.454988122
2206,0.691510379
2207,0.547839224
2208,0.551888406
2209,0.503129423
2210,0.938691437
2211,0.535536349
2212,0.744529009
2213,0.360643834
2214,0.55815345
2215,0.605760753
2216,0.417157382
2217,0.580407321
2218,0.333960414
2219,0.798188925
2220,0.649762273
2221,0.508626103
2222,0.710076928
2223,0.514443219
2224,0.605864167
2225,0.135762036
2226,0.564728737
2227,0.419968963
2228,0.449782491
2229,0.516801715
2230,0.697370291
2231,0.522897422
2232,0.507382333
2233,0.538809776
2234,0.749733746
2235,0.52105993
2236,0.510089457
2237,0.515208304
2238,0.355648577
2239,0.665300548
2240,0.492327809
2241,0.590033352
2242,0.388920784
2243,0.708957732
2244,0.402120143
2245,0.332940429
2246,0.711695135
2247,0.601723373
2248,0.988264859
2249,0.464007288
2250,0.746684492
2251,0.65513134
2252,0.610239387
2253,0.356094956
2254,0.582234979
2255,0.393116504
2256,0.591418624
2257,0.438448459
2258,0.51535219
2259,0.420460612
2260,0.650177121
2261,0.478416026
2262,0.502666473
2263,0.467335552
2264,0.700680435
2265,0.197729319
2266,0.479987353
2267,0.478396058
2268,0.828001261
2269,0.883684933
2270,0.463108957
2271,0.402866006
2272,0.516619742
2273,0.543063521
2274,0.875399709
2275,0.65255326
2276,0.532450318
2277,0.308827847
2278,0.322880328
2279,0.592561603
2280,0.888737082
2281,0.501755238
2282,0.569535613
2283,0.531690001
2284,0.221395403
2285,0.449938744
2286,0.387928069
2287,0.362791061
2288,0.257018805
2289,0.537133873
2290,0.354322672
2291,0.120889917
2292,0.557018578
2293,0.510031283
2294,0.48341167
2295,0.503482759
2296,8.77E-06
2297,0.684041858
2298,0.497384578
2299,0.52424866
2300,0.437983125
2301,0.405571967
2302,0.638024271
2303,0.645700932
2304,0.271119744
2305,0.622938395
2306,0.313661158
2307,0.568771362
2308,0.666785836
2309,0.534747779
2310,0.40377301
2311,0.19124949
2312,0.346902907
2313,0.345834166
2314,0.502810955
2315,0.476484507
2316,0.726372898
2317,0.481650501
2318,0.680490553
2319,0.414871067
2320,0.434521288
2321,0.572421253
2322,0.487274528
2323,0.552522719
2324,0.535342753
2325,0.529577494
2326,0.523807645
2327,0.469890833
2328,0.563598931
2329,0.521786213
2330,0.655486763
2331,0.286569953
2332,0.120169744
2333,0.516294897
2334,0.622691512
2335,0.830397844
2336,0.533190966
2337,0.855829716
2338,0.694880486
2339,0.414737731
2340,0.502771378
2341,0.534932852
2342,0.719094753
2343,0.535814345
2344,0.674710572
2345,0.304836124
2346,0.500104427
2347,0.378931642
2348,0.22112985
2349,0.613190889
2350,0.696386397
2351,0.383845627
2352,0.509120405
2353,0.356645316
2354,0.727754056
2355,0.781771541
2356,0.668340981
2357,0.49476403
2358,0.766765058
2359,0.55010891
2360,0.606514871
2361,0.546333015
2362,0.643888414
2363,0.524297178
2364,0.517749488
2365,0.4842062
2366,0.3553029
2367,0.454503834
2368,0.877957463
2369,0.594248712
2370,0.447423995
2371,0.664691687
2372,0.666379333
2373,0.466505706
2374,0.443574071
2375,0.515060186
2376,0.930230796
2377,0.767469704
2378,0.447052896
2379,0.611033857
2380,0.233420238
2381,0.879946947
2382,0.521152735
2383,0.156745687
2384,0.507782757
2385,0.27146703
2386,0.995628715
2387,0.889956415
2388,0.616455197
2389,0.728813887
2390,0.450452387
2391,0.495858282
2392,0.43883875
2393,0.661454499
2394,0.637130916
2395,0.180268958
2396,0.340679228
2397,0.488335341
2398,0.408078164
2399,0.455194831
2400,0.712153971
2401,0.249033958
2402,0.497051269
2403,0.414552093
2404,0.623474479
2405,0.476807088
2406,0.430299759
2407,0.528857529
2408,0.303492665
2409,0.457932025
2410,0.57829839
2411,0.320051253
2412,0.335726351
2413,0.699818492
2414,0.497663051
2415,0.478262782
2416,0.604242027
2417,0.552841961
2418,0.648472846
2419,0.525598526
2420,0.784127653
2421,0.58418268
2422,0.354201794
2423,0.004397375
2424,0.485635906
2425,0.715054572
2426,0.484305769
2427,0.616850197
2428,0.568103671
2429,0.566903353
2430,0.678939283
2431,0.673657298
2432,0.567639828
2433,0.477564156
2434,0.569957852
2435,0.604169965
2436,0.686970413
2437,0.80010879
2438,0.432839543
2439,0.528657913
2440,0.192084
2441,0.699707866
2442,0.839308143
2443,0.442781448
2444,0.61710757
2445,0.473913997
2446,0.426883787
2447,0.463030219
2448,0.52136457
2449,0.492404103
2450,0.332744747
2451,0.41392684
2452,0.775419176
2453,0.564830422
2454,0.648782372
2455,0.436112583
2456,0.596339941
2457,0.404418319
2458,0.141844198
2459,0.599041283
2460,0.892945826
2461,0.395361215
2462,0.766448021
2463,0.586495101
2464,0.412844062
2465,0.571741879
2466,0.527654052
2467,0.501657009
2468,0.758268058
2469,0.287647814
2470,0.466278315
2471,0.564437985
2472,0.682366252
2473,0.725607991
2474,0.577728033
2475,0.375609398
2476,0.534266531
2477,0.700783253
2478,0.354688406
2479,0.362125069
2480,0.600539386
2481,0.515484154
2482,0.484789789
2483,0.473097116
2484,0.586592674
2485,0.596067667
2486,0.487063915
2487,0.727847755
2488,0.46045664
2489,0.507213116
2490,0.67651099
2491,0.739363968
2492,0.581765413
2493,0.551014125
2494,0.452831745
2495,0.367821842
2496,0.597195506
2497,0.005576915
2498,0.3651869
2499,0.542509198
2500,0.403788626
2501,0.198545709
2502,0.787922561
2503,0.386644483
2504,0.63017875
2505,0.276922673
2506,0.350610256
2507,0.409679681
2508,0.466994196
2509,0.553491592
2510,0.553087592
2511,0.485548228
2512,0.68554914
2513,0.665569365
2514,0.398055404
2515,0.806739926
2516,0.406671882
2517,0.403561354
2518,0.702288032
2519,0.304056615
2520,0.681437433
2521,0.611447215
2522,0.404775798
2523,0.78026706
2524,0.565953851
2525,0.533099353
2526,0.208304092
2527,0.36833024
2528,0.683494151
2529,0.598766387
2530,0.498884201
2531,0.369987071
2532,0.556450903
2533,0.538496912
2534,0.576134443
2535,0.874276936
2536,0.44174543
2537,0.512770236
2538,0.554814398
2539,0.664913952
2540,0.541133702
2541,0.589958131
2542,0.364204973
2543,0.679725826
2544,0.340477914
2545,0.251679301
2546,0.285593718
2547,0.553526521
2548,0.514829099
2549,0.878358066
2550,0.504884064
2551,0.588166296
2552,0.577429295
2553,0.553430319
2554,0.665747643
2555,0.257688463
2556,0.442959785
2557,0.497344047
2558,0.561795712
2559,0.345029414
2560,0.481967658
2561,0.438443273
2562,0.215517417
2563,0.596941292
2564,0.190942854
2565,0.543074846
2566,0.424904555
2567,0.378632277
2568,0.410662562
2569,0.362429559
2570,0.630249858
2571,0.530803263
2572,0.67101723
2573,0.481224298
2574,0.230491877
2575,0.634885132
2576,0.322023153
2577,0.319832563
2578,0.197987542
2579,0.422919333
2580,0.174312532
2581,0.539505005
2582,0.346104741
2583,0.330415905
2584,0.554073215
2585,0.455315441
2586,0.180532634
2587,0.408643603
2588,0.592576325
2589,0.552424192
2590,0.538924456
2591,0.590888917
2592,0.7689749
2593,0.27695629
2594,0.589645743
2595,0.758562684
2596,0.556998312
2597,0.454725176
2598,0.568452299
2599,0.260984987
2600,0.544956982
2601,0.551275551
2602,0.58897227
2603,0.584712625
2604,0.714540541
2605,0.6005705
2606,0.281228215
2607,0.446861476
2608,0.147498339
2609,0.618907332
2610,0.509854496
2611,0.528727829
2612,0.627308846
2613,0.286963582
2614,0.846097469
2615,0.533824682
2616,0.560962558
2617,0.443896562
2618,0.621008635
2619,0.601743042
2620,0.484151423
2621,0.449560642
2622,0.584976614
2623,0.536712766
2624,0.453818232
2625,0.342009038
2626,0.483317375
2627,0.415896088
2628,0.387415975
2629,0.478220433
2630,0.517163694
2631,0.859789133
2632,0.526611447
2633,0.513369262
2634,0.375887662
2635,0.592210233
2636,0.817724645
2637,0.175877035
2638,0.539309263
2639,0.410940945
2640,0.54398489
2641,0.788294613
2642,0.142027944
2643,0.056882724
2644,0.410579473
2645,0.610535562
2646,0.603326738
2647,0.441828221
2648,0.265988827
2649,0.665428817
2650,0.17545335
2651,0.718490243
2652,0.557951152
2653,0.52462256
2654,0.389773786
2655,0.588444352
2656,0.633601129
2657,0.622787356
2658,0.572170973
2659,0.499196529
2660,0.529512882
2661,0.317420065
2662,0.569154978
2663,0.236929446
2664,0.506056488
2665,0.414346099
2666,0.181560621
2667,0.641712725
2668,0.620126605
2669,0.215511292
2670,0.110223241
2671,0.633679509
2672,0.218193963
2673,0.364363968
2674,0.515158296
2675,0.274258733
2676,0.594216049
2677,0.422972888
2678,0.337973833
2679,0.311822921
2680,0.618066132
2681,0.261358917
2682,0.166912109
2683,0.511398256
2684,0.370938122
2685,0.440660119
2686,0.502943933
2687,0.413691789
2688,0.753635943
2689,0.007819025
2690,0.449492216
2691,0.636728644
2692,0.727343082
2693,0.488395393
2694,0.210875154
2695,0.47719726
2696,0.712571025
2697,0.342723608
2698,0.679567575
2699,0.614423394
2700,0.748855531
2701,0.683925629
2702,0.305461764
2703,0.556915462
2704,0.576858103
2705,0.461699337
2706,0.51780045
2707,0.243494138
2708,0.702061892
2709,0.427500814
2710,0.528075695
2711,0.322701454
2712,0.419503957
2713,0.642882764
2714,0.495272309
2715,0.119066611
2716,0.246535122
2717,0.444530398
2718,0.641095459
2719,0.469118387
2720,0.445461214
2721,0.597079396
2722,0.599022031
2723,0.515053511
2724,0.453540742
2725,0.451282591
2726,0.568062484
2727,0.598644018
2728,0.743874371
2729,0.279476166
2730,0.355581254
2731,0.552076578
2732,0.665087759
2733,0.64127624
2734,0.437861532
2735,0.35053122
2736,0.464911073
2737,0.719269276
2738,0.111755349
2739,0.362644225
2740,0.549317181
2741,0.515275478
2742,0.595699728
2743,0.433766901
2744,0.453416884
2745,0.511162817
2746,0.174326256
2747,0.703908145
2748,0.619424522
2749,0.4128052
2750,0.683002949
2751,0.662661314
2752,0.505991638
2753,0.543441176
2754,0.392960906
2755,0.460937172
2756,0.611168027
2757,0.546810925
2758,0.20049499
2759,0.613618314
2760,0.143869773
2761,0.40995878
2762,0.309785843
2763,0.633092642
2764,0.627458692
2765,0.690256596
2766,0.577283144
2767,0.536157787
2768,0.644755661
2769,0.842955351
2770,0.285681278
2771,0.32425338
2772,0.362646878
2773,0.505229294
2774,0.537593305
2775,0.589714527
2776,0.430603236
2777,0.516380668
2778,0.414414138
2779,0.438883364
2780,0.559941053
2781,0.465263635
2782,0.568502843
2783,0.353148848
2784,0.135983512
2785,0.655242503
2786,0.616933584
2787,0.448557436
2788,0.329218149
2789,0.497620612
2790,0.558503389
2791,0.355747342
2792,0.262850702
2793,0.512216508
2794,0.459508598
2795,0.525102019
2796,0.464807153
2797,0.539461374
2798,0.676544368
2799,0.700882792
2800,0.472944498
2801,0.51301235
2802,0.526700795
2803,0.463980228
2804,0.531732738
2805,0.746863067
2806,0.599982858
2807,0.54968828
2808,0.393430978
2809,0.583052695
2810,0.453729361
2811,0.337426096
2812,0.27812773
2813,0.60265547
2814,0.731668293
2815,0.597083092
2816,0.659601331
2817,0.531320512
2818,0.546612918
2819,0.596204937
2820,0.532257974
2821,0.542848587
2822,0.495756239
2823,0.600705445
2824,0.576793432
2825,0.67225188
2826,0.5206967
2827,0.388323963
2828,0.37189728
2829,0.437992036
2830,0.395086318
2831,0.34125784
2832,0.60775274
2833,0.446906745
2834,0.646824121
2835,0.773207009
2836,0.735064089
2837,0.666286886
2838,0.331760049
2839,0.369750559
2840,0.481656194
2841,0.589375257
2842,0.49000302
2843,0.528747737
2844,0.412734956
2845,0.490658402
2846,0.642375529
2847,0.51544559
2848,0.365606636
2849,0.707133412
2850,0.464446574
2851,0.889073908
2852,0.456552207
2853,0.509698153
2854,0.630324125
2855,0.486291498
2856,0.705386043
2857,0.512776911
2858,0.739635885
2859,0.313193262
2860,0.420112073
2861,0.167521685
2862,0.490472049
2863,0.485492975
2864,0.645538568
2865,0.552580714
2866,0.665590584
2867,0.55706656
2868,0.47361967
2869,0.363876432
2870,0.133140683
2871,0.710338771
2872,0.345348001
2873,0.358023316
2874,0.386574358
2875,0.790901184
2876,0.41673544
2877,0.54215461
2878,0.50410831
2879,0.587350607
2880,0.507623076
2881,0.453147471
2882,0.641319275
2883,0.510460734
2884,0.40701896
2885,0.300348222
2886,0.644528031
2887,0.211449265
2888,0.418699682
2889,0.385885745
2890,0.916403353
2891,0.776097357
2892,0.261465698
2893,0.534871638
2894,0.309885353
2895,0.467501283
2896,0.209421366
2897,0.935498357
2898,0.29607594
2899,0.328602225
2900,0.67290163
2901,0.182825834
2902,0.484304339
2903,0.549930036
2904,0.439361572
2905,0.35083437
2906,0.593888998
2907,0.779232621
2908,0.624590993
2909,0.717799544
2910,0.340137482
2911,0.338818073
2912,0.429040581
2913,0.353700668
2914,0.468297631
2915,0.453494877
2916,0.502248287
2917,0.567111731
2918,0.263357341
2919,0.521699131
2920,0.536984503
2921,0.513956726
2922,0.71667701
2923,0.917275727
2924,0.547429562
2925,0.440585852
2926,0.442804962
2927,0.542440593
2928,0.666598558
2929,0.570823431
2930,0.36959368
2931,0.526254773
2932,0.390332848
2933,0.784903467
2934,0.518696666
2935,0.686354041
2936,0.448113501
2937,0.525892437
2938,0.319646299
2939,0.396103293
2940,0.58512938
2941,0.493834317
2942,0.355565965
2943,0.404807955
2944,0.121260345
2945,0.530965686
2946,0.305054426
2947,0.450960964
2948,0.494136602
2949,0.552713215
2950,0.246156573
2951,0.773082197
2952,0.587384343
2953,0.274114102
2954,0.530868828
2955,0.918801546
2956,0.473086178
2957,0.584725618
2958,0.447328717
2959,0.534976482
2960,0.521727681
2961,0.534098566
2962,0.407705963
2963,0.472977757
2964,0.589548826
2965,0.701728225
2966,0.236149281
2967,0.689926147
2968,0.356690407
2969,0.43836534
2970,0.649773121
2971,0.355993956
2972,0.796460092
2973,0.615404367
2974,0.828414857
2975,0.313198984
2976,0.545708954
2977,0.623818755
2978,0.534472525
2979,0.657784462
2980,0.444454104
2981,0.987682223
2982,0.414676607
2983,0.360380441
2984,0.472853214
2985,0.610724688
2986,0.56549561
2987,0.566389561
2988,0.497397929
2989,0.541784346
2990,0.556156158
2991,0.513827622
2992,0.433948189
2993,0.609511912
2994,0.460205972
2995,0.517013669
2996,0.647375107
2997,0.714537382
2998,0.409002244
2999,0.54733175
3000,0.014664317
3001,0.014664317
3002,0.339703113
3003,0.427114338
3004,0.367342085
3005,0.694877625
3006,0.596761823
3007,0.501167774
3008,0.699096739
3009,0.578571439
3010,0.526485443
3011,0.671999633
3012,0.830808997
3013,0.345358789
3014,0.823054373
3015,0.404818982
3016,0.640408337
3017,0.535972774
3018,0.658158362
3019,0.480389655
3020,0.522506297
3021,0.559138656
3022,0.531412661
3023,0.674933672
3024,0.660251975
3025,0.456808239
3026,0.83040911
3027,0.476979792
3028,0.873411298
3029,0.620328307
3030,0.240081429
3031,0.709075391
3032,0.734647095
3033,0.368573904
3034,0.36307463
3035,0.581827581
3036,0.616658568
3037,0.42751807
3038,0.382452667
3039,0.39809972
3040,0.589985371
3041,0.41443637
3042,0.47513631
3043,0.615777612
3044,0.564466119
3045,0.547268927
3046,0.917750657
3047,0.599890351
3048,0.767709255
3049,0.559464455
3050,0.65930748
3051,0.308884442
3052,0.703211606
3053,0.541266322
3054,0.766537786
3055,0.510195732
3056,0.436621577
3057,0.560840428
3058,0.51809901
3059,0.586765647
3060,0.504532695
3061,0.558589876
3062,0.421221644
3063,0.239482716
3064,0.36847803
3065,0.830218852
3066,0.583657205
3067,0.715443432
3068,0.511358678
3069,0.434691399
3070,0.431955278
3071,0.397256345
3072,0.751890182
3073,0.388101518
3074,0.393505633
3075,0.005837378
3076,0.59422797
3077,0.006814021
3078,0.620676875
3079,0.71984005
3080,0.820985556
3081,0.561539829
3082,0.935502052
3083,0.424193949
3084,0.474800974
3085,0.861545742
3086,0.497335464
3087,0.690825164
3088,0.454678357
3089,0.484191924
3090,0.581593692
3091,0.440085709
3092,0.73186785
3093,0.570998192
3094,0.795055509
3095,0.518741429
3096,0.329520643
3097,0.526968956
3098,0.788598418
3099,0.749945879
3100,0.560132325
3101,0.657077432
3102,0.364802748
3103,0.438555539
3104,0.493511081
3105,0.644614518
3106,0.438432008
3107,0.322270572
3108,0.434751421
3109,0.212577596
3110,0.585711777
3111,0.690357685
3112,0.518663287
3113,0.872934341
3114,0.790583074
3115,0.49764207
3116,0.383743227
3117,0.142687902
3118,0.503248155
3119,0.664858699
3120,0.566907585
3121,0.491978854
3122,0.559440494
3123,0.557225645
3124,0.400557458
3125,0.279965729
3126,0.507202625
3127,0.692300797
3128,0.523911357
3129,0.605598152
3130,0.994971931
3131,0.507408082
3132,0.718944848
3133,0.604418099
3134,0.524663448
3135,0.390754163
3136,0.995799184
3137,0.568407834
3138,0.479364693
3139,0.483483136
3140,0.252214581
3141,0.468232095
3142,0.437244743
3143,0.636934221
3144,0.530241251
3145,0.420268208
3146,0.3958866
3147,0.603176057
3148,0.430617273
3149,0.427313179
3150,0.57287401
3151,0.505460024
3152,0.891920328
3153,0.180699468
3154,0.877251863
3155,0.420782268
3156,0.538007259
3157,0.636515975
3158,0.536432445
3159,0.475815117
3160,0.609709799
3161,0.543654561
3162,0.461417288
3163,0.483747959
3164,0.594012737
3165,0.526691794
3166,0.60682708
3167,0.53947705
3168,0.515145898
3169,0.438577145
3170,0.370883822
3171,0.548014045
3172,0.469592482
3173,0.187189266
3174,0.614220023
3175,0.559619606
3176,0.421068668
3177,0.995082974
3178,0.990472376
3179,0.518268585
3180,0.428270757
3181,0.463034958
3182,0.523824751
3183,0.524146855
3184,0.24975197
3185,0.476403147
3186,0.45122543
3187,0.638473451
3188,0.519408941
3189,0.382330149
3190,0.452916354
3191,0.280738831
3192,0.607784569
3193,0.67080754
3194,0.521608233
3195,0.312333554
3196,0.494393587
3197,0.482497215
3198,0.539046705
3199,0.443041205
3200,0.439766616
3201,0.583805025
3202,0.492269188
3203,0.458798587
3204,0.466126442
3205,0.345564067
3206,0.478036731
3207,0.643114805
3208,0.509732902
3209,0.667940915
3210,0.473159403
3211,0.9972018
3212,0.5332973
3213,0.461746246
3214,0.561297476
3215,0.38939324
3216,0.770249486
3217,0.433637142
3218,0.545360446
3219,0.46407038
