Id,Choice
1666,0.665826619
1667,0.125653177
1668,0.251994342
1669,0.156214669
1670,0.434393823
1671,0.582908452
1672,0.817113638
1673,0.254169643
1674,0.207303211
1675,0.772570789
1676,0.305083126
1677,0.207305044
1678,0.718625128
1679,0.39479062
1680,0.207306907
1681,0.453058481
1682,0.82886076
1683,0.254176766
1684,0.89047724
1685,0.424285829
1686,0.817121506
1687,0.516239047
1688,0.125661865
1689,0.726896703
1690,0.207313076
1691,0.890479803
1692,0.207314342
1693,0.603403211
1694,0.305097491
1695,0.718638062
1696,0.651195168
1697,0.12566559
1698,0.207318038
1699,0.526541352
1700,0.890483141
1701,0.828870952
1702,0.288268834
1703,0.305089235
1704,0.890484631
1705,0.157753021
1706,0.446418017
1707,0.125669718
1708,0.207324237
1709,0.582943141
1710,0.194387883
1711,0.828876257
1712,0.288276523
1713,0.582946777
1714,0.769872725
1715,0.725071311
1716,0.726916909
1717,0.863240838
1718,0.673891544
1719,0.725074291
1720,0.817140639
1721,0.125675514
1722,0.125675917
1723,0.125676334
1724,0.305121422
1725,0.305122256
1726,0.863244832
1727,0.255970418
1728,0.72692585
1729,0.74264884
1730,0.77623421
1731,0.125679642
1732,0.207339063
1733,0.125680476
1734,0.207340315
1735,0.516284168
1736,0.890496373
1737,0.817150235
1738,0.583981156
1739,0.12568295
1740,0.582971513
1741,0.828892291
1742,0.828892827
1743,0.817153573
1744,0.305137396
1745,0.516293585
1746,0.828894973
1747,0.863254189
1748,0.766941249
1749,0.157775015
1750,0.125687495
1751,0.424346507
1752,0.254225999
1753,0.77624929
1754,0.492274523
1755,0.125689566
1756,0.890503705
1757,0.726947486
1758,0.361307174
1759,0.12569122
1760,0.647735238
1761,0.726950467
1762,0.52660048
1763,0.385038435
1764,0.125693291
1765,0.125693709
1766,0.817166507
1767,0.125694528
1768,0.890508115
1769,0.774258018
1770,0.12569578
1771,0.817169309
1772,0.194424421
1773,0.52276051
1774,0.726960182
1775,0.817171574
1776,0.157788515
1777,0.669345319
1778,0.726963222
1779,0.603480637
1780,0.156269729
1781,0.30516693
1782,0.828914165
1783,0.890513599
1784,0.125701562
1785,0.156272218
1786,0.817177773
1787,0.305171698
1788,0.817178905
1789,0.726971388
1790,0.366140127
1791,0.125704467
1792,0.426651239
1793,0.890517294
1794,0.156276688
1795,0.89051801
1796,0.828921676
1797,0.776278019
1798,0.449344635
1799,0.12570776
1800,0.455468625
1801,0.125708595
1802,0.890520573
1803,0.817187309
1804,0.890521288
1805,0.453174144
1806,0.516350865
1807,0.863280833
1808,0.776285231
1809,0.890523136
1810,0.305190027
1811,0.207387924
1812,0.817192376
1813,0.125713557
1814,0.603512168
1815,0.125714377
1816,0.125714794
1817,0.125715211
1818,0.890526474
1819,0.309617758
1820,0.726994574
1821,0.890527546
1822,0.385091007
1823,0.1257177
1824,0.863288403
1825,0.662272871
1826,0.863289297
1827,0.828948557
1828,0.603524745
1829,0.194446623
1830,0.727002025
1831,0.125720993
1832,0.194459796
1833,0.817204177
1834,0.125722244
1835,0.305209994
1836,0.817205846
1837,0.776304185
1838,0.125723898
1839,0.125724316
1840,0.772679865
1841,0.890534878
1842,0.207407117
1843,0.890535593
1844,0.125726387
1845,0.890536368
1846,0.125727206
1847,0.769054711
1848,0.194469228
1849,0.125728458
1850,0.722084999
1851,0.125729278
1852,0.647814214
1853,0.125730112
1854,0.305225164
1855,0.305225998
1856,0.194473937
1857,0.125731751
1858,0.516399741
1859,0.125732586
1860,0.82895577
1861,0.890542209
1862,0.314062595
1863,0.727026701
1864,0.5881235
1865,0.890543699
1866,0.434575051
1867,0.305235535
1868,0.125736311
1869,0.89054513
1870,0.25431022
1871,0.82896167
1872,0.207425669
1873,0.125738367
1874,0.434582472
1875,0.890547335
1876,0.259029388
1877,0.424462348
1878,0.125740439
1879,0.305245131
1880,0.156319365
1881,0.434588939
1882,0.207431868
1883,0.30524832
1884,0.254320204
1885,0.194491044
1886,0.86195457
1887,0.44658637
1888,0.207435593
1889,0.207436189
1890,0.256087244
1891,0.727047563
1892,0.522872269
1893,0.125746652
1894,0.394983977
1895,0.776342094
1896,0.207440525
1897,0.207441151
1898,0.817240715
1899,0.742771029
1900,0.434606493
1901,0.252159685
1902,0.516441107
1903,0.305264264
1904,0.125751197
1905,0.254335195
1906,0.583123386
1907,0.59189719
1908,0.207447961
1909,0.727061093
1910,0.125753686
1911,0.305270672
1912,0.20745042
1913,0.125754923
1914,0.254341602
1915,0.207452282
1916,0.305259228
1917,0.584162474
1918,0.742784739
1919,0.125757411
1920,0.125757828
1921,0.863331437
1922,0.584149361
1923,0.207457229
1924,0.727072239
1925,0.1257599
1926,0.156342193
1927,0.207459688
1928,0.890566826
1929,0.890567183
1930,0.890567541
1931,0.518783987
1932,0.890568256
1933,0.863336802
1934,0.44663009
1935,0.518787801
1936,0.890569746
1937,0.81726265
1938,0.828997433
1939,0.727083445
1940,0.455599308
1941,0.817264915
1942,0.125766933
1943,0.776373386
1944,0.125767753
1945,0.81726712
1946,0.454554826
1947,0.863343
1948,0.305300206
1949,0.125769824
1950,0.207473919
1951,0.30530259
1952,0.156355098
1953,0.207475811
1954,0.725250602
1955,0.669509709
1956,0.718836606
1957,0.727096915
1958,0.305308163
1959,0.366287768
1960,0.583172858
1961,0.207480744
1962,0.194536448
1963,0.817277253
1964,0.454571605
1965,0.125776455
1966,0.373762399
1967,0.817279458
1968,0.256143183
1969,0.583181083
1970,0.585434556
1971,0.194541752
1972,0.727108121
1973,0.252210766
1974,0.543032825
1975,0.157888085
1976,0.125781
1977,0.669511914
1978,0.207491249
1979,0.863357246
1980,0.817286849
1981,0.256152511
1982,0.157891572
1983,0.434683263
1984,0.89058733
1985,0.863359869
1986,0.207496226
1987,0.817290723
1988,0.727120042
1989,0.388902605
1990,0.774403334
1991,0.305334508
1992,0.373785287
1993,0.207500547
1994,0.305336922
1995,0.603675127
1996,0.434695274
1997,0.45460242
1998,0.890592515
1999,0.207504272
2000,0.305341691
2001,0.125791341
2002,0.583211184
2003,0.890594304
2004,0.125792578
2005,0.829033136
2006,0.256170422
2007,0.259124041
2008,0.455662817
2009,0.254409403
2010,0.817303658
2011,0.890597224
2012,0.305351287
2013,0.369926125
2014,0.890598357
2015,0.727140248
2016,0.125797555
2017,0.742855906
2018,0.82904011
2019,0.45337373
2020,0.125799209
2021,0.727144659
2022,0.863376319
2023,0.207519129
2024,0.37381351
2025,0.194573596
2026,0.890602708
2027,0.454648435
2028,0.254422992
2029,0.89060384
2030,0.890604198
2031,0.125803754
2032,0.77643162
2033,0.863381207
2034,0.43473044
2035,0.817317724
2036,0.125805825
2037,0.256192654
2038,0.772810698
2039,0.863383889
2040,0.718885839
2041,0.434736907
2042,0.890608609
2043,0.674160302
2044,0.305376828
2045,0.817323327
2046,0.388953596
2047,0.81732446
2048,0.829056084
2049,0.817325592
2050,0.125811622
2051,0.72716707
2052,0.890612304
2053,0.207537681
2054,0.727169335
2055,0.81732899
2056,0.890613735
2057,0.125814512
2058,0.727172315
2059,0.207541406
2060,0.774449348
2061,0.305390388
2062,0.434756339
2063,0.776451826
2064,0.817333996
2065,0.890617013
2066,0.86339587
2067,0.817335725
2068,0.817336261
2069,0.434762806
2070,0.3053976
2071,0.207548812
2072,0.305399179
2073,0.546953678
2074,0.817339659
2075,0.252283186
2076,0.256220639
2077,0.727186501
2078,0.207553163
2079,0.817342401
2080,0.863402069
2081,0.890622854
2082,0.125824869
2083,0.890623629
2084,0.19460839
2085,0.259180397
2086,0.20755811
2087,0.727193952
2088,0.455737472
2089,0.156423122
2090,0.125828177
2091,0.613601625
2092,0.207561836
2093,0.125829428
2094,0.455743074
2095,0.125830248
2096,0.125830665
2097,0.455745876
2098,0.817353129
2099,0.588337719
2100,0.890629828
2101,0.125832736
2102,0.829084873
2103,0.314242333
2104,0.583304524
2105,0.60377419
2106,0.890632093
2107,0.256242841
2108,0.4534567
2109,0.817359269
2110,0.512780309
2111,0.518953145
2112,0.207574204
2113,0.314250439
2114,0.256247878
2115,0.207576066
2116,0.727215648
2117,0.305435091
2118,0.584328532
2119,0.863419354
2120,0.125840604
2121,0.207579777
2122,0.727220118
2123,0.305439889
2124,0.829096615
2125,0.817368269
2126,0.157963634
2127,0.585577965
2128,0.89064014
2129,0.863423824
2130,0.207585365
2131,0.125845149
2132,0.125845566
2133,0.125845984
2134,0.331912786
2135,0.776498914
2136,0.207589075
2137,0.125847638
2138,0.829104066
2139,0.817376196
2140,0.239497662
2141,0.774502575
2142,0.125849709
2143,0.125850126
2144,0.125850543
2145,0.890646398
2146,0.28861177
2147,0.776506722
2148,0.817381203
2149,0.125852615
2150,0.603814721
2151,0.718984902
2152,0.252337843
2153,0.207599595
2154,0.207600206
2155,0.890649974
2156,0.125855505
2157,0.254515111
2158,0.12585634
2159,0.774514437
2160,0.194653243
2161,0.86343801
2162,0.125857994
2163,0.305471838
2164,0.371251136
2165,0.718995571
2166,0.817391336
2167,0.776519775
2168,0.207608879
2169,0.314295858
2170,0.890655518
2171,0.125861719
2172,0.389066309
2173,0.194660902
2174,0.666267991
2175,0.665131152
2176,0.254528642
2177,0.125864208
2178,0.527008891
2179,0.59214443
2180,0.331951171
2181,0.125865862
2182,0.125866279
2183,0.254533678
2184,0.254534364
2185,0.125867516
2186,0.890661359
2187,0.207620636
2188,0.125868753
2189,0.727270126
2190,0.156473294
2191,0.305494189
2192,0.305494964
2193,0.862091959
2194,0.829133928
2195,0.725431263
2196,0.125872061
2197,0.890665412
2198,0.207627445
2199,0.125873312
2200,0.890666544
2201,0.651626706
2202,0.817411542
2203,0.829138756
2204,0.890667975
2205,0.256313145
2206,0.51287055
2207,0.817414343
2208,0.890669465
2209,0.262470931
2210,0.776547849
2211,0.207635492
2212,0.727287292
2213,0.305511773
2214,0.516734362
2215,0.890672028
2216,0.252383292
2217,0.890672743
2218,0.12588118
2219,0.829147279
2220,0.890673876
2221,0.648131013
2222,0.727294743
2223,0.674309075
2224,0.727296233
2225,0.20764415
2226,0.520871818
2227,0.125884905
2228,0.207646012
2229,0.252392501
2230,0.743009031
2231,0.863469064
2232,0.603888512
2233,0.817428946
2234,0.727303743
2235,0.727304459
2236,0.584436417
2237,0.817431211
2238,0.156497136
2239,0.89068085
2240,0.81743288
2241,0.862113476
2242,0.772945523
2243,0.89068228
2244,0.25634113
2245,0.156500608
2246,0.817436218
2247,0.863476157
2248,0.727314115
2249,0.15650259
2250,0.890684843
2251,0.862117946
2252,0.665195704
2253,0.125895679
2254,0.455892444
2255,0.776577234
2256,0.665199041
2257,0.252412379
2258,0.727321625
2259,0.125898153
2260,0.890688479
2261,0.207666457
2262,0.512905002
2263,0.72732532
2264,0.82917124
2265,0.125900641
2266,0.239584044
2267,0.207670167
2268,0.829173386
2269,0.890691817
2270,0.125902712
2271,0.12590313
2272,0.603924513
2273,0.862127781
2274,0.817451954
2275,0.863488555
2276,0.364414006
2277,0.156516507
2278,0.305563688
2279,0.719082236
2280,0.727338076
2281,0.158041254
2282,0.829180837
2283,0.81745702
2284,0.194714993
2285,0.65169847
2286,0.125909343
2287,0.305570871
2288,0.207683191
2289,0.207683802
2290,0.156522974
2291,0.207685038
2292,0.890700221
2293,0.252437979
2294,0.125912651
2295,0.725506186
2296,0.254614353
2297,0.523252487
2298,0.305579633
2299,0.890702784
2300,0.207690611
2301,0.719084263
2302,0.829191506
2303,0.863501012
2304,0.125916794
2305,0.829193115
2306,0.125917628
2307,0.727358162
2308,0.61379528
2309,0.36659357
2310,0.125919268
2311,0.1259197
2312,0.125920117
2313,0.603961468
2314,0.207699269
2315,0.314429998
2316,0.890709043
2317,0.455951244
2318,0.776618361
2319,0.207702368
2320,0.207703009
2321,0.774620891
2322,0.252458543
2323,0.719115674
2324,0.829203248
2325,0.603972256
2326,0.829204321
2327,0.435001433
2328,0.776624918
2329,0.583510339
2330,0.774626791
2331,0.314427257
2332,0.125928387
2333,0.389210343
2334,0.890715599
2335,0.776629448
2336,0.662702858
2337,0.817487359
2338,0.862156868
2339,0.125931293
2340,0.30561316
2341,0.776633382
2342,0.435015291
2343,0.603988409
2344,0.890719295
2345,0.28876555
2346,0.455978334
2347,0.158074319
2348,0.207720339
2349,0.863521397
2350,0.862162173
2351,0.305621952
2352,0.727391779
2353,0.125937089
2354,0.719139218
2355,0.727394044
2356,0.829220295
2357,0.584546983
2358,0.890724421
2359,0.727397025
2360,0.817500293
2361,0.829222977
2362,0.817501426
2363,0.82922405
2364,0.583542347
2365,0.214612365
2366,0.156560734
2367,0.305634767
2368,0.7274037
2369,0.727404416
2370,0.25643155
2371,0.817506433
2372,0.890729547
2373,0.158087328
2374,0.30564034
2375,0.456005394
2376,0.727409661
2377,0.774657726
2378,0.194781885
2379,0.863534749
2380,0.254674375
2381,0.890732825
2382,0.583558798
2383,0.125949517
2384,0.454963565
2385,0.305649132
2386,0.776662767
2387,0.592333496
2388,0.890735447
2389,0.314474344
2390,0.435059696
2391,0.314475954
2392,0.207747579
2393,0.863540947
2394,0.890737593
2395,0.125954494
2396,0.456024975
2397,0.527196169
2398,0.125955746
2399,0.125956148
2400,0.863544047
2401,0.254689366
2402,0.395440936
2403,0.305663496
2404,0.890741289
2405,0.125958636
2406,0.450888604
2407,0.863547146
2408,0.125959873
2409,0.194800183
2410,0.20775874
2411,0.435079128
2412,0.125961542
2413,0.584598184
2414,0.456041813
2415,0.613890767
2416,0.374158889
2417,0.543446541
2418,0.890746355
2419,0.207764313
2420,0.604057729
2421,0.305677861
2422,0.374164164
2423,0.125966102
2424,0.385627627
2425,0.435092092
2426,0.305681884
2427,0.817537904
2428,0.81753844
2429,0.829259217
2430,0.361891031
2431,0.863557816
2432,0.435098559
2433,0.25647673
2434,0.727452934
2435,0.890752614
2436,0.665349901
2437,0.604073048
2438,0.125972301
2439,0.521071911
2440,0.252542377
2441,0.890754819
2442,0.890755177
2443,0.125974372
2444,0.890755951
2445,0.817547977
2446,0.125975624
2447,0.125976041
2448,0.651837766
2449,0.125976875
2450,0.45607543
2451,0.125977695
2452,0.817551911
2453,0.773084879
2454,0.890759528
2455,0.125979349
2456,0.890760303
2457,0.435121685
2458,0.207788467
2459,0.817555845
2460,0.890761793
2461,0.58962369
2462,0.727473795
2463,0.72747457
2464,0.207792193
2465,0.890763581
2466,0.604099154
2467,0.125984326
2468,0.890764713
2469,0.12598516
2470,0.125985578
2471,0.890765786
2472,0.389334708
2473,0.890766501
2474,0.604106367
2475,0.207799003
2476,0.817565382
2477,0.890767992
2478,0.435141087
2479,0.207801506
2480,0.727487266
2481,0.38567844
2482,0.125990555
2483,0.456106216
2484,0.890770555
2485,0.829289079
2486,0.194845647
2487,0.862223446
2488,0.305731416
2489,0.125993446
2490,0.817573249
2491,0.523434579
2492,0.773110569
2493,0.862226188
2494,0.651877046
2495,0.125995934
2496,0.82929492
2497,0.125996754
2498,0.37154457
2499,0.207813859
2500,0.125998005
2501,0.305741787
2502,0.890777111
2503,0.125999257
2504,0.890777886
2505,0.126000077
2506,0.23766084
2507,0.126000911
2508,0.727508187
2509,0.817583919
2510,0.521138549
2511,0.259488344
2512,0.862234652
2513,0.776745677
2514,0.126003802
2515,0.863595009
2516,0.126004636
2517,0.207825035
2518,0.305755347
2519,0.126005888
2520,0.829307675
2521,0.863597691
2522,0.12600711
2523,0.817591786
2524,0.207829371
2525,0.890785575
2526,0.207830608
2527,0.126009196
2528,0.890786648
2529,0.435188264
2530,0.374259353
2531,0.31458953
2532,0.604158521
2533,0.863602996
2534,0.817597926
2535,0.817598522
2536,0.305769712
2537,0.776761293
2538,0.774763465
2539,0.719279826
2540,0.608128905
2541,0.829329193
2542,0.523482502
2543,0.863607407
2544,0.435202152
2545,0.126016647
2546,0.126017064
2547,0.207843617
2548,0.890793979
2549,0.81760639
2550,0.589704752
2551,0.604175627
2552,0.773150206
2553,0.82933557
2554,0.890796185
2555,0.207848564
2556,0.817610323
2557,0.31461066
2558,0.776775002
2559,0.207851052
2560,0.725704789
2561,0.207852289
2562,0.126023695
2563,0.207853526
2564,0.126024529
2565,0.604188323
2566,0.456183732
2567,0.256572932
2568,0.126026198
2569,0.314620376
2570,0.890802026
2571,0.817618668
2572,0.829335392
2573,0.305783838
2574,0.156664133
2575,0.614033401
2576,0.126029506
2577,0.589729309
2578,0.126030326
2579,0.727561176
2580,0.305804908
2581,0.770450354
2582,0.126031995
2583,0.523520947
2584,0.774793684
2585,0.395605624
2586,0.254821539
2587,0.314634979
2588,0.890808642
2589,0.305812091
2590,0.719303966
2591,0.58374995
2592,0.890810132
2593,0.207872123
2594,0.727572322
2595,0.817632198
2596,0.890811563
2597,0.126038209
2598,0.254830122
2599,0.207875848
2600,0.817635
2601,0.743275523
2602,0.207877696
2603,0.259554893
2604,0.890814483
2605,0.662929118
2606,0.207880184
2607,0.126042351
2608,0.126042768
2609,0.727583528
2610,0.314653695
2611,0.890817046
2612,0.863638043
2613,0.12604484
2614,0.817642868
2615,0.126045674
2616,0.126046091
2617,0.126046509
2618,0.863640666
2619,0.58377558
2620,0.38946712
2621,0.207889467
2622,0.863642454
2623,0.604240477
2624,0.20789133
2625,0.366869748
2626,0.45623973
2627,0.252675265
2628,0.126051068
2629,0.727598429
2630,0.666649461
2631,0.727599919
2632,0.583787441
2633,0.456246257
2634,0.214783043
2635,0.890825868
2636,0.890826225
2637,0.126054794
2638,0.521258771
2639,0.207900614
2640,0.582552075
2641,0.829372168
2642,0.30585441
2643,0.25268662
2644,0.256628215
2645,0.207904354
2646,0.817660809
2647,0.77483505
2648,0.207906187
2649,0.719363451
2650,0.305860817
2651,0.81766361
2652,0.64850086
2653,0.774838924
2654,0.207909927
2655,0.7276178
2656,0.829380155
2657,0.890833855
2658,0.890834212
2659,0.584823012
2660,0.25269869
2661,0.776842237
2662,0.727623045
2663,0.126065582
2664,0.647344947
2665,0.583817601
2666,0.305873573
2667,0.207917973
2668,0.817673147
2669,0.207919225
2670,0.207919836
2671,0.776848733
2672,0.126069307
2673,0.12606971
2674,0.583825827
2675,0.207922935
2676,0.207923546
2677,0.389518142
2678,0.126071796
2679,0.126072213
2680,0.523612082
2681,0.254889458
2682,0.207927272
2683,0.254890889
2684,0.314729422
2685,0.126074687
2686,0.305889577
2687,0.194964334
2688,0.890845239
2689,0.305891961
2690,0.126076773
2691,0.817686081
2692,0.863673449
2693,0.30589518
2694,0.207934722
2695,0.158248693
2696,0.665567756
2697,0.207936585
2698,0.890848875
2699,0.890849233
2700,0.727651417
2701,0.547539234
2702,0.207939684
2703,0.743348777
2704,0.89085114
2705,0.723521113
2706,0.390760481
2707,0.254908025
2708,0.890852571
2709,0.126084641
2710,0.829408884
2711,0.307882249
2712,0.727660358
2713,0.817698359
2714,0.456321895
2715,0.207947731
2716,0.126087546
2717,0.126087978
2718,0.77687943
2719,0.456326574
2720,0.1260892
2721,0.817702889
2722,0.890857697
2723,0.389559329
2724,0.207953319
2725,0.126091287
2726,0.829417408
2727,0.829417944
2728,0.890859902
2729,0.207956418
2730,0.727688193
2731,0.45633775
2732,0.890861332
2733,0.513366044
2734,0.126095012
2735,0.194992676
2736,0.456342429
2737,0.829423249
2738,0.207961991
2739,0.126097083
2740,0.863694727
2741,0.863695204
2742,0.890865028
2743,0.776895702
2744,0.817715824
2745,0.194998592
2746,0.305937529
2747,0.863697827
2748,0.890867174
2749,0.126101241
2750,0.648584902
2751,0.817719698
2752,0.254940182
2753,0.305943131
2754,0.126103312
2755,0.126103729
2756,0.776904225
2757,0.776904881
2758,0.126104966
2759,0.890871227
2760,0.1261058
2761,0.126106218
2762,0.12610662
2763,0.863704979
2764,0.305951893
2765,0.252773345
2766,0.773291409
2767,0.727701366
2768,0.817729235
2769,0.817729831
2770,0.305956721
2771,0.207982451
2772,0.126110777
2773,0.829442441
2774,0.252779722
2775,0.890877068
2776,0.20798555
2777,0.817734301
2778,0.207986787
2779,0.126113683
2780,0.81773597
2781,0.727711797
2782,0.207989261
2783,0.374482363
2784,0.207990497
2785,0.890880764
2786,0.774926305
2787,0.158294812
2788,0.672249615
2789,0.727717757
2790,0.817741573
2791,0.12611866
2792,0.126119062
2793,0.3148022
2794,0.367017478
2795,0.863719106
2796,0.305977464
2797,0.207998559
2798,0.435437113
2799,0.77693224
2800,0.126122385
2801,0.456403106
2802,0.45640406
2803,0.126123637
2804,0.435442686
2805,0.829459488
2806,0.829470277
2807,0.385969162
2808,0.208005384
2809,0.719484925
2810,0.727733433
2811,0.126126945
2812,0.727734923
2813,0.82946372
2814,0.890891373
2815,0.583954811
2816,0.817756176
2817,0.45029372
2818,0.817757308
2819,0.51730293
2820,0.208012834
2821,0.447455257
2822,0.25499025
2823,0.81776005
2824,0.863731921
2825,0.82948041
2826,0.604423106
2827,0.256759644
2828,0.256760359
2829,0.126134411
2830,0.306004643
2831,0.259719819
2832,0.89089793
2833,0.156792969
2834,0.456433922
2835,0.208022118
2836,0.863737285
2837,0.862379909
2838,0.126138151
2839,0.156795949
2840,0.58397764
2841,0.863739491
2842,0.156797439
2843,0.517325461
2844,0.126140639
2845,0.648666441
2846,0.817772985
2847,0.72776103
2848,0.252832323
2849,0.863743007
2850,0.81777519
2851,0.72776401
2852,0.817776322
2853,0.195062414
2854,0.890905976
2855,0.126145199
2856,0.890906692
2857,0.259738624
2858,0.890907407
2859,0.126146853
2860,0.208037645
2861,0.306029439
2862,0.256784767
2863,0.126148522
2864,0.890909612
2865,0.727774441
2866,0.829491973
2867,0.890910745
2868,0.727776647
2869,0.12615101
2870,0.208043844
2871,0.863752782
2872,0.208045065
2873,0.306039035
2874,0.37069869
2875,0.774984717
2876,0.37456435
2877,0.455441713
2878,0.727784097
2879,0.890915155
2880,0.584014237
2881,0.584015131
2882,0.454178721
2883,0.20805189
2884,0.31487608
2885,0.126157641
2886,0.817795455
2887,0.195082501
2888,0.126158893
2889,0.12615931
2890,0.890919149
2891,0.817798257
2892,0.208057478
2893,0.521498263
2894,0.289190084
2895,0.456490904
2896,0.208059952
2897,0.817801595
2898,0.208061188
2899,0.237928912
2900,0.890922785
2901,0.208063051
2902,0.126164705
2903,0.77338177
2904,0.829512119
2905,0.126165956
2906,0.817806602
2907,0.890925348
2908,0.727806509
2909,0.890926123
2910,0.585070014
2911,0.306069404
2912,0.427682668
2913,0.126169264
2914,0.727810979
2915,0.195099041
2916,0.195088208
2917,0.8178128
2918,0.208073586
2919,0.648729861
2920,0.890930116
2921,0.208075464
2922,0.727816939
2923,0.727817714
2924,0.890931547
2925,0.7750175
2926,0.447552979
2927,0.727820694
2928,0.890933037
2929,0.252889931
2930,0.126176327
2931,0.663203239
2932,0.389746368
2933,0.86378026
2934,0.45549491
2935,0.727826655
2936,0.195111454
2937,0.389750868
2938,0.12617965
2939,0.208086625
2940,0.890937388
2941,0.259799421
2942,0.126181304
2943,0.775029302
2944,0.208089724
2945,0.727834105
2946,0.208090946
2947,0.45548901
2948,0.208092198
2949,0.817830801
2950,0.208093449
2951,0.777031362
2952,0.81783247
2953,0.306102991
2954,0.863789499
2955,0.829539299
2956,0.59007442
2957,0.727843046
2958,0.156855166
2959,0.775039852
2960,0.719599664
2961,0.208100259
2962,0.126189604
2963,0.775042474
2964,0.727848232
2965,0.817839742
2966,0.195117742
2967,0.314959198
2968,0.126192093
2969,0.126192495
2970,0.604552686
2971,0.306101888
2972,0.775048375
2973,0.727854967
2974,0.817844748
2975,0.126194999
2976,0.67034328
2977,0.890950918
2978,0.829551578
2979,0.890951693
2980,0.12619707
2981,0.727860928
2982,0.208113283
2983,0.252928317
2984,0.817850351
2985,0.890953839
2986,0.208115786
2987,0.57630837
2988,0.208116993
2989,0.727866888
2990,0.58411479
2991,0.195143953
2992,0.126202047
2993,0.374667525
2994,0.126202881
2995,0.670359075
2996,0.455552757
2997,0.829561651
2998,0.584122062
2999,0.58915782
3000,0.306140572
3001,0.306141317
3002,0.604581535
3003,0.237999886
3004,0.126207024
3005,0.89096117
3006,0.862455368
3007,0.255122542
3008,0.817863822
3009,0.829568028
3010,0.727882564
3011,0.890963376
3012,0.727883995
3013,0.20813252
3014,0.77707243
3015,0.156883538
3016,0.863816977
3017,0.306154132
3018,0.817869425
3019,0.256897539
3020,0.727890015
3021,0.863819182
3022,0.306158155
3023,0.890967786
3024,0.863820493
3025,0.158414185
3026,0.77508378
3027,0.314992189
3028,0.890969634
3029,0.817875624
3030,0.208143055
3031,0.890970707
3032,0.890971065
3033,0.817877889
3034,0.208145544
3035,0.890972137
3036,0.817879558
3037,0.585168362
3038,0.12622115
3039,0.215040207
3040,0.829584539
3041,0.20814988
3042,0.126222804
3043,0.890975058
3044,0.456630021
3045,0.435665667
3046,0.890976191
3047,0.256917655
3048,0.890976906
3049,0.86383158
3050,0.306180537
3051,0.156901464
3052,0.890978396
3053,0.817889035
3054,0.890979111
3055,0.208158568
3056,0.306185305
3057,0.670410633
3058,0.604631901
3059,0.890980959
3060,0.743605018
3061,0.777103066
3062,0.126231104
3063,0.126231521
3064,0.195187122
3065,0.81789577
3066,0.890983462
3067,0.719680905
3068,0.456652462
3069,0.12623401
3070,0.522721052
3071,0.126234829
3072,0.890985668
3073,0.208169729
3074,0.126236081
3075,0.25517115
3076,0.890987158
3077,0.306202114
3078,0.863844454
3079,0.817903638
3080,0.890988588
3081,0.517549098
3082,0.817905307
3083,0.126239821
3084,0.727937698
3085,0.727938473
3086,0.20817779
3087,0.863848448
3088,0.195201308
3089,0.208179653
3090,0.648876488
3091,0.126243144
3092,0.863850594
3093,0.589243472
3094,0.817912042
3095,0.393848449
3096,0.15692386
3097,0.524003506
3098,0.863853276
3099,0.604668796
3100,0.67250824
3101,0.829616964
3102,0.126247704
3103,0.435719311
3104,0.255191922
3105,0.890997708
3106,0.126249358
3107,0.12624979
3108,0.195213124
3109,0.12625061
3110,0.829632103
3111,0.890999973
3112,0.726118088
3113,0.585237741
3114,0.863860369
3115,0.585239649
3116,0.72796154
3117,0.208197027
3118,0.195219055
3119,0.863862574
3120,0.863862991
3121,0.256970823
3122,0.306238055
3123,0.665925324
3124,0.126256853
3125,0.126257256
3126,0.208202615
3127,0.81793052
3128,0.773530185
3129,0.817931652
3130,0.727971971
3131,0.255211204
3132,0.817933321
3133,0.863868773
3134,0.77515465
3135,0.195229083
3136,0.727976441
3137,0.89100945
3138,0.829636693
3139,0.126263067
3140,0.158471897
3141,0.817938387
3142,0.156946763
3143,0.81793952
3144,0.891012013
3145,0.126265571
3146,0.19523561
3147,0.891013086
3148,0.456727177
3149,0.306259662
3150,0.891014218
3151,0.208218113
3152,0.817944527
3153,0.208219379
3154,0.727989852
3155,0.30626446
3156,0.208221227
3157,0.891016781
3158,0.770834148
3159,0.20822309
3160,0.719751477
3161,0.393907756
3162,0.817950189
3163,0.253056347
3164,0.586524665
3165,0.775174916
3166,0.374820054
3167,0.777172208
3168,0.891020775
3169,0.126275524
3170,0.456747681
3171,0.817955196
3172,0.126276776
3173,0.208231777
3174,0.863886893
3175,0.454452127
3176,0.12627843
3177,0.728007019
3178,0.728007793
3179,0.728008449
3180,0.158491984
3181,0.728009999
3182,0.829660058
3183,0.253070563
3184,0.306287646
3185,0.195258662
3186,0.126282588
3187,0.777185202
3188,0.255252004
3189,0.126283839
3190,0.775191367
3191,0.126284659
3192,0.652472913
3193,0.891029894
3194,0.255256295
3195,0.208245441
3196,0.775195301
3197,0.524097323
3198,0.728022635
3199,0.208247915
3200,0.126288399
3201,0.7280249
3202,0.255262017
3203,0.208250389
3204,0.255263448
3205,0.31513676
3206,0.238138467
3207,0.89103502
3208,0.829673886
3209,0.86390239
3210,0.456785023
3211,0.770869374
3212,0.517672181
3213,0.524112344
3214,0.777202845
3215,0.156983122
3216,0.42796272
3217,0.126295462
3218,0.454492241
3219,0.208260313
3220,0.817982614
