Id,Choice
1666,0.669226229
1667,0.121714957
1668,0.22978121
1669,0.152270928
1670,0.427533925
1671,0.58290565
1672,0.825921297
1673,0.255932003
1674,0.217897043
1675,0.785146058
1676,0.283513039
1677,0.205931202
1678,0.729775429
1679,0.39336729
1680,0.205932736
1681,0.455695599
1682,0.84154284
1683,0.241826475
1684,0.887393117
1685,0.426408112
1686,0.818977535
1687,0.520418227
1688,0.121722035
1689,0.761771977
1690,0.205937892
1691,0.887012184
1692,0.20593892
1693,0.62883687
1694,0.308365583
1695,0.714641392
1696,0.687535226
1697,0.121725053
1698,0.210542321
1699,0.513966382
1700,0.887398183
1701,0.831221581
1702,0.324723125
1703,0.307812661
1704,0.887399435
1705,0.182007968
1706,0.474308252
1707,0.12172842
1708,0.217915267
1709,0.582934797
1710,0.180960506
1711,0.813826323
1712,0.299140841
1713,0.600252867
1714,0.776717961
1715,0.724117815
1716,0.725429535
1717,0.867240846
1718,0.676749766
1719,0.738206267
1720,0.808124423
1721,0.121733136
1722,0.121733479
1723,0.121733807
1724,0.282766491
1725,0.308386385
1726,0.843679011
1727,0.243059054
1728,0.724673748
1729,0.733302951
1730,0.764681101
1731,0.121736497
1732,0.187135905
1733,0.129610404
1734,0.218582541
1735,0.538310587
1736,0.866431952
1737,0.825950742
1738,0.5833444
1739,0.121739186
1740,0.564495564
1741,0.831239223
1742,0.820945323
1743,0.808135688
1744,0.307583034
1745,0.519508123
1746,0.831241429
1747,0.867251694
1748,0.785509109
1749,0.155301511
1750,0.138375118
1751,0.426458925
1752,0.269866824
1753,0.797305405
1754,0.509113908
1755,0.121744581
1756,0.894380271
1757,0.710164368
1758,0.376786917
1759,0.135085151
1760,0.633783519
1761,0.710166931
1762,0.532847941
1763,0.392321527
1764,0.121747598
1765,0.129621774
1766,0.819014907
1767,0.121748619
1768,0.894383848
1769,0.760532916
1770,0.130056158
1771,0.808149278
1772,0.180989429
1773,0.52054435
1774,0.710175395
1775,0.81901902
1776,0.155312657
1777,0.65452379
1778,0.72470516
1779,0.593951344
1780,0.152316034
1781,0.307607859
1782,0.8209638
1783,0.894388318
1784,0.129628509
1785,0.161804706
1786,0.819024205
1787,0.307611883
1788,0.808157623
1789,0.724712014
1790,0.348757774
1791,0.129630998
1792,0.427161664
1793,0.894391298
1794,0.152321726
1795,0.894391835
1796,0.831263483
1797,0.785498559
1798,0.46131894
1799,0.129633829
1800,0.456469089
1801,0.121760055
1802,0.894393981
1803,0.808164954
1804,0.894394517
1805,0.454842776
1806,0.508622289
1807,0.858803689
1808,0.785504401
1809,0.894396007
1810,0.308443457
1811,0.206000179
1812,0.825984657
1813,0.121764094
1814,0.61114043
1815,0.129639521
1816,0.129639879
1817,0.121765442
1818,0.887435317
1819,0.283173472
1820,0.724731505
1821,0.874959826
1822,0.392365813
1823,0.129642367
1824,0.867279589
1825,0.654720128
1826,0.858811021
1827,0.82487452
1828,0.593988538
1829,0.198956788
1830,0.710211635
1831,0.121770151
1832,0.192481354
1833,0.825994134
1834,0.121771157
1835,0.323955238
1836,0.836057544
1837,0.764741659
1838,0.121772505
1839,0.121772841
1840,0.75128603
1841,0.887442529
1842,0.187188581
1843,0.89440614
1844,0.121774524
1845,0.879678547
1846,0.121775195
1847,0.755217671
1848,0.192489192
1849,0.129651591
1850,0.714228988
1851,0.129652306
1852,0.633850813
1853,0.121777557
1854,0.323968291
1855,0.268540263
1856,0.211715207
1857,0.121778905
1858,0.520552576
1859,0.121779568
1860,0.831291735
1861,0.887448847
1862,0.324992806
1863,0.725521684
1864,0.617836356
1865,0.887450039
1866,0.445312321
1867,0.308481753
1868,0.121782608
1869,0.882608533
1870,0.269939989
1871,0.821004927
1872,0.206031576
1873,0.121784292
1874,0.427691072
1875,0.894415617
1876,0.252349675
1877,0.414955348
1878,0.121785969
1879,0.292620271
1880,0.152356669
1881,0.445324004
1882,0.187207729
1883,0.283645391
1884,0.256058484
1885,0.192507297
1886,0.873224854
1887,0.43795535
1888,0.218011826
1889,0.218012363
1890,0.256585062
1891,0.710251153
1892,0.538491666
1893,0.12179102
1894,0.393528789
1895,0.764774561
1896,0.218016133
1897,0.218016654
1898,0.819076419
1899,0.723997951
1900,0.427711129
1901,0.265443265
1902,0.490781337
1903,0.307689637
1904,0.12179473
1905,0.256071061
1906,0.60039866
1907,0.601238549
1908,0.187220171
1909,0.739589691
1910,0.12179675
1911,0.324007601
1912,0.206052169
1913,0.121797755
1914,0.269967288
1915,0.206053719
1916,0.317361534
1917,0.572510898
1918,0.747196198
1919,0.121799782
1920,0.129676819
1921,0.867314696
1922,0.612152874
1923,0.187227353
1924,0.710272551
1925,0.121801794
1926,0.15237537
1927,0.218032748
1928,0.894431353
1929,0.89443171
1930,0.894432008
1931,0.503389001
1932,0.894432604
1933,0.867319047
1934,0.455705702
1935,0.50339216
1936,0.894433796
1937,0.819094658
1938,0.841650248
1939,0.710282266
1940,0.475364387
1941,0.819096506
1942,0.121807523
1943,0.764801741
1944,0.121808194
1945,0.819098353
1946,0.448625833
1947,0.867324173
1948,0.324033111
1949,0.121809877
1950,0.206071749
1951,0.283688873
1952,0.16843842
1953,0.218046695
1954,0.738349199
1955,0.671249211
1956,0.729947925
1957,0.747959614
1958,0.324039996
1959,0.348878592
1960,0.583126843
1961,0.198398426
1962,0.192544952
1963,0.808243036
1964,0.467380136
1965,0.121815264
1966,0.365778238
1967,0.819108665
1968,0.280037671
1969,0.583133698
1970,0.630223155
1971,0.192549363
1972,0.747968495
1973,0.265487432
1974,0.548442245
1975,0.155394852
1976,0.12181896
1977,0.653799951
1978,0.187253699
1979,0.867335737
1980,0.819114685
1981,0.280045897
1982,0.155397728
1983,0.445403278
1984,0.894448042
1985,0.867337883
1986,0.187257543
1987,0.819117963
1988,0.710313916
1989,0.375959337
1990,0.774133742
1991,0.308564991
1992,0.365797251
1993,0.206093863
1994,0.308566988
1995,0.594115317
1996,0.427785069
1997,0.467406005
1998,0.894452155
1999,0.198417425
2000,0.298508853
2001,0.121827379
2002,0.58315897
2003,0.894453704
2004,0.1218284
2005,0.821066916
2006,0.243220642
2007,0.266191185
2008,0.438910574
2009,0.256133437
2010,0.826074183
2011,0.894456029
2012,0.29851678
2013,0.360219866
2014,0.894456923
2015,0.747994006
2016,0.129710913
2017,0.747255087
2018,0.821072876
2019,0.455959469
2020,0.121833779
2021,0.724857688
2022,0.867351294
2023,0.20610933
2024,0.365820587
2025,0.192575797
2026,0.894460559
2027,0.474080443
2028,0.242025599
2029,0.894461393
2030,0.887501895
2031,0.14378579
2032,0.764852107
2033,0.85842526
2034,0.427814335
2035,0.836143315
2036,0.121839158
2037,0.256673306
2038,0.773008943
2039,0.858892202
2040,0.724706113
2041,0.475069523
2042,0.894465268
2043,0.702487528
2044,0.30778417
2045,0.808282971
2046,0.35934028
2047,0.819145977
2048,0.841696382
2049,0.819146872
2050,0.121843882
2051,0.725639522
2052,0.894468248
2053,0.206124783
2054,0.739677548
2055,0.808287859
2056,0.887510121
2057,0.121846244
2058,0.724880934
2059,0.218103588
2060,0.774172246
2061,0.283759236
2062,0.427835941
2063,0.76486963
2064,0.80829221
2065,0.894472063
2066,0.853034794
2067,0.836157143
2068,0.819155693
2069,0.445470154
2070,0.307801604
2071,0.21811004
2072,0.298556328
2073,0.56071943
2074,0.819158554
2075,0.265550047
2076,0.256696731
2077,0.724892795
2078,0.218113795
2079,0.808299541
2080,0.867372274
2081,0.894476831
2082,0.129734367
2083,0.894477487
2084,0.192604676
2085,0.252473801
2086,0.218771815
2087,0.76199919
2088,0.468526959
2089,0.152441636
2090,0.121857353
2091,0.612451494
2092,0.23127149
2093,0.13017121
2094,0.456698686
2095,0.121859036
2096,0.121859379
2097,0.456700981
2098,0.836170495
2099,0.572036922
2100,0.894482493
2101,0.121861063
2102,0.831398547
2103,0.319328934
2104,0.583236992
2105,0.611357987
2106,0.894484341
2107,0.243279144
2108,0.473857343
2109,0.819174826
2110,0.526308417
2111,0.533299804
2112,0.218132034
2113,0.318504065
2114,0.257450879
2115,0.206156716
2116,0.7620157
2117,0.292775333
2118,0.583635032
2119,0.853055656
2120,0.121867456
2121,0.2061598
2122,0.734310806
2123,0.308653623
2124,0.821121931
2125,0.808322012
2126,0.155457228
2127,0.584851325
2128,0.887532711
2129,0.85305959
2130,0.206164435
2131,0.121871166
2132,0.129752129
2133,0.121871829
2134,0.328073561
2135,0.777553499
2136,0.218798712
2137,0.121873185
2138,0.821128368
2139,0.808328807
2140,0.234854057
2141,0.760746062
2142,0.121874869
2143,0.121875197
2144,0.121875539
2145,0.887538075
2146,0.299427301
2147,0.764917135
2148,0.808333218
2149,0.13852492
2150,0.594232917
2151,0.700104475
2152,0.280582607
2153,0.187337533
2154,0.231306195
2155,0.894498825
2156,0.121879585
2157,0.24210009
2158,0.121880248
2159,0.773556709
2160,0.192641869
2161,0.858938813
2162,0.129762799
2163,0.29861629
2164,0.37817958
2165,0.71572268
2166,0.83619982
2167,0.76492846
2168,0.218162104
2169,0.318542331
2170,0.887545884
2171,0.13019903
2172,0.404467493
2173,0.204042092
2174,0.660413444
2175,0.659296691
2176,0.242111057
2177,0.121886656
2178,0.521964014
2179,0.601443768
2180,0.32810545
2181,0.121888012
2182,0.12188834
2183,0.256237775
2184,0.255509287
2185,0.135241881
2186,0.894508064
2187,0.218172297
2188,0.129772037
2189,0.710444093
2190,0.179390371
2191,0.32420066
2192,0.324201345
2193,0.864741325
2194,0.831439137
2195,0.738495708
2196,0.129774883
2197,0.894511342
2198,0.206199467
2199,0.121894069
2200,0.887555301
2201,0.645487726
2202,0.808359563
2203,0.821158469
2204,0.894513369
2205,0.280188084
2206,0.507532001
2207,0.819220543
2208,0.894514561
2209,0.257140368
2210,0.777594328
2211,0.206206158
2212,0.710459054
2213,0.298649251
2214,0.538685203
2215,0.894516647
2216,0.251891732
2217,0.894517243
2218,0.135254025
2219,0.831450164
2220,0.894518137
2221,0.634120286
2222,0.724983811
2223,0.702605963
2224,0.748838782
2225,0.218192711
2226,0.53711915
2227,0.121903501
2228,0.218194321
2229,0.251899451
2230,0.72420609
2231,0.867426932
2232,0.611452937
2233,0.808374703
2234,0.710473239
2235,0.74812448
2236,0.583725333
2237,0.836230457
2238,0.161998168
2239,0.88756758
2240,0.8083781
2241,0.873348475
2242,0.772449315
2243,0.894524992
2244,0.271469951
2245,0.152505085
2246,0.808381021
2247,0.858507037
2248,0.725000143
2249,0.152506709
2250,0.887571037
2251,0.856159329
2252,0.676100075
2253,0.121912263
2254,0.486537546
2255,0.751133502
2256,0.659353971
2257,0.230109438
2258,0.74813813
2259,0.12979728
2260,0.887574196
2261,0.218212023
2262,0.518812299
2263,0.734397352
2264,0.821186662
2265,0.121916294
2266,0.24805139
2267,0.218215242
2268,0.821188509
2269,0.887576997
2270,0.121917985
2271,0.121918328
2272,0.582799375
2273,0.865217924
2274,0.819251776
2275,0.867442906
2276,0.353967488
2277,0.162535354
2278,0.298692107
2279,0.715016067
2280,0.748871982
2281,0.155521274
2282,0.83147794
2283,0.826197565
2284,0.187998384
2285,0.645548224
2286,0.138576388
2287,0.307947129
2288,0.218226522
2289,0.206246361
2290,0.179436699
2291,0.231382862
2292,0.894539535
2293,0.23012951
2294,0.121926077
2295,0.69924444
2296,0.256305546
2297,0.549665093
2298,0.324274421
2299,0.894541621
2300,0.187408
2301,0.7095595
2302,0.831486762
2303,0.867452979
2304,0.129813269
2305,0.831488073
2306,0.121930122
2307,0.725037158
2308,0.612613618
2309,0.366475284
2310,0.121931456
2311,0.129815757
2312,0.121932134
2313,0.611513495
2314,0.206259236
2315,0.325305641
2316,0.894546688
2317,0.468706429
2318,0.79759258
2319,0.218243182
2320,0.218243718
2321,0.786594212
2322,0.230145678
2323,0.730175555
2324,0.821214378
2325,0.611522496
2326,0.821215272
2327,0.428040087
2328,0.785780013
2329,0.583409071
2330,0.781877756
2331,0.319484949
2332,0.129823223
2333,0.359548241
2334,0.894551992
2335,0.797601283
2336,0.655083597
2337,0.808425367
2338,0.864794672
2339,0.121941239
2340,0.324303389
2341,0.765026987
2342,0.457470328
2343,0.629314184
2344,0.887600541
2345,0.299558699
2346,0.475683063
2347,0.145886898
2348,0.218258739
2349,0.849616051
2350,0.873386383
2351,0.298740238
2352,0.710549653
2353,0.121945962
2354,0.715064168
2355,0.725829959
2356,0.82122916
2357,0.56630522
2358,0.894559085
2359,0.725069821
2360,0.826232433
2361,0.821231425
2362,0.83628428
2363,0.831513643
2364,0.583435833
2365,0.227314085
2366,0.152554318
2367,0.292938262
2368,0.710560024
2369,0.739868402
2370,0.25687331
2371,0.808441937
2372,0.887609303
2373,0.155559331
2374,0.324326843
2375,0.505504966
2376,0.71056515
2377,0.77434665
2378,0.204146907
2379,0.867480516
2380,0.27025643
2381,0.89456594
2382,0.583449662
2383,0.121956065
2384,0.466756046
2385,0.268868029
2386,0.777690053
2387,0.601600647
2388,0.887614369
2389,0.335305929
2390,0.445719719
2391,0.345132172
2392,0.206299424
2393,0.867485583
2394,0.894569814
2395,0.121960118
2396,0.439211309
2397,0.532392263
2398,0.121961124
2399,0.12984705
2400,0.867488146
2401,0.270269454
2402,0.422716856
2403,0.308841705
2404,0.894572735
2405,0.121963486
2406,0.468351156
2407,0.833758354
2408,0.121964492
2409,0.204162762
2410,0.206308693
2411,0.428104818
2412,0.121965833
2413,0.583860636
2414,0.439225286
2415,0.595554233
2416,0.366106868
2417,0.567405999
2418,0.894576907
2419,0.206313342
2420,0.594437778
2421,0.324359268
2422,0.411446571
2423,0.121969551
2424,0.375860125
2425,0.428115606
2426,0.324362725
2427,0.819323063
2428,0.81932348
2429,0.83154273
2430,0.377283692
2431,0.867499292
2432,0.428121001
2433,0.280332834
2434,0.748242438
2435,0.894581974
2436,0.676226914
2437,0.6116063
2438,0.121974602
2439,0.519427001
2440,0.26652202
2441,0.879876912
2442,0.89458406
2443,0.121976294
2444,0.894584656
2445,0.808477998
2446,0.121977299
2447,0.129864112
2448,0.645665586
2449,0.143947825
2450,0.456976682
2451,0.121978983
2452,0.807887793
2453,0.78555882
2454,0.894587576
2455,0.121980339
2456,0.879881918
2457,0.445771813
2458,0.198647305
2459,0.808484793
2460,0.894589424
2461,0.578754306
2462,0.71062088
2463,0.725897551
2464,0.187486589
2465,0.894590855
2466,0.611627877
2467,0.12198437
2468,0.894591749
2469,0.121985048
2470,0.121985391
2471,0.894592643
2472,0.423007905
2473,0.894593239
2474,0.594478786
2475,0.187491879
2476,0.819345832
2477,0.894594431
2478,0.445788175
2479,0.198657811
2480,0.725145698
2481,0.392860413
2482,0.13865003
2483,0.439278781
2484,0.894596517
2485,0.831567466
2486,0.192206278
2487,0.873434067
2488,0.324405491
2489,0.143963337
2490,0.836339474
2491,0.549816251
2492,0.751669228
2493,0.859653413
2494,0.645698726
2495,0.121993817
2496,0.841884136
2497,0.121994488
2498,0.39542675
2499,0.231499299
2500,0.121995509
2501,0.298839152
2502,0.894601882
2503,0.121996514
2504,0.894602418
2505,0.121997193
2506,0.230944276
2507,0.12988545
2508,0.725163281
2509,0.83634764
2510,0.537341356
2511,0.266501158
2512,0.864858687
2513,0.797691643
2514,0.130321309
2515,0.86752975
2516,0.130322024
2517,0.206363842
2518,0.308918983
2519,0.122001901
2520,0.831582844
2521,0.867531896
2522,0.15353401
2523,0.826306045
2524,0.218353271
2525,0.887274981
2526,0.206368476
2527,0.122004613
2528,0.894609571
2529,0.428195745
2530,0.366190135
2531,0.319621801
2532,0.594522774
2533,0.859080553
2534,0.836358428
2535,0.808521867
2536,0.298862219
2537,0.765137792
2538,0.773765564
2539,0.715962112
2540,0.617412448
2541,0.82575047
2542,0.502285302
2543,0.867539823
2544,0.445839465
2545,0.122010678
2546,0.122011006
2547,0.206379309
2548,0.882829726
2549,0.819379866
2550,0.578822553
2551,0.611691475
2552,0.751704514
2553,0.825755894
2554,0.8872841
2555,0.206383422
2556,0.796570718
2557,0.3034482
2558,0.751311719
2559,0.206385493
2560,0.715050161
2561,0.18753311
2562,0.12990503
2563,0.206387565
2564,0.12990573
2565,0.629477143
2566,0.457067251
2567,0.256991684
2568,0.129907161
2569,0.335432172
2570,0.894622028
2571,0.826327741
2572,0.841915965
2573,0.317809701
2574,0.152638957
2575,0.612813056
2576,0.122021124
2577,0.578843296
2578,0.135386601
2579,0.725207806
2580,0.32446894
2581,0.764533401
2582,0.12202315
2583,0.502317548
2584,0.760999739
2585,0.377070338
2586,0.270384312
2587,0.303468168
2588,0.88284272
2589,0.308966666
2590,0.724287331
2591,0.583609521
2592,0.894628584
2593,0.206403032
2594,0.725979626
2595,0.826338589
2596,0.887679636
2597,0.122028209
2598,0.255757242
2599,0.187551349
2600,0.819403648
2601,0.761580944
2602,0.206407666
2603,0.267307043
2604,0.887682199
2605,0.687720418
2606,0.218397304
2607,0.122031584
2608,0.122031912
2609,0.734609723
2610,0.345287949
2611,0.894634187
2612,0.867564797
2613,0.129923165
2614,0.836392879
2615,0.138700038
2616,0.130357698
2617,0.122034952
2618,0.859112978
2619,0.554389656
2620,0.38766256
2621,0.198728979
2622,0.867568433
2623,0.611745298
2624,0.206419006
2625,0.365817428
2626,0.4571141
2627,0.243266195
2628,0.130361989
2629,0.725239158
2630,0.643610537
2631,0.710730195
2632,0.600946665
2633,0.475908339
2634,0.207186714
2635,0.879941463
2636,0.894641638
2637,0.129931718
2638,0.489776284
2639,0.187570527
2640,0.554121912
2641,0.841944873
2642,0.308185309
2643,0.23032473
2644,0.257037967
2645,0.206429824
2646,0.796616614
2647,0.774495065
2648,0.218419895
2649,0.730377674
2650,0.308190674
2651,0.836408794
2652,0.677485049
2653,0.761039257
2654,0.218423113
2655,0.726017773
2656,0.841951191
2657,0.894647837
2658,0.887699127
2659,0.584048748
2660,0.266657412
2661,0.777839661
2662,0.710750282
2663,0.122050464
2664,0.63417697
2665,0.583666086
2666,0.293133229
2667,0.218430102
2668,0.79662782
2669,0.206442207
2670,0.218431696
2671,0.765213609
2672,0.129944161
2673,0.122053832
2674,0.554432392
2675,0.218434393
2676,0.218434945
2677,0.404850394
2678,0.122055523
2679,0.122055851
2680,0.502393842
2681,0.256536573
2682,0.218438148
2683,0.270444542
2684,0.310024053
2685,0.12994878
2686,0.324542075
2687,0.18141669
2688,0.894657016
2689,0.309033871
2690,0.129950568
2691,0.808597863
2692,0.867593706
2693,0.324546903
2694,0.206455097
2695,0.155692473
2696,0.676406026
2697,0.206456631
2698,0.887711644
2699,0.887712002
2700,0.710774899
2701,0.561206222
2702,0.218448892
2703,0.733902037
2704,0.894661784
2705,0.695463061
2706,0.406072646
2707,0.270459443
2708,0.894662917
2709,0.122065984
2710,0.81488055
2711,0.309634835
2712,0.710782588
2713,0.81945622
2714,0.439457834
2715,0.206465915
2716,0.122068331
2717,0.129960179
2718,0.765240192
2719,0.457186759
2720,0.122069687
2721,0.819459975
2722,0.887719154
2723,0.387739509
2724,0.206470564
2725,0.12207137
2726,0.841980457
2727,0.831674099
2728,0.894668877
2729,0.198783115
2730,0.731342196
2731,0.439471036
2732,0.887722313
2733,0.508903563
2734,0.12207441
2735,0.192923486
2736,0.45720005
2737,0.83167851
2738,0.218468249
2739,0.122076102
2740,0.858695447
2741,0.843595266
2742,0.887725413
2743,0.777884305
2744,0.796666563
2745,0.192928389
2746,0.309072167
2747,0.859162033
2748,0.88772732
2749,0.129971549
2750,0.634506524
2751,0.808627069
2752,0.270487398
2753,0.293189973
2754,0.130406946
2755,0.122081488
2756,0.777891278
2757,0.786007166
2758,0.144067705
2759,0.894678116
2760,0.12208318
2761,0.122083507
2762,0.122083858
2763,0.867619395
2764,0.309084266
2765,0.280972213
2766,0.773410738
2767,0.762387097
2768,0.826416671
2769,0.819482327
2770,0.324600041
2771,0.206494808
2772,0.122087225
2773,0.831694365
2774,0.266727567
2775,0.887735784
2776,0.187636226
2777,0.796683431
2778,0.18763718
2779,0.129982248
2780,0.836464345
2781,0.734715223
2782,0.206500486
2783,0.366374969
2784,0.206501499
2785,0.894685805
2786,0.774571478
2787,0.155227765
2788,0.656454086
2789,0.710832417
2790,0.836468637
2791,0.144553363
2792,0.130420521
2793,0.318968803
2794,0.394031644
2795,0.833927512
2796,0.324617952
2797,0.218499973
2798,0.42840305
2799,0.7978369
2800,0.129989713
2801,0.457250834
2802,0.486968428
2803,0.135469511
2804,0.446041644
2805,0.821436524
2806,0.835938275
2807,0.376142949
2808,0.206513882
2809,0.700539112
2810,0.748465359
2811,0.122100376
2812,0.726116061
2813,0.831712008
2814,0.894694388
2815,0.582850158
2816,0.808658719
2817,0.444356263
2818,0.808659732
2819,0.520351768
2820,0.218512312
2821,0.456398249
2822,0.234535024
2823,0.808068991
2824,0.867641449
2825,0.825327754
2826,0.611896992
2827,0.257147968
2828,0.243697137
2829,0.122106463
2830,0.308311462
2831,0.266698092
2832,0.894699752
2833,0.168827161
2834,0.439550877
2835,0.206527799
2836,0.867645741
2837,0.864978194
2838,0.122109488
2839,0.152746871
2840,0.572189987
2841,0.867647529
2842,0.162777558
2843,0.472672254
2844,0.122111522
2845,0.651030362
2846,0.836492717
2847,0.748487234
2848,0.252266735
2849,0.859200954
2850,0.819520056
2851,0.749209821
2852,0.796721637
2853,0.192981318
2854,0.894706249
2855,0.122115225
2856,0.894706905
2857,0.281738222
2858,0.894707441
2859,0.122116581
2860,0.198848784
2861,0.28427121
2862,0.266366839
2863,0.13001214
2864,0.894709229
2865,0.748497903
2866,0.821464717
2867,0.894710124
2868,0.725389004
2869,0.122119956
2870,0.206545845
2871,0.867658377
2872,0.218540281
2873,0.284278899
2874,0.36791417
2875,0.773951173
2876,0.349097162
2877,0.456914693
2878,0.725395262
2879,0.8947137
2880,0.601133883
2881,0.554593325
2882,0.437969595
2883,0.21920082
2884,0.31903103
2885,0.12212535
2886,0.796738923
2887,0.204407305
2888,0.130021036
2889,0.130021393
2890,0.887771845
2891,0.808695257
2892,0.198864833
2893,0.537641048
2894,0.285091162
2895,0.457324237
2896,0.206559271
2897,0.836514711
2898,0.231722787
2899,0.231164038
2900,0.894719899
2901,0.187696189
2902,0.144123584
2903,0.773486257
2904,0.803315759
2905,0.130027086
2906,0.826478958
2907,0.894721985
2908,0.734793127
2909,0.894722581
2910,0.555657029
2911,0.324697316
2912,0.410574794
2913,0.13881211
2914,0.740198433
2915,0.181523278
2916,0.219234601
2917,0.819551229
2918,0.218564987
2919,0.65108335
2920,0.87533772
2921,0.20657216
2922,0.710918486
2923,0.734802306
2924,0.887782574
2925,0.774647832
2926,0.43876043
2927,0.726188004
2928,0.887783766
2929,0.281076521
2930,0.130035982
2931,0.671506524
2932,0.387895674
2933,0.867680848
2934,0.445173711
2935,0.748539388
2936,0.193022013
2937,0.387899429
2938,0.122143231
2939,0.206581444
2940,0.887787521
2941,0.252982616
2942,0.130040258
2943,0.761205196
2944,0.19889091
2945,0.726199329
2946,0.187717795
2947,0.46719709
2948,0.218581125
2949,0.826498389
2950,0.187719718
2951,0.786109865
2952,0.80872494
2953,0.28433013
2954,0.844188035
2955,0.821505785
2956,0.596497715
2957,0.734823227
2958,0.179746464
2959,0.761214316
2960,0.706458211
2961,0.206592798
2962,0.130047381
2963,0.761216581
2964,0.72621119
2965,0.819573581
2966,0.188326269
2967,0.336296529
2968,0.130049512
2969,0.122153699
2970,0.612004697
2971,0.318081319
2972,0.774673641
2973,0.725454807
2974,0.808735669
2975,0.122155719
2976,0.697137833
2977,0.87535727
2978,0.821516395
2979,0.894743323
2980,0.122157402
2981,0.725459874
2982,0.206603646
2983,0.244178504
2984,0.80814755
2985,0.894745111
2986,0.21860154
2987,0.56593287
2988,0.206606731
2989,0.726226866
2990,0.601216853
2991,0.193048969
2992,0.144631609
2993,0.394636214
2994,0.13005878
2995,0.681807697
2996,0.427595288
2997,0.83179301
2998,0.554684281
2999,0.572730243
3000,0.324758738
3001,0.324759424
3002,0.594879329
3003,0.244207397
3004,0.122165509
3005,0.887807906
3006,0.85645169
3007,0.256002337
3008,0.808752239
3009,0.82153064
3010,0.725477993
3011,0.8947528
3012,0.726241231
3013,0.218616053
3014,0.764719248
3015,0.152818561
3016,0.859264493
3017,0.30843699
3018,0.826529503
3019,0.296198994
3020,0.725484252
3021,0.858802736
3022,0.324773937
3023,0.894756377
3024,0.86771369
3025,0.146152988
3026,0.774703324
3027,0.329559505
3028,0.887815118
3029,0.808762491
3030,0.206628397
3031,0.887434125
3032,0.88781637
3033,0.819605231
3034,0.206630453
3035,0.887817323
3036,0.808765829
3037,0.566830754
3038,0.12217699
3039,0.207396179
3040,0.842111945
3041,0.187763378
3042,0.122178331
3043,0.894762278
3044,0.439713687
3045,0.44622907
3046,0.88782078
3047,0.266480625
3048,0.894763768
3049,0.853422225
3050,0.324793249
3051,0.162867203
3052,0.89476496
3053,0.826545298
3054,0.887823284
3055,0.187770113
3056,0.309280574
3057,0.681850016
3058,0.612070382
3059,0.894767046
3060,0.734121382
3061,0.778057098
3062,0.122185081
3063,0.130083337
3064,0.204497904
3065,0.808779955
3066,0.894769132
3067,0.730636656
3068,0.506050169
3069,0.122187451
3070,0.527933717
3071,0.122188129
3072,0.894770861
3073,0.218648314
3074,0.130087271
3075,0.242630616
3076,0.894772112
3077,0.309294701
3078,0.86773324
3079,0.82655704
3080,0.894773245
3081,0.539363265
3082,0.836594284
3083,0.122192182
3084,0.726286292
3085,0.711023867
3086,0.206657305
3087,0.867736459
3088,0.193096519
3089,0.18778643
3090,0.65120554
3091,0.130093321
3092,0.867738247
3093,0.572802663
3094,0.819633603
3095,0.393776119
3096,0.152851582
3097,0.521584213
3098,0.867740452
3099,0.594952881
3100,0.67264837
3101,0.842137456
3102,0.122198589
3103,0.428638101
3104,0.256790578
3105,0.894780636
3106,0.122199945
3107,0.122200273
3108,0.204520419
3109,0.130099729
3110,0.836069465
3111,0.894782424
3112,0.700588703
3113,0.566889524
3114,0.867746174
3115,0.566891074
3116,0.711043954
3117,0.218671978
3118,0.204525545
3119,0.867748022
3120,0.85930407
3121,0.243867159
3122,0.30932495
3123,0.643702745
3124,0.13053906
3125,0.122206345
3126,0.187804192
3127,0.819648921
3128,0.773610353
3129,0.808811128
3130,0.725553215
3131,0.256076664
3132,0.808812618
3133,0.834074795
3134,0.761314392
3135,0.193119571
3136,0.762597382
3137,0.887467504
3138,0.803432047
3139,0.122211076
3140,0.155876681
3141,0.819655418
3142,0.168963671
3143,0.826585948
3144,0.894792199
3145,0.122213103
3146,0.192528993
3147,0.88785243
3148,0.476312637
3149,0.308525622
3150,0.887471557
3151,0.218690276
3152,0.808822334
3153,0.218691334
3154,0.711068451
3155,0.308529615
3156,0.211306065
3157,0.894796073
3158,0.777505159
3159,0.187820032
3160,0.700770855
3161,0.39382574
3162,0.819665253
3163,0.230615005
3164,0.614260912
3165,0.794908941
3166,0.383452177
3167,0.778114736
3168,0.894799352
3169,0.138908461
3170,0.457539052
3171,0.808831573
3172,0.122222222
3173,0.218702093
3174,0.86776787
3175,0.456862122
3176,0.122223571
3177,0.725582719
3178,0.725583315
3179,0.74035877
3180,0.146213874
3181,0.72634697
3182,0.83187449
3183,0.266230702
3184,0.283699334
3185,0.193144113
3186,0.122226954
3187,0.778125584
3188,0.256841034
3189,0.122227959
3190,0.774124622
3191,0.122228637
3192,0.646201134
3193,0.887866855
3194,0.25684464
3195,0.218713924
3196,0.761349857
3197,0.521662772
3198,0.748695195
3199,0.199018806
3200,0.122231685
3201,0.711098909
3202,0.256119251
3203,0.187841162
3204,0.25685066
3205,0.32008329
3206,0.253220379
3207,0.880131543
3208,0.803466856
3209,0.867780507
3210,0.439842403
3211,0.764890134
3212,0.539465725
3213,0.521675348
3214,0.778140247
3215,0.152900085
3216,0.439951479
3217,0.135622188
3218,0.474728405
3219,0.187848836
