Id,Choice
1666,0.669288456
1667,0.121684238
1668,0.229703531
1669,0.152258515
1670,0.427625537
1671,0.582973897
1672,0.826066911
1673,0.255874425
1674,0.217849985
1675,0.785248995
1676,0.283439904
1677,0.205868751
1678,0.729851246
1679,0.393895447
1680,0.205870271
1681,0.455676198
1682,0.84161216
1683,0.241768122
1684,0.887459993
1685,0.425931126
1686,0.8191064
1687,0.52044642
1688,0.12169116
1689,0.76192838
1690,0.205875292
1691,0.887088239
1692,0.205876306
1693,0.628866792
1694,0.308341652
1695,0.714716434
1696,0.68773973
1697,0.121694125
1698,0.210457385
1699,0.51404798
1700,0.887464941
1701,0.831292212
1702,0.32439363
1703,0.30731222
1704,0.887466192
1705,0.182029411
1706,0.474331677
1707,0.121697426
1708,0.217867866
1709,0.583002388
1710,0.180955365
1711,0.813864827
1712,0.298773587
1713,0.600344896
1714,0.776813149
1715,0.724179924
1716,0.725530326
1717,0.867307842
1718,0.6772995
1719,0.738286793
1720,0.80824244
1721,0.121702038
1722,0.121702373
1723,0.121702701
1724,0.282711208
1725,0.308362037
1726,0.843708932
1727,0.243035927
1728,0.7247926
1729,0.733739793
1730,0.764783561
1731,0.121705338
1732,0.187039435
1733,0.129589438
1734,0.21851927
1735,0.538364112
1736,0.866478503
1737,0.8260957
1738,0.582947075
1739,0.121707976
1740,0.564559698
1741,0.831309497
1742,0.821003377
1743,0.808253467
1744,0.307577729
1745,0.519557953
1746,0.831311643
1747,0.867318451
1748,0.785252512
1749,0.155273542
1750,0.138354659
1751,0.425980926
1752,0.269827098
1753,0.797454476
1754,0.508752406
1755,0.121713251
1756,0.894453049
1757,0.710264862
1758,0.376312912
1759,0.135079965
1760,0.633907497
1761,0.710267425
1762,0.532931983
1763,0.392293841
1764,0.121716224
1765,0.12960057
1766,0.819142938
1767,0.1217172
1768,0.894456565
1769,0.760656536
1770,0.130024627
1771,0.808266819
1772,0.180983707
1773,0.520613611
1774,0.71027565
1775,0.81914705
1776,0.155284449
1777,0.654522479
1778,0.724823356
1779,0.593951821
1780,0.152302712
1781,0.307602048
1782,0.821021557
1783,0.894460917
1784,0.129607171
1785,0.161805004
1786,0.819152057
1787,0.307605982
1788,0.808274984
1789,0.724830091
1790,0.348310858
1791,0.129609615
1792,0.426752776
1793,0.894463837
1794,0.15230827
1795,0.894464374
1796,0.83133328
1797,0.78563565
1798,0.461309224
1799,0.129612401
1800,0.456518769
1801,0.12172842
1802,0.89446646
1803,0.808282137
1804,0.894467056
1805,0.454843879
1806,0.508612871
1807,0.858860791
1808,0.785641372
1809,0.894468486
1810,0.308417916
1811,0.205936313
1812,0.8261289
1813,0.121732369
1814,0.611165404
1815,0.129617959
1816,0.129618317
1817,0.121733695
1818,0.887501299
1819,0.283159822
1820,0.724849164
1821,0.875004947
1822,0.392337233
1823,0.129620746
1824,0.86734581
1825,0.654763162
1826,0.858867884
1827,0.825248241
1828,0.593988299
1829,0.198633388
1830,0.710311174
1831,0.121738307
1832,0.192477122
1833,0.826138258
1834,0.121739306
1835,0.323951811
1836,0.836209416
1837,0.764842927
1838,0.121740617
1839,0.121740945
1840,0.751331925
1841,0.887508392
1842,0.187091038
1843,0.894478381
1844,0.121742591
1845,0.879746735
1846,0.121743254
1847,0.754865408
1848,0.192484796
1849,0.129629791
1850,0.714278638
1851,0.129630491
1852,0.63397342
1853,0.121745557
1854,0.323964655
1855,0.268464357
1856,0.211751938
1857,0.121746883
1858,0.520578027
1859,0.121747538
1860,0.831360996
1861,0.887514532
1862,0.325498968
1863,0.725620627
1864,0.617999494
1865,0.887515783
1866,0.445427865
1867,0.308455437
1868,0.121750504
1869,0.882661879
1870,0.269898802
1871,0.82106185
1872,0.205967084
1873,0.121752165
1874,0.427779555
1875,0.894487679
1876,0.25233537
1877,0.414444327
1878,0.121753804
1879,0.292591453
1880,0.152342528
1881,0.445439279
1882,0.187109798
1883,0.283569604
1884,0.255998343
1885,0.192502543
1886,0.873302102
1887,0.437945902
1888,0.217962474
1889,0.21796301
1890,0.25657928
1891,0.710349917
1892,0.538585126
1893,0.121758752
1894,0.394053757
1895,0.764875054
1896,0.217966691
1897,0.217967197
1898,0.819203258
1899,0.724413574
1900,0.427799195
1901,0.265423954
1902,0.490743935
1903,0.307682186
1904,0.121762387
1905,0.256010681
1906,0.600487709
1907,0.601358056
1908,0.187122002
1909,0.739705205
1910,0.121764362
1911,0.32400316
1912,0.205987275
1913,0.12176536
1914,0.269925535
1915,0.205988795
1916,0.316900313
1917,0.572620571
1918,0.747635782
1919,0.121767335
1920,0.129654512
1921,0.867380202
1922,0.611821115
1923,0.187129036
1924,0.710370839
1925,0.121769309
1926,0.152360842
1927,0.217982978
1928,0.894503117
1929,0.894503415
1930,0.894503713
1931,0.50345844
1932,0.894504309
1933,0.867384434
1934,0.455721676
1935,0.50346148
1936,0.894505441
1937,0.819221079
1938,0.841717362
1939,0.710380375
1940,0.475415915
1941,0.819222867
1942,0.121774919
1943,0.764901698
1944,0.121775582
1945,0.819224715
1946,0.448623896
1947,0.867389441
1948,0.324028134
1949,0.121777229
1950,0.206006438
1951,0.283612192
1952,0.168457314
1953,0.217996657
1954,0.738426805
1955,0.671762228
1956,0.730020285
1957,0.748116076
1958,0.324034899
1959,0.348429203
1960,0.58319056
1961,0.198312089
1962,0.192539468
1963,0.80835861
1964,0.467381686
1965,0.121782504
1966,0.365816355
1967,0.819234729
1968,0.280080736
1969,0.583197296
1970,0.630412281
1971,0.19254376
1972,0.748124778
1973,0.265467256
1974,0.548962295
1975,0.15536499
1976,0.12178614
1977,0.653816223
1978,0.187154844
1979,0.867400765
1980,0.819240689
1981,0.280088812
1982,0.155367821
1983,0.445517004
1984,0.894519389
1985,0.867402911
1986,0.187158599
1987,0.819243908
1988,0.710411429
1989,0.375884295
1990,0.774252653
1991,0.308537036
1992,0.365834951
1993,0.206028134
1994,0.308538973
1995,0.594112456
1996,0.427871644
1997,0.467407018
1998,0.894523501
1999,0.198330715
2000,0.298451364
2001,0.121794373
2002,0.583222032
2003,0.894524932
2004,0.121795371
2005,0.821122527
2006,0.243194267
2007,0.266195416
2008,0.438930601
2009,0.256071776
2010,0.826216638
2011,0.894527316
2012,0.298459083
2013,0.359776825
2014,0.894528151
2015,0.748149753
2016,0.12968792
2017,0.747693419
2018,0.821128488
2019,0.455934763
2020,0.121800646
2021,0.724972844
2022,0.867416024
2023,0.206043273
2024,0.365857869
2025,0.192569673
2026,0.894531667
2027,0.474629521
2028,0.241963238
2029,0.894532502
2030,0.887566566
2031,0.143791214
2032,0.76495105
2033,0.858491659
2034,0.427900374
2035,0.836293459
2036,0.121805929
2037,0.256665766
2038,0.773093462
2039,0.858947515
2040,0.724339306
2041,0.475245476
2042,0.894536257
2043,0.703060448
2044,0.307774842
2045,0.80839777
2046,0.359241456
2047,0.819271266
2048,0.841762602
2049,0.81927222
2050,0.121810541
2051,0.725736082
2052,0.894539237
2053,0.206058413
2054,0.739791274
2055,0.808402538
2056,0.887574613
2057,0.12181285
2058,0.724995553
2059,0.218052387
2060,0.774290383
2061,0.283681124
2062,0.427921504
2063,0.764968216
2064,0.80840683
2065,0.894542992
2066,0.853073776
2067,0.836306989
2068,0.819280922
2069,0.445582539
2070,0.307791889
2071,0.21805869
2072,0.298497826
2073,0.561249793
2074,0.819283605
2075,0.265528619
2076,0.256688714
2077,0.725007296
2078,0.218062386
2079,0.808413982
2080,0.867436588
2081,0.894547641
2082,0.129710898
2083,0.894548178
2084,0.192597955
2085,0.252456993
2086,0.21870473
2087,0.762151003
2088,0.468607873
2089,0.152425781
2090,0.121823743
2091,0.613023698
2092,0.231220439
2093,0.130137354
2094,0.456743717
2095,0.12182539
2096,0.121825717
2097,0.456746042
2098,0.836320043
2099,0.5721156
2100,0.894553125
2101,0.121827379
2102,0.831465602
2103,0.319348842
2104,0.583298564
2105,0.61137867
2106,0.894554913
2107,0.243251592
2108,0.473857492
2109,0.819299579
2110,0.526341558
2111,0.533428013
2112,0.218080282
2113,0.318543464
2114,0.25742507
2115,0.20608969
2116,0.762167215
2117,0.292743385
2118,0.583231986
2119,0.85309428
2120,0.121833637
2121,0.206092715
2122,0.734450102
2123,0.30862385
2124,0.821176469
2125,0.808435977
2126,0.155426115
2127,0.584959865
2128,0.887596726
2129,0.853098154
2130,0.20609726
2131,0.121837273
2132,0.129728317
2133,0.121837936
2134,0.328474611
2135,0.777665854
2136,0.21873109
2137,0.121839248
2138,0.821182787
2139,0.808442652
2140,0.234481141
2141,0.76086539
2142,0.121840894
2143,0.121841229
2144,0.121841557
2145,0.887601972
2146,0.299054116
2147,0.765014827
2148,0.808447003
2149,0.138501421
2150,0.594227731
2151,0.700153649
2152,0.28056252
2153,0.187236965
2154,0.231254429
2155,0.894569159
2156,0.121845528
2157,0.242036238
2158,0.121846177
2159,0.773689866
2160,0.192634404
2161,0.858993053
2162,0.129738748
2163,0.298556626
2164,0.378245175
2165,0.715773165
2166,0.836348772
2167,0.765025914
2168,0.218109712
2169,0.318580955
2170,0.887609661
2171,0.130164593
2172,0.404447556
2173,0.20405136
2174,0.660918474
2175,0.659329653
2176,0.242046967
2177,0.12185245
2178,0.522564113
2179,0.601559162
2180,0.328505903
2181,0.121853776
2182,0.121854097
2183,0.256174028
2184,0.255462885
2185,0.135233536
2186,0.894578218
2187,0.218119711
2188,0.129747808
2189,0.710538983
2190,0.179410219
2191,0.324192345
2192,0.324193031
2193,0.864818931
2194,0.831505358
2195,0.738570333
2196,0.129750594
2197,0.894581378
2198,0.206131592
2199,0.121859714
2200,0.887618899
2201,0.645617127
2202,0.808472753
2203,0.821212232
2204,0.894583404
2205,0.280228168
2206,0.507559896
2207,0.819344342
2208,0.894584596
2209,0.257520169
2210,0.777705789
2211,0.206138149
2212,0.710553527
2213,0.298588902
2214,0.538731277
2215,0.894586623
2216,0.251849413
2217,0.894587219
2218,0.135245442
2219,0.831516147
2220,0.894588053
2221,0.634237409
2222,0.725096405
2223,0.703176379
2224,0.7489748
2225,0.218139693
2226,0.537158906
2227,0.121868961
2228,0.218141273
2229,0.251856953
2230,0.724617302
2231,0.867490172
2232,0.611471713
2233,0.808487594
2234,0.710567534
2235,0.748277605
2236,0.583320439
2237,0.836378753
2238,0.161994591
2239,0.88763088
2240,0.808490932
2241,0.873423219
2242,0.772547603
2243,0.894594729
2244,0.27146259
2245,0.152487949
2246,0.808493793
2247,0.858571827
2248,0.725112379
2249,0.152489543
2250,0.887634277
2251,0.856227577
2252,0.676134467
2253,0.121877536
2254,0.486642569
2255,0.751230896
2256,0.659385741
2257,0.230025142
2258,0.748290956
2259,0.129772544
2260,0.887637317
2261,0.218158633
2262,0.518316507
2263,0.734534919
2264,0.821239889
2265,0.1218815
2266,0.247682512
2267,0.218161806
2268,0.821241677
2269,0.887640119
2270,0.121883146
2271,0.121883482
2272,0.582757473
2273,0.865284204
2274,0.819374979
2275,0.867505729
2276,0.353436738
2277,0.162519112
2278,0.298630893
2279,0.715083659
2280,0.749007225
2281,0.155488878
2282,0.831543386
2283,0.826337516
2284,0.18766813
2285,0.645676434
2286,0.138551861
2287,0.307934523
2288,0.218172848
2289,0.206177518
2290,0.179455623
2291,0.231329575
2292,0.894608974
2293,0.230044797
2294,0.121891074
2295,0.699268878
2296,0.256240427
2297,0.549809754
2298,0.324264646
2299,0.894611001
2300,0.187305972
2301,0.709174097
2302,0.831552029
2303,0.867515683
2304,0.12978822
2305,0.83155328
2306,0.121895038
2307,0.725148678
2308,0.613182545
2309,0.366014361
2310,0.121896356
2311,0.129790649
2312,0.121897019
2313,0.611531079
2314,0.206190124
2315,0.325805783
2316,0.894615948
2317,0.468783736
2318,0.797735751
2319,0.21818915
2320,0.218189687
2321,0.7867226
2322,0.230060637
2323,0.730243325
2324,0.821267009
2325,0.611539841
2326,0.821267962
2327,0.428121567
2328,0.785911381
2329,0.583467185
2330,0.782029927
2331,0.319501728
2332,0.129797965
2333,0.359445214
2334,0.894621253
2335,0.797744215
2336,0.6551193
2337,0.808537245
2338,0.864871204
2339,0.121905923
2340,0.324293017
2341,0.765122414
2342,0.457614422
2343,0.629334569
2344,0.887663186
2345,0.299182773
2346,0.475728214
2347,0.145853743
2348,0.218204424
2349,0.849669814
2350,0.873460352
2351,0.29867807
2352,0.710642338
2353,0.121910557
2354,0.715130746
2355,0.725922644
2356,0.821281493
2357,0.565868199
2358,0.894628227
2359,0.725180626
2360,0.82637161
2361,0.821283817
2362,0.836431503
2363,0.831578374
2364,0.583493412
2365,0.227691427
2366,0.152536184
2367,0.292903095
2368,0.710652471
2369,0.739978254
2370,0.256861746
2371,0.808553457
2372,0.887671769
2373,0.155526131
2374,0.324315995
2375,0.505611956
2376,0.710657597
2377,0.774461269
2378,0.204154074
2379,0.867542624
2380,0.270208865
2381,0.894634902
2382,0.583506942
2383,0.121920459
2384,0.46677354
2385,0.268785506
2386,0.777799606
2387,0.601712883
2388,0.887676716
2389,0.335345864
2390,0.445827127
2391,0.345225424
2392,0.206229493
2393,0.867547572
2394,0.894638658
2395,0.121924415
2396,0.439225316
2397,0.532488883
2398,0.121925414
2399,0.129821315
2400,0.867550075
2401,0.270221621
2402,0.423306525
2403,0.308808178
2404,0.894641578
2405,0.121927723
2406,0.468374521
2407,0.833781719
2408,0.121928714
2409,0.204169616
2410,0.206238583
2411,0.428185046
2412,0.121930033
2413,0.583453119
2414,0.439238995
2415,0.596104562
2416,0.366138399
2417,0.567918301
2418,0.894645631
2419,0.206243142
2420,0.594428539
2421,0.324347764
2422,0.411565214
2423,0.121933669
2424,0.375798285
2425,0.428195596
2426,0.324351162
2427,0.819444776
2428,0.819445252
2429,0.831606865
2430,0.376799494
2431,0.867561042
2432,0.428200871
2433,0.280370027
2434,0.748393178
2435,0.894650578
2436,0.676258743
2437,0.611621916
2438,0.121938616
2439,0.519437134
2440,0.26647833
2441,0.879941046
2442,0.894652605
2443,0.121940263
2444,0.894653201
2445,0.808588803
2446,0.121941261
2447,0.129838035
2448,0.645791411
2449,0.143950015
2450,0.4570162
2451,0.121942908
2452,0.808012843
2453,0.785653353
2454,0.894656122
2455,0.121944234
2456,0.879945934
2457,0.445878178
2458,0.198555902
2459,0.808595479
2460,0.89465785
2461,0.578868806
2462,0.710712135
2463,0.725988865
2464,0.187382981
2465,0.894659281
2466,0.611643195
2467,0.12194819
2468,0.894660175
2469,0.121948853
2470,0.121949188
2471,0.894661069
2472,0.422986776
2473,0.894661665
2474,0.594468653
2475,0.187388137
2476,0.819467127
2477,0.894662797
2478,0.445894182
2479,0.198566213
2480,0.725255013
2481,0.392821908
2482,0.138624027
2483,0.439291447
2484,0.894664824
2485,0.831631064
2486,0.192209721
2487,0.873507082
2488,0.324393064
2489,0.143965214
2490,0.836485505
2491,0.549957812
2492,0.751707435
2493,0.859703004
2494,0.645823836
2495,0.121957451
2496,0.841946542
2497,0.121958099
2498,0.395513684
2499,0.231443658
2500,0.121959098
2501,0.298774987
2502,0.894670069
2503,0.121960089
2504,0.894670606
2505,0.121960744
2506,0.230591461
2507,0.129858941
2508,0.725272238
2509,0.836493492
2510,0.537376702
2511,0.266499162
2512,0.864933968
2513,0.797832787
2514,0.130284414
2515,0.867590785
2516,0.130285114
2517,0.206292614
2518,0.308883876
2519,0.121965364
2520,0.831646204
2521,0.867592931
2522,0.153537691
2523,0.826443672
2524,0.21829702
2525,0.887345672
2526,0.206297174
2527,0.121968001
2528,0.894677639
2529,0.428274125
2530,0.366219997
2531,0.319635838
2532,0.594511807
2533,0.859131992
2534,0.836504042
2535,0.808631778
2536,0.298797607
2537,0.765231013
2538,0.773894429
2539,0.716007769
2540,0.617918789
2541,0.82610333
2542,0.502338767
2543,0.867600739
2544,0.445944488
2545,0.121973954
2546,0.121974289
2547,0.206307784
2548,0.882878602
2549,0.819500446
2550,0.578935742
2551,0.611705482
2552,0.751742005
2553,0.826108634
2554,0.887354553
2555,0.206311822
2556,0.796683073
2557,0.303458273
2558,0.751405537
2559,0.206313848
2560,0.715073466
2561,0.187428549
2562,0.129878104
2563,0.20631586
2564,0.129878804
2565,0.62949425
2566,0.457104981
2567,0.256977767
2568,0.129880205
2569,0.335469604
2570,0.894689798
2571,0.826464951
2572,0.841977715
2573,0.317339122
2574,0.152619153
2575,0.61337781
2576,0.121984191
2577,0.578956008
2578,0.135375351
2579,0.725315869
2580,0.324455261
2581,0.764603317
2582,0.121986173
2583,0.502370417
2584,0.761113882
2585,0.377551943
2586,0.270334184
2587,0.303477854
2588,0.882891357
2589,0.308930665
2590,0.723931313
2591,0.583663583
2592,0.894696236
2593,0.206331015
2594,0.726069272
2595,0.826475561
2596,0.887740672
2597,0.121991143
2598,0.255705804
2599,0.187446386
2600,0.819523692
2601,0.761998415
2602,0.206335559
2603,0.267286181
2604,0.887743115
2605,0.687776744
2606,0.218340173
2607,0.121994436
2608,0.121994764
2609,0.734742939
2610,0.345378101
2611,0.894701779
2612,0.867625177
2613,0.129895896
2614,0.836537778
2615,0.138673007
2616,0.130320057
2617,0.121997744
2618,0.859163702
2619,0.554382682
2620,0.387611091
2621,0.198635921
2622,0.867628753
2623,0.611758173
2624,0.206346661
2625,0.365373254
2626,0.457150877
2627,0.243193775
2628,0.130324259
2629,0.725346565
2630,0.644117057
2631,0.710819244
2632,0.601024806
2633,0.475948989
2634,0.207495913
2635,0.880004227
2636,0.894708991
2637,0.129904255
2638,0.489721119
2639,0.187465191
2640,0.55357188
2641,0.842006028
2642,0.308167934
2643,0.230236053
2644,0.257023126
2645,0.20635727
2646,0.796728015
2647,0.774606645
2648,0.218362287
2649,0.730441332
2650,0.30817315
2651,0.836553395
2652,0.677666903
2653,0.761152506
2654,0.218365446
2655,0.726106703
2656,0.842012167
2657,0.89471513
2658,0.887759686
2659,0.583637536
2660,0.26661098
2661,0.777946174
2662,0.710838974
2663,0.122012936
2664,0.633778036
2665,0.583719015
2666,0.293094128
2667,0.218372285
2668,0.796739042
2669,0.206369415
2670,0.218373865
2671,0.765305221
2672,0.129916459
2673,0.122016244
2674,0.554424524
2675,0.218376517
2676,0.218377039
2677,0.404822767
2678,0.12201789
2679,0.122018225
2680,0.502445221
2681,0.256466806
2682,0.218380198
2683,0.270393193
2684,0.310483903
2685,0.129920989
2686,0.324526906
2687,0.181402385
2688,0.894724131
2689,0.308996469
2690,0.129922733
2691,0.808706224
2692,0.867653489
2693,0.324531674
2694,0.206382021
2695,0.155656621
2696,0.676434278
2697,0.206383541
2698,0.887772024
2699,0.887772322
2700,0.710862994
2701,0.561726689
2702,0.218390718
2703,0.734326243
2704,0.89472878
2705,0.695486665
2706,0.406552523
2707,0.270407796
2708,0.894729912
2709,0.122028135
2710,0.814895749
2711,0.309658229
2712,0.710870624
2713,0.81957525
2714,0.439466923
2715,0.206392646
2716,0.122030444
2717,0.129932135
2718,0.765331268
2719,0.457222074
2720,0.122031771
2721,0.819578886
2722,0.887779355
2723,0.387686551
2724,0.206397176
2725,0.122033425
2726,0.842040896
2727,0.831735551
2728,0.894735694
2729,0.198688954
2730,0.731860995
2731,0.439479828
2732,0.887782454
2733,0.508900523
2734,0.122036397
2735,0.192910403
2736,0.457235068
2737,0.831739843
2738,0.218409687
2739,0.122038044
2740,0.858756363
2741,0.843628705
2742,0.887785554
2743,0.777989864
2744,0.79677695
2745,0.192915186
2746,0.30903405
2747,0.859211862
2748,0.887787402
2749,0.129943296
2750,0.634615839
2751,0.808734834
2752,0.270435184
2753,0.29314971
2754,0.130368307
2755,0.122043334
2756,0.777996778
2757,0.786133885
2758,0.144067481
2759,0.894744754
2760,0.122044995
2761,0.122045323
2762,0.122045659
2763,0.867678642
2764,0.309045881
2765,0.280944318
2766,0.773487151
2767,0.762530982
2768,0.826552093
2769,0.819600761
2770,0.324583709
2771,0.206420913
2772,0.122048952
2773,0.8317554
2774,0.266679764
2775,0.887795687
2776,0.187529549
2777,0.796793461
2778,0.187530488
2779,0.129953757
2780,0.836607814
2781,0.734846354
2782,0.206426486
2783,0.366401136
2784,0.206427485
2785,0.894752264
2786,0.774681449
2787,0.155203104
2788,0.657007098
2789,0.71091944
2790,0.836611986
2791,0.144541711
2792,0.130381599
2793,0.318998903
2794,0.39363125
2795,0.833947539
2796,0.324601293
2797,0.218440741
2798,0.428477287
2799,0.797975004
2800,0.129961088
2801,0.457284838
2802,0.487064809
2803,0.135456607
2804,0.446142614
2805,0.821484685
2806,0.836286783
2807,0.376075447
2808,0.206439629
2809,0.700579524
2810,0.74861145
2811,0.122061841
2812,0.726202965
2813,0.831772685
2814,0.894760728
2815,0.582922816
2816,0.808765829
2817,0.444304675
2818,0.808766782
2819,0.520384729
2820,0.218452871
2821,0.456400365
2822,0.234423116
2823,0.808190286
2824,0.867700219
2825,0.8256917
2826,0.611906946
2827,0.257130891
2828,0.24366118
2829,0.122067794
2830,0.308291554
2831,0.266692162
2832,0.894765913
2833,0.168838263
2834,0.439558089
2835,0.206453264
2836,0.867704511
2837,0.865051031
2838,0.122070774
2839,0.152724877
2840,0.572205544
2841,0.867706239
2842,0.162756443
2843,0.472616404
2844,0.122072756
2845,0.65116024
2846,0.836635649
2847,0.748632967
2848,0.252216876
2849,0.85924989
2850,0.819637716
2851,0.74933815
2852,0.796830893
2853,0.192967057
2854,0.894772291
2855,0.122076392
2856,0.894772887
2857,0.281734824
2858,0.894773483
2859,0.122077711
2860,0.198753268
2861,0.284182787
2862,0.266376883
2863,0.129983068
2864,0.894775212
2865,0.748643398
2866,0.821512282
2867,0.894776106
2868,0.725493431
2869,0.122081019
2870,0.206470951
2871,0.867716908
2872,0.218480229
2873,0.284190327
2874,0.367944837
2875,0.774076283
2876,0.349117994
2877,0.457421631
2878,0.725499511
2879,0.894779563
2880,0.60120821
2881,0.554582298
2882,0.437927961
2883,0.219125047
2884,0.319059879
2885,0.122086309
2886,0.79684788
2887,0.204409257
2888,0.129991785
2889,0.129992127
2890,0.887830973
2891,0.808801591
2892,0.198768988
2893,0.537670314
2894,0.284697443
2895,0.457356781
2896,0.206484079
2897,0.836657107
2898,0.231662646
2899,0.230806574
2900,0.894785702
2901,0.187588289
2902,0.144122258
2903,0.77356118
2904,0.803327322
2905,0.1299977
2906,0.826613069
2907,0.894787729
2908,0.734922647
2909,0.894788325
2910,0.555726171
2911,0.324679077
2912,0.410127789
2913,0.138782829
2914,0.740301549
2915,0.181506842
2916,0.218918085
2917,0.819668293
2918,0.218504474
2919,0.651212037
2920,0.875375152
2921,0.20649673
2922,0.711003721
2923,0.734931648
2924,0.887841463
2925,0.774756312
2926,0.438734889
2927,0.726273537
2928,0.887842655
2929,0.28104648
2930,0.130006433
2931,0.671556532
2932,0.387839556
2933,0.867738843
2934,0.445642054
2935,0.748684049
2936,0.193006933
2937,0.387843221
2938,0.122103825
2939,0.20650582
2940,0.887846351
2941,0.252955586
2942,0.13001062
2943,0.761315107
2944,0.198794544
2945,0.726284564
2946,0.187609434
2947,0.467205763
2948,0.218520269
2949,0.826632082
2950,0.187611327
2951,0.786234498
2952,0.808830678
2953,0.284240514
2954,0.844207704
2955,0.821552515
2956,0.596628726
2957,0.734952092
2958,0.179759219
2959,0.761324108
2960,0.706469655
2961,0.206516936
2962,0.130017594
2963,0.761326313
2964,0.726296186
2965,0.819690168
2966,0.187989026
2967,0.336827904
2968,0.13001968
2969,0.122114077
2970,0.612012327
2971,0.317605138
2972,0.774781585
2973,0.725557864
2974,0.808841169
2975,0.122116059
2976,0.69719553
2977,0.875394344
2978,0.821562886
2979,0.89480865
2980,0.122117721
2981,0.725562751
2982,0.206527561
2983,0.244085059
2984,0.808267295
2985,0.894810379
2986,0.218540281
2987,0.565454721
2988,0.206530586
2989,0.726311505
2990,0.60128957
2991,0.193033352
2992,0.144618377
2993,0.394719422
2994,0.130028754
2995,0.681843698
2996,0.428032637
2997,0.831852019
2998,0.554671466
2999,0.572795033
3000,0.324739248
3001,0.324739933
3002,0.594861209
3003,0.243854493
3004,0.122125655
3005,0.887866318
3006,0.856514037
3007,0.255945981
3008,0.808857381
3009,0.821576953
3010,0.725580633
3011,0.894817948
3012,0.726325572
3013,0.218554482
3014,0.764823437
3015,0.152795121
3016,0.859312177
3017,0.308414549
3018,0.8266626
3019,0.296232879
3020,0.725586772
3021,0.858861446
3022,0.324754149
3023,0.894821405
3024,0.867771029
3025,0.146114454
3026,0.774810672
3027,0.329618454
3028,0.887873411
3029,0.808867395
3030,0.20655182
3031,0.887501597
3032,0.887874603
3033,0.819721103
3034,0.206553832
3035,0.887875557
3036,0.808870733
3037,0.566383421
3038,0.122136891
3039,0.2077014
3040,0.842169702
3041,0.187654108
3042,0.122138217
3043,0.894827187
3044,0.43971765
3045,0.446326286
3046,0.887878895
3047,0.266488433
3048,0.894828618
3049,0.853453398
3050,0.324773073
3051,0.162844285
3052,0.89482981
3053,0.826678038
3054,0.887881398
3055,0.187660694
3056,0.309238225
3057,0.681885183
3058,0.612076819
3059,0.894831836
3060,0.734540999
3061,0.778159201
3062,0.122144826
3063,0.130052835
3064,0.204498067
3065,0.808884561
3066,0.894833922
3067,0.730695069
3068,0.506146193
3069,0.122147143
3070,0.527983367
3071,0.122147806
3072,0.894835591
3073,0.218586102
3074,0.130056679
3075,0.242556006
3076,0.894836783
3077,0.309252083
3078,0.867790163
3079,0.826689541
3080,0.894837916
3081,0.53939575
3082,0.83673507
3083,0.122151777
3084,0.726369739
3085,0.711107016
3086,0.206580117
3087,0.867793322
3088,0.193079948
3089,0.187676668
3090,0.651331842
3091,0.13006261
3092,0.86779511
3093,0.572865963
3094,0.819748938
3095,0.394214898
3096,0.152827471
3097,0.521632731
3098,0.867797256
3099,0.594933331
3100,0.673207223
3101,0.842194736
3102,0.122158058
3103,0.428707689
3104,0.256715685
3105,0.894845188
3106,0.122159384
3107,0.122159719
3108,0.204520136
3109,0.130068883
3110,0.836415052
3111,0.894846976
3112,0.700583279
3113,0.56644094
3114,0.867802918
3115,0.56644249
3116,0.711126685
3117,0.218609303
3118,0.204525158
3119,0.867804646
3120,0.859350979
3121,0.24382776
3122,0.309281737
3123,0.643698454
3124,0.130497754
3125,0.122165665
3126,0.187694088
3127,0.819763958
3128,0.773682714
3129,0.808915079
3130,0.725654304
3131,0.256018817
3132,0.808916509
3133,0.834091842
3134,0.761422157
3135,0.193102539
3136,0.762736976
3137,0.887534201
3138,0.803441346
3139,0.122170307
3140,0.155837074
3141,0.819770396
3142,0.16897206
3143,0.826717794
3144,0.894856513
3145,0.122172289
3146,0.192525968
3147,0.887909889
3148,0.476345181
3149,0.308501393
3150,0.887538195
3151,0.2186272
3152,0.808926105
3153,0.218628258
3154,0.711150706
3155,0.308505327
3156,0.211205572
3157,0.894860268
3158,0.777584374
3159,0.187709615
3160,0.700806558
3161,0.394263536
3162,0.819779932
3163,0.230520427
3164,0.614410281
3165,0.795048356
3166,0.383498132
3167,0.778215647
3168,0.894863486
3169,0.138877228
3170,0.457567304
3171,0.808935165
3172,0.122181207
3173,0.218638793
3174,0.867824137
3175,0.456819355
3176,0.122182541
3177,0.725683153
3178,0.725683749
3179,0.740458667
3180,0.146174103
3181,0.726429224
3182,0.831931889
3183,0.266195595
3184,0.283625245
3185,0.193126574
3186,0.122185849
3187,0.778226256
3188,0.256765097
3189,0.122186832
3190,0.774246097
3191,0.122187503
3192,0.646316171
3193,0.887924016
3194,0.256768644
3195,0.218650401
3196,0.761456907
3197,0.521709621
3198,0.748836637
3199,0.198919848
3200,0.122190483
3201,0.711180508
3202,0.256060541
3203,0.187730297
3204,0.256774515
3205,0.320088089
3206,0.252883404
3207,0.880190432
3208,0.80347544
3209,0.867836475
3210,0.439843804
3211,0.764952898
3212,0.539496064
3213,0.521722019
3214,0.778240681
3215,0.152874991
3216,0.439552873
3217,0.1356062
3218,0.47471109
3219,0.187737823
