Id,Choice
1666,0.731754303
1667,0.093431942
1668,0.194927305
1669,0.251869917
1670,0.502339125
1671,0.680164754
1672,0.974496007
1673,0.448816448
1674,0.222027227
1675,0.618032694
1676,0.405629545
1677,0.421328366
1678,0.64992404
1679,0.584228456
1680,0.120695859
1681,0.655950308
1682,0.953224421
1683,0.334205985
1684,0.579271317
1685,0.187677294
1686,0.73667717
1687,0.769880295
1688,0.154057875
1689,0.591207385
1690,0.018534716
1691,0.960096896
1692,0.201702714
1693,0.911791265
1694,0.316664815
1695,0.611298263
1696,0.590874076
1697,0.030085022
1698,0.267452806
1699,0.591289103
1700,0.646373689
1701,0.787618637
1702,0.429436743
1703,0.428980678
1704,0.92775023
1705,0.314996451
1706,0.468672842
1707,0.063050337
1708,0.218113527
1709,0.708622396
1710,0.268987268
1711,0.877821147
1712,0.288495094
1713,0.605834007
1714,0.653706253
1715,0.533458352
1716,0.952802896
1717,0.934434056
1718,0.527408898
1719,0.605977476
1720,0.781502545
1721,0.145981282
1722,0.026408093
1723,0.057705991
1724,0.052020937
1725,0.1068509
1726,0.83751452
1727,0.387658864
1728,0.718524694
1729,0.613637149
1730,0.677675724
1731,0.064472951
1732,0.037540574
1733,0.020909987
1734,0.370863795
1735,0.566587567
1736,0.846986473
1737,0.932504535
1738,0.459863067
1739,0.261665106
1740,0.46626243
1741,0.693574011
1742,0.857379138
1743,0.602142155
1744,0.357758671
1745,0.564652383
1746,0.804984987
1747,0.785132408
1748,0.528305411
1749,0.333953619
1750,0.190017074
1751,0.425473154
1752,0.428985566
1753,0.576505065
1754,0.42937234
1755,0.384280592
1756,0.900225699
1757,0.851539195
1758,0.287934393
1759,0.350799084
1760,0.374287486
1761,0.767718673
1762,0.625092745
1763,0.331729501
1764,0.015342511
1765,0.171055168
1766,0.963472545
1767,0.187435701
1768,0.929706931
1769,0.687335134
1770,0.121210098
1771,0.813028812
1772,0.384800285
1773,0.489070356
1774,0.556526303
1775,0.851601899
1776,0.268848717
1777,0.506558895
1778,0.777281463
1779,0.65304482
1780,0.009984385
1781,0.30040884
1782,0.838936031
1783,0.995089889
1784,0.015168734
1785,0.079193458
1786,0.78972131
1787,0.43930766
1788,0.867575824
1789,0.626090348
1790,0.450010628
1791,0.199857756
1792,0.461318821
1793,0.931027949
1794,0.084819354
1795,0.987487853
1796,0.944104254
1797,0.712602854
1798,0.482745469
1799,0.028929716
1800,0.340052933
1801,0.318986803
1802,0.963791549
1803,0.766381323
1804,0.993089855
1805,0.512740374
1806,0.628048122
1807,0.784640014
1808,0.880586207
1809,0.966878414
1810,0.200055927
1811,0.237854421
1812,0.853861153
1813,0.301123559
1814,0.730559647
1815,0.010269916
1816,0.065491512
1817,0.103542238
1818,0.836031318
1819,0.367779702
1820,0.754774868
1821,0.841623425
1822,0.262077004
1823,0.091857687
1824,0.827826202
1825,0.575866759
1826,0.935228586
1827,0.914870679
1828,0.604581416
1829,0.152450666
1830,0.663600087
1831,0.049767572
1832,0.185468838
1833,0.809498489
1834,0.310400337
1835,0.114977375
1836,0.869926691
1837,0.893495798
1838,0.228416502
1839,0.055698138
1840,0.63199687
1841,0.968770564
1842,0.011030817
1843,0.89196676
1844,0.057893556
1845,0.933539927
1846,0.022184663
1847,0.61466229
1848,0.098018385
1849,0.053422954
1850,0.53629142
1851,0.302674919
1852,0.578773379
1853,0.056692678
1854,0.3910667
1855,0.052606665
1856,0.385374308
1857,0.115899339
1858,0.495375752
1859,0.133938104
1860,0.911035299
1861,0.956948698
1862,0.403172433
1863,0.68047899
1864,0.546748102
1865,0.98078382
1866,0.369448602
1867,0.389919758
1868,0.036219407
1869,0.967275321
1870,0.329164773
1871,0.85354805
1872,0.251024216
1873,0.314188927
1874,0.305114597
1875,0.889399111
1876,0.402704149
1877,0.374126226
1878,0.250993818
1879,0.05332325
1880,0.21831356
1881,0.435596347
1882,0.250329435
1883,0.394673288
1884,0.333683968
1885,0.093517646
1886,0.880618691
1887,0.481636316
1888,0.287922949
1889,0.143720701
1890,0.382411897
1891,0.531246305
1892,0.404462874
1893,0.085651152
1894,0.455914706
1895,0.815408468
1896,0.223159492
1897,0.135697648
1898,0.92189604
1899,0.711631656
1900,0.455257028
1901,0.3877047
1902,0.414934158
1903,0.273452252
1904,0.02593066
1905,0.056497455
1906,0.612785339
1907,0.559166253
1908,0.228723049
1909,0.725558937
1910,0.055731755
1911,0.183860153
1912,0.540020049
1913,0.338891238
1914,0.353462189
1915,0.411134422
1916,0.331680119
1917,0.513960183
1918,0.605080605
1919,0.023947792
1920,0.118951425
1921,0.619669676
1922,0.721378207
1923,0.138131917
1924,0.631106734
1925,0.058897886
1926,0.073193185
1927,0.263537586
1928,0.859603167
1929,0.854719579
1930,0.953564107
1931,0.569464564
1932,0.955224216
1933,0.871528089
1934,0.531445444
1935,0.607839346
1936,0.957719624
1937,0.975667953
1938,0.786468863
1939,0.624864101
1940,0.758951664
1941,0.986226857
1942,0.018439014
1943,0.85769856
1944,0.073459551
1945,0.665449083
1946,0.436540157
1947,0.963048756
1948,0.201428294
1949,0.036821231
1950,0.190950155
1951,0.333071023
1952,0.424273014
1953,0.061266627
1954,0.739738464
1955,0.625211895
1956,0.579715848
1957,0.878404379
1958,0.18933475
1959,0.310677528
1960,0.577725112
1961,0.041595209
1962,0.142996505
1963,0.670962811
1964,0.67600435
1965,0.010378348
1966,0.337101668
1967,0.91663897
1968,0.542112112
1969,0.650045097
1970,0.558775306
1971,0.12840198
1972,0.887629032
1973,0.377912998
1974,0.519009829
1975,0.27087304
1976,0.188748777
1977,0.828910351
1978,0.320615619
1979,0.952815711
1980,0.977968156
1981,0.339609951
1982,0.05370944
1983,0.262348413
1984,0.925829411
1985,0.890865505
1986,0.203078568
1987,0.954447269
1988,0.803310275
1989,0.428066671
1990,0.723833561
1991,0.418034256
1992,0.537052035
1993,0.059422757
1994,0.381611645
1995,0.771883726
1996,0.373799354
1997,0.503071845
1998,0.988569438
1999,0.029922577
2000,0.225981265
2001,0.074549265
2002,0.501490712
2003,0.927185476
2004,0.081667475
2005,0.795291722
2006,0.378041714
2007,0.345433712
2008,0.39183414
2009,0.442982256
2010,0.929761469
2011,0.912959933
2012,0.155553654
2013,0.463763922
2014,0.969893336
2015,0.87778163
2016,0.021845669
2017,0.720921099
2018,0.958132863
2019,0.639764309
2020,0.012067028
2021,0.628694773
2022,0.982894063
2023,0.241557181
2024,0.214761853
2025,0.03163131
2026,0.992713213
2027,0.260054678
2028,0.481623471
2029,0.759019375
2030,0.983624458
2031,0.020818984
2032,0.828650892
2033,0.897621214
2034,0.426844239
2035,0.964359641
2036,0.012565351
2037,0.340546638
2038,0.765662074
2039,0.825025618
2040,0.537780762
2041,0.38792026
2042,0.991278112
2043,0.63869971
2044,0.213537127
2045,0.687101781
2046,0.467438012
2047,0.982845485
2048,0.923315167
2049,0.878492832
2050,0.20659712
2051,0.636999488
2052,0.92549926
2053,0.052576538
2054,0.617860138
2055,0.797548592
2056,0.865915895
2057,0.036092006
2058,0.67834568
2059,0.171494842
2060,0.564809918
2061,0.067154855
2062,0.47343874
2063,0.611334026
2064,0.981699944
2065,0.930066049
2066,0.692505002
2067,0.954548597
2068,0.737365246
2069,0.448007733
2070,0.419656068
2071,0.102515407
2072,0.320010275
2073,0.689260244
2074,0.972605586
2075,0.131696075
2076,0.241459087
2077,0.724012733
2078,0.16664508
2079,0.863300443
2080,0.919347048
2081,0.942339599
2082,0.35625264
2083,0.950686932
2084,0.17981723
2085,0.433310539
2086,0.213487163
2087,0.847496688
2088,0.52467674
2089,0.363682091
2090,0.359567046
2091,0.597651362
2092,0.225747898
2093,0.078571826
2094,0.494020283
2095,0.130732417
2096,0.357365578
2097,0.732440174
2098,0.948584199
2099,0.524518251
2100,0.752956271
2101,0.145881429
2102,0.870684743
2103,0.375064373
2104,0.316542953
2105,0.49563849
2106,0.923720479
2107,0.375913292
2108,0.411283463
2109,0.722256303
2110,0.621683478
2111,0.59275353
2112,0.371329635
2113,0.441897362
2114,0.245335922
2115,0.439808309
2116,0.660302758
2117,0.32656163
2118,0.393600672
2119,0.577977538
2120,0.025741747
2121,0.12219324
2122,0.73219043
2123,0.186153203
2124,0.901785076
2125,0.639931321
2126,0.064864166
2127,0.493718833
2128,0.986715734
2129,0.824317157
2130,0.04757981
2131,0.091023952
2132,0.052676104
2133,0.374220699
2134,0.269639969
2135,0.917044103
2136,0.325888753
2137,0.008081745
2138,0.697841227
2139,0.860258937
2140,0.367116034
2141,0.787398517
2142,0.304270357
2143,0.167047814
2144,0.098810926
2145,0.858843327
2146,0.20229888
2147,0.52869302
2148,0.761090636
2149,0.049522005
2150,0.638552487
2151,0.678820014
2152,0.219384789
2153,0.330841303
2154,0.274733901
2155,0.759909093
2156,0.075665556
2157,0.04461867
2158,0.266530722
2159,0.831557333
2160,0.290473789
2161,0.695844293
2162,0.095605858
2163,0.280191392
2164,0.4396469
2165,0.635197222
2166,0.989111364
2167,0.905357957
2168,0.294768095
2169,0.442201853
2170,0.778175294
2171,0.166227177
2172,0.352851868
2173,0.24255158
2174,0.489782214
2175,0.744827211
2176,0.021634724
2177,0.120584272
2178,0.566900551
2179,0.566886842
2180,0.574651778
2181,0.161675245
2182,0.053673223
2183,0.14411962
2184,0.264250815
2185,0.055934206
2186,0.890084803
2187,0.301874906
2188,0.037050001
2189,0.516307056
2190,0.016442601
2191,0.304906964
2192,0.371998876
2193,0.99106884
2194,0.896981537
2195,0.641946077
2196,0.019855335
2197,0.874918818
2198,0.372084111
2199,0.076221168
2200,0.941684961
2201,0.623846829
2202,0.686366975
2203,0.626071036
2204,0.986737669
2205,0.373196512
2206,0.386882991
2207,0.715061665
2208,0.711795449
2209,0.239940956
2210,0.708763361
2211,0.343233705
2212,0.668897033
2213,0.357790798
2214,0.576148093
2215,0.802565157
2216,0.381645977
2217,0.844798565
2218,0.15213266
2219,0.957726479
2220,0.984413743
2221,0.622399151
2222,0.951780975
2223,0.718753397
2224,0.874882579
2225,0.036442697
2226,0.467842907
2227,0.033191718
2228,0.058452953
2229,0.303754598
2230,0.712287903
2231,0.782636464
2232,0.737123728
2233,0.755742908
2234,0.573844254
2235,0.74420011
2236,0.622989357
2237,0.852513134
2238,0.237314418
2239,0.924915791
2240,0.751497984
2241,0.95899111
2242,0.637733519
2243,0.955946326
2244,0.175766408
2245,0.183593974
2246,0.728090167
2247,0.95986253
2248,0.793738127
2249,0.226810724
2250,0.96575135
2251,0.792347908
2252,0.506977439
2253,0.053671867
2254,0.548444986
2255,0.856771648
2256,0.54270649
2257,0.212316394
2258,0.821973562
2259,0.284156114
2260,0.774403274
2261,0.151772574
2262,0.400948167
2263,0.760516703
2264,0.868228555
2265,0.008914552
2266,0.336337447
2267,0.085325971
2268,0.821926355
2269,0.989489019
2270,0.289978653
2271,0.135226443
2272,0.459130704
2273,0.947835565
2274,0.956136107
2275,0.974770486
2276,0.409732163
2277,0.058637269
2278,0.270201713
2279,0.701038241
2280,0.992470682
2281,0.09429156
2282,0.816447496
2283,0.570668876
2284,0.232976168
2285,0.619905174
2286,0.32123819
2287,0.102567933
2288,0.235598207
2289,0.109702699
2290,0.182222217
2291,0.283716172
2292,0.835029304
2293,0.244304627
2294,0.192409873
2295,0.770836532
2296,0.237693936
2297,0.674754441
2298,0.507211924
2299,0.721507668
2300,0.420976728
2301,0.551968932
2302,0.97982502
2303,0.932692647
2304,0.281901777
2305,0.782470107
2306,0.048734613
2307,0.618800819
2308,0.672858953
2309,0.376264602
2310,0.154503718
2311,0.034588311
2312,0.017364156
2313,0.517667353
2314,0.304906249
2315,0.311336875
2316,0.938108325
2317,0.400585741
2318,0.676161289
2319,0.288746119
2320,0.042363107
2321,0.861587405
2322,0.206236482
2323,0.698759317
2324,0.72920984
2325,0.585786819
2326,0.627239048
2327,0.350365162
2328,0.725131631
2329,0.448969692
2330,0.642544746
2331,0.207340792
2332,0.020949658
2333,0.404343545
2334,0.859233856
2335,0.945402086
2336,0.714390814
2337,0.981600761
2338,0.759905756
2339,0.080868952
2340,0.260262489
2341,0.75106442
2342,0.542426705
2343,0.70739907
2344,0.965702295
2345,0.347391039
2346,0.49094978
2347,0.08155743
2348,0.231070027
2349,0.790694594
2350,0.953343391
2351,0.140120611
2352,0.422165185
2353,0.016907224
2354,0.673687816
2355,0.977130532
2356,0.983523905
2357,0.534826636
2358,0.960330784
2359,0.622202098
2360,0.802054942
2361,0.830151737
2362,0.882836401
2363,0.90797627
2364,0.388990939
2365,0.399319381
2366,0.115833931
2367,0.103957959
2368,0.926504076
2369,0.906081676
2370,0.251610428
2371,0.77919513
2372,0.850956678
2373,0.087698497
2374,0.323455334
2375,0.733315229
2376,0.796182513
2377,0.708827734
2378,0.316981047
2379,0.901027501
2380,0.273268133
2381,0.943998635
2382,0.498347163
2383,0.030083101
2384,0.382361472
2385,0.052692097
2386,0.927449226
2387,0.821459711
2388,0.640137851
2389,0.324814588
2390,0.261730701
2391,0.422680676
2392,0.160998955
2393,0.782260954
2394,0.931319773
2395,0.195994645
2396,0.335490078
2397,0.372571647
2398,0.041275535
2399,0.093325734
2400,0.915805161
2401,0.353821993
2402,0.473046243
2403,0.116442494
2404,0.959972799
2405,0.321636021
2406,0.465116292
2407,0.797678053
2408,0.035126112
2409,0.175291851
2410,0.200991899
2411,0.396859556
2412,0.044734541
2413,0.453357697
2414,0.634791076
2415,0.627785325
2416,0.375899196
2417,0.686135471
2418,0.923300266
2419,0.277496397
2420,0.701187015
2421,0.33990261
2422,0.516876101
2423,0.012998877
2424,0.466510922
2425,0.58435899
2426,0.362909347
2427,0.858052731
2428,0.866214156
2429,0.638133645
2430,0.325564951
2431,0.828963757
2432,0.352561533
2433,0.348189056
2434,0.903159022
2435,0.74082005
2436,0.781501114
2437,0.479517728
2438,0.064941578
2439,0.575894594
2440,0.127268791
2441,0.941889524
2442,0.973631442
2443,0.368150532
2444,0.992073774
2445,0.620334744
2446,0.057964832
2447,0.118917748
2448,0.695722044
2449,0.379097849
2450,0.423162252
2451,0.046992842
2452,0.591870904
2453,0.756625056
2454,0.982491612
2455,0.110837169
2456,0.755978346
2457,0.363763869
2458,0.173075855
2459,0.914386511
2460,0.996244192
2461,0.566535473
2462,0.639247835
2463,0.934913933
2464,0.150175676
2465,0.89892894
2466,0.503127038
2467,0.117321692
2468,0.960529447
2469,0.193505287
2470,0.180722684
2471,0.712163746
2472,0.662947118
2473,0.952172399
2474,0.778158009
2475,0.240418792
2476,0.95926559
2477,0.948185086
2478,0.463502467
2479,0.037116304
2480,0.961353362
2481,0.276846498
2482,0.232842922
2483,0.412898034
2484,0.83379513
2485,0.866602719
2486,0.162664562
2487,0.976319611
2488,0.138883829
2489,0.305994451
2490,0.962340891
2491,0.569359481
2492,0.712697446
2493,0.639139175
2494,0.598291218
2495,0.005976802
2496,0.642501473
2497,0.004665016
2498,0.482771784
2499,0.480549037
2500,0.154583961
2501,0.145635337
2502,0.827218711
2503,0.052407999
2504,0.985638499
2505,0.048265535
2506,0.319661438
2507,0.045932312
2508,0.746462643
2509,0.817966342
2510,0.468340486
2511,0.209657118
2512,0.820821702
2513,0.623414814
2514,0.021663154
2515,0.901980579
2516,0.055822965
2517,0.306943804
2518,0.421234995
2519,0.023732156
2520,0.839358628
2521,0.916729152
2522,0.106863871
2523,0.80399394
2524,0.103899918
2525,0.804912329
2526,0.115093008
2527,0.01517117
2528,0.966953397
2529,0.388645798
2530,0.51334697
2531,0.442721188
2532,0.852779746
2533,0.710329354
2534,0.964415014
2535,0.791285217
2536,0.41623044
2537,0.681619883
2538,0.902934074
2539,0.635546684
2540,0.560930967
2541,0.689859331
2542,0.413329601
2543,0.945884705
2544,0.427198231
2545,0.042955991
2546,0.015033158
2547,0.436449736
2548,0.696256399
2549,0.977009058
2550,0.618434966
2551,0.579180181
2552,0.803456426
2553,0.724381685
2554,0.969345212
2555,0.30486998
2556,0.642267406
2557,0.458380193
2558,0.564981639
2559,0.105839983
2560,0.536481857
2561,0.138377622
2562,0.084353909
2563,0.165829584
2564,0.021929525
2565,0.754659653
2566,0.685193062
2567,0.291859955
2568,0.038921043
2569,0.453909963
2570,0.868518531
2571,0.692127287
2572,0.949796855
2573,0.417475224
2574,0.257049859
2575,0.681253433
2576,0.356528163
2577,0.492319584
2578,0.36475426
2579,0.873939693
2580,0.400304794
2581,0.80386585
2582,0.074762091
2583,0.252438128
2584,0.693120182
2585,0.509547412
2586,0.214759275
2587,0.455923945
2588,0.904429555
2589,0.344748765
2590,0.657737136
2591,0.64516294
2592,0.972548485
2593,0.191624954
2594,0.544054031
2595,0.842213929
2596,0.879880607
2597,0.120242611
2598,0.099905923
2599,0.053119835
2600,0.595851004
2601,0.807597697
2602,0.365998358
2603,0.370846748
2604,0.982544243
2605,0.607425869
2606,0.14661631
2607,0.129632339
2608,0.019999025
2609,0.834160149
2610,0.490216196
2611,0.785979211
2612,0.931544244
2613,0.087796055
2614,0.989664137
2615,0.108696215
2616,0.119546697
2617,0.314707309
2618,0.755631506
2619,0.62425071
2620,0.421876609
2621,0.126484513
2622,0.940738916
2623,0.614498734
2624,0.056939464
2625,0.411988974
2626,0.499496818
2627,0.480239809
2628,0.045389127
2629,0.579476774
2630,0.562071681
2631,0.925467014
2632,0.59109205
2633,0.680652201
2634,0.313324034
2635,0.772080302
2636,0.991789818
2637,0.029313982
2638,0.556293547
2639,0.032386489
2640,0.555095851
2641,0.891580403
2642,0.038508471
2643,0.023349497
2644,0.463228106
2645,0.513105154
2646,0.787589252
2647,0.57301718
2648,0.390974045
2649,0.680285871
2650,0.306856662
2651,0.981871784
2652,0.656029403
2653,0.837861538
2654,0.242071137
2655,0.578648984
2656,0.803512275
2657,0.888160229
2658,0.724705935
2659,0.679561853
2660,0.331633508
2661,0.946633875
2662,0.794791281
2663,0.041069523
2664,0.567626655
2665,0.532444
2666,0.326115787
2667,0.212408587
2668,0.794275641
2669,0.097456895
2670,0.07293167
2671,0.874150753
2672,0.117436796
2673,0.131379381
2674,0.38633129
2675,0.269602418
2676,0.446505427
2677,0.403575927
2678,0.124193452
2679,0.222481564
2680,0.542823613
2681,0.268136948
2682,0.080345102
2683,0.381426454
2684,0.331802011
2685,0.216409594
2686,0.291478604
2687,0.237056285
2688,0.976917744
2689,0.015660966
2690,0.248711184
2691,0.947301447
2692,0.977812648
2693,0.382155865
2694,0.013418928
2695,0.275394261
2696,0.548131347
2697,0.054875679
2698,0.976675451
2699,0.973830521
2700,0.587272227
2701,0.600535154
2702,0.045994382
2703,0.84086585
2704,0.885236025
2705,0.554599464
2706,0.512152791
2707,0.239964262
2708,0.957917333
2709,0.061667476
2710,0.668750882
2711,0.431719542
2712,0.631853104
2713,0.929493189
2714,0.46868363
2715,0.286280602
2716,0.016044505
2717,0.18428798
2718,0.883943856
2719,0.617039859
2720,0.271139175
2721,0.905825317
2722,0.763074279
2723,0.487672091
2724,0.054338641
2725,0.160846949
2726,0.864330292
2727,0.935672402
2728,0.990576982
2729,0.048087101
2730,0.612051666
2731,0.578319907
2732,0.927953482
2733,0.479933798
2734,0.0419995
2735,0.15883714
2736,0.461733818
2737,0.938227713
2738,0.272235185
2739,0.052380383
2740,0.74785459
2741,0.794342339
2742,0.871792793
2743,0.579103231
2744,0.88440299
2745,0.403345466
2746,0.123372793
2747,0.875918746
2748,0.979171097
2749,0.064022698
2750,0.537268639
2751,0.914259136
2752,0.317326069
2753,0.06705074
2754,0.148134544
2755,0.114153534
2756,0.848776162
2757,0.757647395
2758,0.096169256
2759,0.990922213
2760,0.104442351
2761,0.060322721
2762,0.136185214
2763,0.925046444
2764,0.382963985
2765,0.25125128
2766,0.76383549
2767,0.666138649
2768,0.878967166
2769,0.914723217
2770,0.145437941
2771,0.360806674
2772,0.052385684
2773,0.823814034
2774,0.390343189
2775,0.78467381
2776,0.170630574
2777,0.829845965
2778,0.295643717
2779,0.093539514
2780,0.954648495
2781,0.523439527
2782,0.3253313
2783,0.425920933
2784,0.047503721
2785,0.825218558
2786,0.695411265
2787,0.054152049
2788,0.624413729
2789,0.912317157
2790,0.870408773
2791,0.034183167
2792,0.022903122
2793,0.467043579
2794,0.284588635
2795,0.671011806
2796,0.264859319
2797,0.30429852
2798,0.50325042
2799,0.850110292
2800,0.2680839
2801,0.859152555
2802,0.543550372
2803,0.074247956
2804,0.445253074
2805,0.796617806
2806,0.73205626
2807,0.495444298
2808,0.030763362
2809,0.661190808
2810,0.587237656
2811,0.00503324
2812,0.545643568
2813,0.8786304
2814,0.948088706
2815,0.528176606
2816,0.771544695
2817,0.494510382
2818,0.920977652
2819,0.624893367
2820,0.19878383
2821,0.460519552
2822,0.071209289
2823,0.985755324
2824,0.73586309
2825,0.815550387
2826,0.666856945
2827,0.323003143
2828,0.398305982
2829,0.04075202
2830,0.408323079
2831,0.413366497
2832,0.970792532
2833,0.290130347
2834,0.455283761
2835,0.354960561
2836,0.827581108
2837,0.936478615
2838,0.034885205
2839,0.153240606
2840,0.478232443
2841,0.708114743
2842,0.220229834
2843,0.52829659
2844,0.038254496
2845,0.540928245
2846,0.681362569
2847,0.769699275
2848,0.1370572
2849,0.956778765
2850,0.826472759
2851,0.956567645
2852,0.903320491
2853,0.208225548
2854,0.942739546
2855,0.241339192
2856,0.989676833
2857,0.474281013
2858,0.962126136
2859,0.01117966
2860,0.349066585
2861,0.299531311
2862,0.452649921
2863,0.279292494
2864,0.785616577
2865,0.89782548
2866,0.97279042
2867,0.835285187
2868,0.858624458
2869,0.068779439
2870,0.260858625
2871,0.970639706
2872,0.292308062
2873,0.379572868
2874,0.537262022
2875,0.690725267
2876,0.183013916
2877,0.442162812
2878,0.842491984
2879,0.852568388
2880,0.555743098
2881,0.548394799
2882,0.544594467
2883,0.100650579
2884,0.269729942
2885,0.084889039
2886,0.828655243
2887,0.253742516
2888,0.036514126
2889,0.28437683
2890,0.982265472
2891,0.722913325
2892,0.41607216
2893,0.448836386
2894,0.215503797
2895,0.517805815
2896,0.012061448
2897,0.904952705
2898,0.394424736
2899,0.450486153
2900,0.98162818
2901,0.010814092
2902,0.070345841
2903,0.756796241
2904,0.756556332
2905,0.226710141
2906,0.779400826
2907,0.830365658
2908,0.847931921
2909,0.995478511
2910,0.630337536
2911,0.397733599
2912,0.511948109
2913,0.0543181
2914,0.879758596
2915,0.099478371
2916,0.221741229
2917,0.881138563
2918,0.399065137
2919,0.644969463
2920,0.594430923
2921,0.372903764
2922,0.656703293
2923,0.591367126
2924,0.770141542
2925,0.542320669
2926,0.401341081
2927,0.675429225
2928,0.866875887
2929,0.25400129
2930,0.354037881
2931,0.507857263
2932,0.348608434
2933,0.95978868
2934,0.455731511
2935,0.635307193
2936,0.231130362
2937,0.481310129
2938,0.281659067
2939,0.187160388
2940,0.854090571
2941,0.436516941
2942,0.074381821
2943,0.611697912
2944,0.047144983
2945,0.898949385
2946,0.032936126
2947,0.449825346
2948,0.480571866
2949,0.857737899
2950,0.272995949
2951,0.925492823
2952,0.834004939
2953,0.15952526
2954,0.755023062
2955,0.616580009
2956,0.545025587
2957,0.879949927
2958,0.252928853
2959,0.774469554
2960,0.57438916
2961,0.340962797
2962,0.31284371
2963,0.558822334
2964,0.780711889
2965,0.943800807
2966,0.370370507
2967,0.417677462
2968,0.057785511
2969,0.141391188
2970,0.767504156
2971,0.242156789
2972,0.806469381
2973,0.577335477
2974,0.86425221
2975,0.012358045
2976,0.533931494
2977,0.860882342
2978,0.737388134
2979,0.930032134
2980,0.214364156
2981,0.720755279
2982,0.028590228
2983,0.050504476
2984,0.913589239
2985,0.733906329
2986,0.285610348
2987,0.533835471
2988,0.061435036
2989,0.532492697
2990,0.568972766
2991,0.39175868
2992,0.041524496
2993,0.420979261
2994,0.262094617
2995,0.640970409
2996,0.53154397
2997,0.903028607
2998,0.412863135
2999,0.558139682
3000,0.186365694
3001,0.1863662
3002,0.460234404
3003,0.430607349
3004,0.063298427
3005,0.71681881
3006,0.776043594
3007,0.18384634
3008,0.962959707
3009,0.854007244
3010,0.5744133
3011,0.774276793
3012,0.911329269
3013,0.292402387
3014,0.881857216
3015,0.138565466
3016,0.758609533
3017,0.42353487
3018,0.88481015
3019,0.275586724
3020,0.604833364
3021,0.813118815
3022,0.375429034
3023,0.98130995
3024,0.682944
3025,0.146045193
3026,0.740720928
3027,0.439204425
3028,0.992933989
3029,0.888599217
3030,0.201403826
3031,0.895846009
3032,0.964730561
3033,0.940160453
3034,0.05430251
3035,0.798084497
3036,0.659247935
3037,0.330907702
3038,0.095968962
3039,0.399596661
3040,0.753183484
3041,0.295820683
3042,0.279717028
3043,0.959042788
3044,0.486899287
3045,0.490326792
3046,0.98955524
3047,0.435990751
3048,0.989007235
3049,0.799631
3050,0.369227439
3051,0.058775499
3052,0.917723417
3053,0.88091743
3054,0.97079128
3055,0.372578323
3056,0.163511693
3057,0.633840084
3058,0.555188298
3059,0.961324096
3060,0.721650124
3061,0.924670219
3062,0.145158783
3063,0.078627765
3064,0.085675992
3065,0.894003868
3066,0.901468277
3067,0.736044466
3068,0.710515499
3069,0.156986669
3070,0.418008834
3071,0.168294027
3072,0.95426172
3073,0.290987074
3074,0.408400029
3075,0.041660145
3076,0.961506844
3077,0.077435896
3078,0.976813436
3079,0.961607993
3080,0.989246905
3081,0.53642261
3082,0.905004144
3083,0.185037658
3084,0.48681125
3085,0.913972139
3086,0.209158033
3087,0.979355991
3088,0.2088736
3089,0.256728619
3090,0.691799104
3091,0.157890052
3092,0.994762778
3093,0.525319219
3094,0.748522043
3095,0.199467927
3096,0.13247931
3097,0.554594398
3098,0.990977228
3099,0.661826313
3100,0.604053199
3101,0.648540139
3102,0.180207729
3103,0.37894097
3104,0.113203898
3105,0.973581016
3106,0.025790207
3107,0.014470466
3108,0.072254412
3109,0.051215097
3110,0.719072104
3111,0.956662774
3112,0.531759501
3113,0.454914212
3114,0.877763033
3115,0.503162324
3116,0.722942114
3117,0.153350949
3118,0.229130179
3119,0.862457633
3120,0.892537892
3121,0.2765809
3122,0.231291562
3123,0.530409932
3124,0.065847754
3125,0.018005917
3126,0.498177052
3127,0.955073476
3128,0.661744952
3129,0.851709127
3130,0.916106045
3131,0.396665305
3132,0.947511017
3133,0.94741106
3134,0.838072598
3135,0.48602432
3136,0.964816749
3137,0.861216903
3138,0.773235857
3139,0.192834571
3140,0.027812947
3141,0.632080793
3142,0.325668484
3143,0.937853038
3144,0.818924725
3145,0.145682335
3146,0.146499708
3147,0.978530049
3148,0.499752283
3149,0.17468062
3150,0.811451495
3151,0.110486105
3152,0.923413515
3153,0.200238526
3154,0.767442226
3155,0.195241258
3156,0.197667763
3157,0.959167182
3158,0.610140145
3159,0.062296961
3160,0.639101028
3161,0.566456199
3162,0.89950645
3163,0.473072499
3164,0.549798667
3165,0.635166883
3166,0.409806669
3167,0.928792179
3168,0.76325953
3169,0.253080428
3170,0.463984162
3171,0.828880727
3172,0.348552883
3173,0.028841142
3174,0.906806588
3175,0.484899938
3176,0.127927825
3177,0.942675889
3178,0.69045496
3179,0.847566068
3180,0.369175911
3181,0.60941124
3182,0.830222547
3183,0.131976932
3184,0.412881285
3185,0.050230011
3186,0.115004167
3187,0.656682014
3188,0.520844281
3189,0.163883194
3190,0.880480468
3191,0.02300418
3192,0.613349199
3193,0.789055228
3194,0.038872175
3195,0.299875379
3196,0.678578794
3197,0.430051148
3198,0.637895525
3199,0.344934911
3200,0.066398017
3201,0.870800436
3202,0.394977719
3203,0.14881584
3204,0.22669895
3205,0.340704948
3206,0.192369282
3207,0.921749115
3208,0.615410089
3209,0.920088172
3210,0.413467795
3211,0.76350832
3212,0.534738958
3213,0.545580924
3214,0.795712113
3215,0.161295265
3216,0.529326975
3217,0.141717762
3218,0.542309999
3219,0.075993039
3220,0.586805582
