Id,Choice
1666,0.732457221
1667,0.09334062
1668,0.194611862
1669,0.251947939
1670,0.502020836
1671,0.680104136
1672,0.974495649
1673,0.448502213
1674,0.222283572
1675,0.618156433
1676,0.404370546
1677,0.421079814
1678,0.649496257
1679,0.584677398
1680,0.120765768
1681,0.654869735
1682,0.953246117
1683,0.333842695
1684,0.578966796
1685,0.187106282
1686,0.736901522
1687,0.769293904
1688,0.154301018
1689,0.591747642
1690,0.018517509
1691,0.960083365
1692,0.201749936
1693,0.911934853
1694,0.316346169
1695,0.611066282
1696,0.5908373
1697,0.030111706
1698,0.26770094
1699,0.591602981
1700,0.645209432
1701,0.788169503
1702,0.429546803
1703,0.429395258
1704,0.927637458
1705,0.315581679
1706,0.469093084
1707,0.063086063
1708,0.218216091
1709,0.708135188
1710,0.268642634
1711,0.877803385
1712,0.288959652
1713,0.605894566
1714,0.65490818
1715,0.533115566
1716,0.952804863
1717,0.934490502
1718,0.528059304
1719,0.606627285
1720,0.781116128
1721,0.145806119
1722,0.026392551
1723,0.057730783
1724,0.052012075
1725,0.106573582
1726,0.837318182
1727,0.387589484
1728,0.718856514
1729,0.613153756
1730,0.677657962
1731,0.064606212
1732,0.037536312
1733,0.020936176
1734,0.370351464
1735,0.566654205
1736,0.846904159
1737,0.932381451
1738,0.459818542
1739,0.26151222
1740,0.465779841
1741,0.694086671
1742,0.857263684
1743,0.601947248
1744,0.358093232
1745,0.564852476
1746,0.805238366
1747,0.78534025
1748,0.528798044
1749,0.333795398
1750,0.190199748
1751,0.42447722
1752,0.429383099
1753,0.576436281
1754,0.429047137
1755,0.38418898
1756,0.900224745
1757,0.851711571
1758,0.287846506
1759,0.35070169
1760,0.373424292
1761,0.767723501
1762,0.625478327
1763,0.331959873
1764,0.015298738
1765,0.171272457
1766,0.963463783
1767,0.187642112
1768,0.929673791
1769,0.687210321
1770,0.120974265
1771,0.812810183
1772,0.384213567
1773,0.489164978
1774,0.555750787
1775,0.851634741
1776,0.268061817
1777,0.505973637
1778,0.778038919
1779,0.652095914
1780,0.009974954
1781,0.300641
1782,0.83887285
1783,0.995106459
1784,0.015173038
1785,0.079304136
1786,0.789578199
1787,0.439909369
1788,0.867362618
1789,0.626192391
1790,0.450025141
1791,0.200025707
1792,0.461948097
1793,0.931232274
1794,0.084775984
1795,0.987535536
1796,0.944200218
1797,0.712513089
1798,0.482759863
1799,0.028944314
1800,0.340460658
1801,0.318833828
1802,0.963766098
1803,0.766055465
1804,0.993088603
1805,0.513228893
1806,0.6284163
1807,0.784521937
1808,0.880465567
1809,0.966902852
1810,0.199252069
1811,0.237584919
1812,0.8537184
1813,0.301135391
1814,0.730507433
1815,0.010285757
1816,0.065505527
1817,0.103514135
1818,0.835820675
1819,0.367513984
1820,0.755163789
1821,0.841458559
1822,0.26247558
1823,0.092041232
1824,0.827851653
1825,0.575584412
1826,0.935168028
1827,0.914897561
1828,0.603647768
1829,0.15257141
1830,0.663519204
1831,0.049816824
1832,0.18505469
1833,0.8093431
1834,0.31043157
1835,0.115089655
1836,0.869968116
1837,0.893385708
1838,0.228297263
1839,0.05569385
1840,0.631235957
1841,0.968705952
1842,0.011009899
1843,0.891816199
1844,0.057763733
1845,0.933374047
1846,0.022174694
1847,0.614424527
1848,0.09794502
1849,0.053512629
1850,0.536082983
1851,0.30278343
1852,0.578682899
1853,0.056470189
1854,0.391369492
1855,0.052551176
1856,0.38532123
1857,0.116077453
1858,0.495018899
1859,0.133964986
1860,0.911151052
1861,0.956892371
1862,0.403509825
1863,0.680402577
1864,0.54743433
1865,0.980760276
1866,0.369355738
1867,0.389698148
1868,0.036223292
1869,0.967271209
1870,0.329382867
1871,0.853543699
1872,0.251068234
1873,0.314310908
1874,0.305393279
1875,0.889538765
1876,0.40212211
1877,0.374247819
1878,0.25022617
1879,0.053245254
1880,0.218160212
1881,0.436148584
1882,0.250311434
1883,0.39423421
1884,0.333224744
1885,0.093325771
1886,0.880682468
1887,0.481577516
1888,0.288231879
1889,0.143741891
1890,0.38245517
1891,0.531095386
1892,0.404817849
1893,0.085693777
1894,0.456667572
1895,0.815225184
1896,0.223237962
1897,0.135855168
1898,0.922014177
1899,0.712238729
1900,0.455163002
1901,0.387795478
1902,0.41473344
1903,0.273798764
1904,0.025934931
1905,0.056487773
1906,0.612742543
1907,0.559588552
1908,0.228809118
1909,0.725889683
1910,0.055684119
1911,0.183859214
1912,0.539793789
1913,0.338954806
1914,0.353611618
1915,0.410742551
1916,0.332553059
1917,0.513920784
1918,0.605415106
1919,0.023955628
1920,0.119078718
1921,0.619886279
1922,0.721872389
1923,0.138142258
1924,0.630850732
1925,0.058794733
1926,0.073068745
1927,0.263993353
1928,0.859631062
1929,0.854778588
1930,0.953544319
1931,0.569419682
1932,0.955256879
1933,0.871868372
1934,0.531795084
1935,0.607504666
1936,0.957742572
1937,0.975655854
1938,0.786695659
1939,0.624917209
1940,0.75891602
1941,0.986218393
1942,0.018383522
1943,0.857591271
1944,0.073350377
1945,0.666148543
1946,0.436336696
1947,0.962971509
1948,0.201373219
1949,0.036816098
1950,0.190738887
1951,0.332480758
1952,0.424499124
1953,0.06129466
1954,0.740238249
1955,0.62473309
1956,0.579598784
1957,0.87863934
1958,0.189287111
1959,0.310658842
1960,0.577110231
1961,0.041653167
1962,0.142931953
1963,0.670605838
1964,0.676087856
1965,0.010383668
1966,0.335887462
1967,0.916705728
1968,0.542794883
1969,0.650024593
1970,0.559162736
1971,0.128019571
1972,0.887741327
1973,0.378116369
1974,0.519457638
1975,0.270363659
1976,0.188494816
1977,0.829165041
1978,0.320456207
1979,0.952958643
1980,0.977970839
1981,0.340208232
1982,0.053560071
1983,0.262613058
1984,0.925795436
1985,0.890983641
1986,0.203262985
1987,0.954566896
1988,0.803542137
1989,0.428385288
1990,0.723564208
1991,0.417088062
1992,0.536787212
1993,0.059195589
1994,0.381231368
1995,0.771278739
1996,0.37372759
1997,0.503258884
1998,0.98859036
1999,0.029955966
2000,0.225920722
2001,0.074632041
2002,0.501471758
2003,0.927212417
2004,0.081752487
2005,0.795140207
2006,0.377814144
2007,0.345419794
2008,0.39160347
2009,0.442731678
2010,0.929729402
2011,0.913083911
2012,0.155554533
2013,0.46424222
2014,0.969867229
2015,0.877827942
2016,0.021843314
2017,0.7209782
2018,0.958038867
2019,0.639606833
2020,0.012039932
2021,0.629148364
2022,0.982934237
2023,0.241230592
2024,0.21447596
2025,0.031589899
2026,0.992714643
2027,0.26088953
2028,0.481593221
2029,0.759169281
2030,0.983598173
2031,0.020850994
2032,0.828266501
2033,0.898008049
2034,0.426477998
2035,0.96428597
2036,0.012547065
2037,0.341476649
2038,0.765799522
2039,0.824483037
2040,0.537546277
2041,0.388276964
2042,0.99127239
2043,0.63865298
2044,0.213432729
2045,0.687012672
2046,0.466967374
2047,0.982876241
2048,0.923485756
2049,0.878550529
2050,0.206564754
2051,0.637355626
2052,0.925569236
2053,0.052587323
2054,0.618315339
2055,0.797179282
2056,0.865725935
2057,0.03596849
2058,0.679857612
2059,0.171675399
2060,0.564773977
2061,0.067099437
2062,0.473567128
2063,0.610676348
2064,0.981690049
2065,0.930021822
2066,0.692624032
2067,0.95452255
2068,0.737223744
2069,0.447972
2070,0.419729471
2071,0.10264872
2072,0.320174128
2073,0.689541698
2074,0.972629845
2075,0.131765619
2076,0.241406858
2077,0.724498928
2078,0.166659847
2079,0.863233268
2080,0.919388235
2081,0.942318082
2082,0.356494009
2083,0.950702786
2084,0.179772794
2085,0.433031082
2086,0.213578209
2087,0.847723424
2088,0.524144232
2089,0.363790005
2090,0.359514982
2091,0.598192215
2092,0.225901037
2093,0.078420475
2094,0.494182974
2095,0.130490869
2096,0.357121736
2097,0.733027101
2098,0.948596776
2099,0.524617672
2100,0.753097653
2101,0.145933017
2102,0.871070206
2103,0.374983907
2104,0.3163113
2105,0.495532751
2106,0.92373687
2107,0.375911146
2108,0.411312431
2109,0.722219169
2110,0.621580184
2111,0.59215343
2112,0.371269971
2113,0.442095429
2114,0.245339453
2115,0.439669818
2116,0.660866439
2117,0.326349437
2118,0.394334525
2119,0.577846587
2120,0.02568982
2121,0.122234419
2122,0.731466174
2123,0.185961917
2124,0.901658058
2125,0.639905512
2126,0.064588375
2127,0.493984997
2128,0.986710966
2129,0.824508965
2130,0.04746297
2131,0.090876698
2132,0.052709389
2133,0.374109715
2134,0.269514054
2135,0.917361677
2136,0.325817227
2137,0.008068675
2138,0.697316229
2139,0.860174716
2140,0.36699307
2141,0.787227929
2142,0.304219484
2143,0.166879162
2144,0.098880753
2145,0.858782113
2146,0.202378675
2147,0.528671145
2148,0.760742843
2149,0.049575046
2150,0.638098478
2151,0.67807126
2152,0.219679475
2153,0.330587894
2154,0.274773449
2155,0.760035276
2156,0.075798668
2157,0.044596501
2158,0.266595989
2159,0.831739664
2160,0.289636701
2161,0.695393324
2162,0.095730856
2163,0.280263722
2164,0.440068454
2165,0.634779394
2166,0.989154339
2167,0.905359566
2168,0.295745492
2169,0.442444861
2170,0.777669787
2171,0.166338176
2172,0.353246689
2173,0.242723688
2174,0.489765167
2175,0.744838655
2176,0.021590812
2177,0.120752446
2178,0.566882968
2179,0.567803204
2180,0.574800611
2181,0.161692187
2182,0.05368492
2183,0.14360027
2184,0.264088869
2185,0.056016248
2186,0.889968812
2187,0.303450733
2188,0.037120163
2189,0.516510189
2190,0.016397787
2191,0.304967314
2192,0.371929139
2193,0.991118431
2194,0.897252679
2195,0.641782582
2196,0.019884625
2197,0.874901831
2198,0.371352226
2199,0.076227278
2200,0.941605031
2201,0.623909175
2202,0.685659707
2203,0.626048744
2204,0.986761749
2205,0.373661518
2206,0.386397302
2207,0.715138853
2208,0.71160984
2209,0.239814714
2210,0.709281743
2211,0.343361735
2212,0.668849409
2213,0.357788146
2214,0.576816797
2215,0.802558541
2216,0.381450504
2217,0.844726861
2218,0.1521222
2219,0.957678974
2220,0.984398603
2221,0.622338951
2222,0.951961339
2223,0.71891731
2224,0.874878883
2225,0.036537282
2226,0.469027162
2227,0.033202693
2228,0.058542032
2229,0.303327471
2230,0.712813139
2231,0.782712579
2232,0.73772949
2233,0.755099416
2234,0.573967576
2235,0.744487286
2236,0.623297274
2237,0.852590263
2238,0.237807572
2239,0.924826324
2240,0.751123667
2241,0.958993554
2242,0.638055563
2243,0.955951989
2244,0.175931081
2245,0.18342416
2246,0.727910876
2247,0.959792972
2248,0.794124246
2249,0.226897791
2250,0.965695083
2251,0.791958451
2252,0.50683111
2253,0.053741246
2254,0.548503697
2255,0.856743038
2256,0.542940676
2257,0.212337688
2258,0.822730541
2259,0.284550756
2260,0.773833036
2261,0.152027756
2262,0.402026832
2263,0.760583103
2264,0.868027627
2265,0.008924027
2266,0.336674064
2267,0.085401095
2268,0.821802199
2269,0.989469707
2270,0.289943784
2271,0.13540867
2272,0.459201872
2273,0.947774827
2274,0.956170857
2275,0.974761546
2276,0.410008729
2277,0.058587279
2278,0.270426035
2279,0.701137483
2280,0.992470026
2281,0.094134249
2282,0.816697061
2283,0.570640743
2284,0.232955113
2285,0.62000519
2286,0.321608126
2287,0.102530062
2288,0.235791743
2289,0.109792896
2290,0.182082564
2291,0.28421092
2292,0.835091472
2293,0.243919685
2294,0.192450121
2295,0.770958722
2296,0.236848503
2297,0.675138235
2298,0.508123159
2299,0.721508741
2300,0.420867592
2301,0.551959038
2302,0.979823947
2303,0.932599485
2304,0.282608718
2305,0.782780051
2306,0.048619613
2307,0.618964553
2308,0.67343837
2309,0.376054019
2310,0.154503778
2311,0.034663152
2312,0.017384777
2313,0.518037856
2314,0.304579824
2315,0.311492294
2316,0.938366592
2317,0.400447994
2318,0.676051974
2319,0.289439738
2320,0.042480454
2321,0.861864507
2322,0.206129715
2323,0.69918251
2324,0.728954017
2325,0.585668802
2326,0.627211213
2327,0.349814773
2328,0.724929631
2329,0.44890222
2330,0.642229497
2331,0.207734317
2332,0.020977365
2333,0.404349178
2334,0.859240651
2335,0.945513248
2336,0.714287758
2337,0.981583178
2338,0.760026932
2339,0.080850311
2340,0.260379165
2341,0.751097322
2342,0.542405903
2343,0.707236588
2344,0.965690315
2345,0.347309858
2346,0.49106741
2347,0.081593908
2348,0.231043339
2349,0.790257454
2350,0.953402638
2351,0.140176117
2352,0.422116309
2353,0.016929667
2354,0.673702598
2355,0.977137208
2356,0.983472168
2357,0.534728765
2358,0.960307479
2359,0.622364998
2360,0.801747501
2361,0.83003974
2362,0.882849693
2363,0.908049285
2364,0.38906166
2365,0.399690688
2366,0.115895621
2367,0.103776209
2368,0.926484525
2369,0.906249404
2370,0.251877218
2371,0.778800488
2372,0.850811541
2373,0.087454565
2374,0.323172003
2375,0.733561575
2376,0.79575485
2377,0.708660424
2378,0.317191064
2379,0.901154697
2380,0.272995293
2381,0.944002211
2382,0.498244762
2383,0.030047914
2384,0.383049846
2385,0.052639686
2386,0.927565515
2387,0.82149303
2388,0.639992535
2389,0.325602204
2390,0.262135386
2391,0.423868805
2392,0.16110836
2393,0.782168925
2394,0.93130374
2395,0.196481869
2396,0.335460007
2397,0.372998983
2398,0.041321505
2399,0.0933979
2400,0.916081965
2401,0.353984773
2402,0.473297864
2403,0.116329804
2404,0.960020006
2405,0.32188347
2406,0.465834051
2407,0.79746902
2408,0.035086423
2409,0.175403342
2410,0.201007217
2411,0.397039682
2412,0.044818345
2413,0.45359841
2414,0.634816408
2415,0.627893925
2416,0.374818742
2417,0.686261654
2418,0.923334181
2419,0.277421266
2420,0.700935721
2421,0.340145081
2422,0.517507315
2423,0.012973781
2424,0.465967536
2425,0.583572149
2426,0.363243341
2427,0.85804224
2428,0.866249144
2429,0.638531566
2430,0.325719088
2431,0.829328179
2432,0.352119327
2433,0.349082947
2434,0.903287113
2435,0.741023004
2436,0.78149271
2437,0.479756355
2438,0.06501592
2439,0.575841784
2440,0.127281025
2441,0.941759765
2442,0.973678112
2443,0.368266463
2444,0.992065489
2445,0.619996488
2446,0.057935756
2447,0.119233869
2448,0.695569336
2449,0.379326731
2450,0.423497021
2451,0.047005389
2452,0.591938615
2453,0.75682193
2454,0.982477486
2455,0.110765293
2456,0.75576359
2457,0.364918888
2458,0.173527226
2459,0.914223492
2460,0.996249497
2461,0.56682986
2462,0.639422894
2463,0.935004294
2464,0.150304973
2465,0.89903295
2466,0.503218234
2467,0.117223516
2468,0.960545003
2469,0.193518311
2470,0.180188566
2471,0.712092578
2472,0.662793398
2473,0.952128232
2474,0.777865112
2475,0.240615726
2476,0.959256887
2477,0.948282957
2478,0.463840067
2479,0.037165951
2480,0.961367249
2481,0.277063161
2482,0.232974887
2483,0.412840128
2484,0.833589852
2485,0.866642654
2486,0.162664041
2487,0.976404786
2488,0.139266983
2489,0.306318998
2490,0.962322176
2491,0.569500327
2492,0.711945832
2493,0.639709473
2494,0.59826982
2495,0.005983869
2496,0.642990887
2497,0.004667575
2498,0.483149827
2499,0.480883867
2500,0.154586956
2501,0.145807415
2502,0.827081621
2503,0.052471772
2504,0.985652447
2505,0.048270583
2506,0.319322407
2507,0.046009533
2508,0.747051597
2509,0.817982495
2510,0.468510389
2511,0.209701926
2512,0.821167648
2513,0.623420894
2514,0.021568028
2515,0.90207392
2516,0.05576067
2517,0.30694896
2518,0.420827955
2519,0.023727108
2520,0.839668214
2521,0.91674006
2522,0.106996015
2523,0.803675354
2524,0.103991546
2525,0.805003762
2526,0.114807032
2527,0.015179351
2528,0.966905355
2529,0.38794595
2530,0.512592971
2531,0.443161696
2532,0.852217376
2533,0.709320486
2534,0.964343488
2535,0.79116869
2536,0.416096836
2537,0.681580663
2538,0.902908206
2539,0.634987414
2540,0.561345935
2541,0.689086437
2542,0.413146704
2543,0.946012676
2544,0.427395314
2545,0.042994324
2546,0.015022035
2547,0.436221749
2548,0.696284652
2549,0.977017224
2550,0.618322968
2551,0.579063177
2552,0.803053021
2553,0.724106729
2554,0.969336927
2555,0.304666191
2556,0.642086506
2557,0.458406955
2558,0.564759195
2559,0.105666138
2560,0.536350369
2561,0.138397008
2562,0.0846944
2563,0.165752888
2564,0.021980284
2565,0.754613757
2566,0.685242712
2567,0.29243356
2568,0.038985547
2569,0.45459345
2570,0.868447006
2571,0.692195237
2572,0.949798107
2573,0.418081015
2574,0.257322848
2575,0.682049513
2576,0.356622458
2577,0.492263705
2578,0.364949375
2579,0.874292135
2580,0.400530189
2581,0.803877234
2582,0.074817397
2583,0.252293825
2584,0.692888021
2585,0.509418905
2586,0.214921519
2587,0.456372619
2588,0.90455842
2589,0.34419024
2590,0.657658756
2591,0.644752502
2592,0.972550511
2593,0.191289544
2594,0.544497609
2595,0.841932297
2596,0.879750907
2597,0.119894698
2598,0.099827997
2599,0.053183872
2600,0.595781028
2601,0.808114409
2602,0.366104573
2603,0.37094301
2604,0.982530296
2605,0.607446611
2606,0.146844849
2607,0.129663393
2608,0.019994896
2609,0.83390516
2610,0.490572125
2611,0.786299646
2612,0.931644201
2613,0.087861151
2614,0.989667952
2615,0.108812362
2616,0.119312905
2617,0.314848632
2618,0.755424976
2619,0.623283386
2620,0.421290934
2621,0.126603365
2622,0.94078356
2623,0.614477515
2624,0.057033841
2625,0.413004249
2626,0.499303699
2627,0.481427282
2628,0.045296356
2629,0.579893827
2630,0.561760962
2631,0.925374627
2632,0.591174543
2633,0.681335866
2634,0.313737214
2635,0.771727264
2636,0.991783738
2637,0.029313805
2638,0.555916965
2639,0.032412771
2640,0.554947734
2641,0.891727448
2642,0.038535405
2643,0.023308283
2644,0.463513494
2645,0.513051867
2646,0.78731066
2647,0.573265076
2648,0.391098619
2649,0.680440724
2650,0.307151794
2651,0.981869161
2652,0.656169355
2653,0.837955356
2654,0.242830724
2655,0.578782797
2656,0.803606272
2657,0.888087034
2658,0.724476993
2659,0.679776967
2660,0.331517696
2661,0.94667989
2662,0.794959486
2663,0.041061308
2664,0.567465007
2665,0.532171428
2666,0.325081736
2667,0.212720022
2668,0.794095516
2669,0.097393624
2670,0.073084116
2671,0.874060154
2672,0.117702007
2673,0.131476983
2674,0.386486858
2675,0.269827932
2676,0.447235495
2677,0.404110789
2678,0.124378264
2679,0.222557619
2680,0.543175757
2681,0.267787218
2682,0.080530621
2683,0.381371886
2684,0.331290424
2685,0.216571674
2686,0.291588902
2687,0.237161428
2688,0.976916075
2689,0.015606948
2690,0.248921335
2691,0.947243869
2692,0.977893114
2693,0.382649571
2694,0.013406617
2695,0.275270402
2696,0.548095286
2697,0.054860815
2698,0.97665292
2699,0.973804235
2700,0.58729589
2701,0.600834906
2702,0.046050616
2703,0.840720534
2704,0.88534236
2705,0.554786265
2706,0.512330055
2707,0.240071163
2708,0.957898855
2709,0.061783601
2710,0.668654621
2711,0.432975948
2712,0.631757379
2713,0.929530084
2714,0.468538314
2715,0.285926968
2716,0.016033826
2717,0.184499756
2718,0.883979142
2719,0.617195427
2720,0.271346062
2721,0.905780375
2722,0.762943089
2723,0.487383902
2724,0.05440079
2725,0.160876036
2726,0.864672303
2727,0.93587631
2728,0.990570843
2729,0.04815102
2730,0.612097204
2731,0.577356696
2732,0.927903712
2733,0.4793154
2734,0.041897733
2735,0.158662781
2736,0.462200552
2737,0.938457072
2738,0.272397399
2739,0.052336257
2740,0.747968376
2741,0.79445523
2742,0.871707141
2743,0.57926923
2744,0.884239912
2745,0.402283877
2746,0.123240881
2747,0.875769436
2748,0.9791587
2749,0.064118922
2750,0.536847174
2751,0.91423142
2752,0.317736506
2753,0.066891722
2754,0.148137555
2755,0.114239343
2756,0.848755896
2757,0.757584274
2758,0.096452586
2759,0.990932047
2760,0.104496196
2761,0.060269307
2762,0.135832101
2763,0.925036669
2764,0.381838083
2765,0.251199871
2766,0.763642669
2767,0.666199088
2768,0.878819704
2769,0.914742649
2770,0.145214245
2771,0.360618889
2772,0.052341744
2773,0.82406491
2774,0.390380621
2775,0.784434199
2776,0.170520753
2777,0.829743385
2778,0.295726031
2779,0.093638577
2780,0.954626143
2781,0.523751974
2782,0.325098574
2783,0.42594251
2784,0.047481515
2785,0.825220585
2786,0.69535917
2787,0.054125033
2788,0.624034345
2789,0.912298858
2790,0.870462775
2791,0.034139004
2792,0.022935215
2793,0.467556596
2794,0.284930855
2795,0.670854092
2796,0.265929908
2797,0.304214835
2798,0.502965868
2799,0.850040376
2800,0.26832208
2801,0.859158158
2802,0.543909967
2803,0.074245527
2804,0.446811378
2805,0.796517611
2806,0.73210001
2807,0.494864047
2808,0.030694714
2809,0.660634279
2810,0.587588429
2811,0.00503298
2812,0.546043217
2813,0.87881583
2814,0.948069155
2815,0.52856952
2816,0.771528304
2817,0.49323386
2818,0.920932591
2819,0.624785721
2820,0.198874906
2821,0.461222947
2822,0.071005419
2823,0.985760272
2824,0.735902905
2825,0.815599263
2826,0.667031527
2827,0.323193252
2828,0.397380024
2829,0.040807482
2830,0.408121496
2831,0.414236635
2832,0.970817387
2833,0.290530592
2834,0.454534233
2835,0.354759455
2836,0.827435672
2837,0.93677187
2838,0.034802146
2839,0.15340136
2840,0.478078842
2841,0.708219051
2842,0.220246121
2843,0.528053701
2844,0.038316712
2845,0.541029394
2846,0.681502342
2847,0.770271301
2848,0.136705831
2849,0.956662178
2850,0.826548219
2851,0.95658505
2852,0.903131366
2853,0.207116038
2854,0.942746222
2855,0.241234258
2856,0.989678025
2857,0.474334538
2858,0.962114036
2859,0.011163752
2860,0.349188268
2861,0.299412876
2862,0.452245325
2863,0.279462606
2864,0.785479784
2865,0.898112953
2866,0.972725272
2867,0.835356712
2868,0.858868361
2869,0.068873905
2870,0.260849714
2871,0.970707834
2872,0.292366564
2873,0.379715711
2874,0.536517918
2875,0.691126466
2876,0.182948038
2877,0.441744149
2878,0.842779636
2879,0.852539659
2880,0.555922866
2881,0.548003554
2882,0.544375896
2883,0.100441083
2884,0.270318985
2885,0.084536254
2886,0.828337669
2887,0.253737003
2888,0.036570098
2889,0.284595221
2890,0.982235372
2891,0.721776903
2892,0.417057693
2893,0.448489487
2894,0.215598851
2895,0.518072724
2896,0.012072817
2897,0.905026495
2898,0.394445807
2899,0.451126486
2900,0.981614053
2901,0.010806412
2902,0.070399903
2903,0.756872296
2904,0.756629527
2905,0.227025211
2906,0.779188812
2907,0.830320895
2908,0.847846389
2909,0.995499611
2910,0.629884362
2911,0.398017824
2912,0.511590183
2913,0.054439265
2914,0.879891276
2915,0.09936963
2916,0.221920758
2917,0.881197214
2918,0.399151593
2919,0.64535141
2920,0.594254673
2921,0.372977138
2922,0.656907737
2923,0.590465605
2924,0.769920409
2925,0.542610526
2926,0.400644928
2927,0.675850391
2928,0.866640687
2929,0.254271835
2930,0.354842752
2931,0.508708179
2932,0.348664075
2933,0.959764481
2934,0.455579758
2935,0.635516167
2936,0.230560556
2937,0.481468946
2938,0.282127142
2939,0.187023252
2940,0.853945494
2941,0.436469674
2942,0.074483231
2943,0.611564577
2944,0.047145326
2945,0.8990134
2946,0.032892823
2947,0.450230598
2948,0.481093138
2949,0.857680023
2950,0.272476524
2951,0.925556183
2952,0.834015131
2953,0.159377247
2954,0.754972517
2955,0.615838647
2956,0.545212865
2957,0.879917264
2958,0.252666652
2959,0.774329364
2960,0.574147403
2961,0.340771556
2962,0.313032657
2963,0.558459282
2964,0.780634224
2965,0.943989396
2966,0.369396061
2967,0.417470336
2968,0.05789322
2969,0.141213685
2970,0.767781854
2971,0.242214382
2972,0.806288838
2973,0.577645123
2974,0.863753617
2975,0.012380286
2976,0.534220159
2977,0.860705733
2978,0.737294793
2979,0.930073082
2980,0.214340389
2981,0.721497893
2982,0.028585395
2983,0.050560422
2984,0.913707376
2985,0.734066367
2986,0.28570658
2987,0.533676565
2988,0.061372872
2989,0.531876802
2990,0.569023788
2991,0.391662002
2992,0.041548092
2993,0.419765234
2994,0.262099147
2995,0.641199291
2996,0.530911326
2997,0.903118551
2998,0.411754966
2999,0.558485031
3000,0.186473519
3001,0.186474025
3002,0.459901333
3003,0.431029201
3004,0.06334345
3005,0.715835631
3006,0.776087463
3007,0.183828026
3008,0.962918401
3009,0.854019761
3010,0.57481879
3011,0.774319828
3012,0.911233783
3013,0.292464435
3014,0.881885946
3015,0.138547361
3016,0.757629514
3017,0.423644066
3018,0.884601235
3019,0.275837421
3020,0.60502857
3021,0.81330502
3022,0.375277102
3023,0.981344879
3024,0.682771981
3025,0.145733848
3026,0.740661919
3027,0.439245313
3028,0.992928267
3029,0.888297677
3030,0.201231465
3031,0.895846128
3032,0.964645207
3033,0.940200031
3034,0.054370504
3035,0.797957957
3036,0.659547389
3037,0.330914885
3038,0.095964208
3039,0.399457902
3040,0.753290415
3041,0.295909792
3042,0.2796323
3043,0.958981216
3044,0.486293286
3045,0.490942746
3046,0.989545584
3047,0.435845226
3048,0.989005208
3049,0.799845994
3050,0.369104087
3051,0.058730513
3052,0.917679369
3053,0.880810201
3054,0.970736086
3055,0.372683764
3056,0.163290203
3057,0.634035408
3058,0.556428075
3059,0.961434007
3060,0.721783042
3061,0.924620926
3062,0.145299792
3063,0.078645147
3064,0.085995339
3065,0.893977702
3066,0.901509762
3067,0.735788047
3068,0.710676134
3069,0.156891331
3070,0.418047607
3071,0.168178648
3072,0.954267085
3073,0.291102856
3074,0.408831656
3075,0.04151218
3076,0.961556256
3077,0.077222914
3078,0.976844311
3079,0.961566746
3080,0.989224434
3081,0.535965443
3082,0.905079722
3083,0.184844226
3084,0.486614913
3085,0.913961053
3086,0.209047168
3087,0.979299068
3088,0.208856419
3089,0.257117778
3090,0.692241192
3091,0.158070251
3092,0.99475944
3093,0.525448382
3094,0.748859704
3095,0.199142009
3096,0.132395044
3097,0.554759264
3098,0.990969777
3099,0.661536276
3100,0.605427325
3101,0.649146855
3102,0.180195406
3103,0.378647
3104,0.112908736
3105,0.973570764
3106,0.025750628
3107,0.014488444
3108,0.072580419
3109,0.051394947
3110,0.718908846
3111,0.956635952
3112,0.531221628
3113,0.45495218
3114,0.878043294
3115,0.503228962
3116,0.722978473
3117,0.153914183
3118,0.229390875
3119,0.862638056
3120,0.892426908
3121,0.276591301
3122,0.231188908
3123,0.530274987
3124,0.06571079
3125,0.017998215
3126,0.498233557
3127,0.955163777
3128,0.661628604
3129,0.851214647
3130,0.916217148
3131,0.396651268
3132,0.947465718
3133,0.947367668
3134,0.838174105
3135,0.485625893
3136,0.964952171
3137,0.86114639
3138,0.773219347
3139,0.192890614
3140,0.027815422
3141,0.632401228
3142,0.325624198
3143,0.937815845
3144,0.819015861
3145,0.145730346
3146,0.146847889
3147,0.978501141
3148,0.500196338
3149,0.17461437
3150,0.811495483
3151,0.11066135
3152,0.923394918
3153,0.200342238
3154,0.767395854
3155,0.195173249
3156,0.197700426
3157,0.959157825
3158,0.61035037
3159,0.06236814
3160,0.638207078
3161,0.566465437
3162,0.899507046
3163,0.473099232
3164,0.549887776
3165,0.634874225
3166,0.410749465
3167,0.928893149
3168,0.763364077
3169,0.253721863
3170,0.464439213
3171,0.828827918
3172,0.348689765
3173,0.028852791
3174,0.906948566
3175,0.484607071
3176,0.128036067
3177,0.942829609
3178,0.690875471
3179,0.84777844
3180,0.369143844
3181,0.608996987
3182,0.830481529
3183,0.132099718
3184,0.413732976
3185,0.050097838
3186,0.115046538
3187,0.656759441
3188,0.520562708
3189,0.163678795
3190,0.881064355
3191,0.023031045
3192,0.613591969
3193,0.788578749
3194,0.038755413
3195,0.300061524
3196,0.678276598
3197,0.430282116
3198,0.638995886
3199,0.345273852
3200,0.066506013
3201,0.870908856
3202,0.395253748
3203,0.148783237
3204,0.226753116
3205,0.340013772
3206,0.192294315
3207,0.921575963
3208,0.615448356
3209,0.920000017
3210,0.41343078
3211,0.76347208
3212,0.534799635
3213,0.545749843
3214,0.795664132
3215,0.16129005
3216,0.529309392
3217,0.141816273
3218,0.542199969
3219,0.075978205
3220,0.586560547
