Id,Choice
1666,0.761824965
1667,0.087220736
1668,0.184078261
1669,0.281618655
1670,0.480861366
1671,0.632455289
1672,0.977144301
1673,0.460933596
1674,0.226216227
1675,0.628664494
1676,0.361111909
1677,0.412246585
1678,0.65464735
1679,0.585972965
1680,0.130895987
1681,0.627607703
1682,0.948836088
1683,0.32682544
1684,0.560952842
1685,0.246990502
1686,0.733324409
1687,0.746139705
1688,0.15080227
1689,0.561853826
1690,0.017833833
1691,0.971795559
1692,0.204281434
1693,0.915312052
1694,0.297385752
1695,0.62842989
1696,0.592596829
1697,0.028057391
1698,0.238291129
1699,0.610728979
1700,0.644788623
1701,0.793355763
1702,0.377576649
1703,0.41211164
1704,0.936166048
1705,0.29027462
1706,0.459211469
1707,0.069844536
1708,0.214979053
1709,0.683051765
1710,0.281269491
1711,0.893709481
1712,0.285658807
1713,0.602727413
1714,0.663741827
1715,0.486968964
1716,0.956241727
1717,0.9352054
1718,0.521345854
1719,0.608111918
1720,0.77616334
1721,0.173866615
1722,0.030061362
1723,0.066002876
1724,0.052076321
1725,0.09282501
1726,0.845731676
1727,0.381160527
1728,0.734565675
1729,0.6157763
1730,0.662889183
1731,0.064076729
1732,0.041519705
1733,0.017867992
1734,0.322642386
1735,0.547638416
1736,0.886360765
1737,0.923074067
1738,0.455116421
1739,0.273603112
1740,0.49190712
1741,0.717803121
1742,0.860897064
1743,0.603765845
1744,0.384290278
1745,0.556886077
1746,0.806136131
1747,0.791720927
1748,0.464022219
1749,0.324341238
1750,0.169878885
1751,0.518833995
1752,0.442673683
1753,0.606673121
1754,0.430811018
1755,0.398331344
1756,0.894840539
1757,0.867104352
1758,0.333685756
1759,0.345893055
1760,0.33849299
1761,0.790752411
1762,0.621480346
1763,0.316091508
1764,0.015001327
1765,0.170701101
1766,0.968501985
1767,0.177637845
1768,0.93282783
1769,0.712607145
1770,0.139206111
1771,0.811561406
1772,0.418921143
1773,0.449995041
1774,0.541258574
1775,0.874029577
1776,0.239427313
1777,0.499521255
1778,0.778717697
1779,0.653386891
1780,0.011724267
1781,0.313481331
1782,0.808739305
1783,0.994350791
1784,0.01511296
1785,0.080739647
1786,0.778903842
1787,0.485719025
1788,0.867096305
1789,0.629519105
1790,0.452244848
1791,0.225411952
1792,0.482178599
1793,0.926013947
1794,0.078731917
1795,0.985880673
1796,0.941416383
1797,0.700141311
1798,0.470107496
1799,0.030887699
1800,0.335691243
1801,0.330670416
1802,0.960357547
1803,0.772065282
1804,0.992181897
1805,0.521524251
1806,0.629865766
1807,0.808212399
1808,0.891812623
1809,0.967137516
1810,0.193960011
1811,0.224358588
1812,0.846595407
1813,0.306870967
1814,0.733248174
1815,0.011390808
1816,0.070974663
1817,0.09645541
1818,0.840910196
1819,0.366062522
1820,0.77089119
1821,0.859223306
1822,0.248361453
1823,0.086479761
1824,0.800917327
1825,0.591024637
1826,0.936884642
1827,0.91838944
1828,0.575022876
1829,0.167953372
1830,0.706751406
1831,0.049436159
1832,0.167704508
1833,0.814614832
1834,0.296854079
1835,0.113215774
1836,0.859366298
1837,0.883529842
1838,0.220548123
1839,0.053191412
1840,0.63354367
1841,0.97398597
1842,0.014360465
1843,0.910234451
1844,0.061570782
1845,0.953736663
1846,0.022024766
1847,0.639445007
1848,0.100446083
1849,0.0608101
1850,0.546082497
1851,0.299564242
1852,0.56545049
1853,0.054588951
1854,0.366459101
1855,0.057614144
1856,0.360806584
1857,0.096206523
1858,0.494499654
1859,0.129791841
1860,0.905274987
1861,0.946530759
1862,0.402101815
1863,0.677980363
1864,0.543932438
1865,0.983014107
1866,0.341460794
1867,0.405559331
1868,0.044205237
1869,0.967536092
1870,0.314627111
1871,0.862374425
1872,0.242746904
1873,0.31553182
1874,0.304983974
1875,0.888703644
1876,0.38374415
1877,0.385484904
1878,0.249577969
1879,0.053747747
1880,0.227026626
1881,0.424711376
1882,0.272230744
1883,0.396768242
1884,0.289251119
1885,0.084304206
1886,0.8845281
1887,0.486010045
1888,0.300090581
1889,0.143053323
1890,0.395302862
1891,0.54249984
1892,0.406477809
1893,0.09116134
1894,0.386938423
1895,0.805258274
1896,0.222285882
1897,0.114380121
1898,0.928061843
1899,0.686981082
1900,0.454404533
1901,0.397471696
1902,0.418345064
1903,0.313657552
1904,0.028020142
1905,0.044444177
1906,0.628353715
1907,0.557178795
1908,0.254838169
1909,0.721464038
1910,0.050754424
1911,0.170029834
1912,0.569358051
1913,0.382558435
1914,0.346054256
1915,0.408994406
1916,0.347187728
1917,0.498948097
1918,0.598475575
1919,0.023956794
1920,0.111527309
1921,0.583210528
1922,0.731108725
1923,0.13506633
1924,0.641809225
1925,0.064354755
1926,0.074595071
1927,0.30778271
1928,0.855416358
1929,0.866351306
1930,0.958618701
1931,0.589075089
1932,0.955223501
1933,0.880814672
1934,0.528787076
1935,0.621857703
1936,0.960315049
1937,0.977351964
1938,0.757778943
1939,0.623970032
1940,0.743747532
1941,0.985531509
1942,0.024083525
1943,0.862946272
1944,0.072715953
1945,0.660306752
1946,0.415904194
1947,0.964945257
1948,0.188085526
1949,0.03834109
1950,0.19587633
1951,0.326242924
1952,0.396411538
1953,0.06295418
1954,0.739771783
1955,0.612200975
1956,0.54070586
1957,0.891351879
1958,0.171443358
1959,0.302953482
1960,0.574800253
1961,0.039526973
1962,0.145375833
1963,0.696546674
1964,0.654495001
1965,0.011703931
1966,0.311890662
1967,0.92146188
1968,0.593831956
1969,0.632217765
1970,0.525070131
1971,0.128398031
1972,0.891330063
1973,0.401721269
1974,0.526505888
1975,0.262636691
1976,0.208880767
1977,0.855500758
1978,0.34417066
1979,0.945765913
1980,0.97724539
1981,0.352500051
1982,0.050143275
1983,0.275130302
1984,0.925392151
1985,0.872129858
1986,0.208784729
1987,0.942391753
1988,0.810335159
1989,0.454920024
1990,0.730780303
1991,0.417763531
1992,0.531793773
1993,0.057046987
1994,0.362373382
1995,0.764284492
1996,0.357763618
1997,0.519035339
1998,0.988023818
1999,0.028327918
2000,0.224623159
2001,0.063089535
2002,0.473970354
2003,0.92905724
2004,0.082136422
2005,0.831777573
2006,0.379689664
2007,0.328473061
2008,0.408770591
2009,0.443458498
2010,0.93257916
2011,0.910881162
2012,0.146907046
2013,0.461299956
2014,0.963900805
2015,0.878560603
2016,0.025366442
2017,0.737844944
2018,0.95331037
2019,0.617307186
2020,0.014387934
2021,0.677065015
2022,0.984719455
2023,0.235521272
2024,0.198318779
2025,0.028425548
2026,0.991455972
2027,0.264123827
2028,0.506335855
2029,0.758287132
2030,0.985131919
2031,0.015916277
2032,0.849933326
2033,0.909908831
2034,0.453704774
2035,0.965540707
2036,0.014488294
2037,0.346629739
2038,0.744914591
2039,0.813781857
2040,0.523538589
2041,0.392139733
2042,0.990233123
2043,0.616599619
2044,0.21048969
2045,0.696681678
2046,0.449931204
2047,0.984201431
2048,0.92074579
2049,0.896801412
2050,0.210172102
2051,0.624687016
2052,0.924240768
2053,0.055036228
2054,0.619858861
2055,0.807676554
2056,0.860142827
2057,0.054316767
2058,0.696115732
2059,0.153727248
2060,0.568637609
2061,0.070084564
2062,0.480775297
2063,0.600290418
2064,0.981836259
2065,0.931387901
2066,0.70557797
2067,0.952916443
2068,0.734994352
2069,0.436443537
2070,0.433100969
2071,0.102456681
2072,0.296520144
2073,0.671271324
2074,0.976782084
2075,0.126250938
2076,0.277104795
2077,0.74506259
2078,0.156508982
2079,0.872090876
2080,0.921541393
2081,0.942167461
2082,0.356834948
2083,0.95358485
2084,0.185840249
2085,0.381650478
2086,0.191347897
2087,0.840130925
2088,0.544406414
2089,0.374436557
2090,0.378684223
2091,0.551512659
2092,0.201870605
2093,0.074487567
2094,0.485795259
2095,0.164177701
2096,0.37565881
2097,0.771381497
2098,0.949894011
2099,0.500011563
2100,0.750128448
2101,0.138637766
2102,0.872701764
2103,0.359870493
2104,0.2988877
2105,0.4731071
2106,0.914795041
2107,0.376639009
2108,0.357010722
2109,0.69462955
2110,0.62999028
2111,0.598583102
2112,0.363602757
2113,0.442992151
2114,0.203138068
2115,0.43706733
2116,0.627782643
2117,0.314519346
2118,0.401167631
2119,0.599016428
2120,0.027796756
2121,0.110322237
2122,0.728962779
2123,0.181010425
2124,0.902209997
2125,0.629264355
2126,0.061439712
2127,0.454931617
2128,0.984239876
2129,0.846246541
2130,0.046422556
2131,0.089745507
2132,0.046306375
2133,0.362398058
2134,0.280633897
2135,0.914488018
2136,0.273611337
2137,0.007567351
2138,0.708120942
2139,0.871597648
2140,0.348321855
2141,0.795261323
2142,0.332248181
2143,0.167775393
2144,0.083447084
2145,0.839316785
2146,0.208824992
2147,0.513338745
2148,0.753056705
2149,0.051533759
2150,0.612423539
2151,0.714629769
2152,0.206139237
2153,0.340274066
2154,0.282937318
2155,0.75861001
2156,0.071261436
2157,0.042369552
2158,0.268886685
2159,0.846133113
2160,0.303632796
2161,0.694105864
2162,0.090774208
2163,0.277352929
2164,0.401239216
2165,0.630845308
2166,0.988608241
2167,0.920304954
2168,0.310479969
2169,0.447408885
2170,0.782433331
2171,0.142688826
2172,0.333955616
2173,0.216827691
2174,0.424341857
2175,0.779281497
2176,0.01964196
2177,0.11324919
2178,0.560400665
2179,0.537294388
2180,0.53391248
2181,0.151469633
2182,0.057741366
2183,0.128892288
2184,0.278530747
2185,0.049707748
2186,0.871572137
2187,0.330963552
2188,0.035533324
2189,0.526162446
2190,0.011592356
2191,0.29621172
2192,0.371917337
2193,0.992440939
2194,0.893559217
2195,0.64006108
2196,0.019020909
2197,0.887363493
2198,0.353547513
2199,0.080092661
2200,0.945372999
2201,0.644228041
2202,0.680457592
2203,0.661066115
2204,0.984274805
2205,0.372722447
2206,0.402982563
2207,0.71507436
2208,0.7021963
2209,0.217225283
2210,0.666766465
2211,0.351082027
2212,0.67778945
2213,0.354029804
2214,0.571474135
2215,0.818146825
2216,0.381667465
2217,0.841910303
2218,0.184653476
2219,0.962009251
2220,0.984407604
2221,0.608950198
2222,0.951497018
2223,0.690697253
2224,0.848599613
2225,0.035033785
2226,0.499265671
2227,0.034397781
2228,0.05884748
2229,0.288486481
2230,0.712070882
2231,0.782690227
2232,0.764855862
2233,0.762977719
2234,0.568043113
2235,0.751730144
2236,0.626840532
2237,0.840402663
2238,0.231232569
2239,0.921607614
2240,0.76196295
2241,0.962785125
2242,0.684921324
2243,0.958181858
2244,0.146762848
2245,0.167053923
2246,0.702975392
2247,0.974077761
2248,0.815379977
2249,0.212687448
2250,0.967064559
2251,0.80183202
2252,0.477674305
2253,0.050929226
2254,0.55128324
2255,0.888688743
2256,0.545736849
2257,0.227411777
2258,0.825301826
2259,0.288162798
2260,0.765451968
2261,0.132206798
2262,0.424994618
2263,0.739178121
2264,0.864867508
2265,0.00878338
2266,0.344632417
2267,0.080144361
2268,0.834002614
2269,0.989214063
2270,0.278436095
2271,0.133284882
2272,0.42831409
2273,0.946975827
2274,0.963651597
2275,0.971800685
2276,0.435170382
2277,0.056977615
2278,0.25440222
2279,0.719332814
2280,0.992315054
2281,0.090108082
2282,0.839845717
2283,0.554496408
2284,0.229116365
2285,0.620433211
2286,0.275065064
2287,0.089549027
2288,0.232073486
2289,0.10880404
2290,0.156479403
2291,0.252001584
2292,0.824570954
2293,0.267614275
2294,0.182262436
2295,0.821323097
2296,0.223568946
2297,0.674935758
2298,0.50221777
2299,0.704904497
2300,0.490939528
2301,0.593023658
2302,0.97660929
2303,0.934815049
2304,0.26780647
2305,0.782274663
2306,0.049053971
2307,0.629102588
2308,0.607296705
2309,0.338396251
2310,0.182989821
2311,0.033710457
2312,0.01860314
2313,0.538383842
2314,0.320979774
2315,0.297362328
2316,0.942751527
2317,0.403846473
2318,0.659198642
2319,0.286657691
2320,0.046805732
2321,0.86533767
2322,0.216984078
2323,0.717673004
2324,0.735856831
2325,0.577663958
2326,0.64242512
2327,0.349670649
2328,0.70479399
2329,0.445105046
2330,0.654615223
2331,0.180935085
2332,0.017899582
2333,0.402708858
2334,0.874020636
2335,0.948168814
2336,0.710926175
2337,0.981107831
2338,0.760926545
2339,0.094762832
2340,0.250556707
2341,0.769939363
2342,0.521801949
2343,0.698859096
2344,0.961631775
2345,0.354180425
2346,0.506110489
2347,0.082390323
2348,0.190811038
2349,0.844454706
2350,0.945958376
2351,0.134990811
2352,0.414853692
2353,0.018356083
2354,0.667976975
2355,0.977017879
2356,0.980468571
2357,0.5478369
2358,0.959815085
2359,0.628436685
2360,0.796199799
2361,0.836467803
2362,0.876954079
2363,0.911549687
2364,0.362660229
2365,0.393624812
2366,0.102736071
2367,0.102263726
2368,0.931420922
2369,0.906287313
2370,0.28546387
2371,0.778730333
2372,0.843729556
2373,0.075994447
2374,0.318980902
2375,0.716525435
2376,0.786456466
2377,0.719255388
2378,0.31621924
2379,0.892482996
2380,0.27902028
2381,0.92786777
2382,0.496326506
2383,0.025477493
2384,0.391050696
2385,0.057700597
2386,0.931468785
2387,0.791661143
2388,0.614485383
2389,0.288353771
2390,0.273220122
2391,0.436146706
2392,0.153884694
2393,0.767733395
2394,0.94600457
2395,0.221179783
2396,0.340684921
2397,0.369649678
2398,0.044234943
2399,0.088758759
2400,0.929563344
2401,0.34638527
2402,0.473660082
2403,0.105166867
2404,0.963346303
2405,0.313712895
2406,0.42367214
2407,0.844305456
2408,0.039162833
2409,0.169726029
2410,0.20058383
2411,0.43563655
2412,0.050327647
2413,0.449870527
2414,0.624311626
2415,0.623595357
2416,0.349288404
2417,0.697604895
2418,0.902695179
2419,0.273815334
2420,0.700012147
2421,0.321192145
2422,0.544003785
2423,0.012457436
2424,0.465150207
2425,0.552060902
2426,0.370099872
2427,0.858988047
2428,0.872864187
2429,0.680712938
2430,0.279626071
2431,0.836938977
2432,0.333824545
2433,0.346959412
2434,0.903518081
2435,0.743389487
2436,0.773421824
2437,0.462746888
2438,0.065871395
2439,0.573211968
2440,0.10547775
2441,0.946078777
2442,0.972298443
2443,0.377582699
2444,0.99079144
2445,0.624256194
2446,0.056814719
2447,0.139941156
2448,0.697709382
2449,0.391375512
2450,0.41653204
2451,0.047822453
2452,0.60377878
2453,0.732913792
2454,0.979220569
2455,0.141974032
2456,0.78435117
2457,0.387795031
2458,0.169467747
2459,0.926024973
2460,0.995821893
2461,0.56869185
2462,0.662435114
2463,0.926393807
2464,0.173128143
2465,0.906988204
2466,0.496976525
2467,0.136901334
2468,0.960867822
2469,0.245804399
2470,0.182283759
2471,0.705881953
2472,0.654784918
2473,0.951096535
2474,0.766552985
2475,0.262901515
2476,0.957021117
2477,0.939166009
2478,0.478132844
2479,0.035910103
2480,0.958275318
2481,0.27227363
2482,0.224354282
2483,0.428306848
2484,0.823625922
2485,0.871231019
2486,0.168320253
2487,0.976890028
2488,0.120111071
2489,0.283818811
2490,0.96151191
2491,0.591959119
2492,0.679721832
2493,0.635766983
2494,0.611830533
2495,0.007208996
2496,0.622786045
2497,0.004874786
2498,0.472146899
2499,0.488810748
2500,0.18307516
2501,0.142953336
2502,0.831574798
2503,0.04607993
2504,0.984122574
2505,0.051740039
2506,0.321561307
2507,0.048380904
2508,0.75648427
2509,0.813809574
2510,0.475680709
2511,0.209725156
2512,0.822973669
2513,0.64767617
2514,0.022963073
2515,0.889229238
2516,0.05562897
2517,0.278941244
2518,0.414147437
2519,0.025478322
2520,0.859008372
2521,0.91933459
2522,0.0722868
2523,0.778707027
2524,0.120155118
2525,0.827686071
2526,0.106122263
2527,0.016034767
2528,0.964645326
2529,0.358372569
2530,0.508192539
2531,0.423486441
2532,0.856597722
2533,0.765406609
2534,0.965590477
2535,0.796703339
2536,0.4270491
2537,0.68528527
2538,0.898926318
2539,0.605106473
2540,0.56438607
2541,0.655018032
2542,0.427189142
2543,0.959149837
2544,0.412735403
2545,0.043386988
2546,0.015422011
2547,0.447381526
2548,0.694646657
2549,0.977109075
2550,0.63841325
2551,0.577347577
2552,0.792673886
2553,0.712140381
2554,0.969810367
2555,0.324298292
2556,0.668310642
2557,0.458820015
2558,0.55661732
2559,0.133477688
2560,0.563770592
2561,0.13529025
2562,0.087394148
2563,0.16503188
2564,0.021336285
2565,0.735400081
2566,0.687337816
2567,0.291995585
2568,0.038075041
2569,0.43104887
2570,0.866901696
2571,0.641831577
2572,0.953769565
2573,0.436261266
2574,0.253468126
2575,0.61098063
2576,0.341605008
2577,0.50925684
2578,0.368656695
2579,0.87892741
2580,0.362643123
2581,0.803317428
2582,0.073618576
2583,0.262821525
2584,0.713825524
2585,0.506048143
2586,0.208175778
2587,0.445973903
2588,0.915708661
2589,0.326809049
2590,0.652525485
2591,0.635271609
2592,0.965795219
2593,0.184971154
2594,0.509425938
2595,0.843675017
2596,0.879333675
2597,0.117766
2598,0.113418095
2599,0.055303764
2600,0.616572261
2601,0.787803352
2602,0.356810123
2603,0.29008469
2604,0.984272599
2605,0.591764271
2606,0.150618255
2607,0.15188618
2608,0.021342639
2609,0.843102872
2610,0.478451371
2611,0.773239195
2612,0.94115001
2613,0.096830912
2614,0.989932895
2615,0.087648757
2616,0.084023438
2617,0.316014409
2618,0.744699299
2619,0.611896753
2620,0.416334122
2621,0.126252681
2622,0.938567877
2623,0.5977301
2624,0.05486675
2625,0.472310066
2626,0.485957861
2627,0.498428941
2628,0.035764765
2629,0.576758742
2630,0.570232451
2631,0.937044561
2632,0.577713728
2633,0.6772331
2634,0.30175221
2635,0.774244249
2636,0.991886437
2637,0.024925606
2638,0.555770099
2639,0.031646475
2640,0.56192404
2641,0.875922441
2642,0.036522884
2643,0.027779423
2644,0.562695205
2645,0.503320992
2646,0.813713312
2647,0.574542344
2648,0.380947858
2649,0.662477076
2650,0.306134403
2651,0.981959283
2652,0.626737118
2653,0.844753027
2654,0.266873449
2655,0.564896107
2656,0.801638603
2657,0.877106607
2658,0.724481225
2659,0.671946764
2660,0.317709625
2661,0.950100601
2662,0.806799233
2663,0.040118452
2664,0.522095799
2665,0.537919521
2666,0.335239887
2667,0.211450219
2668,0.826832116
2669,0.110543944
2670,0.064148538
2671,0.890172958
2672,0.123127319
2673,0.1278245
2674,0.41206798
2675,0.287096769
2676,0.466313452
2677,0.445927709
2678,0.129015207
2679,0.239939913
2680,0.587388694
2681,0.263711214
2682,0.076623455
2683,0.426545531
2684,0.287968904
2685,0.214406803
2686,0.269677818
2687,0.259422064
2688,0.976961672
2689,0.014311225
2690,0.243129283
2691,0.945563018
2692,0.975140333
2693,0.369803011
2694,0.013059981
2695,0.305149376
2696,0.523859143
2697,0.041919023
2698,0.976341188
2699,0.973951876
2700,0.592975855
2701,0.600214362
2702,0.044089034
2703,0.801098168
2704,0.884889185
2705,0.578767896
2706,0.499657154
2707,0.213856816
2708,0.958816707
2709,0.070732787
2710,0.688269377
2711,0.431979626
2712,0.657822907
2713,0.937421739
2714,0.468296915
2715,0.268004388
2716,0.015472884
2717,0.191522151
2718,0.868341625
2719,0.638171852
2720,0.248540506
2721,0.893080413
2722,0.749598265
2723,0.484479398
2724,0.058552127
2725,0.162884861
2726,0.848718166
2727,0.938869476
2728,0.991013825
2729,0.045291945
2730,0.580131829
2731,0.57834518
2732,0.928706944
2733,0.467664361
2734,0.039010897
2735,0.141915366
2736,0.443335384
2737,0.938228607
2738,0.267255753
2739,0.047429986
2740,0.777583838
2741,0.803313971
2742,0.885024309
2743,0.568321407
2744,0.905463219
2745,0.36557588
2746,0.11013554
2747,0.874512076
2748,0.976327181
2749,0.061007131
2750,0.515950501
2751,0.915798008
2752,0.323300809
2753,0.06660416
2754,0.131491348
2755,0.126994908
2756,0.873119652
2757,0.763616323
2758,0.096636422
2759,0.990110695
2760,0.108367361
2761,0.055587929
2762,0.123310663
2763,0.917910635
2764,0.336530656
2765,0.197966337
2766,0.730709672
2767,0.651614726
2768,0.871825755
2769,0.914305866
2770,0.119990475
2771,0.388231665
2772,0.047434457
2773,0.863724113
2774,0.374075651
2775,0.791438043
2776,0.172880292
2777,0.840404868
2778,0.331373364
2779,0.097950161
2780,0.953012407
2781,0.530613482
2782,0.319436431
2783,0.445633918
2784,0.039274778
2785,0.821093857
2786,0.705141723
2787,0.049371775
2788,0.6689924
2789,0.909788787
2790,0.87763685
2791,0.032335632
2792,0.015175895
2793,0.481837869
2794,0.305526108
2795,0.710733593
2796,0.275654316
2797,0.304867357
2798,0.481706798
2799,0.870078862
2800,0.282007784
2801,0.85527885
2802,0.53629142
2803,0.077568889
2804,0.463127673
2805,0.795696855
2806,0.745195985
2807,0.487257868
2808,0.033953067
2809,0.698711812
2810,0.592456758
2811,0.005625774
2812,0.534393013
2813,0.896683693
2814,0.94637531
2815,0.562879145
2816,0.793843567
2817,0.502919018
2818,0.925596952
2819,0.647900701
2820,0.223013714
2821,0.458990872
2822,0.073128968
2823,0.985291302
2824,0.746793628
2825,0.849062443
2826,0.652469814
2827,0.322207361
2828,0.381112486
2829,0.037172165
2830,0.428023487
2831,0.423021406
2832,0.970421195
2833,0.244494125
2834,0.426125914
2835,0.365325779
2836,0.812611163
2837,0.942623079
2838,0.035809733
2839,0.159900844
2840,0.495901436
2841,0.679026365
2842,0.200862288
2843,0.548240483
2844,0.034285247
2845,0.547129512
2846,0.668503106
2847,0.787651896
2848,0.149444804
2849,0.957307875
2850,0.8237831
2851,0.960835576
2852,0.919745147
2853,0.161268368
2854,0.940879643
2855,0.264457226
2856,0.989019275
2857,0.476289302
2858,0.96807456
2859,0.012052485
2860,0.375530452
2861,0.298752427
2862,0.452650994
2863,0.297292709
2864,0.776112139
2865,0.90444833
2866,0.968540728
2867,0.824820518
2868,0.865831375
2869,0.072696373
2870,0.23746565
2871,0.965742052
2872,0.281823128
2873,0.36299479
2874,0.52341485
2875,0.677679241
2876,0.189181909
2877,0.416093707
2878,0.839809179
2879,0.859755099
2880,0.537600577
2881,0.569553494
2882,0.532451153
2883,0.078816898
2884,0.270414829
2885,0.07558389
2886,0.857763827
2887,0.232207596
2888,0.038124286
2889,0.299014628
2890,0.984349728
2891,0.674815118
2892,0.407334328
2893,0.474970549
2894,0.195705742
2895,0.541232169
2896,0.0122783
2897,0.905610859
2898,0.378875434
2899,0.455217063
2900,0.981819987
2901,0.010466469
2902,0.068588622
2903,0.731724799
2904,0.78467232
2905,0.20395121
2906,0.780906677
2907,0.832919419
2908,0.841181934
2909,0.99526304
2910,0.667622507
2911,0.377129495
2912,0.526132703
2913,0.051157031
2914,0.876758814
2915,0.103915729
2916,0.222384825
2917,0.899072766
2918,0.364675462
2919,0.668304741
2920,0.614744127
2921,0.382968605
2922,0.692884862
2923,0.590931833
2924,0.742171764
2925,0.54576689
2926,0.42214191
2927,0.652814209
2928,0.87365973
2929,0.234805912
2930,0.320136994
2931,0.512225211
2932,0.378600985
2933,0.96089673
2934,0.453332394
2935,0.64530766
2936,0.209947482
2937,0.486947656
2938,0.280076474
2939,0.169512451
2940,0.86484462
2941,0.425162554
2942,0.075203262
2943,0.652315795
2944,0.042397343
2945,0.903839588
2946,0.034724668
2947,0.465285212
2948,0.489549011
2949,0.833436608
2950,0.258070439
2951,0.937557578
2952,0.842854679
2953,0.160788447
2954,0.742145717
2955,0.622731268
2956,0.560781479
2957,0.862168074
2958,0.226886496
2959,0.787074208
2960,0.573941469
2961,0.327770412
2962,0.40953809
2963,0.564825058
2964,0.784547865
2965,0.926186144
2966,0.37424469
2967,0.379808247
2968,0.061432783
2969,0.143346667
2970,0.794583201
2971,0.303933322
2972,0.799934506
2973,0.603906274
2974,0.858672619
2975,0.010240078
2976,0.544586182
2977,0.864938557
2978,0.755650461
2979,0.925702095
2980,0.212913811
2981,0.74056226
2982,0.030242767
2983,0.045482233
2984,0.914391696
2985,0.744886935
2986,0.259770632
2987,0.539506853
2988,0.059116211
2989,0.536965966
2990,0.557199955
2991,0.397600979
2992,0.03780314
2993,0.408867389
2994,0.270635784
2995,0.614483476
2996,0.513416648
2997,0.903749347
2998,0.427849919
2999,0.589426041
3000,0.176643714
3001,0.176644132
3002,0.466896862
3003,0.470143825
3004,0.070097931
3005,0.714451909
3006,0.783672392
3007,0.1703462
3008,0.961200535
3009,0.862779319
3010,0.585817039
3011,0.780349791
3012,0.9183079
3013,0.28190884
3014,0.901982844
3015,0.127971023
3016,0.742568791
3017,0.401754051
3018,0.880725682
3019,0.22486642
3020,0.588727951
3021,0.827709854
3022,0.359111905
3023,0.983799994
3024,0.689741731
3025,0.162189379
3026,0.734742999
3027,0.438832641
3028,0.992873788
3029,0.899662673
3030,0.224472389
3031,0.907922506
3032,0.961362422
3033,0.94013536
3034,0.057692949
3035,0.797597289
3036,0.651966453
3037,0.30449158
3038,0.099767208
3039,0.386096388
3040,0.747802138
3041,0.331548333
3042,0.283497423
3043,0.957394063
3044,0.454399347
3045,0.493187487
3046,0.989712894
3047,0.42775175
3048,0.987407207
3049,0.799028993
3050,0.369964272
3051,0.057102609
3052,0.924916565
3053,0.878960729
3054,0.970619082
3055,0.405974388
3056,0.13172318
3057,0.63219589
3058,0.573072195
3059,0.963973284
3060,0.757377207
3061,0.930392265
3062,0.120728657
3063,0.07387612
3064,0.085102387
3065,0.888323486
3066,0.895783663
3067,0.716462195
3068,0.689478576
3069,0.164629102
3070,0.427865654
3071,0.181634173
3072,0.955471814
3073,0.299313366
3074,0.432434589
3075,0.038119763
3076,0.962275207
3077,0.07057067
3078,0.974112988
3079,0.963415563
3080,0.990507603
3081,0.508889675
3082,0.905658305
3083,0.189424276
3084,0.450766742
3085,0.930731297
3086,0.205515519
3087,0.98238039
3088,0.206714854
3089,0.259033382
3090,0.693642735
3091,0.140955344
3092,0.993786037
3093,0.500757694
3094,0.726600111
3095,0.176043868
3096,0.130342975
3097,0.516492963
3098,0.989268959
3099,0.678854465
3100,0.581146061
3101,0.616202652
3102,0.178376228
3103,0.339715958
3104,0.114846095
3105,0.975756645
3106,0.021308871
3107,0.016338198
3108,0.071892872
3109,0.059033941
3110,0.727215946
3111,0.958705723
3112,0.541588545
3113,0.478967935
3114,0.872856498
3115,0.476360798
3116,0.716773808
3117,0.155150458
3118,0.246611118
3119,0.865215719
3120,0.893109381
3121,0.314574659
3122,0.2150646
3123,0.513619602
3124,0.064497888
3125,0.021481017
3126,0.517373741
3127,0.939784467
3128,0.682270527
3129,0.854104519
3130,0.930321336
3131,0.405970007
3132,0.952735305
3133,0.961004436
3134,0.844942391
3135,0.479748249
3136,0.968585253
3137,0.892561316
3138,0.812292457
3139,0.182640821
3140,0.023282401
3141,0.631358624
3142,0.31150794
3143,0.936980903
3144,0.826154351
3145,0.1647553
3146,0.147663295
3147,0.979477942
3148,0.499434114
3149,0.15292117
3150,0.829214633
3151,0.116652727
3152,0.937204778
3153,0.194995865
3154,0.780940652
3155,0.211847067
3156,0.204373538
3157,0.955431938
3158,0.628916323
3159,0.067097075
3160,0.643600941
3161,0.516534507
3162,0.910687685
3163,0.475402921
3164,0.512702346
3165,0.622702718
3166,0.367111832
3167,0.903443992
3168,0.733354151
3169,0.237373367
3170,0.475607932
3171,0.824535191
3172,0.357087344
3173,0.028926441
3174,0.906059921
3175,0.481366575
3176,0.108546399
3177,0.944302857
3178,0.712348104
3179,0.8500247
3180,0.381501585
3181,0.593583763
3182,0.809455633
3183,0.097566083
3184,0.329464614
3185,0.041300789
3186,0.12217176
3187,0.685808897
3188,0.516739786
3189,0.179777503
3190,0.882908762
3191,0.021367617
3192,0.592333674
3193,0.784219801
3194,0.04031558
3195,0.29001379
3196,0.683800161
3197,0.419728786
3198,0.647012651
3199,0.345849782
3200,0.071839601
3201,0.887292147
3202,0.39073804
3203,0.148614153
3204,0.226325169
3205,0.329618841
3206,0.20080772
3207,0.928258002
3208,0.608160973
3209,0.926476836
3210,0.428841323
3211,0.715888977
3212,0.507014513
3213,0.55484277
3214,0.797769964
3215,0.157954916
3216,0.51928407
3217,0.153209478
3218,0.539491832
3219,0.080015056
