"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"1137",-2539,-684,-146,9.59486866296,5.16291324029,2.12577674101,1.437380180655,2.15063271175,20,-52.4857142857,-197.56190476
"1138",60520,-34070,-6879,-131.1011185826,-80.13635999226,-1.207852168965,0,-3.935322578065,-531,266.386099372,15500.48991235
"1139",254521,87,8348,99.2882389704,23.74360022893,-13.54210111849,-2.438163817405,-5.89813778238,418,-27.0953159043,-2101.48692811
"1140",-127018,-2535,-137,-81.7463247019,-12.78327744747,-1.974191458491,0,-1.73525329616,-319,-34.8162459982,-9329.49229396
"1141",2208607,3568,9274,6555.641788144,2872.3788397593,9.17405875531,0.7439237345,63.1424891037,20791,-61.8488287294,-653.10550404
"1142",-4636,99,-205,1.84138916793,1.51161150435,-0.292580648392,-0.266959197702,0.683780264735,10,11.541463415,-274.74308943
"1143",-355509,-1381,-2737,-24.242906567881,-3.887122249961,-0.50162009761,-0.505263357628,0.52611438002,-90,-257.755319149,-7815.5
"1144",-161179,-722,-15065,-253.6580778136,-47.20096366833,-10.97613643768,0.26461657462,-8.99880779139,-878,-55.888189598,754.2361665
"1145",6221945,-2734,40375,16532.5017564415,9816.34703266146,6.191889886425,4.239708176895,11.786369730665,61842,10.2978307226,1115.07743984
"1146",1399195,-483,25726,78.4109879674,35.02640181039,-1.485717392475,-0.990744273555,-0.927981649802,328,-85.1939035452,-1805.50371314
"1147",728888,9788,1267,101.392328350061,96.403855992163,1.169859259803,0.953854679995,3.100291425713,430,-39.3083140878,-2486.306004619
"1148",-223891,-138,166,-599.3662935705,-441.1207039833,-0.870255025440001,1.486861825355,3.33424901206,-2481,11.1655560909,1538.218433441
"1149",6118,863,211,11.05085110901,8.38690922415,5.6963164314,2.701346894755,4.72281413224,44,6.52867383510001,1288.71505377
"1150",85,-322,15,0.95196261827,-0.382893923186,0.39060906675,-0.251336785336,1.61555790499,2,17.3232323233,476.575757577
"1151",-1325823,1055,-21749,-381.9282365219,-271.46381939582,-4.51680173431,-1.200493831037,-4.14022799635,-1568,86.67950794,-2457.3946903
"1152",-4011003,11192,-13582,-2704.47070476,-1520.996853785,-22.43193729945,-11.31014249995,-13.2439063817,-9779,38.0669355946,489.19179317
"1153",7310,323,451,34.30723823422,26.188946083141,-1.96459568954,-0.3042234553,0.75230886833,129,-28.337931034,-224.32807881
"1154",-4847259,31271,-21640,-1487.272188789,-793.0995112508,6.563111779065,0,8.363703376495,-6563,93.6508648819,1264.46260874
"1155",1275268,28,12832,2115.9049012,4381.04802542,5.223443934295,1.253120168285,8.165735369245,14035,-2.69820635903,-91.66611048
"1156",107809,-596,1036,223.7611603773,116.8164205167,25.74658890061,0.888685783,12.567611505,704,-38.1750316194,-11259.28004602
"1157",-43626,1337,-1023,-224.2343482875,-60.5739895152,1.81769672101,0.77155248108,-16.80449867176,-902,63.6848510882,361.61929308
"1158",-991,-484,-317,-17.3043701273,-1.32804134356,-6.724661698155,-0.949291382055,-4.814270928165,-66,-307.75,-8677.840909089
"1159",317,49,10,-0.993269084595,0,-0.018135780219,0,-0.274575720364,-5,-105.4,-1190
"1160",1094484,-2008,10396,57.4075511554,14.5790120077,-14.077796449965,-1.268276153365,-6.269814417349,228,-75.3218484208,-2530.703125849
"1161",-1235239,-58,-6057,-896.2935254266,-204.18940421373,-9.88601390978,-6.966260698779,-8.12601667699,-3316,107.0493731357,4749.03949161
"1162",-6852126,459,-27252,-8853.83929422,-8718.690839087,2.5047284089,0.91395073263,15.35508512952,-34453,40.29758816343,1476.446770601
"1163",58044,1519,-3405,-468.4324690059,-202.19242613682,-1.970805924,-0.248772385935,-1.44842390217,-1929,182.2852211098,4267.55343137
"1164",-85104,1864,706,-50.3598371916,-33.85372563335,6.11839485654,-1.24770785692,4.9045740729,-170,313.63376547625,4410.91805191
"1165",539597,197,10336,2417.61301575979,981.359385370465,13.590819154399,0,31.64424761323,8547,-15.5464398673,2515.07756692
"1166",-1641031,-616,-14342,-5236.71417733751,-1080.48322265146,-17.535608309765,-3.292326602115,-6.521702505575,-15100,23.91639797328,-620.68052905
"1167",-488299,-38516,-6657,-38.40379263492,-3.98559053523,-0.96676779232,-0.219601681877,-0.73011529624,-149,-322.0994152047,-12086.93734336
"1168",24220,13794,-1318,-130.6348016966,-69.68829864446,-23.448685937765,0,-15.852739196565,-498,44.6918901179999,9416.04973991
"1169",-50155,1082,-4088,-29.419866571,-26.477862126,20.4406988195,-1.514213466555,11.5513238541,-112,229.3995993794,5663.91054864
"1170",-365166,-35,-3337,-1167.34172548205,-415.163410568465,-49.818129503665,-7.961053359145,-81.939214561391,-3448,818.0856408792,9983.15372538
"1171",-610857,459,-5417,-188.4949698047,-64.05726303397,-8.792336085061,-0.259030242571,-2.79305287382,-633,28.5630160713,-1413.36927539
"1172",-70921,-44019,-1394,-8.42103259635,-2.00471402182,-0.490702248412,0,31.3270723093,-41,-67.43971631203,-1877.39361702
"1173",-5532,-761,-405,-21.558025019283,-2.635433882505,-6.724661698155,-0.949291382055,-4.814270928165,-85,-105.75,-5032.76515151
"1174",-3165969,-121,-589,-1253.24492543146,-980.020423111465,-12.614098454482,-2.279514719085,-100.188469884982,-4801,-7.9061738424,-1694.6988221
"1175",182033,789,3797,134.0677032952,72.95247151644,17.90462720559,-1.766002049725,10.08779746258,533,199.996515679,5532.21326091
"1176",171096,1069,-12313,-241.1899635639,-49.87710439042,-10.96749739226,0.271001049362,-12.03813365918,-836,85.269090335,2811.35381356
"1177",45494,41400,1134,-10.670986517961,-3.479668821405,-0.473352798344,0,-1.200931320305,-34,-24.7567567568,499.25675676
"1178",-2280129,-373171,-17617,-791.54071318521,-227.314630570151,0.24196481757,-0.989039803605,0.26895857542,-2808,-24.3027234637,-1849.2945763533
"1179",-1620368,-22495,-16076,-1369.331585731,-499.0729341411,-4.199908620805,-0.988883579475,-3.454690632665,-5160,-17.9813180477,914.47845525
"1180",662829,3588,1600,6394.312056085,2878.8051995536,10.86876193935,2.442534200642,65.10988590207,20041,-28.6412388242,-2424.88724857
"1181",47986,22200,888,57.81650552803,17.869208028398,-1.468406023315,-0.734203011657,-1.732161618245,214,-48.4566523605,2050.21573676
"1182",-40722,-104,-1316,-1526.92477623218,-281.926042373876,-76.709011094565,-5.291667736975,-104.338122116465,-3297,-28.6320417288,-2173.48986587
"1183",507170,-420,16307,3619.21026642146,878.209730444465,6.69440617744,2.167070900915,21.98397451018,12453,47.6179080824,2314.93335975
"1184",-594256,-37,852,-20632.6792240776,-5586.5954840584,-0.20992863656,0,-32.823183629266,-56008,111.24391395556,1642.160114247
"1185",-13419,-119,395,-9.42682159166,-6.264069977536,-2.035263953085,-0.498878882886,-4.07550584921,-41,-97.598039216,-4296.18235294
"1186",-26498,-24245,-138,-8.048216468135,-7.606971998495,-0.958489459245,-0.958489459245,-41.863432572783,-12,-121.642857143,-15764.2142857
"1187",-58386,-31198,-3323,1242.701319189,245.0585359918,70.1458993155,5.291667736975,95.97441873997,2549,-70.0630167892,-746.69517964
"1188",-128575,-53456,-1649,-388.110283844465,-13.689617390265,-25.821410606665,-0.24143311316,-17.493343665065,-804,-271.116707617,-12786.2518428
"1189",42142,716,1781,118.925257323016,57.018823953016,4.212739956145,1.003393941035,4.746010951165,462,197.716129032,11896.1204301
"1190",-53948,-22804,-5202,-271.461887151245,-35.855300800565,-12.978884419565,0,-11.55935195318,-889,-294.170731707,-8732.9767184
"1191",-5634,49,-210,7.45349220279,-0.953001631115,0.97979036267,-0.736935878939,1.4170073653,14,30.4598930482,698.518716581
"1192",18172,68,-9678,777.222079564,503.8684257674,7.5317395448,1.036442203959,8.5662133946,2120,-113.0218505757,-3767.5700854
"1193",566858,3951,6522,204.5560038924,61.92489486638,1.452295399295,0.490702248412,1.215074505575,766,52.9617393759,3473.91232529
"1194",-2568081,-119228,9727,736.4595731765,354.76362651178,4.664831528855,0.485599093603,6.491563831885,3100,-32.7501946687,-16201.22933599
"1195",-540,55,-7,3.147575057645,-0.028767818086,0.709981392553,0.24143311316,-0.34531414269,11,-42.25,-4395.083333333
"1196",2864,873,220,1.831342164209,0.665823195552,1.190701852439,0,0.958782167259,6,90.714285714,38632.4285714
"1197",1150754,3509,-24058,355.73299424,82.30928311,-1.10396806799,-0.951342797665,-4.58180787245,1905,-33.5561630077,-493.69340297
"1198",-29305,14338,-281,-61.9834653875,-19.65641747036,-12.441097930365,-2.450221709875,-12.506569066065,-238,161.987758548,12322.80526239
"1199",77721,5198,1909,96.438152620023,57.079264523965,12.79662605333,1.451504015706,12.323623561456,374,-94.8333333333,321.7578125
"1200",126949,54376,1567,365.2063900895,0.260618016600001,21.0725215894,-2.246362123055,13.22264961546,709,174.529078751,10553.56112115
"1201",123310,128,4409,-455.7192126697,-132.0392070662,-4.489253263205,-1.744428348725,0.67212815323,-1532,24.166026846,5960.63522279
"1202",-302140,-36966,-22090,-165.543159406,-40.87556463553,-5.75343020022,-0.746923204599,-2.28214741435,-656,-198.8856872296,-4409.94067912
"1203",825033,-731,12867,373.804378174925,94.957893530608,2.472710551715,1.486893230655,1.962343523809,1537,53.4888035829,3764.36308381
"1204",152828,-169,4876,49.167664531597,22.075215723765,0,0,0,200,13.400990099,372.603960396
"1205",1908340,29062,14848,38159.2406363232,131.853942341465,2.072738043845,0.523293419335,3.05958595024,21963,19.2453627508,1026.42097771
"1206",-1135,-533,-117,-1.546891457852,-0.261543094955,0,0,-0.24143311316,-7,-647.611111111,-9697.7222222
"1207",1343404,-33,5767,-1677.2725444142,-750.0950169789,-27.36641531635,-7.50624674941,-90.54030131496,-3848,248.4294565441,12016.79381219
"1208",-265186,-1279,-6629,-660.529800505763,-296.722870122763,-28.157496604265,-0.739178984848,-20.622161632565,-2375,-57.3959899749,-1610.10818713
"1209",2316,206,244,8.58383672023,2.78477805142,5.233714014337,1.750787679755,3.43945708101,33,143.7058823533,5511.72875817
"1210",85308,19031,3812,238.4114677634,24.6051464516,-11.2251365825,-1.747521654985,-5.47507158807,590,-64.516706188,-6459.26201329
"1211",-755494,-12636,-1206,-37.893059711463,-10.330104782563,-12.745289883965,-1.483780497195,-12.006158197765,-143,-200.717241379,-20400.5655172
"1212",794,481,806,-112.9843564097,-19.93560185861,1.64807618065,-0.00709909684499999,-5.30339042501,-162,2.7510822511,-1575.3008658
"1213",1087253,2030,-9572,-133.9602199259,-42.5942178537,-9.73705144652,-2.232503500639,-8.42222972652,-614,-130.0586992887,56850.97689255
"1214",-61542,-671,-2569,-209.6151147806,-69.42787309869,2.09729926063,-1.437118402736,0.51987632073,-826,10.695032765,4155.04731907
"1215",720390,-343,8125,18514.87991691,14223.403900544,-1.98686092338,-0.759610519166,3.9764670638,50044,-32.74621169522,-1634.005342596
"1216",1243,-576,-458,-27.707683762161,-5.512675809773,-7.076882358263,-1.001186596545,-5.715602543803,-111,-49.588495575,1566.82743363
"1217",-3028178,504,812,-985.908917535,-851.413043706,19.4181259225,1.11532459037,-73.9293268586,-3949,19.5723893094,2650.51786388
"1218",-577502,48938,2135,-1549.118968031,-233.0126459992,-2.2727012919,-1.757722911715,-2.44826001227,-4610,41.2038187123,617.41241906
"1219",84694,66892,5089,150.239952764465,68.016862396165,5.131022198032,0,71.529946978182,568,205.883275261,9580.39547038
"1220",1703082,-2830,12091,833.45505475204,90.99873536613,7.520756007765,2.508556631765,3.75720301192,2580,16.2891013384,1405.694943706
"1221",9189,-530,207,52.066565096865,23.081785069265,0.261646709668,0,6.197765175193,195,11.6785714286,564.040816327
"1222",153265,-29617,6665,3884.4725901709,1560.3573372391,-11.906711062036,0,3.73722638719,10370,-110.7410467399,-2893.32165996
"1223",-1079654,10372,10495,211.9088227599,69.6720628589,9.42850719322,1.025438982559,8.65686817582,886,174.2808263697,-55658.48584033
"1224",-1676784,-106,-24140,-384.4358144839,-273.19600818896,0.163956965340001,-0.75646580661,-0.85249261697,-1572,139.174188791,-1634.96287212
"1225",13467,5256,-701,-129.3677076626,-14.9656374382,10.06197925631,-0.25930127371,9.5970363177,-509,-8.79152637479999,260.45029286
"1226",84910,66745,5100,149.756476735389,68.016862396165,5.379845615515,0,71.517123685997,566,39.383275261,-1774.60452962
"1227",240540,1929,308,-1490.8302481423,-268.6974601677,-69.29061554979,-4.554229510648,-99.42844672758,-3139,329.1797229772,28435.02189883
"1228",-7306661,1656,-43094,-12281.711194301,-9534.2761279671,-5.223443934295,-1.253120168285,-8.165735369245,-46307,7.85624773783,2248.977107221
"1229",1060,416,12,4.77832310402,0.968168916075,3.69464299121,1.001069276315,2.210189152572,18,207.313793103,15199.6413793
"1230",461792,331677,875,200.804386509628,135.957533770628,0,0,0,727,23.6338797814,2506.06010929
"1231",121199,5087,165,4.8345009737,5.363506617233,0.77471027919,0,26.091389673665,9,-7.8599439776,2236.68627451
"1232",14674,8106,999,6.3046941819,-15.76272642376,-2.03743251453,0,-1.55352986242,24,180.8176964146,4159.77421815
"1233",-3071338,-118334,-199,17.5579316289,-1.18933017199,5.525708724815,0.756903295877,15.667316442865,71,-21.7722258274,-13509.06694788
"1234",258694,605,-5301,-18741.755379835,-14487.0149459736,0.0215433154100002,-0.231628477706,-15.18518010137,-50943,32.40815543952,2940.525627806
"1235",21786,-2559,-143,-3.4023301187,1.82491236117,-12.04253249688,-0.769397270479,-1.95528978611,-10,28.0662931843,2782.56489262
"1236",448451,-9620,-933,17.5344876004,14.0184378468,-11.28801399442,-1.249518188929,-9.59512517942,33,-154.2339080457,40890.3511495
"1237",-172601,-1301,-16269,-346.249525078245,-85.499157520745,-6.712470525235,-1.237411867535,-7.474183329095,-1322,-268.13298272,-9295.21487603
"1238",-1522074,119009,-12077,-5173.6877873363,-1063.573044494,-6.4032597674,-3.292326602115,0.00669086034999999,-14896,158.32944145128,4912.23734535
"1239",-266280,-1556,-6732,-660.796759703465,-296.989829320465,-28.157496604265,-0.739178984848,-20.37828980109,-2376,-66.3959899749,-2706.10818713
"1240",-129835,-5328,-338,-11.72338272588,-4.741296243766,-0.77471027919,0,-26.091389673665,-41,2.5980392157,-2594.38627451
"1241",-476049,-11727,-16129,-1788.16324448137,-685.474540476465,-0.5038450785,-0.457385115576,-13.2621947538,-6846,48.8809902523,2864.25703853
"1242",-1911189,-32421,-14860,-38159.4381061415,-131.853942341465,-1.03897187809,-0.523293419335,-2.50576589564,-21964,-19.2453627508,-1027.42097771
"1243",-1373897,813,-19678,-924.0452908513,-567.5396654367,2.16116376056,1.800976652854,7.79905235707,-3879,8.0097558515,12403.20302571
"1244",-424161,-149797,-1381,796.83210794,483.5082266719,-0.6172957024,0.05052683654,6.9533201866,2365,-175.8228865957,-10422.96731426
"1245",-8090405,603,-22248,-2656.099750497,-698.3681177485,2.58105618157,1.833461785344,4.79767667351,-9214,71.009820541,1721.30507421
"1246",165,19429,446,-0.17857051036,0.6163126395,0.729275312671,0.729275312671,-2.53007195567,3,222.571428571,3409.71428571
"1247",-41206,-41549,-487,6.916303002101,1.812837178965,1.498294501405,0.495308653904,1.232346085625,27,162.533333333,2650.96666667
"1248",2559927,6827,7612,83.805751219,52.7357906624,-12.507812598854,-0.234262308266,-11.27297122438,431,-117.268000782,-1615.72970133
"1249",706822,-6387,6806,1695.09777156628,317.363161620465,3.480553460865,1.757722911715,3.14108743813,5209,-116.4015122873,-1537.78638941
"1250",2049,-2718,235,39.291598001445,3.765949719885,1.415449712645,0,0.1981614704,115,63.9915254237,2502.94915254
"1251",-1230451,2241,-3729,-621.173143474,-493.6339969865,2.33917539194,0.532234993934,1.3328807473,-2704,210.4891438003,6105.92116974
"1252",128308,1360,-1057,-840.44555829,-485.060530437,3.47791264113,0,1.52041901765,-2904,-13.6438727786,-167.4488825
"1253",42311,4246,-566,15.181878053,1.8441599611,-6.4157726405,0,-4.17867451067,-132,-173.975673189,-4401.49167289
"1254",43233,-779,2312,43.86730734736,20.006816813397,0.0569458036399999,-0.236628594209,0.0371344576989999,184,112.191489362,2054.20212766
"1255",-37548,629,-2821,-87.9636843493,-26.34293959343,0.299534614384,0.265727149782,1.745294990211,-390,-206.2280788176,-5731.77733991
"1256",264550,-422,525,613.1392432391,451.64886925543,-2.28693398784,-4.867443289465,-3.19375200036,2551,-29.381233342,-369.741826595
"1257",126459,739,4100,171.525511648628,37.000241738428,4.310819305415,1.429719133935,4.102379226355,689,125.044159544,3590.96866097
"1258",828647,868,13107,374.269365894465,95.174057832665,2.472710551715,1.486893230655,1.96980847767,1539,53.4888035829,3771.86308381
"1259",111322,-1043,5778,632.0419802989,139.65919292799,-2.41436902453,1.21220019006,0.22205101842,2189,-39.4919070889,127.49203917
"1260",-382086,372354,-56909,-3678.666816693,-1521.279796389,-15.33516300956,0.989039803605,-14.10937312911,-11487,-31.5159476189,-328.94060615
"1261",534454,2067,10324,2409.6784271358,978.81775672068,13.578746279357,0,30.3791002321,8519,29.6363558317,94.1205776699999
"1262",-590193,-489,-6166,914.67431268,-46.471590844,72.75723549678,4.05160532262,92.1335900393,771,14.2933823368,1354.22088691
"1263",-111,-969,-85,-13.88228135048,-11.569568843037,0.251336785336,0.251336785336,-11.3436193159,-35,142.4116161617,1892.59848485
"1264",-620575,6779,-47596,-748.320364647,-629.522218387,-0.20248139164,-0.951342797665,-6.15736231681,-2887,-28.7716237285,1768.82397542
"1265",-4563,-657,-79,-14.710685870836,-3.230325017775,-0.477635374424,-0.248823417483,0.278939124547,-67,-50.6470588235,-1483.98529412
"1266",-59538,52562,-1338,-134.126866288,-52.9502577014,-11.507164682665,-3.489516431495,-9.504651162145,-485,-52.8455218036,1407.71714777
"1267",1352094,-203,15646,19126.3950132834,14552.4566858591,1.254933281852,0.239018782029,15.00483575496,52568,-3.65755230322,23.646969697
"1268",-330086,115300,-5076,254.6782940175,75.04672061613,-2.199162393435,-0.470938467213,-2.196772205615,621,-274.179946545,-2710.3634834
"1269",674,357,45,4.007542285763,0.700837886971,1.977454742265,0,1.011129019495,16,35.8888888889,-152
"1270",263904,-166,529,619.0606043379,451.43435030371,2.23438498255,-1.437380180655,4.24667002232,2568,-39.4879718865,-1484.479292901
"1271",-110,-100,-16,-1.206486171869,-0.239018782029,-1.295151212855,0,-1.556797922525,-5,-196.571428571,-2903.78571429
"1272",6857,1697,144,0.982718334000001,-8.78718426433,-1.01849591443,-2.57846878891,-6.81504210237,31,1.2818181818,1202.991543344
"1273",599335,2395,7062,30.8823755044,16.8191691502,6.554442541475,2.515290844295,-0.73423097495,140,3.4888508621,-3688.41284717
"1274",-333468,-1048,-8048,-5875.59458318,-4572.817613913,-16.48620184681,0.51212826417,-0.4497008608,-19959,17.7418109277,1054.32601206
"1275",-288989,-229,-5996,-483.649216268,-206.350304806343,-4.014708922505,-0.754035743563,-2.974959450955,-1979,-49.2081932773,-2095.44656863
"1276",-508832,7079,-33832,-1028.835323667,-1115.575762974,-0.31963093418,-1.702962015105,-3.53479464112,-2310,-29.4589956822,792.00797525
"1277",66766,-10282,11941,49.347133426,17.9756588502,-6.19084734249,1.0315103471,-7.05791377695,207,-151.303156872,-17973.31481297
"1278",-1564955,-20339,-3610,-5001.7570808104,12.27502890058,-0.709957249241,-0.239018782029,-0.981253948105,-18159,31.74417113446,2274.641799285
"1279",434226,-89,4532,420.8968252032,272.5223563738,28.84008693077,-0.500210724052,19.69727455825,1636,73.4273457078,3828.17598814
"1280",15110,-215,-133,110.68378896056,54.57991785361,4.77440751307,0.244907732215,8.49415550032,437,-100.322695035,-713.46241135
"1281",-177517,40,-6855,-8.854340580328,-5.028651065278,0,0,0,-41,-65.619047619,-1644.23809524
"1282",-124144,-552,-4030,-54.582061789953,-23.345636278065,-2.150894938435,0,-6.611946373891,-237,618.758333333,4980.76666667
"1283",10210,5479,608,74.18102218892,34.648202761765,-0.239018782029,0,2.19941591881,225,-98.6255506608,-458.87665198
"1284",358228,134,3795,-622.419248216,-308.6853900016,-2.14278459686,0.535057771202,-3.96951689989,-2604,112.2668543279,3800.66963449
"1285",429073,-601,-9388,-66.395577693,13.4672390488,-3.74571150736,0.024767934305,-9.57068501384,-259,-133.7924881285,-2756.03366781
"1286",3578,518,303,4.59753401072,2.59723120189,-0.759041802771,-0.251336785336,-0.26572558907,15,-6.5765765765,-985.994852
"1287",-99843,-52765,-2915,-42.7780815759,-23.491786104,2.237829202025,0,1.496035311695,-185,109.3513071891,1356.52124183
"1288",220204,357,1062,452.446777352465,139.907031041465,13.338518702465,2.943189905825,13.301143464757,1796,13.6619178082,1375.80767123
"1289",-496353,-399,88,-750.7599684624,-75.1117385875,-7.520756007765,-2.508556631765,-4.765767632015,-2207,15.2364088657,791.97030573
"1290",-21019,-8626,-1137,-34.60334771278,-4.875415900056,-1.880431244133,0.497671968645,-0.87622397736,-126,-189.8583662711,-4667.860342555
"1291",103211,-38272,-624,-32.8385941166,-20.77828568566,0,0,0,-134,291.0952685421,14236.74829494
"1292",-23544,-455,-1041,-71.93219705127,-32.193668937465,-2.736529316051,0.256439940145,-6.589890520552,-268,-141.07173913,-8501.39347826
"1293",-252921,176,-8793,-109.775838151061,-26.189660717463,-1.256371237773,0,-0.751158911693,-452,-45.5435729847,845.82026144
"1294",-1249493,10050,-17147,-828.962899281,-529.2624296826,-0.91596669226,-0.463743760441,-2.42795593056,-3485,68.4279842843,3101.10408377
"1295",116559,924,9928,176.8998878229,61.09602349501,8.06823018942,1.02938562825,7.68230962748,756,142.2277469077,3544.76834558
"1296",255876,-274111,6989,2399.0422777214,974.16787314835,13.825081462665,0,32.872520557665,8490,14.3137751865,717.15283573
"1297",-40293,-1339,-3214,-223.349034760925,-85.288508611008,-23.588167456265,-9.159741321185,-20.698469533829,-869,-332.823329558,-9010.73556059
"1298",-5204605,-32621,-18300,-173368.802438745,-52220.966324636,20.97271178,1.84244246496,13.1232040341,-212866,22.13036050871,3114.70390519
"1299",-817362,-2285,-12835,-79.12173799484,-25.38816771125,-6.068990529783,-2.515290844295,-4.462792409123,-319,87.242165493,-671.84445423
"1300",569978,4498,6655,205.62330192096,62.724690827897,0.49358619919,0.254073654203,0.492993899675,771,71.7395171537,4304.41232529
"1301",-1607149,123,-10178,-384.83280865686,-64.6677592224,-0.98613758418,-0.248823417483,0.00450136603999995,-1622,60.2993968637,-1349.35593084
"1302",-131973,-56535,-1778,-388.110283844465,-13.689617390265,-25.821410606665,-0.24143311316,-17.24947183359,-804,-271.116707617,-12786.2518428
"1303",-707938,-12091,-75,208.9782231333,63.4059249086,-9.81409758771,0.23246225794,9.0690345236,853,-176.8144636012,-19625.49408863
"1304",224136,-887,4414,-175.8408060185,-79.22127775308,-23.33172751612,-8.90330138104,-20.69336637902,-664,-302.9086376149,-8102.908546372
"1305",125981,56189,1363,379.72486950414,10.50506227105,25.335958594973,0.24143311316,17.007891653373,772,125.460457617,9934.8455928
"1306",1460597,136,8033,725.867006983,46.8601767728,5.18267571607,2.037618164552,1.72487675266,2096,-135.1652637406,-4662.05704042
"1307",942,1623,65,-1.44347455281,1.081645958059,2.007986815552,0.497646834966,2.964704178416,-7,-75.52777777773,-2167.805555557
"1308",-1517989,-412,-41165,-3307.47286705175,-1396.06353651008,-7.889673405273,-6.457852372675,-22.075728562463,-12163,21.1676716141,-511.34733403
"1309",-980,17002,136,561.884299008,388.83902415573,26.45624338433,6.569406552089,30.02418812997,1722,-11.9830851778,-1362.67817572
"1310",-357367,206,-2924,-1156.7749087154,-412.45039088223,-34.7526979497,-5.52288954174,-75.51841739179,-3414,105.2245297682,3243.82039205
"1311",90780,-822,-50,59.2454018672,40.58552771346,-0.234919946930001,1.28933849721,7.1748703255,208,-301.54124579125,-6843.35774411
"1312",-5895697,24304,-7450,-65750.2548161733,-32046.348121343,-0.55341729248,0.958489459245,39.84010590242,-187662,115.62716329032,14564.57747364
"1313",-488064,-38384,-6650,-42.71386162348,-4.605444007711,-2.199162393435,-0.470938467213,-1.935125495947,-160,-304.532748538,-11446.2754386
"1314",48322,89982,1751,221.669867481,-52.9390050912,-32.281047794465,-3.394839309455,-26.507966443865,-88,281.7419297142,16010.79887822
"1315",-4700,-279,-96,-4.65501896412,-1.307392538945,0.239018782029,0,1.018725976835,-21,169,4314.409090909
"1316",220405,-1363,5948,56.159789111225,11.537389378208,0,0,5.431138610429,209,54.9252336449,7204.1635514
"1317",458887,-41705,14892,3618.85842987966,878.034696184975,7.728172343195,2.167070900915,23.520820498765,12451,4.6179080824,663.43335975
"1318",8190472,1738,2250,-14793.4903755,-13884.163190565,5.31157793671,1.257425467036,-13.1678773651,-40328,13.29269071992,2815.848214046
"1319",21464,1073,224,89.36273340627,25.697788393965,5.341866092033,1.010655463645,4.552717528088,364,-86.9570291777,140.36604775
"1320",267572,1487,7859,35.5407434297,6.283395159985,-2.7126408161,0.256439940145,-2.40781878498,177,-23.7216716933,-538.309349422
"1321",1384035,-1005,19402,933.4368516962,558.1139257258,3.125831026,0.204966149549,4.87588405208,3870,-27.9347774325,1272.79056164
"1322",86711,-217,4846,119.1868717769,32.55380937436,-3.03790226832,-0.453382364121,-1.87285930536,490,-213.3640651801,-4317.00986278
"1323",-121546,3350,-4031,-54.839292781145,-23.345636278065,-2.150894938435,0,-6.12437916208,-238,-217.241666667,-6465.73333333
"1324",-167,1101,-29,0.8862646952,-0.034342226219,5.99064609771,0.958804810036,3.229683165545,5,14.5555555556,270.277777778
"1325",-14757,248,-741,-52.04969754182,-21.703354937152,-2.17630358996,0.528199655215,-3.55074025798,-194,58.129901961,10740.88235294
"1326",39123,26966,1939,48.01398294833,13.733114842328,12.145729844065,0,8.899600350675,187,151.03645833333,4173.343749997
"1327",-297235,-302,-6096,-492.916857217436,-206.560048812465,-3.755678679934,-0.754035743563,-2.208178126896,-2020,-75.9700980392,-3865.44656863
"1328",-54452,3335,-2878,-96.16066365823,-26.39489370812,1.797826853604,0.265727149782,3.469720372171,-419,-232.26379310333,-8001.217816097
"1329",-119569,221,-6181,-659.803082030781,-144.958327509781,-3.38718963054,-2.213386786605,-4.15196283112,-2300,-60.0965884861,-1695.66460554
"1330",-763788,13518,5227,-2969.610040382,-1869.9021187255,-7.1309949228,0.5076025139,-78.977436794,-9890,219.7355677231,5547.6254856
"1331",-265049,245,-544,-631.30253716715,-457.294170948721,-5.360482129195,0,-7.397623139705,-2601,-3.3263138278,-497.692135669
"1332",196328,1412,4620,710.197419366183,309.909474721343,8.900116441822,4.753153676046,16.195635415082,2687,38.0568971826,1917.9582876
"1333",19871,420,125,10.636177610721,1.354153385735,0.995293669935,0.497646834966,1.977214675395,39,34.4523809524,2610.52380952
"1334",263049,146,8771,98.6330535072,25.50663715814,-4.0207282967,-1.766002049725,-4.74682362459,420,19.5435729847,100.82679738
"1335",803123,-133,15084,6881.18502255325,5013.34432194325,22.582627904465,2.285034615005,18.320477840265,23957,21.3249876868,1401.82539813
"1336",-9136,-1113,-459,-25.43034923529,-5.376676496671,-5.89799766876,-0.769266911361,-4.74922043933,-104,-83.9773844639,-1389.894788592
"1337",7789,-1390,984,28.40831986463,8.06503669157,10.11455069861,0.493275187379,13.19207526921,115,313.42585301833,6033.908792647
"1338",-297625,423,-6178,-493.155875999465,-206.560048812465,-2.98094275675,-0.754035743563,-1.43811346237,-2021,-75.9700980392,-3865.44656863
"1339",-4483,24,-365,-19.00625705277,-1.802178052593,-5.77034185569,-0.949291382055,-3.10795175016,-74,-129.616666667,-6699.03181818
