Id,PC1,PC2,PC3,PC4,PC5,PC6
1569,-6.085924902,-0.318867587,-0.346161493,1.635202189,-0.755834748,1.049054273
1570,1.016344691,-1.146531902,1.213566096,0.402284622,0.410006212,0.345070785
1571,0.882787207,0.798969041,0.690312093,0.988738039,-1.01767359,0.57435471
1572,-5.273665172,1.552036338,-0.410244198,-1.562044765,0.313766256,1.1138922
1573,0.329983368,-1.140186474,-0.615455125,-1.190970677,1.017210705,-0.249646261
1574,0.388266376,1.506321265,-0.161380218,0.505298265,-1.270281622,0.815268296
1575,1.258513097,0.288327877,1.359434369,1.358067301,-0.404774744,0.215320403
1576,-0.071100328,-0.063151078,1.338486203,-2.259303478,0.220878876,0.037038192
1577,-4.548687359,0.435497834,-0.058991004,-0.007479613,1.354819468,-0.210748241
1578,-4.110143366,-3.352740059,0.870231199,0.262851842,-0.013282995,0.519589222
1579,-0.874484684,0.231150555,1.270145472,0.952735569,1.045355746,-0.351770397
1580,-0.390478026,1.705334652,1.949800257,0.67586828,0.568363342,-0.150688924
1581,-0.943362157,0.519471927,-0.173136672,-0.619000685,0.017712636,0.132350813
1582,0.828911468,0.683635797,-0.22881377,0.267151797,0.445215066,0.53685833
1583,-0.128497789,1.145362883,0.255471293,-0.644010115,1.449342269,1.0081057
1584,-5.868939253,1.218636938,1.553599441,-0.219764683,-1.023031505,0.148693967
1585,-3.145698595,0.439028078,0.68920609,-1.854067265,0.280593198,1.071366787
1586,-4.231718628,-1.005207817,-1.73905793,-0.857551534,-0.651085354,0.055101935
1587,1.880634099,1.025714782,-0.558319482,-0.105192472,-0.152719099,0.437907576
1588,2.652144524,-2.330565415,-1.596982517,-1.042966509,-0.466152662,-0.416554819
1589,0.035018039,0.130552355,0.154504974,-0.035268059,0.096865608,-0.066309427
1590,2.156083091,-0.139740889,0.241843524,0.554854085,0.077625418,-0.018836583
1591,-0.362089605,0.659739322,-0.960307211,-0.222461977,0.259787898,0.511774592
1592,2.510572985,-1.290515067,-1.188160614,0.072252901,0.054944915,0.061072531
1593,1.184913998,-0.290043468,0.068615423,0.084241932,-0.009815232,0.077156891
1594,0.878846147,-1.139939006,-1.534121611,-0.167004956,-0.658544515,0.873038209
1595,-1.683720828,1.037659917,-0.049083399,-0.207071768,0.308593646,0.275359516
1596,-0.154810267,-0.219770602,0.549159732,-0.054815582,0.104363164,0.285363014
1597,-0.889143953,-0.509673628,1.624975412,0.184962664,-0.144413415,0.523103855
1598,1.890532024,-0.216886983,-2.152431865,-0.133073741,-0.059943871,-0.305243637
1599,0.160653504,1.533611382,-3.021571891,1.602233165,-0.159844958,0.207941569
1600,0.561264233,1.81102782,-1.19911476,1.651353654,-0.748541348,-0.03342664
1601,-2.623911374,0.993684953,-0.175039758,-0.542077727,0.186960962,-0.227630951
1602,3.506907802,0.020186604,-1.309128895,-0.393829289,0.867412816,0.210062721
1603,-0.04463293,-1.62274148,0.926414735,-2.71426427,-0.468022033,0.119326013
1604,2.796615636,1.53293947,1.524627967,1.18879897,0.254711412,-0.443477628
1605,-2.532391994,2.372933847,-0.665179665,-0.275263241,-0.641308257,0.142280758
1606,-3.565216305,-0.12577742,-0.709960966,-1.32904247,0.366663779,-0.734579952
1607,1.402626988,-0.881487333,2.190459455,0.061959337,-0.727617786,-0.661390156
1608,-0.391353896,-1.271301957,0.829036399,-2.015818228,0.701202469,0.851167309
1609,-6.000569119,1.942026092,0.974564222,-0.370087459,-1.365893238,-0.172585493
1610,1.626831996,3.427084761,0.008431691,-1.741472635,-0.109833409,-0.597090728
1611,1.089464848,3.534368078,0.048141664,-1.313050594,-0.302171779,-0.78894189
1612,2.128871508,-0.066893168,-2.180935254,0.256950912,-0.906999109,-0.241563061
1613,-3.205421987,-3.9496591,-1.617156949,0.488284604,-0.357032164,0.024489537
1614,0.976595286,1.49926239,0.045469458,1.092864576,1.369978505,0.216819133
1615,-3.813566444,0.593318263,0.021919183,-0.881146527,-0.882806616,-0.860832011
1616,-1.781848237,-2.640357462,1.930414321,1.561345578,-0.129722242,0.639524619
1617,3.112272137,1.770153859,-0.945966021,0.429055572,0.463348887,-0.377336979
1618,-0.75445074,0.795092897,2.070312258,0.518254811,1.29647679,-1.348468737
1619,1.731418953,-0.492847182,1.601284725,-0.151281372,-0.318355344,0.874145917
1620,-2.766385701,1.17599653,1.511690889,-0.147973904,-0.464726342,-0.630278298
1621,0.620349037,-1.614260541,2.407864397,-0.995425674,-0.714563247,-0.538690104
1622,-2.981626151,1.185476405,1.512596723,-0.396589125,-0.022020673,0.077219576
1623,0.343260511,1.196403542,-1.020918506,0.886968235,-0.286506961,0.009848143
1624,-0.052982802,0.468182679,0.178762324,0.349959344,0.156825661,-0.024906909
1625,0.255771304,0.193346581,-1.321715287,1.145766859,-0.732545648,-0.04560436
1626,2.690500708,-0.879649096,1.081264854,0.430611956,0.09740213,0.502390217
1627,-0.902288878,-0.587928911,-0.966602027,0.302777823,0.563477054,-0.272790357
1628,3.377383111,-1.220323037,2.056061068,1.053583257,-0.051486925,-0.098113287
1629,-2.700127224,1.788054712,0.228609893,-0.342330622,-1.385605161,0.041068659
1630,0.377764691,0.439898233,-1.200334185,0.16147218,0.280576098,0.28323447
1631,-0.204434521,-1.206932636,3.501107712,-0.103507328,-0.272305703,-0.515122357
1632,0.474603891,-0.74290074,-1.078786556,-0.722400628,0.030557769,0.263115507
1633,-2.510950015,0.686345791,0.831038865,-1.05753405,-1.14485922,1.011531232
1634,0.337335872,-0.020111914,-3.009675102,-1.34414374,-0.165089134,0.481149555
1635,3.689163384,0.068055484,-0.063711806,0.301739306,-0.209414189,0.599128837
1636,3.457100804,-0.349123508,-0.588147408,3.556643576,0.484507013,-1.153511377
1637,-3.080936104,1.937506684,0.311306745,0.717165461,-0.727584489,0.065002616
1638,0.362887236,0.000117906,0.926885099,-0.110146448,0.478170464,0.269325199
1639,-1.924137539,2.015768379,-3.386413755,0.779452273,0.384044907,1.090772259
1640,0.044017171,-0.763917554,0.415976079,-0.572597302,0.268697188,0.618563049
1641,4.702651058,1.582239799,1.439554009,1.70346834,0.607089302,-0.428364745
1642,4.735297692,2.079552981,-0.295330476,-1.997233791,0.257090869,-0.164516108
1643,0.855443661,0.394291673,1.648382897,1.172112238,0.753099468,-0.572629242
1644,-0.033653123,-0.374637946,0.344335232,0.17264641,0.252469186,0.384485557
1645,0.47172345,-0.388487843,-1.022943338,-0.508689353,1.341842514,-0.239093672
1646,3.277287674,-0.044028103,0.892386928,-0.165098728,0.051235201,0.212875295
1647,2.049880843,-1.05570555,1.197121421,1.137615282,-0.178819909,-0.645495649
1648,5.182831641,2.15694541,-0.628550043,-0.271928066,0.661062404,0.034115543
1649,-0.739473396,0.106174271,1.019195607,-0.534966865,1.315673473,-0.342299352
1650,-1.989435908,-0.807411535,-0.781310446,-0.57228851,-0.064112255,-0.627791807
1651,-2.453550657,-0.428516061,0.532989859,-0.240047667,-0.20319845,-0.668640311
1652,6.638057965,1.220275911,-0.040719151,-0.09853095,-0.032447157,-0.29375424
1653,1.01638764,1.890126279,-2.173929387,0.37367829,-0.536850568,0.196244314
1654,0.587193342,0.184548733,-0.328516869,1.014574089,-0.215563413,-0.198212385
1655,3.922971726,-2.339658589,-1.176005885,-1.032436511,-0.019999274,-0.448165164
1656,1.999440477,-0.200055671,1.038491439,-0.058293842,0.487234741,0.447977848
1657,-0.865883496,1.498754233,-0.218566435,0.277801077,-0.072591911,0.207562426
1658,4.156473778,-0.335780574,-3.589739301,0.815451692,1.043791418,-0.480404254
1659,-3.3658914,-1.285185365,-0.246837519,0.799412286,-0.243705608,0.656511029
1660,-4.696332173,1.440030154,2.29958181,-0.818844422,-0.155277877,0.251452842
1661,0.38128669,0.199318473,1.888783811,-0.305961691,-0.852662576,0.027958302
1662,4.34809249,1.971250541,1.164146936,-1.388601965,0.227082868,0.034425869
1663,-4.086953563,1.498683263,0.439715939,-0.046055818,-0.319610122,-0.36954832
1664,3.044441231,-0.775155277,0.523166259,-0.840730855,0.245795058,0.198115496
1665,2.733288191,0.319894634,-0.209377917,0.689575627,-0.317137044,0.896929486
1666,1.402304095,1.254676534,1.044317032,1.433854017,0.355321188,-0.646373845
1667,-2.39623715,-0.140823942,-0.313304748,-0.262249943,-0.709135442,0.049649704
1668,-2.403122019,0.278577537,-0.62098089,-1.503705631,0.640197166,0.130784043
1669,-1.547967083,-0.900965213,-0.535041118,-0.804699398,1.318321086,-0.60837174
1670,1.57938342,-1.411365413,-1.644543954,0.149639073,-1.457796948,-0.093536356
1671,2.152352671,2.207852024,-2.062955889,-1.534840755,-0.388152031,-1.06766848
1672,4.806483743,-1.546138842,0.036882041,-0.507098083,0.730415306,-0.55731557
1673,-0.354016951,0.434650695,-0.450059516,-0.274052933,-0.049937737,0.322427268
1674,-1.865904766,2.078055144,1.46038034,0.093626784,-1.463365038,-0.099516198
1675,1.790827555,1.17293485,-1.88000621,0.665496995,-0.476232103,-0.266768819
1676,0.185742805,-0.124631136,-3.276694018,-1.076528974,-0.436388112,1.068056276
1677,-0.914154606,0.269130765,0.504664516,-1.028171448,-0.212440606,0.062603833
1678,0.525572893,1.341978875,-2.245775099,0.221374799,1.552336289,0.805477177
1679,0.222366121,-1.174497263,0.749089929,1.463861931,0.337204519,0.230002549
1680,-2.922243896,0.692804987,1.164404413,-1.139462601,-0.011678382,-0.740649997
1681,0.039116053,-0.154228298,-0.878218967,-1.766113819,-0.309603471,1.217438914
1682,2.667330876,0.971276363,1.810278398,0.040587524,-0.600729492,0.474193976
1683,-0.473250168,0.363511102,-0.64503609,-0.940708316,-0.15517295,-0.161862018
1684,0.923691293,-0.201083279,-0.809860292,-0.245098847,-0.614990378,0.112318435
1685,-0.756468021,1.210353426,-2.164874763,-1.119043157,-0.984041824,0.186378283
1686,1.35319188,-0.686935053,-0.395921834,0.593348087,1.031379799,-0.267131369
1687,1.186934225,0.531295368,-1.668190203,-0.646302657,0.071860708,1.065360774
1688,-1.145693888,-0.297058365,-0.206207549,0.138361774,-0.594388152,-0.97348681
1689,0.949324471,0.141535478,0.21473018,0.71512832,-0.421608732,-0.613936461
1690,-5.504631487,1.653705635,0.700159081,-0.8580878,-0.827398471,0.185492091
1691,3.848288362,1.3554949,-1.302795534,-0.07482186,2.065771626,-0.043466709
1692,-0.958577134,0.352974926,-0.763949961,-0.188457251,-0.307112789,-0.576664802
1693,1.376156544,2.682332483,1.201794829,1.138515854,0.764601764,0.69427318
1694,0.16814167,0.557724791,-3.23715105,0.32609619,0.793346439,0.049289255
1695,0.431508124,0.0816391,-0.901917115,0.21502672,1.002079289,0.385736552
1696,1.284695484,-0.184951703,-1.331343077,0.502775714,-0.015750943,-0.060113672
1697,-3.336123204,-1.192326851,-1.256168336,1.086177763,-0.150705921,-0.279864321
1698,-1.160070034,0.490044973,-0.336654026,0.894235311,-0.548040739,0.14999295
1699,-0.391585932,-0.783148912,1.665172668,-0.433433565,0.252884353,-0.287948713
1700,0.255821903,-0.551931887,-0.723680593,-2.548042293,-0.114835623,0.657830031
1701,0.536021166,0.585979618,3.594596899,0.578378973,-1.484642798,-0.121105493
1702,0.698776689,-0.090842784,-1.335700354,0.29499237,-0.052841247,-0.575960246
1703,-0.148574102,0.56140795,-0.342127212,0.504682031,-0.718533296,-0.182359211
1704,3.33569645,-0.286075691,-0.151115076,-0.69633396,-0.425779636,0.172744757
1705,-0.626619164,0.740780342,-0.335157144,1.461084621,-0.004082847,-0.219680614
1706,0.028341336,0.636709151,-0.110028809,0.968458152,0.285418655,-0.248585289
1707,-2.995597283,-0.968628442,0.418051006,-0.367916144,-0.159905884,-0.740836243
1708,-2.711008984,1.827775309,1.590814573,-0.05912281,-1.245862648,0.595614093
1709,2.518492643,1.140447001,-2.684166823,-2.422324817,-0.281484733,-0.995255122
1710,-1.776962827,0.164906706,-0.706331159,-0.126934269,0.766438643,0.754072716
1711,0.890669982,-0.14918841,2.017103573,-0.440204528,0.787266454,0.466214354
1712,0.688780994,-0.542560258,-2.268076341,1.651201565,0.301019276,-0.838811872
1713,0.934131712,0.63513283,-0.65279747,-0.082255552,-0.356007935,-0.190983972
1714,1.750080786,0.715563475,0.189716717,2.407395624,0.03876669,-1.006149677
1715,0.616538877,0.871404826,-0.593741811,-1.012295388,-0.422749121,-0.2775302
1716,2.474033547,-1.31483279,1.662289655,-0.290915379,0.272222514,0.539537739
1717,3.135908512,1.746015979,0.344839335,-0.123525048,-0.467170934,-0.052603912
1718,0.335795972,0.251169296,0.159818209,1.668326142,-0.002609824,-0.076489457
1719,0.906210057,0.789115016,0.626431458,0.383012967,-1.242172466,-0.564927634
1720,2.539786934,-2.600756252,-0.458075282,-1.116910535,-1.038765087,-0.261686313
1721,-2.930659466,-2.102445016,0.829979702,-0.727897253,0.560813134,0.382038192
1722,-4.216700014,-0.2394658,-0.33445952,-1.751526829,0.326381088,-1.075184439
1723,-2.570172211,-2.891649763,-0.486179691,0.84082345,-0.093844983,-0.33604927
1724,-2.768236847,1.089411668,-1.928120077,0.558998847,0.022906366,-0.120452232
1725,-1.949102249,1.666412541,-1.995695637,-0.882256289,-0.106293464,0.092186359
1726,2.076071527,-0.740907673,-0.025982088,-0.535960161,-0.614193056,0.343658663
1727,-1.967492334,0.595943176,2.319285921,-0.375173643,-0.564007476,0.605713484
1728,0.836062643,-0.305094458,1.363217342,0.621312089,-0.121067906,-0.108866526
1729,-0.129490492,-0.25430811,0.246582664,-1.086967974,0.321148833,0.407904921
1730,1.846471773,-2.323392032,-0.0262043,-0.444713496,-1.252198004,-0.551049884
1731,-3.254865276,-0.597361232,0.66109232,-0.205780897,0.534354137,-1.068010714
1732,-4.374125772,1.320179435,0.640839018,-0.182967866,-0.963548997,0.156840031
1733,-3.897850669,0.293453404,-1.415376762,1.524447028,-0.403760762,-0.058507979
1734,-0.514300894,0.070304944,-1.118931942,-1.174066191,-0.696428714,0.197518212
1735,0.72946221,1.199059684,-1.81366573,1.033125178,0.69654739,0.22507145
1736,1.449666788,-0.38359777,0.294029709,-0.405685445,1.004168652,0.264481374
1737,4.566348009,-1.542295721,-2.543251747,-0.071632614,-0.447785649,0.211941428
1738,-0.14329778,-0.310175945,0.032487965,0.176590832,0.022399701,0.022711732
1739,-1.038127646,-1.162187769,-0.335454538,-0.291128176,-0.092403895,-0.054085014
1740,0.332626488,-0.236096775,-0.703137893,-1.541841017,-0.287833053,-0.410094892
1741,0.239405884,1.690609017,1.430966682,0.808108323,-0.303137994,0.105026538
1742,1.449926835,-0.577699752,0.895486938,-0.942995818,0.139142876,0.220291947
1743,0.883762372,-1.310160049,-0.661520872,0.2923738,0.108571409,0.206139038
1744,-0.635988658,1.793530971,-0.808026996,0.883394329,0.799156637,-0.151941631
1745,0.179521969,1.179292655,-0.220912275,0.467967096,0.206162034,0.052656354
1746,1.091325438,0.846832923,1.585234195,0.590366712,-0.587138137,0.238129569
1747,1.800259792,1.404354381,0.205505547,0.522733949,-0.130705817,-0.195723131
1748,0.573910951,0.602622784,-0.267909023,1.376866797,-0.239994102,-0.277120431
1749,-0.434575485,-0.637870712,-0.238695784,-0.064502637,-0.92644876,0.123178805
1750,-1.847440379,-0.124995306,0.446957778,0.301757632,-0.594085928,-0.140089244
1751,0.968964785,0.549469619,-2.315823024,-0.690957171,-1.096186148,0.392747403
1752,-0.300917461,0.812660175,0.050527765,1.064627851,-0.04570707,-0.016799537
1753,0.652023424,-0.054714573,0.716661033,0.125335459,-1.463393807,0.211125721
1754,0.544165927,-0.432101983,-1.299517996,-0.020878398,-0.260410563,-0.01745858
1755,-1.397619938,-0.324384588,1.119339146,-0.727580099,0.087939789,0.112042289
1756,3.02252362,-0.586852263,0.047027845,0.091344657,-0.227408014,-0.105963584
1757,1.008888443,-2.010240975,4.181671452,-0.909782676,-1.025124459,-0.418386196
1758,-0.517854333,0.98253378,-0.950012686,-0.346288745,-0.18741778,-0.403284318
1759,-1.261559796,0.405660202,0.586809845,-0.276221796,0.042340498,0.142404288
1760,0.536997824,-1.739871854,-2.48126694,-1.323876674,0.086599845,-0.076438876
1761,-0.179678291,-0.334857794,3.445418215,-1.076009138,-0.889544182,0.318935578
1762,0.355762912,-1.814935077,1.896357899,-0.874957529,-0.916153508,-0.795401382
1763,-1.900400255,0.854697936,1.662364954,0.163145654,0.04274159,0.035414042
1764,-4.231718628,-1.005207817,-1.73905793,-0.857551534,-0.651085354,0.055101935
1765,-2.855647277,1.424436051,1.196203396,1.368786122,0.182449396,0.487243971
1766,4.656718517,-1.627404672,-1.402115194,0.522996529,1.594929045,-0.154260002
1767,-2.418549442,-0.048523728,2.189724521,-0.35640712,-1.424793416,-0.196793212
1768,3.970527033,-0.921365913,-0.867268799,0.172508822,-0.292962489,-0.089163725
1769,0.34987904,-1.623141429,0.597309437,-0.843982435,1.272488997,-0.182815037
1770,-1.945804703,-2.734676968,-0.832750116,-0.06799512,-0.309058206,0.364140866
1771,1.450255606,-0.532761407,0.079898624,-0.2329652,0.07660516,0.533306344
1772,-0.494952932,-0.314479403,-0.936974784,-0.800485911,0.396188342,0.333160304
1773,0.523620664,-2.348530912,0.795966598,-0.972508286,-0.957597923,-0.897850748
1774,-0.19042839,-0.97088122,0.309283988,-1.697765802,-0.192599448,0.360921508
1775,2.21414602,-1.037633071,-0.499478382,0.454371404,1.49935257,-0.134191835
1776,-0.579956719,-1.674442979,-1.419724665,-1.954748327,-1.110225142,0.152360259
1777,-0.552026463,-0.502127391,0.499450807,-1.737385658,-0.938497997,0.363508161
1778,0.308694484,-0.234695162,3.218678439,0.611732512,0.562117974,-0.665834875
1779,-0.125153256,-0.252973941,-0.188791685,-1.97234958,0.107739086,0.824177355
1780,-4.585023745,-2.53823437,-1.984226736,0.392743517,0.040304035,-0.089546654
1781,-1.129195852,1.095843176,-0.98591428,0.639577768,1.172373251,-0.062926709
1782,1.319791467,2.076102003,0.610373717,-1.875677889,0.22326978,-0.424221115
1783,6.450576676,0.751708216,1.752832902,0.519853848,-0.360520015,-0.667230019
1784,-5.012554407,1.15447973,-1.427217555,0.89830626,0.627000535,0.205931252
1785,-2.537691338,0.224703123,-0.647260211,0.500903417,0.518090928,-0.669056294
1786,2.422396255,-0.560716472,-2.121565475,0.733581905,0.435774884,0.327980316
1787,-0.164600554,1.00677996,-0.199744864,0.756063878,0.493427732,-0.497476726
1788,2.673047199,-2.484372721,-1.462883039,-1.222354107,1.715168799,-0.459110506
1789,0.235431159,-0.386796366,0.874649883,0.044206814,0.228771193,0.005807979
1790,-0.616328134,-0.668395087,0.815018862,-0.376112681,0.084386599,-0.117089202
1791,-1.458894462,-2.506958923,0.064451149,1.443604487,0.094210152,0.165251645
1792,-0.655640332,-0.032534641,1.110444206,0.271891221,1.037998059,-0.692320144
1793,4.429514882,2.783998687,-1.323431613,0.18338917,0.104106126,-1.340443525
1794,-2.336121208,0.098621772,-1.197291007,0.216159015,0.440587514,-0.268123386
1795,5.001697912,2.203921512,1.26110781,0.511344937,0.459092071,-0.732872869
1796,2.194592514,1.00536743,1.557785477,0.421355142,0.604525671,0.334025714
1797,1.160776819,-0.286528596,0.94322243,-0.5433148,-1.294200964,-0.01011111
1798,0.050449747,1.199180134,-0.212738472,0.796456408,-0.296704933,0.341348661
1799,-4.023361218,-1.697573875,-0.889409168,2.015156968,0.080862792,0.589607758
1800,-2.113418994,0.885780442,1.464988282,1.322764711,0.99124053,0.444657993
1801,-1.362769478,0.032412814,0.230966908,-0.196442719,0.072075966,0.342605267
1802,3.611677877,-0.118767136,-0.091508835,1.041144344,-0.009063068,1.173991181
1803,2.432219874,-1.797630247,-1.200547817,-1.617064544,-0.351790908,-0.554896054
1804,5.334657152,1.541502503,0.920045717,-0.711706516,-0.076287934,0.304114789
1805,-0.36447379,1.73375598,0.222587899,1.238410403,0.001183313,0.310876531
1806,0.672258895,0.525599018,-0.776120609,1.438306308,0.25607014,0.368145494
1807,1.411486537,-0.043234734,1.147773905,-0.273355639,-1.082342988,0.301974801
1808,2.067383553,-0.720037005,0.883997316,-0.173827362,-0.115822131,0.50707912
1809,3.961923205,-0.343858006,0.758544298,-0.441671886,-0.328936125,-0.202791953
1810,-1.379243508,0.525025129,-2.381757781,-1.048368121,-0.348510988,1.06187094
1811,-2.510733984,0.583988532,0.65322929,-1.22086899,-0.486015669,0.570494797
1812,2.350402598,-1.151924328,-0.403993645,-0.790189684,0.221913365,-0.141602363
1813,-1.738997202,0.17404757,1.50829321,-0.2020119,-0.717122239,0.285147149
1814,0.353548875,0.285256884,0.665773291,0.247836485,0.1953949,0.669256313
1815,-5.168634256,-0.882139977,-1.08538967,1.921443393,0.037022443,0.150244064
1816,-3.62019589,-2.157804505,0.356044311,1.620406496,0.318515396,0.704886395
1817,-3.227143669,0.007998598,1.31384603,-0.32346431,-1.085728059,0.268946167
1818,1.786973304,0.020225224,-0.034611888,-0.105048524,-0.414624656,0.651448981
1819,-0.581400506,-0.446876078,-0.020065135,-0.360384329,-0.416907063,0.196352879
1820,-0.348326212,-0.529502508,3.665816333,-0.375949041,-0.133926032,-0.060585078
1821,1.545099469,-0.583748355,-0.539929154,-0.279227434,0.413202478,0.628428746
1822,-1.835117967,1.448427306,1.820527456,0.617284499,-0.451740614,-0.210413589
1823,-2.114433925,-0.320399365,-0.419247867,1.32815777,-0.15168009,-0.444571154
1824,1.745878312,1.899959044,0.019534192,-0.805857725,-0.263678625,-0.171025051
1825,-0.180654289,0.206265697,0.183176023,-0.319500975,0.334004216,0.388527964
1826,2.89041665,1.878405788,0.378574098,-1.490472692,-0.289400312,-0.088272746
1827,1.895433818,2.168979553,0.163936958,0.160131582,0.878768297,0.559478535
1828,-1.082243245,0.449372145,0.00957178,-1.890985198,0.643909839,1.100316063
1829,-1.050808849,-0.35783089,-0.626914031,0.307618002,-0.324569309,-0.757502474
1830,1.174044769,-2.993327618,1.462919592,-1.625917507,-0.029081248,-1.126895735
1831,-4.226207245,0.262101151,1.943970749,-0.590816265,-1.046726444,-0.314539632
1832,-1.27822334,-0.56779689,-1.7526144,-1.046222047,-0.322559496,0.14684426
1833,2.149195215,-1.136633424,-0.555337513,-0.462332468,0.366134509,-0.136669442
1834,-1.835722998,-0.162050066,1.527699149,-0.072915333,-0.27990326,0.281380817
1835,-0.130676329,0.553260451,-4.225432105,1.951203542,0.173515517,-0.444443245
1836,2.733670732,-0.166909822,-0.121016036,1.384645003,-0.542244275,0.437576766
1837,2.233174592,-0.952154787,0.72775604,-0.051676379,-0.659232103,0.634625372
1838,-1.975312216,-0.867118913,0.171253323,-1.391103735,0.38587583,-0.341202465
1839,-3.684625841,-0.97439364,0.888373992,-0.315425943,-0.196376948,-0.26185723
1840,1.433755731,-1.112030152,-2.064353707,-1.593138353,-0.168049193,0.004271473
1841,4.686435319,-0.814921562,-0.750876354,-0.459507571,-0.045901363,0.289429611
1842,-5.024278728,0.592036109,-1.830844731,-1.485193485,-0.279047358,-0.26535134
1843,3.258613692,-0.704043,0.16459594,0.426118273,-0.59043555,0.179483955
1844,-3.603417024,-3.350968442,-1.105041172,1.03114823,0.147836177,1.396456707
1845,1.672276846,1.161259547,1.225560688,-2.317601346,1.29072656,0.351585579
1846,-3.980726301,-0.384121557,-0.524569003,-1.212543178,-0.685268428,-0.846902029
1847,0.70063306,0.093378266,-0.74712622,0.567260984,-0.492913546,0.744213395
1848,-1.25439196,-1.315790266,-1.590291661,-0.658482194,-0.41907815,-0.817552005
1849,-4.207553951,-2.195315164,1.568732296,1.611980794,0.136553404,0.343025082
1850,0.576402593,2.134322417,-0.362445843,-1.401127169,-0.228665561,-0.694500594
1851,-1.048541274,0.302935967,0.165448844,0.192690574,-0.179828037,-0.056977601
1852,1.112261277,-1.153022435,-0.603100501,-0.221009177,-0.242379918,-0.312862499
1853,-3.011882581,-0.468091643,-1.90039667,-1.463553936,-0.344141565,0.357024664
1854,-0.431593198,1.753488216,-0.875908229,1.063260745,0.009356164,0.166602901
1855,-2.945645016,0.680621351,-1.827901003,-0.325710324,0.124849739,-0.138125306
1856,-0.26017853,0.022514146,-0.905069904,0.037100127,0.496766197,-0.142948785
1857,-3.270322957,0.711436097,-0.173339167,-0.446563025,0.574680721,-0.180657483
1858,0.023257358,0.43228797,-0.747666211,-0.370039999,-0.069312465,0.283367128
1859,-2.832289855,-0.15076821,0.657487766,-0.439100975,0.426688208,-0.198787346
1860,1.663860588,1.440724656,1.538605971,0.683299541,0.307600564,0.477715196
1861,4.055541743,1.325481088,-0.553524201,-1.068510578,0.012039906,-0.170746104
1862,-0.052980897,-1.240051503,-0.359409795,0.931301411,-0.091593306,-0.066402262
1863,1.119499692,-1.284392301,0.470663241,-1.165145214,-0.436869455,-0.540032006
1864,0.804020928,0.061113514,0.06101548,1.247595951,-0.295767579,-0.445338439
1865,4.21962072,0.942980057,0.689478713,-1.205928072,-0.166623313,0.220040847
1866,1.58068568,-0.955711872,-2.779210251,0.769812097,-0.823595677,-0.476744966
1867,0.153695359,0.299850097,-1.522839866,-0.305193351,0.240568557,-0.211710227
1868,-4.082146974,-2.666624863,1.576164046,0.234641124,-0.830072571,-0.064224813
1869,4.002210472,-0.912867399,-0.694703862,0.646330445,0.637830315,0.630320859
1870,-0.56143686,1.070913535,-0.523239609,1.406099046,-0.773706563,0.426335081
1871,1.250246315,-0.093632008,1.114389095,-0.365917288,0.293281794,0.253620213
1872,-1.788617726,0.961461505,0.222091854,-0.345726548,-0.087368481,0.017572302
1873,-1.705019822,-0.411033888,1.103240982,-0.264117096,0.422739136,-0.09550739
1874,-0.124696864,-0.582034441,-0.657313145,0.040708542,-0.336299783,-0.724036892
1875,2.604026616,0.284951799,-0.177823209,1.27282083,0.408263551,0.192169344
1876,-2.351891271,-1.043020922,1.163453207,-2.243756017,1.342268268,0.326899024
1877,-0.070712186,-0.04382887,-1.278693116,0.154490909,0.302399549,-0.370971822
1878,-2.821124427,-0.133832493,0.203595935,-1.868770859,0.473521996,1.074763639
1879,-3.188543181,1.063480842,-1.87821862,-0.551996686,0.39641723,0.016716404
1880,-1.151399722,-0.57476044,-0.745310152,-1.259001801,0.36246607,-0.697765533
1881,2.658576739,-0.95359028,-3.450278072,2.05615019,-0.190325901,-1.165672723
1882,-0.801419293,-0.138553074,-0.589722232,-0.75394385,-0.306255224,-0.57742292
1883,0.292509148,-0.518788042,-2.283410489,-0.25591364,0.221883784,0.1137871
1884,-0.064023622,0.873199078,-1.498658357,-0.423281249,-1.959584413,0.443220375
1885,-2.503630354,0.35124045,-1.769624542,0.04162437,0.359572915,0.483821421
1886,1.872639759,-0.306927026,0.805336954,-0.029018323,0.490960136,0.046235864
1887,-0.500345214,0.727297956,-0.001409105,-0.360106381,0.51005385,0.020091201
1888,-0.787019006,0.719178625,-0.113781353,0.949304018,0.188820763,-0.30716925
1889,-2.249168639,1.244429236,-0.487708379,0.139494343,0.235561803,-0.029698126
1890,-0.672190468,-1.270134775,0.48588459,0.781887909,0.410101667,0.172039916
1891,-0.789776179,-0.953151789,2.160154293,-1.094271705,-0.270231358,0.008370826
1892,-0.269043724,-0.299439203,0.895745735,0.730671681,-0.702615355,-0.183243196
1893,-3.783327384,-2.416769176,1.630330584,0.339054468,0.351874281,0.193244044
1894,0.026351352,-0.847379461,1.27597111,1.257006456,-0.366086117,-0.622799053
1895,2.475871053,-1.876795194,0.266321056,-0.349597302,-1.152964934,-0.029842313
1896,-1.429287263,1.037438531,0.173883047,-0.165612001,-0.847197479,-0.188215797
1897,-3.222202986,1.730128732,-2.82E-05,0.304630537,-0.028685056,0.472016057
1898,3.576712055,-1.34815909,0.078409721,0.081406679,-0.102385503,-0.564302612
1899,-0.546490871,0.941796415,3.523535741,0.773043604,-0.117136782,0.114702399
1900,0.20314563,-0.258548852,-0.488616905,-0.205039212,-0.474489442,-0.113867378
