"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"393",-5.90100521540177,-3.20885839078646,-4.27428232766078,-0.237972164723989,-0.952391954766949,1.79803111561715,0.957325986270374,1.83073319834776,-0.693147180559946,-1.42485854924512,-1.94060462469875
"394",-6.21215278979766,-1.23681516333324,-3.86223234092513,-1.13652587209322,-2.00065208118945,-0.248488306365421,0.444447418551254,0.13304638238186,-1.57455065343366,-1.59071341342643,-2.54738913007718
"395",-0.0306081325650318,-2.20338555177215,-0.322368705726409,0.609986217446115,0.448758596002283,1.65803504933385,1.37060596451628,1.33728788618583,0.567344855736942,-0.445109433038133,-0.367572835182908
"396",-0.41723044759765,-0.115310846510994,-0.519223993464822,-2.47849761782849,-0.811356595308486,-0.826884012703863,0,-0.729149057022644,-2.45958884180371,-1.18969791034176,-1.02362895160141
"397",0.0363676441708751,-0.144376625229831,0.887303195000903,0,0,0,0,-0.379397663385368,0,0,0
"398",0.0315104839681863,-0.836111402846488,0.257829109302099,0.326670534282915,0.763165356633235,-0.357700334344144,0,3.17124316156455,0.847297860387203,-0.663294217409676,-0.80247394225105
"399",0.610180059207128,1.93301953922424,2.13814975782137,-0.653841308545232,-0.962406877487078,0.926082930686138,-0.756783316853359,0.875409491523299,-0.629827865655087,1.70079349011395,1.44720568404839
"400",-8.80850924120215,0.283330184949324,-8.71103150833786,-5.23798639593227,-4.30458580423138,-1.56063654448147,-0.989333649038012,-0.946506747189314,-5.29754783976901,-1.05640498641404,-1.21551655692587
"401",2.03880389594801,0.528697748532112,2.17853244432407,1.58295570716149,1.11588280224935,1.50869328696502,0.657730170957843,0.818882401612505,1.70474809223843,-0.362668208680454,-0.233548348555152
"402",0.694399528876411,2.32542262398538,0.78845736036427,-0.218358440557955,0.189489345730513,0.164712262191518,0,0.174014748423899,-0.310154928303839,1.39433486611472,1.37048960851691
"403",-5.72071585262606,-3.40874682170722,-3.54323506937754,-6.03992632379607,-0.633174909406267,2.189324952769,0.971437213436108,1.34832186072987,-6.21730715539136,3.06676568167789,2.33484384239078
"404",-2.48047237774893,-4.52870540723558,-2.73853321782729,-2.63559533217309,-1.48176853328085,-2.78722797052103,-1.03321166782746,-1.3347605163485,-2.83321334405622,-2.95879137150267,-3.06517613426757
"405",0.22086514252344,-4.24720714631117,1.16529450930408,3.09481560417706,3.70349779608607,2.34395511477917,2.11321405847284,3.62110004923364,3.03734116975357,-0.0229859914740516,-0.198459970305556
"406",7.80175171049083,-4.17438726989564,7.13528917859764,6.15052836993493,5.59850627593008,1.65609556797446,0.365512045137292,1.93133623762299,6.96192775787053,2.76806167293512,4.9329118255534
"407",-0.306369217808117,8.59600437184053,-2.89752872994865,0.419754823333456,0.0540370405917818,0.532954919245527,0,3.20715120478321,0.190043602887865,-1.22307145412031,0.868088979523783
"408",6.70652775867143,5.88443597434946,5.17048399503815,2.26376740608374,1.5673120233721,-1.23564514051743,-1.08268652388482,-1.6762847308898,2.64681933495075,0.411148635488173,1.70931100696489
"409",2.03649754015589,0.656889432537321,2.58802534964069,1.20805305552438,1.0746646733729,0.436480893336126,0.97768666508325,0.463938659368873,1.36135541277264,0.19498795776181,0.521278777758035
"410",-6.65249710875403,0.0143115143932562,-6.17494964241466,-7.42821346060784,-6.68337010109062,-1.72453701806384,-1.0882802191389,-2.75314150635996,-8.33118484676429,-1.48609666929807,-1.34482202388554
"411",-7.86270340039769,-2.61236395637886,-8.61057944373633,-7.85331414738982,-8.0228231110695,-1.37233853783242,-1.48567802442115,-1.49854485750168,-7.88608140177574,2.11696814882393,1.80814346393547
"412",0.610360986940658,-1.45775332510204,0.944461608840851,-0.135995550541089,-0.174448273563579,-0.511266378620373,-0.196545265036243,-0.509962961286124,-0.405465108108164,-0.22314355131421,0.191761950573042
"413",-2.90315636934766,1.54083316437527,-1.51843533728035,-2.56841709761014,-3.26452813215975,-1.55640566396632,0.418991147820035,-1.41346395779903,-2.3957066890322,1.12300577994144,0.460002314513033
"414",0.463730931721166,-0.109814866007206,1.58745900571533,0.648517130646278,0.461411591306919,0.989937393401656,0.766160694818716,0.889105881883347,0.397301797469003,0.265602339967602,0.0581467597609127
"415",1.2784896713756,0.543744729071385,-0.356674943938732,0.464122321268294,0.00660031692893559,-1.35278868856957,-1.01360608184006,-1.08230501223491,0.45953232937844,-0.810871449727363,-0.372286810144316
"416",-5.144668657606,1.71449068843724,-7.62382521417451,-7.88479482114222,-8.14018896378424,-0.828702165482823,0.0110300334865763,-0.615214298014451,-8.52967496891829,-0.563955794329624,1.53653684341096
"417",-1.97546252934098,-2.54553127160444,-2.25355465972206,0.49774019919575,1.88516218870476,-0.29340965791112,-0.371404276626731,0.688459755380318,0.378063508665893,-1.1430210705596,-1.40158284947507
"418",-8.64818325275343,1.29847815511297,-6.20779247188713,-5.00460441351691,-5.51206113459463,1.50869328696502,0.657730170957843,1.19510196914713,-5.4021312322137,0.902417528662458,-1.00763657107809
"419",5.5114840412022,3.94359970908672,5.66527261989433,4.19202225034335,3.07193624530659,2.78722797052103,1.03321166782746,2.36781645764122,4.70501552095781,0.229150537808096,0.781258631558304
"420",3.89326179847341,-0.592775983876523,3.04327057933288,1.42092961795051,1.39074895304746,1.6064481535906,0.621783259672116,0.296091906745699,1.73044628441533,-0.406477009446268,-0.9774849627704
"421",-0.782759339249632,-1.32450687335421,-0.693147180559945,-0.1731148240451,-0.207575298522819,0.209466921855229,0.209466921855229,0.209466921855229,-0.405465108108164,-0.405465108108164,-2.30258509299405
"422",1.48366494054951,3.13276713723501,0.109698917256424,-2.23985040667832,-0.777527310417869,-1.32322164475439,0.0163835233602139,-0.515378323057561,-2.4091948280523,-0.305987367879813,0.104367556057229
"423",4.67870651434687,-4.26326963009932,2.04400891723896,4.10455831404323,5.58219372601797,-0.657880084481088,1.57949759175775,-0.0570086618433949,4.24000976690359,-3.2629432046388,-2.05751502616971
"424",-3.31019536868341,-0.693147180559945,-3.94642443214548,-2.67080465625528,-1.01465574945969,-1.9615771559043,-0.621971987789692,-1.68168566342019,-3.39002408106403,-5.33673647645198,-6.79754209908036
"425",-9.49774252244096,-2.38801864930246,-8.3055664002297,-6.63594237374322,-4.45357102171082,-2.05846349837679,-1.18767967413252,-1.47328980393198,-7.86249719723055,-3.10409782977929,-7.56974165968456
"426",1.16430743794583,-2.49485698064117,-0.322669143276022,-1.35703177736461,-3.06376599856541,-1.15027037651901,-0.622972278079686,-2.03992245113063,-1.24298069074738,-1.12161099762548,-0.519771694081753
"427",0.248903861656514,3.83196068971924,0.240113655532671,0.547195545125136,-0.842979711537196,0.214152012276775,-1.13294594786047,0.145902600048209,0.10550691782484,0.366739794217779,0.136974400950578
"428",-0.256048164931105,-0.301188771291145,-0.117783035656383,-0.00313837182651056,0.0542203298074618,0.0319473902038099,-0.128535032751933,0.105712529898521,0,0.373633565929367,0.225664366127052
"429",3.750997719025,0.053210060867583,2.66028187889166,2.71531368315002,2.81075445820452,2.08077644471939,1.42811666181037,1.52780745658221,2.92432335836943,0.199511270961426,0.451107988032001
"430",0.729236625189426,2.90234794894288,1.03089411461316,1.25824498944514,0.242703377249786,2.0377293026337,0.646974087807464,0.828883122656768,1.47810191037301,2.01776099192441,1.55170564253952
"431",-3.57224525488891,-1.48099167957221,-4.4113279751195,-5.49784210530864,-4.462185823917,-2.3879955259336,-0.762980657302262,-2.40307512786146,-6.96979066990159,-5.44139623532693,-8.81424584645755
"432",-2.33662713066887,-4.57640116466673,-3.08507737388984,-3.30122862628247,-3.38820337452194,-1.94071614869125,0,-2.15174929699207,-2.87080166170207,-1.47373655287351,-0.894827719882185
"433",3.86428663365051,-2.10714414422917,2.95422858255703,1.54660814032663,1.18895287846494,-0.531278131447453,-0.825684602846932,-0.260018361116543,1.65425192822389,0.478384938788161,1.08351991340025
"434",-4.65516488912368,0.0253645140397385,-3.88425792061601,-4.61302536986678,-4.21387826371609,-0.936739054046433,1.18191048731516,-1.84451593077124,-4.48945532268812,0.484404394640254,-0.777879135375001
"435",1.70002564846798,2.808275917288,-0.076283304749631,-1.92239493728366,-2.40590396595138,-0.880021937194357,-0.553593466987858,-0.745001985839691,-1.77202580507111,2.00136551236316,1.59863395765688
"436",7.09174973732148,1.3355036948918,4.64587420119883,5.80112079618853,6.00058670074254,-2.6295022139187,-0.950858102542074,-1.74531511955073,5.88895991009612,-2.77543126545934,-2.05851817783954
"437",1.30868028781356,0.477365625686804,1.34992671694902,-0.223565451692694,0.179336371318471,-0.620616296914595,-0.194759312595625,0.0109397474466584,-0.51082562376599,-5.04825215766756,-5.30184056455535
"438",-2.45971219091444,-1.83671725346741,-1.68762578237205,0.177044173513479,0.158628006366624,0.456996736086584,0.571090386066111,2.25933764428776,0.251600756128245,-0.763387850184273,-0.848612343923502
"439",-0.172726881628201,-1.76390251472509,-0.0842211853252319,-2.43941514305149,-3.14373708599109,-3.28038536547828,-0.513825243445061,-1.16393983534257,-2.41700819268818,-0.186569835033819,0.979957332154899
"440",6.05945961684289,-0.211582728913133,3.82488382474482,6.06861918847879,5.42694154866961,2.47157242718111,1.38420598355239,1.19753310940727,6.01173076592212,-1.87126918711661,0.0811096418567727
"441",0.567836940926382,0.269112450925233,-0.161401236299939,0.251080598251841,0.778459329506725,0.968346398391293,1.05612548871736,0.964621573510017,0.173938793440663,-0.158811572241484,-0.94090360731515
"442",1.60776287016641,-1.21739582465808,-0.317357840597897,1.97892926707937,1.19680155294891,-0.00938167532487261,0,0.654759219645198,2.77258872223978,3.41719772300722,8.46974309669433
"443",-1.51304606675903,-1.93127574153687,-1.70474809223843,-0.33854131545697,-0.205699060042283,-0.191231448277344,-0.191231448277344,-0.191231448277344,-0.693147180559945,-3.23946245847659,-2.99258124686396
"444",-0.680483927197573,-0.705338080912558,0.316744166641005,-0.0300125088959735,-0.725992308866984,-1.63472002598323,0.371991173093007,-1.43374053176634,0.019181058851844,-1.03691052197662,-0.549723152526957
"445",1.81891781778838,-0.609095845198793,1.25954265548075,1.13315484050979,0.623780410432484,0.411720371071254,0.317845897114944,0.562932446035759,1.22377543162212,-1.862872287229,-0.813709746176376
"446",5.24435541220693,4.0948877112463,6.33991828938764,2.99789679907475,2.60743565616577,0.418470578409223,-0.735373261928652,0.412106158609774,3.03013370027132,2.38496620159511,2.89801381613183
"447",-4.05286517966716,1.35655239192115,-3.60095318859616,-2.60631494978605,-1.83519242263298,0.64656186265836,0,-1.17208681329637,-2.58399755243223,0.548631309089406,-1.19205853686947
"448",1.98364421989835,4.9263186687263,1.01720017974024,2.24955937537683,2.19326935182368,-0.637730403566799,-0.767631801623072,2.1227271716929,2.23736852417031,-1.62837553202605,-0.405235474660735
"449",-0.51720523073003,-0.0754643643589672,-0.34484048629173,0.124026699143424,-0.242845322042141,0.322369487661436,0.371709065984943,0.147494815115578,0,-0.643754425230369,-0.378386980958978
"450",1.92298569618433,7.30332209789369,0.923779203840668,-4.3214645662891,-3.53318280138704,-4.25849604364256,-1.75930630143193,-4.56236136077619,-3.99322519197027,-0.10998639429486,0.144707431186175
"451",-2.3169089031079,7.4024385472001,-1.82584607257034,-0.26170609105903,-0.990578063522565,-0.211374026761066,0,-0.519304516551707,-0.767931330980015,2.41825016591783,2.69809864935868
"452",1.63732519025314,4.36763789722178,0.739621188511546,1.59834187926144,1.97561286272416,1.04651083071221,0.33063708062311,1.11798519104139,1.54573430947667,-1.14832858834676,-0.78670635936812
"453",1.10318942677361,2.01128638007208,3.38887005580799,1.24065160715966,-0.382058809044734,-0.510952053538671,-0.174647337070285,-3.20612644247711,0.936738307168246,0.668871000870957,0.699910312543158
"454",-0.631947751903123,2.76952816457859,1.35854251211667,1.23442231673221,1.34023528431264,-0.12200332433376,-0.40840349614634,-0.111746887125592,1.23969088692802,0.364969160444904,0.270934584828328
"455",3.85541210901597,3.7691588201722,3.81151182383176,0.277408306343945,0.147600077126203,-0.662356771140392,0,-0.874006703789279,1.09861228866811,3.78418963391826,7.41004457172584
"456",-2.90263071104454,4.34667382095198,-3.2323025233545,-4.88326475483905,-4.2339497061384,0.111353044971266,0.25647324153824,1.68709265916662,-5.7086424407381,2.62775032965772,3.20568284556591
"457",-2.71405008037594,-3.45175784945835,-2.81901796988667,-3.11346037564291,-2.05048260620796,-2.19118310928554,0,-1.7796851632523,-3.18142651482658,-1.45697892866047,-2.02475709370618
"458",-3.17960211786452,2.01675315983043,-1.55258904820195,-1.69464973380601,-2.08372080212597,-0.519907244553483,-0.47509203037296,-0.899381580452689,-2.10413415427021,1.78704578446999,-0.114576130002111
"459",-5.72028276124377,-4.80539741502624,-5.64072433868906,-1.90502312238738,-1.5104708871346,-2.12390648190576,-0.191231448277344,-1.60605519164152,-2.41293315016291,0.24319071297746,-0.303956813566238
"460",-2.4060066841472,6.20455776256869,-3.50495661595301,-2.16967145285806,-2.40894693996627,1.31593370094914,0.524821244759961,-0.516010896918771,-2.25379492882461,1.41913846668646,2.17035007628155
"461",1.57713339683754,-2.3142275817518,1.22069138908515,-0.0431544525781442,0.148557141094843,-1.91835911594887,-1.03321166782746,-1.71281850524473,0.0289875368732524,-0.981866622929283,-1.18982438542937
"462",3.22638494794914,-4.32733197646284,1.82910698939024,2.82438973850259,1.83934948744441,-0.429482053235954,1.18767967413252,-0.533376297552388,2.61022376918392,-1.93741012798355,-0.817952474494062
"463",0.573990577565029,2.30188879495036,0.549774215290206,1.48216383366149,1.76549322633889,0.172192321361445,0.526241130441139,0.372494370628166,1.40222097612885,-0.114141606011636,-0.510735314286678
"464",-0.0331173497391504,-0.230451744620935,0.351397886837888,-4.09505105307485,-1.74761243633812,-4.10972947070796,-2.2279754970203,-3.7145822603467,-4.43477720005941,-4.50506815140694,-5.76118341536561
"465",-7.47147139109131,0.0888157337106401,-6.6700619466532,-6.65073188446464,-5.99514548073263,-1.68489871912542,-1.26461029962917,-2.49396412767174,-7.60090245954208,0.842051466518527,-0.641510268515079
"466",-3.90539805690785,4.12316584126289,-2.5821171610839,-5.90375549499969,-4.81768754565758,-1.83250024902633,-1.41363600999219,-1.36204135685994,-6.04233587748124,3.03390451271835,2.01318375240823
"467",-1.59210099278082,-2.15371638909469,-0.336472236621213,-0.859176608372705,-0.385787731233117,-1.43970301690448,-0.53024354954993,-0.889702591861904,-0.405465108108165,-0.687610263545755,-2.46629768426929
"468",1.62407102794169,0.417520048613518,0.677481063815546,1.02370010531636,1.09080641631652,1.42451220813153,0.983175489001774,2.24807743956439,0.7698398013482,0.255075730643707,2.35221833755243
"469",3.15957736108871,1.07366945231865,2.42774823594805,3.4282223380696,3.10186012524107,1.01969083124666,-0.201992351436194,1.04533751442897,3.8448142557347,1.54356047110376,2.10341553675887
"470",3.74487043932882,-2.91279076821566,2.9831850575019,3.06829353366854,3.32906185868073,0.393382425951222,0.66704210406806,1.08506850225231,3.15479696818368,-0.596377826872299,0.330953394473672
"471",-0.364981199510932,-7.33432935030054,2.06011536336381,1.99388912538295,1.31921798060557,0.820754120158082,-0.258683690191085,0.530218093969609,1.98980231853615,0.672772544225451,0.361097827515724
"472",4.6392712979511,0.334934957302326,3.18338227657942,1.53011511777742,2.58748076263376,-3.22221857963691,-1.56276103639568,-2.24074030228415,2.03501382520881,-1.42454539702001,-0.937081282998613
"473",2.45907793390929,-1.82057990776355,2.35286890942026,1.99719584987483,2.10598277451513,-0.455869097372247,0,-0.333754187089638,2.2973080358932,-0.215731016739156,-0.767421559520856
"474",-3.46094503312399,-0.731861692740636,-4.56434819146784,-0.106155624633041,-0.358474604836279,-0.107937722287898,-0.165915971549416,0.0957098760681511,-0.310154928303839,-1.00853910926926,-0.698971164066513
"475",-2.86965218016723,2.15586529915565,-1.27947038594907,-1.52823472520748,-1.37840593073977,0.431710033483962,-0.854884518456245,0.677812416677948,-1.59333450486752,1.30229801956382,0.0817269833012126
"476",-5.15147650608113,-1.71573257108372,-7.45500925936168,-3.92199679325266,-4.21660669468587,-2.61274983924493,-2.03416298848352,-2.2706142270148,-4.20584006644744,-3.76291905624707,-2.75288975732628
"477",1.98768407130095,0.147920130076622,3.98367899433458,0.470646794318599,-0.564853446552134,-0.288754392037578,-0.0200883573390648,-0.0891612672028119,0.559615787935423,1.12211342224414,0.827265232163721
"478",4.32046746398174,-2.55231424334706,1.34844187986729,6.50475940983111,6.31167252742081,-1.73729853677874,-0.929784902279308,-1.32485197871508,6.20493081735878,-2.16135719143743,-0.52407856400187
"479",1.75801315016551,-0.655276906504536,1.9024491161671,-0.12712554066669,1.56909336870433,-0.125565726893147,0,-0.5862779641364,0.132887131891405,-0.185905225200673,0.202258460366828
"480",3.27509190937577,1.2918971989019,4.87672287650999,3.10978446741567,2.20009947643668,2.53221377568615,0.853680757369679,2.47735294289871,3.59043938130068,4.05123416237245,4.58510233329073
"481",5.45330458316423,-3.76412683002927,2.79968052394814,10.1844542900892,9.8347387794649,0.226150024186924,-0.638355511149906,0.0276001682359031,10.0630254807614,-3.48806459815544,-2.11388737639797
"482",6.82568056025515,3.5592016308054,8.10681603894705,5.15522341298912,4.12829176003693,2.41341123150284,1.17603269017776,2.18344250735211,6.67456139181443,5.22865658967979,8.61919723978169
"483",-4.71022478281545,0.173737813102563,-4.07414185490458,-4.69640884897775,-3.54953300147731,-1.39437984909461,-0.832539566754367,-1.35509911634333,-5.43952753509956,-2.10369471504014,-1.10039638592847
"484",4.82190857303133,1.75794161006613,4.556950034769,2.95035921081061,4.50899905144176,-2.49440784685655,-1.48297793479203,-1.19312870281952,3.30123873328985,-0.38092756715819,-0.00149793430816558
"485",1.18225041676648,-2.03688192726104,0.65376413232199,3.23708118925007,3.81071743184139,1.22070128315098,0.544953324316288,1.61240521918921,3.1968839415851,-1.63051697937957,-1.5215762056655
"486",-11.8498865431279,-6.42099345561199,-5.75890177387728,-2.90857839022969,-2.29752710595334,0,0,0.205699060042283,-4.20469261939097,-4.03674707043919,-9.77503237987865
"487",-3.30132188816779,-6.17065621089301,-3.56022337585259,-1.70898294863583,-0.812480544592677,2.39830765322624,-1.01869737396374,2.37365614553606,-1.79175946922806,-1.84395192312103,-0.172490700985038
"488",-3.61353357741493,-2.07925606453936,-2.19066717679006,-1.29440876136698,-1.01084429214906,1.1355077025823,-0.170378273373094,1.17577393664502,-1.34094654114143,0.746783830356151,-0.285494694496844
"489",4.45905818518574,-5.44179909002573,3.58351893845611,2.92536662356187,4.31948389717188,0.829211555270598,0.365512045137292,1.20218718060035,3.29836611174088,-1.00073010225547,-0.590526796378274
"490",0.157185583522413,-1.61879001800438,1.09861228866811,-0.71407033780776,-0.150382404078719,-1.01201198262603,-0.191231448277344,-0.629477444786133,-1.09861228866811,2.43750441089342,2.42808038616083
"491",-4.49961299415695,-1.30633703231514,-2.97892515523761,-2.7363646572552,-2.18254323374573,-1.79526563730908,-0.523413569196052,-2.34747432016328,-3.13549421592915,1.02926310148143,-1.05882434847752
"492",-6.76957178382405,0.658523215993897,-5.88184225895344,-8.50928037260971,-8.65276208915537,-1.36511080014452,-1.57949759175775,-1.69856984261988,-8.5474475445864,0.233739796709937,-0.761476570961118
"493",7.56531475805041,5.64048762428389,6.72877812343857,4.40896976613559,2.89344556987971,2.0302726450385,0,2.03322757772147,5.24526814545822,5.04380853088629,6.86575233537635
"494",-0.942530111744928,5.17323502841004,-0.715178085640785,-2.37210515688431,-3.15687289164343,0.789082803601172,-0.525000665949651,-0.176457558059777,-2.16749587196834,1.01801794248557,0.750933290003008
"495",4.75915242339924,-1.87586770922622,2.97259430294512,5.05600058258583,5.51202035151582,-1.09089924496048,-0.381391823729012,0.521926805406554,4.87239441653748,-2.20308330146617,-1.49442130481555
"496",0.908173853119971,-2.62866762576612,3.17489128267838,2.78873911583144,1.38204368956882,2.48108925336747,1.3972908171258,1.42948081647201,2.67151717388386,1.49240652824938,1.01314544218709
"497",1.98363945882554,-5.17758836355655,0.447389091578302,0.484957202298021,0.499648331996448,-0.367512469171993,0.525000665949651,-1.27745421179118,0.585495989357113,-0.23909137926303,-0.153891296471109
"498",0.314878954990645,0.604696839376061,1.09347088916769,-0.417791525998191,-0.663582367482869,-0.28070266409819,-0.262830994771268,0.394649547028511,-0.78845736036427,-0.354229394386382,-1.32061439734351
"499",2.61490897103709,3.36673950173847,1.59503849492967,-1.99609643251305,-1.48823682233739,-3.41707340805814,-1.39058200296433,-3.81846976086724,-1.44994653596036,0.352473461156883,0.198400262842496
"500",2.26973231035976,-1.01553018981837,0.407932105638476,0.159758165369432,1.16019822699425,-0.019615984753143,0.182593227742527,-0.236717156077324,0.226762373116341,-0.444368991804701,0.129144519477638
"501",-0.814562885390176,-3.64285142917009,-1.66663000501863,-2.01517675473338,-2.74087012930297,-1.60306871039442,-1.06148800056717,-0.860300757431826,-1.52477892420275,-0.556929749601911,-0.542359456769906
"502",-2.90082239338936,-2.07146489741848,-2.68448504585154,-1.04298537757391,-1.5437408186102,-0.233189763826422,0.279760261763737,-0.664063248518276,-0.967908298004265,-0.770569906372933,-0.826931639423711
"503",-1.50704916716543,-1.79274517655281,-1.84054963339749,-0.372159230736237,0.203838109828627,-0.620616296914595,-0.194759312595625,-0.194759312595625,-0.916290731874155,-0.691543330977971,0.580334188754912
"504",4.73958226612785,0.075804685180068,3.39652856664501,4.76440063220655,5.01510798830343,-1.4459487298631,-0.6429818125227,0.223918552875218,4.90045839345045,-0.390145313969358,-0.0398621044692113
"505",5.73308478678037,-0.586537445501687,6.12298002024266,4.4578198904129,3.59810885539504,1.13929198321094,0.356225884468231,0.457102407650337,5.52545293913178,1.14711266532304,0.283755322837356
"506",0.874606420542776,5.12830681417619,1.23802172907682,-1.67068506276803,-1.99005655306495,-2.3177798949513,-1.75930630143193,-2.41061206378412,-1.47209727874795,0.862989961095462,0.189114463987014
"507",-2.32841536894683,1.62853157124968,-4.04305126783455,-1.83527984521697,-0.792718624238129,-0.847787853216296,-0.368506401536351,-0.590391089460643,-1.66657203939746,-1.45089924218844,-1.78422498682376
"508",4.17162901862625,3.70792142202745,5.37989735354046,3.44264372986038,2.55710927127403,2.84279892400445,0.950858102542074,2.39492948963264,4.03128642625496,0.103212468377057,-0.0508718987134049
"509",-7.69759051243326,-4.39032543748858,-5.63828752144049,-8.07248543648766,-3.67835607996125,0.449707370893894,0.268730747634339,-0.346789331280441,-6.5006979949434,1.21028351737103,0.0856979207111674
"510",-7.96140967358594,-6.03522689539914,-6.28028233802369,-5.83606977647351,-5.12287409217908,-0.0146218027391274,-0.446418472974114,-0.66997378302202,-6.33327962813969,-3.30698645779025,-3.33244150316928
"511",-3.59600629447618,-1.92204574662282,-0.668454567969574,-1.07156501165621,-1.47727349829435,-0.0775590758727925,-0.249513577834876,-0.63571806671292,-1.00814269497552,1.96029862392023,0.690618719719173
"512",-4.22936696241427,-4.38744670214322,-1.07451473708905,-2.3018410384663,-1.82800445952097,-2.53221377568615,-0.853680757369679,-2.10884654136236,-2.67414864942653,-2.33009226035926,-2.49093315153915
"513",-7.63684594331956,-2.63581933434148,-5.23339782044872,-3.23088096868395,-2.18916495305497,-2.02094739706577,-0.657135492333436,-1.96738998161259,-3.87812145375246,-4.43422641462947,-5.163510620574
"514",-2.04223179219604,5.82894561761021,-2.16905370036952,-0.793855377670974,-1.88642392869455,1.78063819991499,0.626519975957716,1.15574869603113,-0.871838969303321,0.257372007209654,-0.499633625447835
"515",-5.95474943634782,-2.10434576089428,-6.2709884318583,-3.8975215590969,-4.19757492692749,-0.351270637914845,-0.486014398036697,-1.03005812389002,-4.59959914093864,1.19438709462524,0.483061749267865
"516",-5.04300197082174,-2.33075596996074,-6.15485809401642,-3.07378893712689,-1.83287108927552,-1.84118403759745,-0.646974087807464,-1.20665423621341,-4.04305126783455,0.537295267478362,0.889718674750328
"517",-7.63021472047248,-3.02240052063615,-7.98457629764759,-4.61745174913192,-3.22049338640143,-0.868868854572163,0,-0.454836263825747,-6.12029741895095,-4.57516008366839,-7.86621611587415
"518",1.40928437759461,-4.94571574799694,0.902104694602514,2.60107792032288,2.70537693287744,0.572778092746377,0.365512045137292,-0.0779942237450491,2.57990112319665,-2.21207623043658,-1.53908407268645
"519",6.59338048184112,1.76358859226136,6.70821974145349,5.42999507076124,4.65172444367004,2.67888302635148,1.66332737684862,1.26199672777576,6.39859493453521,0.567399981868455,-0.336815313840122
"520",-1.46452119758445,-1.36834838683589,-1.89961686508447,-1.84288978845799,-1.03000400103236,-0.923905580702781,-0.198346025094506,-0.50591802940233,-2.67414864942653,-4.46959589173344,-4.87691550068073
"521",0.828679556616864,0.240535294026079,-0.274549072849625,2.40807075897072,1.91405763790891,0.971333396476301,0.949771389005985,1.18964088775616,2.22218958940928,-1.27089831940692,-0.528395953223054
"522",1.27024250493541,-2.7182666264938,-0.511894570954896,-2.41145734179689,-1.9594833538845,-0.890858707859924,0.377833673485668,-1.28165964965255,-2.09940228424237,0.760412062849083,0.629680728802152
"523",3.06200777787029,-1.81077052192527,2.52182651757821,1.42166095711803,1.56023412821887,-0.661402060329368,0.00630025488359731,-0.702429862698333,1.47763890453087,1.04132981523329,1.65311119298915
"524",-1.04395904967454,-2.09547675721763,1.63576511934043,2.82489086059025,3.23801566994144,0.748171589792136,-0.339855513924619,0.505235568398581,2.79686072493962,-1.13993162627668,-2.07205872143807
"525",1.74387913563071,-0.0574870909176814,1.74883167382369,0.695959642806248,0.40934563261684,-0.103310972881407,0.750600746231551,-0.060186207956602,0.627903532377514,-0.282943803053684,-0.0362118209407978
"526",-0.342324572665932,3.16829886778317,0.000149510353869786,-0.450027606795803,-0.963450510410552,1.18885000945408,-0.3687242984676,1.28933597781252,-0.310272086056888,1.16238883743262,0.784924271849892
"527",1.79275001604778,-1.4238853350587,1.57614113852103,0.236313384211705,2.03199102022258,-2.20764461115292,-1.71358651011805,-1.63400552318597,0.612939768941377,0.160356124681536,0.284659087945645
"528",2.52656314175341,-1.84076704833475,2.41506307642074,1.56193469854865,1.41055016450948,-0.755905935351796,0,-0.755905935351796,1.67592765370293,0.806921080872552,1.21707532497677
"529",2.22452704204504,1.94355997171036,3.57344546141824,3.62196924997812,3.58260629140295,3.11057679314025,2.23250901357803,2.99755897232821,3.63529520797983,4.42431753849244,3.47737042995723
"530",-1.61420312012917,-2.81178675734201,-0.501313066898292,-4.90303109149699,-5.25099131835334,-2.60939886513281,-2.00440213839343,-2.7572613322936,-4.70218346015809,1.37522789637571,0.449563194995819
"531",8.14646854327574,-1.00998583730318,6.77177190311033,6.37372064141307,5.08794300965863,1.95958938155586,1.85544625610586,2.01838573593644,7.02316513049296,1.48601897208783,2.37912664035099
"532",3.14451717797063,-1.27026540414514,2.36696126329109,1.50294999496303,2.42146634906224,0.0317218003968078,-0.285767282749778,0.390905291858342,1.55516102557966,-0.111669884933075,-0.207156153044751
"533",-0.686993810728461,1.03693861204498,-0.750492057201106,-4.33675790185695,-6.08328288957665,-0.444159791652726,-0.615144937574455,-0.76128267961291,-4.3064469919087,2.41997853699409,1.67630844881669
"534",2.98788095550661,4.88264321165294,2.46352246160264,1.39254308872192,1.42520616480625,1.89589932496358,-0.203838109828627,1.56925029280957,1.09861228866811,1.18495079729272,1.423145477047
