"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"535",0,1,0,0,0,0,0,0,0,1,1
"536",1,1,1,1,1,1,1,1,1,0,0
"537",1,1,1,1,1,1,1,1,1,1,1
"538",1,1,1,0,0,0,0,0,0,0,0
"539",0,1,0,0,0,1,1,1,0,1,1
"540",0,1,0,0,0,0,0,0,0,1,1
"541",0,0,0,0,0,1,1,1,0,1,1
"542",1,1,1,1,1,1,1,1,1,0,0
"543",1,1,0,0,0,1,0,1,0,0,0
"544",1,1,1,1,1,1,0,0,1,1,1
"545",1,1,1,0,0,1,1,0,0,1,1
"546",0,0,0,0,0,1,0,1,0,1,0
"547",1,1,1,0,0,0,0,0,0,1,1
"548",0,0,0,0,0,0,0,0,0,0,0
"549",1,0,1,1,1,1,1,1,1,1,1
"550",0,0,0,0,0,0,0,0,0,1,1
"551",0,0,0,0,0,0,0,0,0,0,0
"552",0,1,0,0,0,0,0,0,0,0,1
"553",0,1,0,1,1,1,1,1,1,1,1
"554",1,0,0,1,1,0,0,0,1,0,0
"555",1,0,1,1,1,1,1,1,1,1,1
"556",0,0,0,0,0,0,0,0,0,0,0
"557",1,1,1,1,1,1,1,1,1,1,1
"558",1,0,1,1,1,1,1,1,1,0,0
"559",1,1,1,1,1,1,1,1,1,0,1
"560",0,0,0,1,1,1,1,1,1,0,0
"561",1,0,1,1,1,1,1,1,1,1,0
"562",0,1,0,0,0,1,1,1,0,0,0
"563",1,0,1,1,1,0,0,0,1,0,1
"564",0,0,0,1,1,1,0,0,1,1,1
"565",1,1,1,1,1,1,0,1,1,1,1
"566",0,0,0,0,0,0,0,0,0,0,0
"567",1,0,1,1,1,0,1,1,1,0,1
"568",1,1,0,0,0,0,0,1,0,0,0
"569",0,0,0,0,0,0,0,0,0,0,0
"570",1,0,1,1,1,0,0,0,1,1,1
"571",1,1,1,1,1,1,1,1,1,1,1
"572",0,1,0,1,0,1,0,0,1,0,0
"573",1,1,1,1,1,1,0,1,1,1,1
"574",0,0,0,0,0,0,1,0,0,0,0
"575",1,1,1,1,1,1,1,0,1,1,1
"576",0,0,0,0,0,0,0,0,0,1,0
"577",0,0,0,0,0,0,0,0,0,1,1
"578",1,1,1,1,1,0,0,1,1,1,0
"579",0,0,0,0,0,0,0,0,0,0,0
"580",1,0,1,1,1,1,1,1,1,0,0
"581",1,0,1,1,1,1,1,1,1,1,1
"582",1,1,1,1,1,1,1,1,1,0,1
"583",1,0,0,0,1,1,1,1,0,0,1
"584",0,0,0,0,0,0,0,0,0,0,0
"585",0,1,0,0,0,0,0,0,0,0,1
"586",1,0,1,1,1,1,1,0,1,0,1
"587",1,1,1,1,0,1,1,1,1,1,1
"588",0,1,0,0,0,0,0,0,0,0,0
"589",0,1,0,0,0,1,1,1,0,0,0
"590",0,1,0,0,0,0,0,0,0,1,0
"591",1,0,1,0,0,1,0,1,0,0,1
"592",1,1,1,0,0,0,0,0,0,1,1
"593",0,0,0,0,0,1,0,1,0,1,1
"594",1,0,1,0,1,0,0,0,0,0,0
"595",1,1,1,1,1,1,0,1,1,1,1
"596",1,0,0,1,1,0,0,1,1,0,0
"597",1,1,1,1,1,1,1,1,1,1,1
"598",1,1,1,1,1,0,0,0,1,0,0
"599",0,0,0,0,0,0,0,0,0,0,0
"600",1,0,0,0,1,0,1,0,0,0,0
"601",0,1,0,0,0,1,1,1,0,1,1
"602",1,0,1,0,1,1,1,0,0,1,1
"603",0,0,1,0,0,0,1,0,0,1,1
"604",1,0,1,1,1,1,1,1,1,1,1
"605",0,1,0,0,0,0,0,0,0,0,0
"606",0,1,0,0,0,0,0,1,0,1,1
"607",1,1,1,1,1,1,0,1,1,1,1
"608",0,0,0,0,0,0,0,0,0,0,1
"609",0,0,0,0,0,0,0,0,0,0,0
"610",1,1,1,1,1,1,0,1,1,1,1
"611",1,1,0,1,1,1,1,1,1,0,1
"612",0,1,0,0,0,0,1,0,0,1,1
"613",1,0,1,1,1,1,0,1,1,0,1
"614",0,0,0,1,1,1,0,1,1,0,1
"615",1,0,1,1,1,0,0,0,1,0,0
"616",1,1,1,0,0,0,0,0,0,1,1
"617",0,0,0,0,0,0,0,0,0,1,0
"618",0,0,0,0,0,0,0,0,0,1,0
"619",0,0,1,1,1,1,1,1,1,0,0
"620",1,0,1,1,1,1,0,1,1,1,0
"621",0,1,1,1,1,1,0,0,1,1,1
"622",0,1,0,0,0,1,0,1,0,1,1
"623",1,0,1,1,1,1,1,1,1,1,1
"624",1,1,1,1,1,0,0,0,1,1,0
"625",0,0,0,0,0,0,0,0,0,1,0
"626",1,1,1,1,1,0,0,1,1,1,1
"627",1,1,1,1,1,1,1,1,1,0,1
"628",0,0,0,0,0,0,0,0,0,0,0
"629",0,1,0,0,0,1,0,0,0,1,1
"630",1,1,1,1,1,1,0,1,1,1,0
"631",1,1,0,1,1,1,0,1,1,0,0
"632",1,1,1,1,1,1,1,0,1,1,1
"633",0,0,0,0,0,0,0,0,0,0,0
"634",0,1,0,0,0,0,0,0,0,0,0
"635",1,0,1,1,1,1,0,1,1,0,0
"636",1,1,1,1,1,1,1,1,1,1,1
"637",0,0,0,0,0,0,0,1,0,1,1
"638",1,0,1,0,0,0,0,0,0,1,1
"639",1,1,1,1,1,1,1,1,1,1,1
"640",0,1,0,0,0,1,1,0,0,1,0
"641",1,1,1,1,1,1,1,1,1,0,0
"642",0,1,0,1,1,1,1,1,1,1,0
"643",0,0,0,0,0,1,1,1,0,0,0
"644",1,1,1,1,1,1,1,1,1,1,1
"645",1,0,1,1,1,1,1,1,1,0,1
"646",1,1,1,1,0,1,1,0,1,1,1
"647",0,0,0,1,1,1,1,1,1,0,0
"648",0,1,0,0,0,0,0,0,0,0,0
"649",1,1,1,1,1,0,0,0,1,0,1
"650",1,0,1,1,1,0,0,0,1,0,1
"651",1,0,1,1,1,1,1,1,1,1,1
"652",0,0,0,1,1,1,1,1,1,1,0
"653",1,0,1,1,1,0,0,0,1,1,1
"654",0,0,0,0,0,0,0,0,0,0,0
"655",0,1,0,0,0,0,0,0,0,0,0
"656",1,1,1,1,1,1,1,1,1,1,1
"657",0,1,0,0,0,1,1,1,0,1,1
"658",0,1,0,0,0,0,1,0,0,0,0
"659",0,0,0,0,0,0,0,0,0,0,0
"660",1,1,1,1,1,1,1,1,1,1,1
"661",0,0,0,0,0,0,1,0,0,0,0
"662",1,1,0,0,0,1,1,1,0,1,1
"663",1,1,1,1,1,1,1,1,1,1,1
"664",1,1,1,1,1,1,0,0,0,1,1
"665",1,1,1,0,1,0,1,0,0,1,1
"666",0,0,0,0,0,0,0,0,0,0,0
"667",0,0,0,0,1,0,0,0,0,0,0
"668",1,0,1,0,0,1,1,0,0,0,1
"669",1,0,1,0,0,0,0,0,0,0,0
"670",1,1,1,1,1,1,1,1,1,1,1
"671",1,1,1,1,1,1,1,1,1,1,1
"672",0,0,0,0,0,0,0,0,0,1,1
"673",1,1,0,0,0,0,0,0,0,0,0
"674",1,0,1,0,0,0,0,0,0,1,1
"675",1,0,1,0,0,0,0,0,0,0,1
"676",0,1,0,0,0,0,0,0,0,1,1
"677",1,1,1,1,1,0,1,1,1,1,1
"678",0,0,0,0,0,0,0,0,0,0,0
"679",1,1,1,0,0,0,0,1,0,1,1
"680",1,1,1,1,1,1,0,1,1,1,1
"681",1,0,1,1,1,0,1,1,1,0,0
"682",1,0,1,0,0,0,1,0,0,1,1
"683",0,0,0,1,1,0,0,0,1,1,0
"684",1,1,0,0,0,1,1,1,0,1,1
"685",1,0,1,1,1,1,1,1,1,0,0
"686",0,0,0,0,0,0,0,0,0,0,0
"687",0,0,0,1,1,0,0,1,1,0,1
"688",0,1,0,0,0,0,0,0,0,1,1
"689",0,0,0,0,0,1,1,1,0,1,1
"690",1,1,1,1,0,0,0,0,1,1,1
"691",1,1,1,1,1,1,1,1,1,0,0
"692",0,1,0,0,0,0,0,0,0,1,1
"693",1,1,1,0,0,1,0,0,0,1,1
"694",1,1,1,1,0,0,0,1,1,1,1
"695",1,0,0,1,1,0,0,0,1,0,0
"696",1,1,1,1,0,1,1,1,1,1,1
"697",1,1,1,1,1,1,1,1,1,1,1
"698",0,0,1,1,1,0,0,1,1,0,0
"699",0,0,0,0,0,0,0,0,0,0,1
"700",1,1,1,1,1,1,0,1,1,1,1
"701",0,0,0,0,0,0,0,0,0,0,0
"702",0,0,0,0,0,0,0,0,0,0,0
"703",0,1,0,1,1,1,0,1,1,0,0
"704",1,0,1,0,0,0,0,1,0,0,0
"705",1,1,1,1,1,1,0,0,1,1,0
"706",0,1,0,0,0,0,0,0,0,0,0
"707",0,1,0,0,0,1,1,0,0,1,0
"708",0,0,0,0,0,0,0,0,0,0,0
"709",1,1,1,1,1,1,1,1,1,1,1
"710",1,1,1,1,1,1,0,1,1,1,1
"711",0,0,0,1,1,1,1,1,1,0,0
"712",0,1,0,0,0,0,0,0,0,0,0
"713",0,0,0,1,0,1,0,1,0,0,0
"714",1,0,1,0,0,0,0,0,0,0,0
"715",0,1,0,0,0,0,0,0,0,0,0
"716",1,0,1,0,0,0,0,0,0,0,1
"717",1,1,1,1,1,1,1,1,1,1,1
"718",1,1,1,1,1,1,1,1,1,1,1
"719",0,0,0,0,0,0,0,0,0,1,1
"720",1,0,1,0,1,0,0,0,0,0,0
"721",1,0,0,1,1,0,0,0,1,0,0
"722",0,1,0,0,0,1,0,1,0,1,1
"723",0,0,0,0,0,0,0,0,0,1,0
"724",0,1,0,0,0,0,0,0,0,1,0
"725",1,1,0,0,0,0,0,0,0,1,1
"726",1,0,1,1,1,1,1,1,1,1,1
"727",0,0,0,0,0,0,0,0,0,1,1
"728",0,0,0,0,0,0,0,1,0,0,0
"729",0,0,0,1,1,0,0,1,1,0,0
"730",0,1,0,0,0,1,1,1,0,1,1
"731",1,1,0,0,0,0,0,1,0,0,1
"732",1,1,0,0,0,1,0,0,0,1,1
"733",1,1,1,1,1,1,0,1,1,0,0
"734",1,1,1,1,1,1,1,1,1,1,1
"735",1,1,1,0,0,0,0,0,0,0,0
"736",1,1,1,1,1,0,0,0,1,0,0
"737",0,1,0,0,0,1,0,1,0,0,0
"738",0,0,0,0,0,0,0,0,0,0,0
"739",0,0,0,0,0,1,1,0,0,0,0
"740",0,1,0,0,0,1,1,1,0,1,0
"741",1,1,1,1,1,1,1,1,0,1,1
"742",1,1,1,1,1,0,0,0,1,1,1
"743",0,0,0,0,0,1,0,1,0,1,1
"744",1,0,1,1,1,1,1,1,1,1,1
"745",1,0,1,1,0,0,1,0,1,0,0
"746",1,1,1,0,0,1,1,0,1,1,1
"747",0,0,0,0,0,0,0,0,0,0,0
"748",0,0,0,0,0,0,0,0,0,0,1
"749",1,0,1,1,1,0,1,0,1,0,0
"750",0,1,1,1,1,1,1,1,1,1,0
"751",0,1,0,1,0,1,1,1,1,0,0
"752",0,0,1,1,1,1,0,1,1,0,0
"753",0,0,0,0,0,0,0,0,0,0,0
"754",1,1,1,1,1,0,0,0,1,0,1
"755",0,1,0,0,0,1,1,1,0,1,1
"756",0,0,0,1,1,1,1,1,1,0,0
"757",1,0,0,1,1,1,1,1,1,0,0
"758",0,0,0,0,0,0,0,0,0,1,1
"759",0,1,0,0,0,0,0,0,0,0,0
"760",1,1,1,1,1,1,1,1,1,1,1
"761",0,0,0,1,1,1,1,1,1,0,0
"762",1,0,1,0,0,0,0,0,0,1,1
"763",1,0,1,0,1,0,1,0,0,0,0
"764",0,1,0,0,0,0,0,0,0,1,1
"765",0,0,0,0,0,0,0,0,0,1,0
"766",0,0,0,1,1,1,1,1,1,1,0
"767",0,1,0,0,0,0,1,0,0,1,1
"768",0,0,0,0,0,0,0,0,0,0,0
"769",1,1,1,1,1,1,0,1,1,0,1
"770",1,1,1,1,1,1,1,1,1,1,1
"771",0,1,0,0,0,1,1,0,0,0,0
"772",0,0,0,0,0,0,1,0,0,0,0
"773",0,0,0,0,0,0,0,0,0,0,0
"774",1,0,1,1,1,0,0,0,0,1,1
"775",0,0,0,0,0,0,0,0,0,0,0
"776",0,0,0,0,0,0,1,0,0,0,0
"777",0,1,0,1,1,0,0,0,1,0,1
"778",1,1,1,1,1,1,1,1,1,0,1
"779",0,0,0,0,0,0,0,0,0,1,1
"780",0,1,0,0,0,0,0,0,0,1,1
"781",1,1,1,1,1,1,1,0,1,1,0
"782",1,0,1,1,1,1,0,0,1,0,0
"783",1,0,1,0,0,0,0,0,0,0,1
"784",0,0,1,0,0,0,0,1,0,1,0
"785",1,1,1,1,1,1,0,1,1,1,1
"786",1,0,1,1,1,0,0,0,1,0,0
"787",1,0,1,0,1,0,0,0,0,1,1
"788",0,0,0,0,0,0,0,0,0,0,0
"789",0,0,0,0,0,1,1,0,0,0,0
"790",1,1,1,1,1,1,1,1,1,1,1
"791",1,0,1,1,1,1,1,1,1,0,0
"792",1,0,0,1,1,0,1,0,1,0,0
"793",1,0,0,0,0,0,0,0,0,0,1
"794",0,0,0,0,0,0,1,0,0,1,1
"795",1,0,1,1,1,1,1,1,1,1,1
"796",1,0,1,1,1,1,0,1,1,1,1
"797",0,0,0,0,1,1,1,1,0,1,1
"798",0,0,0,0,0,1,1,0,0,0,0
"799",0,1,0,0,0,0,0,0,0,0,0
"800",0,0,0,0,0,0,0,0,0,0,0
"801",1,1,1,1,1,0,0,0,1,1,1
"802",0,0,0,1,0,1,0,1,0,1,1
"803",0,0,0,0,0,0,0,0,0,0,0
"804",1,1,1,1,1,1,1,1,1,0,0
"805",0,0,0,0,0,1,0,0,0,1,1
"806",1,1,0,0,0,0,0,1,0,0,1
"807",0,0,0,0,0,0,1,1,0,0,0
"808",1,1,1,1,1,1,1,1,1,1,1
"809",1,0,0,0,0,1,1,0,0,1,1
"810",1,1,0,0,0,0,0,1,0,1,1
"811",0,1,0,0,0,1,0,0,0,1,1
"812",1,1,1,1,1,1,1,0,1,1,0
"813",0,0,0,0,1,0,0,0,0,0,0
"814",1,0,1,1,1,0,0,0,1,1,1
"815",1,1,1,1,1,1,1,1,1,0,1
"816",0,0,0,0,1,0,0,0,0,0,0
"817",1,0,1,1,1,0,1,1,1,0,0
"818",1,0,1,1,1,1,0,1,1,1,1
"819",0,0,0,0,0,0,0,0,0,0,0
"820",0,1,0,0,0,1,1,0,0,0,0
"821",1,0,0,1,1,0,0,1,1,0,0
"822",0,0,0,1,1,1,1,1,1,1,1
"823",1,0,1,1,1,1,1,1,1,0,1
"824",0,0,0,0,0,1,0,0,0,0,0
"825",0,0,0,1,1,0,0,0,1,0,0
"826",0,0,0,0,0,0,0,0,0,1,0
"827",0,0,0,1,0,0,0,0,0,1,1
"828",1,0,1,1,1,1,1,1,1,0,0
"829",0,1,0,0,0,0,1,0,0,0,0
"830",1,1,1,1,1,1,0,1,1,0,0
"831",0,1,0,0,0,0,0,0,0,0,0
"832",0,1,1,1,1,1,1,1,1,1,1
"833",1,1,1,1,1,1,1,1,1,0,1
"834",1,1,1,1,1,1,0,1,1,1,1
"835",0,1,0,0,0,1,1,1,0,1,1
"836",1,1,1,1,1,0,0,0,1,0,0
"837",1,0,1,1,1,1,1,1,1,1,1
"838",1,0,1,1,1,1,1,1,1,0,0
"839",0,0,0,0,0,0,0,0,0,1,0
"840",1,0,1,0,0,0,0,0,0,0,1
"841",0,1,0,0,0,0,1,0,0,1,1
"842",0,0,0,0,0,0,0,0,0,0,0
"843",0,0,0,0,0,1,1,1,0,1,1
"844",0,0,0,0,0,1,1,1,0,1,1
"845",1,1,1,1,1,0,0,0,1,1,1
"846",1,0,1,1,1,1,1,1,1,1,1
"847",1,0,0,0,0,0,1,0,0,0,1
"848",0,1,0,0,0,0,0,0,0,1,1
"849",0,1,1,0,0,1,0,1,0,1,0
"850",1,1,1,0,0,0,1,0,0,1,1
"851",0,1,0,0,0,0,0,0,0,1,1
"852",1,1,1,1,1,1,1,1,1,0,0
"853",1,0,1,1,1,1,1,1,1,1,1
"854",1,0,1,1,1,1,1,1,1,1,1
"855",1,0,1,1,1,1,0,1,1,0,1
"856",1,0,1,1,1,0,0,0,1,0,1
"857",1,0,1,1,1,1,1,1,1,0,0
"858",1,1,1,1,1,1,1,1,1,1,0
"859",1,0,1,1,1,0,0,1,1,0,0
"860",1,0,1,0,1,1,1,1,1,0,0
"861",1,1,1,1,1,1,0,1,1,0,0
"862",1,0,0,0,0,0,0,0,0,0,0
"863",0,0,0,1,1,0,1,1,1,1,1
"864",0,0,0,0,0,1,0,1,0,0,0
"865",0,1,1,1,1,1,1,1,1,0,1
"866",0,0,0,0,0,0,0,0,0,0,0
"867",1,0,1,1,1,1,1,1,1,0,0
"868",1,1,1,1,1,1,1,1,1,0,0
"869",1,1,1,1,1,0,0,0,1,0,1
"870",0,1,0,1,1,0,1,1,1,0,0
"871",1,1,1,1,1,0,1,0,1,0,0
"872",0,0,0,0,0,0,0,0,0,0,0
"873",0,0,0,1,1,1,1,1,1,1,0
"874",1,1,1,1,1,0,0,0,1,1,1
"875",0,1,0,0,0,0,0,0,0,1,1
"876",1,0,1,1,1,1,1,1,1,0,1
"877",0,0,1,1,1,1,1,1,1,0,0
"878",0,0,0,0,0,1,1,0,0,1,1
"879",1,1,1,1,1,1,0,0,1,1,1
"880",1,0,1,1,1,1,1,1,1,0,0
"881",1,1,1,1,1,1,1,1,1,1,1
"882",1,1,1,1,1,1,0,1,1,1,1
"883",1,1,1,1,1,1,1,1,1,1,1
"884",0,0,0,0,0,0,1,0,0,0,0
"885",1,1,1,1,1,1,1,1,1,1,1
"886",0,1,0,0,0,0,0,0,0,0,0
"887",0,0,0,0,0,0,0,0,0,0,0
"888",0,0,0,0,0,0,0,0,0,0,0
"889",1,1,1,1,1,1,1,0,1,1,1
"890",0,1,0,0,0,0,0,0,0,0,0
"891",1,0,1,1,1,1,1,1,1,1,1
"892",0,1,0,0,0,1,0,1,0,1,1
"893",1,1,1,1,1,1,0,1,1,1,1
"894",0,1,0,0,0,1,0,0,0,1,1
"895",1,0,1,1,1,0,1,0,1,0,0
"896",0,0,0,0,1,0,0,0,0,0,0
"897",0,1,0,0,0,0,0,0,0,1,1
"898",0,0,0,0,0,0,1,1,0,1,0
"899",0,1,0,0,0,0,0,0,0,0,0
"900",0,1,0,0,0,1,1,1,0,1,1
"901",0,0,0,0,1,1,1,1,0,0,1
"902",0,0,1,1,1,1,1,1,1,1,1
"903",1,0,1,1,1,1,1,1,1,1,1
"904",1,0,1,1,1,1,0,1,1,1,1
"905",0,0,0,0,1,1,1,1,0,1,1
"906",1,0,1,1,1,0,0,0,1,0,0
"907",0,1,0,0,0,0,0,0,0,1,1
"908",0,0,0,0,0,0,0,0,0,0,0
"909",1,1,1,0,0,0,1,0,0,1,1
"910",1,0,1,1,1,1,1,1,1,1,1
"911",1,0,1,1,1,0,0,0,1,0,0
"912",0,0,1,0,1,1,0,1,0,1,1
"913",1,0,1,1,1,0,1,0,1,0,0
"914",0,0,0,0,0,0,0,0,0,0,0
"915",0,0,0,0,0,0,1,1,0,0,0
"916",1,0,0,0,0,0,0,0,0,1,1
"917",0,0,0,0,0,1,1,1,0,0,0
"918",1,1,1,0,0,0,0,0,0,0,0
"919",1,0,1,1,1,1,0,1,1,1,1
"920",0,0,1,1,0,1,1,0,1,0,0
"921",1,1,1,1,1,1,0,1,1,1,1
"922",0,0,0,0,0,0,0,0,0,0,0
"923",0,0,0,0,0,0,0,0,0,0,0
"924",0,0,0,0,0,0,0,1,0,1,1
"925",0,0,0,0,0,1,0,0,0,1,0
"926",0,0,0,1,1,1,1,1,1,1,1
"927",0,0,0,1,1,1,0,1,1,0,0
"928",1,1,1,1,1,1,1,1,1,1,1
"929",0,1,0,0,0,0,0,0,0,1,1
"930",1,0,1,1,1,0,1,0,1,1,1
"931",0,0,0,0,0,0,0,0,0,1,0
"932",0,0,0,0,0,0,0,1,0,0,0
"933",0,0,0,0,0,1,0,1,0,0,0
"934",0,0,0,1,1,1,1,1,1,1,1
"935",1,0,1,1,1,1,0,1,1,1,1
"936",0,1,0,0,0,0,0,0,0,0,0
"937",0,1,1,0,0,0,0,0,0,0,0
"938",0,0,0,0,0,0,0,0,0,0,0
"939",1,0,1,1,1,1,1,1,1,1,1
"940",0,1,0,0,0,0,0,0,0,0,0
"941",0,0,0,0,0,0,0,0,0,1,0
"942",1,1,1,1,1,0,1,0,1,1,1
"943",0,0,0,0,0,1,0,1,0,1,1
"944",0,0,0,0,0,1,0,1,0,0,0
"945",1,1,1,1,0,1,0,1,1,1,1
"946",0,0,0,0,0,1,1,1,0,0,0
"947",1,0,0,0,0,1,1,0,0,0,0
"948",0,0,0,0,1,1,1,1,0,1,1
"949",0,0,0,0,0,0,0,0,0,0,0
"950",0,0,0,0,0,0,0,0,0,1,1
"951",0,0,0,0,0,0,0,0,0,0,0
"952",1,0,1,1,1,0,0,1,1,0,1
"953",0,0,0,0,0,0,0,0,0,0,0
"954",0,1,0,0,0,0,0,0,0,1,1
"955",0,0,0,0,0,1,0,0,0,0,0
"956",1,1,1,1,1,1,0,1,1,1,1
"957",1,1,1,0,1,1,0,1,0,0,0
"958",0,0,0,0,0,0,0,0,0,0,0
"959",1,1,1,1,1,1,1,1,1,1,1
"960",1,1,1,0,0,0,0,0,0,0,0
"961",1,0,1,1,1,1,1,1,1,1,1
"962",1,0,1,1,1,0,0,1,1,0,0
"963",1,1,1,1,1,1,1,1,1,1,1
"964",0,1,0,0,0,0,0,0,0,0,0
"965",1,1,1,1,1,1,1,1,1,0,0
"966",1,1,1,1,1,1,1,1,1,1,1
"967",1,1,1,1,1,1,0,1,1,0,0
"968",1,0,1,1,1,1,1,1,1,0,0
"969",0,0,0,1,0,1,0,1,1,0,0
"970",1,1,1,1,1,1,1,1,1,0,0
"971",1,1,0,0,0,0,0,0,0,0,0
"972",1,1,1,1,1,1,1,1,1,0,0
"973",1,1,1,1,1,1,1,1,1,0,0
"974",1,1,1,1,1,1,1,1,1,1,1
"975",1,1,0,0,0,0,0,0,0,0,0
"976",0,1,0,0,0,1,0,1,0,1,1
"977",0,1,0,0,0,1,0,1,0,1,1
"978",1,1,0,0,0,0,0,0,0,0,0
"979",1,1,1,1,1,0,0,1,1,0,0
"980",1,1,1,1,1,1,0,1,1,0,1
"981",1,0,1,1,1,0,1,0,1,0,0
"982",0,0,0,1,0,1,1,1,1,1,0
"983",0,0,0,0,0,0,0,0,0,1,0
"984",1,0,1,1,1,1,1,1,1,0,0
"985",1,1,1,1,1,1,1,1,1,1,1
"986",0,0,0,0,0,0,0,0,0,0,0
"987",0,0,0,1,1,1,1,1,1,0,0
"988",0,0,0,0,0,0,0,0,0,0,0
"989",1,1,0,1,1,1,1,1,1,1,1
"990",1,0,1,0,0,0,1,0,0,0,0
"991",0,0,0,1,1,0,0,0,1,0,0
"992",1,1,1,0,1,1,1,1,0,1,1
"993",1,0,1,1,1,0,0,1,1,0,0
"994",0,0,0,0,0,0,0,0,0,0,0
"995",0,0,0,0,0,0,1,0,0,0,1
"996",1,0,1,1,1,0,0,0,1,0,0
"997",1,1,1,1,1,0,0,0,1,1,1
"998",0,1,1,1,1,1,0,1,1,1,1
"999",1,0,1,1,1,1,0,1,1,0,0
"1000",0,1,1,0,0,0,0,0,0,1,1
"1001",1,1,1,1,1,1,1,1,1,1,1
"1002",0,0,0,0,0,0,0,0,0,0,0
"1003",1,1,1,1,1,1,1,1,1,1,1
"1004",1,1,0,0,0,0,0,0,0,0,0
"1005",1,1,1,1,1,1,1,1,1,1,1
"1006",1,0,1,0,0,0,0,0,0,0,0
"1007",0,1,0,0,0,0,0,0,0,1,1
"1008",1,1,1,1,1,0,0,0,1,1,1
"1009",1,0,1,1,1,1,1,0,1,1,1
"1010",1,0,1,1,1,1,0,0,1,0,0
"1011",1,1,1,1,1,1,1,1,1,1,1
"1012",0,1,0,1,1,1,0,1,1,0,0
"1013",0,0,0,0,0,1,0,1,0,1,0
"1014",1,1,1,0,0,1,0,0,0,1,1
"1015",0,1,0,0,0,0,0,0,0,1,1
"1016",1,1,1,1,1,1,1,1,1,0,1
"1017",0,0,0,0,0,0,0,0,0,0,0
"1018",0,0,0,0,1,0,1,0,0,1,1
"1019",1,1,1,1,1,1,1,0,1,1,1
"1020",1,0,1,1,1,1,0,1,1,1,1
"1021",0,0,0,1,1,1,1,1,1,0,0
"1022",0,1,0,0,0,1,1,1,0,0,1
"1023",1,1,1,1,1,1,1,1,1,1,1
"1024",0,0,0,0,0,1,1,1,0,0,0
"1025",1,1,1,1,1,1,1,1,1,1,1
"1026",1,0,0,0,0,1,1,0,0,0,1
"1027",0,0,0,0,0,0,1,0,0,0,0
"1028",0,0,0,0,0,1,1,1,0,0,0
"1029",0,1,0,0,0,0,0,0,0,1,1
"1030",0,0,0,1,0,1,1,1,1,1,0
"1031",0,1,0,0,0,1,1,1,0,1,1
"1032",1,1,1,0,0,0,1,0,0,0,0
"1033",1,1,1,1,1,1,1,1,1,0,0
"1034",1,1,1,1,1,1,0,1,1,0,0
"1035",1,1,1,1,1,1,1,1,1,0,1
"1036",0,0,0,0,0,1,0,0,0,1,1
"1037",1,0,1,1,1,1,0,1,1,0,0
"1038",1,1,1,1,1,1,0,0,1,0,0
"1039",1,1,1,0,1,0,0,1,0,0,0
"1040",0,0,0,1,1,0,0,1,1,0,0
"1041",0,0,0,0,0,0,0,0,0,1,0
"1042",1,1,1,1,1,1,1,0,1,1,1
"1043",1,1,1,1,1,0,0,0,1,0,0
"1044",0,1,0,0,0,1,1,1,0,0,0
"1045",0,1,1,0,0,0,1,1,0,1,1
"1046",1,0,1,1,1,0,1,1,1,1,1
"1047",0,1,0,0,0,0,0,0,0,0,0
"1048",0,0,0,0,0,0,0,1,0,0,1
"1049",0,0,1,1,1,1,1,1,1,0,0
"1050",1,1,1,1,1,1,0,1,1,1,1
"1051",1,0,1,1,1,0,0,0,1,1,1
"1052",0,0,1,1,1,0,0,0,0,0,0
"1053",0,0,0,0,0,0,1,0,0,0,1
"1054",0,1,0,0,0,0,0,0,0,0,0
"1055",0,0,0,0,0,0,0,0,0,1,1
"1056",0,0,0,0,1,1,1,1,0,0,0
"1057",0,0,0,0,0,0,1,0,0,0,0
"1058",1,1,1,1,1,1,0,1,1,1,1
"1059",0,0,0,0,0,0,0,0,0,1,1
"1060",1,0,1,1,1,1,1,1,1,1,1
"1061",1,1,1,1,1,1,1,1,1,0,0
"1062",0,0,0,0,0,0,1,0,0,0,0
"1063",1,0,1,1,1,1,1,1,1,0,0
"1064",0,1,1,1,1,0,0,1,1,0,0
"1065",0,1,0,0,0,1,1,1,0,1,1
"1066",1,1,1,1,1,0,0,1,1,1,1
"1067",1,1,1,1,1,0,0,1,1,1,1
"1068",1,1,0,1,1,1,1,1,1,0,0
"1069",1,1,1,1,1,0,0,0,1,0,1
"1070",1,0,1,1,1,0,0,0,1,1,1
"1071",1,1,1,1,1,1,1,1,1,1,1
"1072",1,0,1,1,1,0,0,0,1,1,0
"1073",0,0,0,0,0,0,1,0,0,0,0
"1074",0,0,0,0,0,0,1,0,0,1,1
"1075",0,1,0,0,0,0,0,0,0,1,1
"1076",1,0,1,1,1,0,0,0,1,0,0
"1077",1,0,1,1,1,1,1,1,1,0,1
"1078",0,0,0,0,0,0,0,0,0,0,0
