"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"664",-0.0479045034862905,0.228474567753229,-0.227155444488202,0.20413143155605,-0.0245903203233159,-0.0143419023059703,-0.0627475577478838,0.607006188060689
"665",0.0508754654949345,0.0603965882482117,-0.968431487573355,0.0721098965272485,-0.0558338481416487,-0.0811930902202561,-0.118973888788721,-0.334285866750461
"666",1.26649958446696,2.32960420092757,0.0944846636937201,-0.205560264876374,-0.0063223533899493,-1.22550466104859,0.142032750674546,0.678986640834826
"667",0.0465604895531982,0.12075890754848,0.554128359461904,-0.452287892296485,-0.160860295132475,0.17461520964247,0.105216443885511,0.14270480122515
"668",-0.330844272299556,0.126002433979467,-0.218321512492868,0.326952036232986,-0.976440536435702,-0.0417621023087954,0.0850312639189907,0.275804831689517
"669",-0.344037952698957,0.276687929611642,0.746999828424133,0.229959441602682,-0.412568976684394,0.125970950311408,0.0216017814937944,0.0305661125160815
"670",-0.342480065857268,-1.54137662289524,-0.465149342681044,-0.137764531263755,0.0525007274204397,0.117243327254932,-0.293091355919466,0.525433049500507
"671",-0.335832517857494,-0.759070010587572,-1.32495423111603,-0.224863825048428,-0.540950834606592,-0.0467536852643033,0.019634165493448,-0.070187039572224
"672",0.495603879371593,1.84851097971272,-1.08223199893396,-0.152973243842956,-0.318111428668259,0.0135978045960948,0.543175690565757,-1.19112747017709
"673",0.0463572252654417,0.760415565668678,0.11465822752931,0.900866729442446,0.424833914259965,0.0567210168347693,0.107793214599423,0.174541025067653
"674",0.175326274408357,1.39882701874927,-0.24480243328869,0.206248120869174,0.076996665982875,0.323333730099163,-0.306153519628367,-0.2082088991413
"675",-0.101013022399769,0.29641468593722,-0.0209624384591469,0.040091653258794,-0.391826989925687,0.0529672759113092,-0.0242110172673562,0.291997137992554
"676",3.03614162052814,0.179016480191277,-1.74711625137046,-0.911138681056648,1.72905977325109,-0.734249484698786,0.186195151971449,-0.525973757171475
"677",-0.00808255202467198,-0.860505771065057,-1.83800571946042,0.12282025078683,0.224379571894257,1.11455573252314,0.701089444214812,-0.788454377144592
"678",0.152611566375997,1.14773301912202,0.501012343432812,0.138677276767408,0.0064937760678026,0.0974561807253381,0.136825516012237,-0.274076457981369
"679",0.0209446622189118,-0.0380171297700652,-0.449359251317083,0.00213308295892861,-0.00151284743010794,0.0407885179131341,-0.141799073863043,-0.124506970449466
"680",-0.182544266248786,-0.0688067019602334,-0.59402716463395,-0.0175323635236145,-0.245116155393716,0.0503725005376174,-0.301732522767728,-0.0222924765260497
"681",-0.634422668944057,-1.03435551010179,0.612423103993673,0.424461586529316,0.545627084598476,1.77401797584053,-0.0335741734564593,-1.3698937967447
"682",-0.0111865506794559,0.268342778442385,-1.88886422822445,-0.336089690349457,-0.709024353718937,0.0529475919579013,-0.0762899283678511,-0.281820883955024
"683",5.16129309761042e-06,-0.0114024238916421,0.000401995760555905,-0.00609050673996262,-0.00620184419278857,0.01858932199021,-0.00746240575856784,0.0010077050295626
"684",-0.0629732143093178,-1.08470942707291,-2.17641226646923,-0.15844393775644,-0.328762637825931,0.389030319903172,1.16169207200976,0.306999065660662
"685",-1.26641571792232,-2.04380605968531,1.0983282254883,-0.00371461775443866,-1.09782830282666,-1.12705029843515,-1.07047907550699,0.407838129017999
"686",0.456084480958828,0.145245829365837,1.2464219843455,-0.37429229666386,0.365375431785756,0.145163308570052,0.480432976204138,0.0652065556445198
"687",0.00657583291886836,0.0668061703509005,0.00179911332914704,0.0383121518123026,0.02403393836066,0.0897253679660498,0.0391462433329289,0.00581847452705556
"688",0.26443113033988,1.28448279938858,-1.51098020412852,0.116821167225703,0.100624337278603,0.714380912058988,0.135964753679237,0.284621346183867
"689",-0.00259668348606223,-0.730363750973888,-0.368330753868675,-0.651744144946473,-0.375231139289121,-0.260995439940022,0.124696399269338,0.045786134774458
"690",0.0104831171434189,-0.0118002508503422,-0.161142067362083,-0.0233225048191207,-0.0157566314591266,0.0119285853884098,-0.0656152364350612,-0.0231817844187125
"691",-0.447585924344308,-1.62951471458034,0.706748154423764,0.0952361171266061,0.18056584022241,0.143545780556314,0.087505798143784,0.712631078169038
"692",0.623274553892709,0.225551266502925,-0.938692985501082,-0.416833642988862,0.544200557437973,-0.109159690439276,-0.521868349071752,-0.280078766177547
"693",-0.339149750837332,0.220894635927319,-1.58502118847221,0.310220470858307,-0.49150287940133,-0.475595220198968,-0.603450073968007,0.317402952036084
"694",0.0364431808687866,-0.0313557643677824,-0.552727396874995,-0.0723196485415703,-0.035045809446845,0.0420811276351365,-0.148635409695644,-0.0848489086553549
"695",-0.0988414478217638,0.667734973877006,0.995578092910819,0.14334730009825,0.217180507463635,0.0920056882918682,0.415843620927779,-0.558240670485329
"696",0.024678470340042,-0.388697470676819,-0.973766914580077,-0.234451963886201,-0.141940245222056,-0.0247493598242689,-0.0221085368848443,-0.0196631248248286
"697",-0.0532447711089127,-0.902473646665157,-1.23634268008387,-0.299904313233351,-0.348971740061299,0.165431216614779,1.26308787375578,-0.271847408862291
"698",-0.525312933222276,0.35231230195375,2.32233043505673,0.407064044571811,0.13885887861464,-0.220147108878163,-0.947196819762685,-0.491172434476985
"699",0.220381323885712,0.312538265320746,0.154577346500278,0.0656043135799484,0.212523717281545,0.202401117498458,0.294735455337037,-0.0264512081791522
"700",-5.33929273550063,0.056094057602583,-0.465506327199867,2.97450245803284,-4.79132259373702,1.55169359446276,-0.878273040074946,0.491694278929746
"701",0.0710906676912732,1.11200312619581,1.39541241719291,-0.163789264233076,-0.281138596533793,-0.989569515234761,-0.66251027222719,0.781008267668421
"702",0.246101046223967,0.178488696132652,0.574973391452206,-0.579786235454057,-0.0442904514556164,0.159007283906704,0.124104548254191,0.11393142700142
"703",0.364828438094388,-0.909008751699622,1.26327052017194,-0.07051214949484,1.14891787061832,0.055744136713792,-0.285184538601688,0.595494257846153
"704",-0.167691748649263,-0.0424541077604213,2.57154323215333,-0.60544785708683,-0.178224468127703,0.470143685758854,-0.0718248048921274,0.241210629591191
"705",-0.0910301804812152,0.291041670525979,-0.0838618813868433,1.55052675258762,0.820469876326047,-0.699774886355059,-1.3878571396028,0.388082715815115
"706",-0.0317066423040978,1.07694765094069,2.07956781168857,0.534849758953664,0.0556717217857269,-0.0669810191540767,0.99381510864228,0.0133553051592427
"707",0.0171075792409036,0.00505874532774207,-0.0874957848039805,-0.0529923198585127,-0.0837835876267797,-0.19872143186885,-0.0500469304575845,0.0973801923748055
"708",0.264058262661096,0.900071489072649,1.01347173853186,0.163552833255905,0.227959273540049,0.202360963916035,0.558473268305744,-0.116150047485485
"709",-0.0539432096819852,-0.432558576154082,-0.582890763719027,-0.129948736210855,-0.0174594497193884,0.0703357332562976,-0.0878599729801035,0.0271087475791156
"710",-0.0994654684110924,-0.495809615544259,-1.61332402840049,1.19217518786777,0.492615822790631,-0.468029175533356,-0.28377217739992,0.202277046361679
"711",0.148141398988721,-1.30395671094811,1.19596571520973,-4.88672766001817,-0.834323580064787,2.04981989989386,-0.172760712795735,0.513291787484059
"712",0.321926551906594,0.378583897923526,0.637687092811573,0.00681146927931343,0.5538063328808,0.0217834842408771,0.270060529275739,0.043761375338391
"713",0.0765376822514043,-0.104562436688477,0.478534862442692,-0.584681849381168,-0.0555149011591529,0.398526705927835,-0.192208435199117,-0.0072362545226606
"714",0.168739545173382,1.48882868349138,0.158396645639695,0.493071057961624,0.450760369003401,0.774962465986289,-0.242606945433487,0.56670280324324
"715",0.203347499970092,0.185770528078547,2.00128065508499,0.212215193194385,0.756684065971008,-0.144075808397918,-0.0771877322514083,0.21521604384617
"716",-0.08482783517163,1.47141005361911,-0.00789988795847445,0.326050646668743,-0.673276296520999,0.0459326159604793,0.3304601243974,-0.450639101094919
"717",-0.3285134207676,-2.69333397458888,-0.578148945978818,-0.367480708318634,-0.0122406182796445,-0.122728738526101,0.161493300023509,0.848037463200566
"718",-0.163932617097244,-0.250683328734393,-0.133006410115293,0.140394876896064,-0.205747528342532,-0.0334972743050724,0.0479125591450575,-0.112933358732668
"719",53.2410525390741,-5.79056089775154,2.96289279105757,5.68926195006326,-6.54636574912346,2.87829300299546,-0.000340915541550295,-0.0878069848535032
"720",-0.0199872971039696,0.106640347961984,0.370763802182192,0.136379091108226,0.0773609922937381,0.118770725111158,0.190186084141764,0.162986786849939
"721",-0.0927759877597553,0.0797672248729419,1.42227936158345,0.181018890091883,0.17364107240004,-0.310894858188854,-0.893237413376106,0.0197279228030171
"722",0.307265245066964,-0.764566009399207,-1.57837224803868,0.936373893726037,1.00667235435418,-0.696364026749312,-0.181958596524098,0.137790676718
"723",0.16451166748877,0.533862382933752,0.661661563712166,-0.212431848306804,0.196541930677023,-0.444164512485726,-1.46486062621048,-0.377276346199233
"724",0.0903754484495737,0.575649622152185,0.0442419883706763,0.0923929397295259,0.0602785760705129,-0.0200487286129152,-0.231094469733714,0.15518662898832
"725",0.131315326928063,0.283211472006479,-0.967758392055775,1.3839062512248,0.511682987641814,-0.671111225719534,0.295081676941221,-0.419380575847522
"726",-0.787356373931277,-2.83017009592157,-0.13521529775169,0.214434108078423,0.812129799075733,2.0529766286271,-0.375367440969679,-0.481486422140395
"727",0.654409884484712,2.24643087087765,-0.459944383627756,0.440281750225486,1.01797147198029,1.09097498019054,-0.696288762596784,0.644864184462755
"728",-0.00418933169320018,0.0782255195520174,1.01814331496823,0.208109972512955,0.194517648980487,0.121698346703319,0.377040828046582,0.199423427071519
"729",-0.120430520820255,-0.707723518339699,0.444872406224774,0.237047324214336,0.456870833187118,0.92542974085207,-0.0322729671405931,-0.479321041831411
"730",5.01366670770533,-0.859640299678393,-0.832421432687495,0.522272450584423,-0.673016603041212,-0.294534528934615,-0.355838740006817,-0.0595158796863459
"731",-0.0345266285081309,0.103525102866675,0.475689845692642,0.178903704472918,0.0496643859927465,0.16703820642344,0.530300048112498,0.0656699863649665
"732",0.0636712726138017,-0.176127447239817,-0.897695823803769,-0.0174830765950438,0.0630311562632283,0.237355772963203,-0.288971053441404,0.695145848280292
"733",-1.71256694492552,-3.87406033458942,-0.220091292672048,2.59568391629466,2.63080987596426,3.9709913184176,-0.795168361535781,-2.47631034134426
"734",-0.220676464704413,-0.413323293013599,-0.32582948033436,-0.0209902994736638,-0.0762201294104496,0.10702444312338,-0.256978660154907,0.0675493569310241
"735",0.0145977110402085,0.970309821069074,0.280332906827791,0.695033769372398,0.15961985766042,-0.0262475765764296,0.120822430278479,-0.507028410066032
"736",-0.135642606905573,-0.0193452337781805,1.70972791171089,0.320835191707183,0.186653582979791,-0.209618798807872,-0.189411700866868,0.0900984861748448
"737",-0.0784362222621158,-0.0999651509116531,0.88577702224815,0.198479516176872,0.101967634738043,0.0705311930092383,0.430261874616655,0.180845702461453
"738",-0.0389955371972341,0.364490346974298,1.3145464757314,0.359804962005172,0.256939383597423,0.195314943690788,0.229867001873801,0.280548633308839
"739",-0.0299048156942009,-0.0804517668828996,0.589511092105575,0.0016663838518492,0.0054476641491714,-0.12592034787428,-0.0351492243674074,0.116310161569858
"740",0.713045645335129,-0.708065784396365,-0.0541919929401213,-0.655868068276255,0.674861436227523,-0.692300451291771,-0.0363470565003079,-0.356293395167924
"741",-0.0330766218630482,-1.04866559708417,-1.85249324482095,0.132863059790358,0.243818124303311,1.0940099052429,0.682342481944628,-0.777671397331633
"742",0.0885462045463895,0.0210912398539957,-2.41282058971954,-0.1789135404624,-0.291493911668714,0.200243945475978,0.15728348533173,-0.172658517414566
"743",0.607220279484297,-0.362918922132023,-1.52764953791066,-0.573309226264515,0.243108341422764,-0.0479258554859279,-0.867853971916888,0.213220994900183
"744",-0.433522508741128,-0.169027263562312,-0.48788661349591,0.165412623132147,-0.586518484397647,0.216753826326018,0.0197810555315369,0.102644363965039
"745",-0.366455685261956,0.0366170577421477,1.45349639187656,0.197940537321679,-0.548429242609372,-0.126391787712369,0.630860883332447,-0.0209016130969576
"746",0.0363850593308239,-0.275449640358112,-0.970895750174999,-0.236378133669129,-0.180477734073669,-0.0814352833000054,0.00587004926957164,-0.045287180099204
"747",-0.00775689411285468,0.0580027499949254,0.487769424715231,0.00770968511385072,-0.00472772123195335,-0.0764502501641157,0.0128519491761673,0.0946930502478874
"748",0.331501189616722,0.64114583881525,0.0103768251627735,-0.10724471378764,0.177739029961022,0.218625320265556,0.108492207576445,0.0161019349468059
"749",-0.343800332242493,0.0478144327736351,1.80512182840004,0.392649456240101,-0.126889705494928,-0.0523491655069193,0.663171872072673,-0.0365291189554863
"750",-0.751100921636558,-1.99224039067099,0.115324766805533,-0.545731554458119,-0.538469318857158,-0.827611308828656,0.0980521284155719,-1.00225375353866
"751",-0.0342098525351315,-0.0519107165792417,0.368284812597924,0.0818674249686996,0.043419679782406,0.0218083324997308,0.117126378585235,0.0649218278912362
"752",-0.0274988611615086,-0.0350291326087104,0.328392138015818,0.101502945613905,0.178508173533003,0.214185745450423,-0.0223456895469114,0.0288772497194136
"753",0.85523407708505,0.865006931934973,0.715492759907937,-0.0753175518334352,0.192297155423476,-0.237992693838928,0.272082902462997,-0.467843102301639
"754",-0.0500487684873051,0.102533300673914,0.0683069979747604,0.154675224656784,-0.0567972560483327,-0.0914758349126211,0.292130034697493,0.0940562827350309
"755",1.74336468462518,-1.51740776262595,-0.60521582205205,0.00750374852671962,0.0552203697672832,-0.0636669094893572,-0.3458355454501,1.10858315784701
"756",-0.624510615502585,-4.96387544252013,0.487754670748566,-1.18772787377433,0.0691439413949063,0.673026266738634,0.068313685133781,-1.01521540247142
"757",-0.426552613576899,-2.04019369824968,0.655673720273583,-0.505304826898849,-0.774299925145094,-1.12893067147467,0.467415097664672,-0.666811898070748
"758",0.0822386466135433,0.522122406321613,-0.229127714789835,0.04569034460818,0.0269980649246911,0.143910288040642,-0.23088699020334,-0.15015822203296
"759",-0.046693450927079,0.279931258056294,1.0835131452104,0.215073454533024,0.0313049078117407,-0.0960664026132972,0.274616277581209,-0.0870817566729137
"760",0.0187822300955716,-1.12762828449061,-2.07419727394318,-0.465866573537163,-0.030677782292102,0.0915405291759644,-1.01031503784708,-0.035551701493833
"761",0.175824877522203,-0.684562550289812,1.15964187104885,-3.39746265418667,-1.19985368300468,1.30918944071385,-0.135286478886059,0.283160448090649
"762",0.191964994212376,2.33586172194813,-1.47822144687038,0.299112356078826,0.00262242452267527,0.80674596158122,-0.854359468691038,0.165104447363371
"763",-0.2747622512403,1.26953905865243,1.5467990162361,-0.302826743596681,-0.920447769441828,-0.0574346183854569,0.128017466019764,-0.995821852322428
"764",0.777309577836933,4.89508307238879,-0.418146311270692,0.403634482935192,-0.211825776792204,-0.276607455349659,-0.301611704690437,-0.165828248593446
"765",1.88052055567103,2.05200955806438,-0.00900936542186904,0.175739390051093,1.18946076503095,0.906091157296955,-0.262577815716107,0.302118374260765
"766",0.698650731669301,-0.939707065660615,0.882268069296703,-4.74792952867942,-0.671080068368216,2.12629536454073,-0.576106029218616,1.24508171657674
"767",0.261506550522306,0.0999519661314436,-0.616681764600262,-0.174759596600462,0.0457656600931185,-0.0750999471302608,-0.0107500555131296,-0.0728959462418317
"768",0.0148989735251602,0.168572211422999,1.35208496702229,0.254178553872977,0.290745103986453,0.045235366558058,0.344939493050614,0.135092133085686
"769",0.122911775193547,-0.0979721834351313,-5.20418368697602,-0.240533534528872,-0.977200941281472,1.85964040014042,5.01311983849094,0.62818658717187
"770",-0.10207679891957,-1.32364456160893,-0.792485278415271,-0.374078276008174,-0.203115166240701,-0.349490834285596,-0.0128394151141962,0.271756598538131
"771",-0.0403306305250819,-0.372321794774825,1.16539346845075,0.0846013983467681,0.0730626485219365,-0.311146088033387,0.473677106269016,0.278301029157914
"772",0.0276788644845944,0.267540035202865,0.877571896027499,-0.339662487574521,-0.331751965308553,-0.173752133842412,0.494712304101744,-0.499742499259
"773",0.0420779527623034,0.618878366479972,0.66886769740945,0.187850766059468,0.00764303130112628,-0.0400896092417733,0.248641650814441,0.00891134975634562
"774",0.0689986486478826,0.615914191366175,-0.135098367878194,0.0982504321857548,0.0199930506016937,0.260509977122331,0.0561594485580964,-0.13047579152546
"775",-0.0754434637061498,0.0380461360759819,0.976909443590598,0.194320160021144,0.0538497452867543,-0.0275265460186725,0.397730205523406,0.163748477331045
"776",0.06354380168661,0.507851291110288,0.359177777227311,-0.347568457698053,-0.305800760543158,-0.0695629185965635,0.0864939789405693,-0.400559996223968
"777",0.166909158908481,0.0761953157085097,0.351451282101883,0.0278249065997121,0.190056653317494,0.0332498909455668,0.48007905796654,0.0185228452799471
"778",-1.68001129188974,-3.49936661479138,-1.84363853205945,6.92638038935568,2.07483323020351,-2.00560910556395,0.115736137750161,0.821949873328749
"779",7.71041088532535,-0.279103937151252,-0.390108836034132,0.96556456056492,-2.04775607880941,0.43983401739058,-0.486651611118664,-0.228645306294552
"780",0.490957919615545,-0.00527151713288467,-0.863214135870264,-0.427229448723334,0.413605183630131,-0.199507356290711,-0.55307182331463,-0.229531420952932
"781",-0.465559838933861,-0.747319009419792,0.00205515705342227,-0.0650739841538108,-0.612081699845375,-0.509460258212402,-0.463123302662844,-0.0776093506580494
"782",-0.483240219759168,-0.00741072728638287,0.525614205805468,0.328659863352226,-0.458690814546748,0.0653166712965866,-0.284816943740502,0.0903205068515846
"783",-0.26936978772924,0.598158773445986,0.0296244082248744,0.419073934498209,-0.25246545401557,0.521530093493061,0.00102351538443098,0.247952213677309
"784",-0.00210705125570201,0.0305408077008266,0.105853670017615,0.00774668147051403,0.00280169073801477,-0.0161492846095111,-0.127802057160959,-0.0687041588400718
"785",-0.206593927428341,-1.0342283523285,-1.31123535083499,1.09999350512193,1.11837395951391,1.92348711303273,-0.303045813010064,-0.767286908608458
"786",-4.98992379242923,1.92520125651813,1.65556977216925,-0.101725259740271,0.7649199537976,0.60921168020232,0.737183818236741,-0.162505475976106
"787",0.111127798144171,0.0118199526593757,-1.38156460266913,-0.279939969235751,-0.125535000860615,-0.0208576211235405,-0.639003883979067,-0.22621470490113
"788",0.0243850188792738,0.26648480346766,0.201405740033692,0.0726079648284804,0.0653520802271224,0.0910091885021588,-0.108006855325826,0.0709899498661245
"789",0.222145920976018,1.14791231564612,1.28323749132339,-0.958089611400273,-0.909573096733795,-1.59187482383789,0.0961935636579678,1.12456034118825
"790",-0.00616145720819783,-0.672490256635935,-1.20842833647373,-0.167136726268784,-0.10376480714853,0.316128505057698,0.805478260432191,0.245262321028291
"791",-0.254526511984937,-0.349080143723933,0.176485220094825,0.0794653127061032,-0.0583674855556887,0.122983923246519,0.0560433046762626,0.119312498146016
"792",-0.161126094111776,0.344411079042304,1.55347332435763,0.132438235730994,-0.133573652020201,-0.0239599779945474,0.64502886529073,-0.184194176360035
"793",0.166091422509421,1.62126489204349,0.169769922950835,0.138730991539085,-0.33696848736262,-0.0041319928048915,0.856650135813308,-0.937200509659575
"794",1.48395476800833,2.65893214399414,1.69050664932874,-7.09394999881976,-2.35969036233983,1.7935424000227,0.230656219113618,-0.996875726764762
"795",-0.735848590523481,-6.10011400303577,-0.615486939861581,-0.360415983294799,1.02621918960243,1.24336050643783,-0.454320051607566,1.6853347536441
"796",-0.279685873512627,-1.79708101755924,-1.37150960228837,-0.199432784858886,0.139206387426573,0.413185241731535,-0.597495788958607,1.24058725409618
"797",0.939283905264754,-1.38124425924079,-1.7192724802896,-0.884051909177078,0.605446353362796,-0.150079587697287,0.126245665984714,0.332096331582518
"798",-0.0305776713857397,-0.0479168244083343,0.62972262546855,0.0152425141433409,0.000951993513997319,-0.115961147733875,0.0208454454175512,0.0856433089121417
"799",-0.197071375765712,0.535127719502632,4.53554211078261,0.732579933278795,0.581852199044234,-0.58116750145803,-0.929263406506706,-0.0680256007120386
"800",0.0720566563471366,0.574152236400554,0.414365634340493,-0.116358431528143,-0.230104531181778,-0.70022970180347,-0.159383535716948,0.349832924412307
"801",-0.401942524202874,-0.140746845200034,-2.10821530593111,1.58105488494502,-0.389737639945744,0.0924128997520947,1.22970822821356,0.00943136859810037
"802",0.0331317699728725,-0.723824981673858,-0.659989946780025,-0.439680172575032,0.057178357529833,0.213973155259181,-0.604818561600787,0.448041797373754
"803",0.335296712895659,0.649022081463217,1.53242847341232,0.26465627123834,0.483954686023959,0.0552716566921909,0.369903431540111,0.0929340229682954
"804",-7.7082421365216,-0.0115510495021928,-0.138277598283075,-1.09154590582952,1.98381602336022,-0.385204207410578,0.407192781710821,0.127054541476886
"805",0.215054487840232,0.151854792541179,-1.2497986842183,-0.249856780470148,0.0863805589453146,0.369784771945721,0.305645636328421,0.190098638134298
"806",0.00787748710364674,-0.103162599444282,-0.152125520509513,0.0925842675168644,0.06484370481799,0.232968500194143,0.237894360434267,-0.150220106409405
"807",0.0530393170744659,-0.330688977959088,0.300281264824648,-0.264441718831801,-0.119953080846261,-0.276596924236879,0.22957988828617,-0.318524505698418
"808",-0.102830425889759,-1.69010875931072,-1.42687622254618,-0.23445994269661,0.257881517563285,0.472522942186472,-0.519145133998195,0.590031172370975
"809",0.192123214896086,0.674191219259414,-0.961576015371264,-1.041798279106,-1.2667582016189,-1.09174133135548,1.19745317188408,1.31257397026592
"810",0.0376149613663431,0.0577381025714248,-0.482730726250725,-0.0153128791561538,-0.0242119017131325,0.209451445540651,0.252222576865492,-0.0204709750178305
"811",0.399098873771109,0.307186313604029,-0.910990795985628,-0.0163603029235117,0.0900712088470226,0.0809920610884104,-0.49697257563251,0.649750315597463
"812",-0.299860131397369,-0.00190797927315075,-0.119848206339334,-0.00718452844942699,-0.538258051595488,-0.527095711043165,-0.0711260019519454,0.18878959693525
"813",-0.0145649900004641,0.3646295888028,0.768768064914109,0.214265874913897,0.114384660869331,0.0737334998038774,0.0257683097025787,0.00726712501034374
"814",-0.122422283089289,-0.0122835284378802,-0.0441088984939143,0.050655018515794,-0.123575200841322,0.0382197176586756,-0.0377271942485999,0.00394029035112549
"815",-0.518264646068287,-0.822664265950107,0.281772047038791,0.100385674881506,-0.588638445316284,-0.153068757566718,0.6044551080894,0.0246761948060806
"816",1.19240149610425,3.4671337229656,2.252612908769,-6.56036814346415,-2.55950338268365,2.24461412718932,0.0945849563476536,-0.678081272308986
"817",-0.322221653153446,0.105297118373002,0.635725449215236,0.237035308954604,-0.122579485401561,0.320310440886196,0.205013680298244,-0.642067684568431
"818",-0.0873842713753044,-1.38093735134382,-2.07987200370787,-0.398481057716138,0.034199755874999,0.280577341056588,-0.855210895720153,0.849443951231827
"819",0.0846765937838773,0.756588641004226,1.85650377770546,0.00743806992503853,-0.0607513990519035,-0.0541714668981491,0.631074681454489,-0.243961091176314
"820",-0.0117337469103244,0.0781888481777269,0.396622456125594,-0.0203849836432405,-0.1154855013029,-0.467463063617052,-0.162767184367448,0.176258925237457
"821",-1.11244382229794,0.0306890703613069,2.24248620702122,-1.39217515051821,0.40592207208135,1.2685436355515,0.275652302870224,-0.402092049617118
"822",0.0236934051790609,-0.338641267502306,-0.77536433983993,-0.194417846942246,-0.0746527703549294,0.00371108177890602,-0.177069349856061,-0.00698579262028748
"823",-0.479934049384824,-0.134784087962188,0.135786928673778,0.281059417963012,-0.543067506215198,0.187564544885462,0.189544778988121,0.162270221159723
"824",0.365582632264108,0.212151920583938,0.27414844538725,0.0425889445402228,0.436155478268722,0.125233112803361,-0.0667595995621077,0.261827707005406
"825",0.0902397840461747,0.396781480917774,0.268481556212921,0.0548189702785712,0.149665161661063,0.00919397413828327,0.00303098750934854,0.0353371167234237
"826",0.71057728102531,0.309371230590003,0.0549975570341174,-0.254909735833639,0.610304861180468,-0.183157307242687,-0.00164651470369586,-0.105808485263358
"827",0.00623009095328915,0.00840145801972738,-0.00707870904148985,-0.0316568144261748,-0.0200082348173264,0.0285702621861875,0.00374048087284254,-0.00574891260546404
"828",-0.851189051763011,-0.655258151615347,0.599270431040757,0.24296516327617,-0.117238308707975,0.246170109908169,0.339138343379002,0.54371549622844
"829",0.0887966795940681,-0.0170252157942592,0.212347813354055,-0.0491004195061836,-0.125304202747674,-0.308805560120254,0.154149248348304,-0.00486213566113154
"830",-0.0668414573610537,-0.0423376090692085,0.82698109661727,0.0967112701570523,0.106994526816096,-0.210001605683131,-0.627419752264552,-0.0286659775601698
"831",0.255691313192694,0.285669169982316,1.52324965406637,0.0737925343371124,0.656524179945919,-0.300137702004282,-0.469928663706962,-0.0160784880162649
"832",-0.484847089586932,-0.971552662304663,-0.298268310738301,-0.0639673697431774,0.351336234562785,0.108802272032562,-0.241701500091155,0.474956092700421
"833",-0.860488830111698,-5.55912978101097,0.31361282175611,-0.485044005849582,0.180471701066002,0.197835277909892,0.311109129955758,0.310059529842391
"834",-0.260871326083782,-1.82414194545701,-1.92746609120078,0.762976825693947,0.842015080618523,1.48797055538431,-0.397230062019842,-1.0667007407511
"835",0.858477163532717,-0.187289654563888,-0.0642725788175231,-0.50532922080217,0.9481635825523,-0.351101565652398,0.184113603077934,-0.064676674545802
"836",-1.10267024540638,0.318130422520968,0.0758755530865465,0.531537323646746,0.172422442954149,0.0794708728029047,-0.0552927031228287,0.12498632096859
"837",-0.354933686324997,-0.930505392401702,-1.17272876049358,-0.111019309826063,-0.185840892472335,0.260726891320847,-0.567233209893027,0.351222973342366
"838",-0.191194834508125,-0.268518313008823,1.06251062014722,-0.0751728876591932,-0.0797383565350988,-0.0382570703415106,-0.105756030303111,0.186901436593208
"839",0.205448689408386,1.76748797982917,0.164665844797818,0.0493733923244609,-0.315783441076468,-0.277977770200151,-0.0461340906359286,-0.988951014279675
"840",-0.0684706228240094,1.56920591329232,-0.0122933822197796,0.647560270557273,0.0533802559564903,0.946918314793247,-0.230666613135315,0.599495999903415
"841",0.0741602766379605,0.179803825188651,-0.41584987693017,-0.127282629044203,-0.125618835871575,-0.288565401379824,-0.324242000550666,-0.126613063349463
"842",0.777050545155376,6.56139070311916,0.627541544095391,0.500986335895544,-0.91585772233406,-0.848467916503999,0.418815686592725,-1.89934321914981
"843",5.41407667075289,-0.287064391604865,-0.99125127525245,-3.25827906302899,4.67866192720754,-1.46985305070182,0.378176628887826,-0.693272710780928
"844",0.0192149641990096,-0.4475575459313,-0.553462151671297,-0.16751979266404,-0.0332245541676688,-0.00339818600894784,-0.0725044770785861,0.13913860290984
"845",-0.788480701046957,0.399756074623432,-0.280236619363166,0.691258713581757,-0.83536783027859,0.574916250201379,-0.232367170020592,0.187799183995078
"846",-1.79161671267774,-0.250413357524916,-0.226048229192706,1.04972144725711,-2.20860036405616,0.796315468122507,-0.264461519422961,0.310693028452169
"847",0.0282487368235166,0.503624712192307,-0.252538052077264,-0.50373521025858,-0.726965905174781,0.322391824417224,1.17390737371683,-0.609592756112606
"848",1.89595973721404,0.233423453791778,-1.0235863758683,-1.30306202145325,2.10348632567425,-0.805789531131695,-0.354281972159484,-0.513229268459435
"849",3.25309057731747,-5.15435424192478,-0.107812966320733,3.02819594049046,1.98873751094456,3.586909344679,-0.919272903834219,-2.68601625947072
"850",0.0916197660791115,0.656945339184372,-2.13142693354522,-0.112415165700795,-0.696722477232909,0.126580028507827,1.14384028942923,-0.641303976896359
"851",0.914956482461,1.24422615825411,-0.966031825707788,0.100929024107981,0.593845898010483,0.505319773488509,-0.146304799819605,-0.392212385303285
"852",-0.0967485953930649,-0.171088638514715,0.794994261303974,0.144202204252639,0.00822441136875377,-0.0232938977880964,0.492110561987607,0.0885857211388455
"853",-0.263337292776968,-1.20459837864043,-1.34584774757151,-0.443010077589052,-0.444689500577051,-0.239893507117678,-0.369629710685698,-0.0848181700598278
"854",-0.153114209060604,-1.79083497035178,-0.745815384228536,-0.204408508212998,0.258923990377458,0.288273771366939,-0.344168780407742,0.87782158872739
"855",-0.302435193195274,-2.83028018646804,0.0051809491329185,0.12954732749006,0.904352306206055,0.899004013488719,-0.318925863884677,2.29837958770962
